step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
7200,0.5905293226242065,0.8630000352859497,0.8850000500679016,0.859000027179718,0.8640000224113464,0.8860000371932983,0.8920000195503235,0.8170000314712524,,,,,,,,,,,,,
7400,0.4347900450229645,0.859000027179718,0.878000020980835,0.8610000610351562,0.859000027179718,0.8870000243186951,0.89000004529953,0.8560000658035278,,,,,,,,,,,,,
7600,0.32610902190208435,0.8560000658035278,0.8770000338554382,0.8570000529289246,0.8560000658035278,0.8830000162124634,0.8890000581741333,0.8730000257492065,,,,,,,,,,,,,
7800,0.4509907066822052,0.8550000190734863,0.878000020980835,0.8520000576972961,0.8580000400543213,0.878000020980835,0.8860000371932983,0.8810000419616699,,,,,,,,,,,,,
8000,0.2738616168498993,0.8520000576972961,0.8770000338554382,0.8480000495910645,0.8540000319480896,0.8760000467300415,0.8840000629425049,0.89000004529953,,,,,,,,,,,,,
8200,0.37241166830062866,0.8530000448226929,0.878000020980835,0.8440000414848328,0.8490000367164612,0.8730000257492065,0.8840000629425049,0.8990000486373901,,,,,,,,,,,,,
8400,0.6611867547035217,0.8400000333786011,0.8630000352859497,0.8480000495910645,0.8460000157356262,0.859000027179718,0.8600000143051147,0.8910000324249268,0.8030000329017639,,,,,,,,,,,,
8600,0.529776394367218,0.8320000171661377,0.8560000658035278,0.8380000591278076,0.843000054359436,0.8550000190734863,0.8580000400543213,0.8830000162124634,0.8460000157356262,,,,,,,,,,,,
8800,0.4350878596305847,0.8250000476837158,0.8560000658035278,0.8390000462532043,0.8400000333786011,0.8560000658035278,0.8540000319480896,0.8810000419616699,0.8580000400543213,,,,,,,,,,,,
9000,0.3760172724723816,0.8210000395774841,0.8510000109672546,0.8360000252723694,0.8410000205039978,0.8510000109672546,0.8560000658035278,0.8770000338554382,0.8670000433921814,,,,,,,,,,,,
9200,0.4131336808204651,0.8180000185966492,0.8510000109672546,0.8340000510215759,0.8380000591278076,0.8480000495910645,0.8560000658035278,0.8740000128746033,0.8720000386238098,,,,,,,,,,,,
9400,8.246626853942871,0.8160000443458557,0.8490000367164612,0.8350000381469727,0.8370000123977661,0.843000054359436,0.8560000658035278,0.8720000386238098,0.878000020980835,0.10500000417232513,,,,,,,,,,,
9600,0.7730025053024292,0.8200000524520874,0.8370000123977661,0.8360000252723694,0.8420000672340393,0.8350000381469727,0.8410000205039978,0.8600000143051147,0.862000048160553,0.8140000104904175,,,,,,,,,,,
9800,0.6493377089500427,0.8160000443458557,0.8330000638961792,0.8320000171661377,0.8320000171661377,0.8300000429153442,0.8370000123977661,0.8510000109672546,0.8600000143051147,0.8510000109672546,,,,,,,,,,,
10000,0.5142077803611755,0.8100000619888306,0.8250000476837158,0.8270000219345093,0.8250000476837158,0.8280000686645508,0.8300000429153442,0.8500000238418579,0.8550000190734863,0.8710000514984131,,,,,,,,,,,
10200,0.21735574305057526,0.8130000233650208,0.8250000476837158,0.8270000219345093,0.8220000267028809,0.8280000686645508,0.8290000557899475,0.8490000367164612,0.8480000495910645,0.8830000162124634,,,,,,,,,,,
10400,0.3559553325176239,0.8100000619888306,0.8230000138282776,0.8190000653266907,0.8200000524520874,0.8260000348091125,0.8300000429153442,0.8480000495910645,0.8460000157356262,0.8910000324249268,,,,,,,,,,,
10600,2.0460445880889893,0.8110000491142273,0.8190000653266907,0.8090000152587891,0.8190000653266907,0.8110000491142273,0.8300000429153442,0.8490000367164612,0.8400000333786011,0.8890000581741333,0.4910000264644623,,,,,,,,,,
10800,0.6875646710395813,0.8030000329017639,0.7950000166893005,0.7920000553131104,0.812000036239624,0.7950000166893005,0.815000057220459,0.8440000414848328,0.8320000171661377,0.8690000176429749,0.7970000505447388,,,,,,,,,,
11000,0.4727349877357483,0.8010000586509705,0.781000018119812,0.7920000553131104,0.8030000329017639,0.7940000295639038,0.8160000443458557,0.8410000205039978,0.8260000348091125,0.8630000352859497,0.8340000510215759,,,,,,,,,,
11200,0.5475815534591675,0.7940000295639038,0.7790000438690186,0.7950000166893005,0.7970000505447388,0.7850000262260437,0.8090000152587891,0.831000030040741,0.8180000185966492,0.859000027179718,0.8550000190734863,,,,,,,,,,
11400,0.41597819328308105,0.7920000553131104,0.7760000228881836,0.7910000085830688,0.7970000505447388,0.784000039100647,0.8060000538825989,0.8270000219345093,0.8130000233650208,0.8580000400543213,0.8670000433921814,,,,,,,,,,
11600,0.3125552237033844,0.7880000472068787,0.7740000486373901,0.7910000085830688,0.796000063419342,0.781000018119812,0.7950000166893005,0.8280000686645508,0.8100000619888306,0.8520000576972961,0.8760000467300415,,,,,,,,,,
11800,1.2254363298416138,0.7700000405311584,0.7620000243186951,0.7680000066757202,0.784000039100647,0.7700000405311584,0.7880000472068787,0.8100000619888306,0.8050000667572021,0.8420000672340393,0.8650000691413879,0.5879999995231628,,,,,,,,,
12000,0.5742572546005249,0.7570000290870667,0.7470000386238098,0.7540000081062317,0.76500004529953,0.7570000290870667,0.7620000243186951,0.796000063419342,0.8030000329017639,0.8270000219345093,0.862000048160553,0.8130000233650208,,,,,,,,,
12200,0.5148608684539795,0.7550000548362732,0.7450000643730164,0.7510000467300415,0.7590000629425049,0.7560000419616699,0.753000020980835,0.7930000424385071,0.800000011920929,0.8220000267028809,0.8500000238418579,0.8520000576972961,,,,,,,,,
12400,0.48805657029151917,0.7510000467300415,0.7440000176429749,0.7510000467300415,0.7540000081062317,0.7500000596046448,0.7470000386238098,0.7910000085830688,0.7940000295639038,0.8230000138282776,0.843000054359436,0.8650000691413879,,,,,,,,,
12600,0.47809892892837524,0.7470000386238098,0.7400000095367432,0.7460000514984131,0.7510000467300415,0.7460000514984131,0.7430000305175781,0.7860000133514404,0.7900000214576721,0.8190000653266907,0.8420000672340393,0.878000020980835,,,,,,,,,
12800,0.4584464132785797,0.7500000596046448,0.734000027179718,0.7460000514984131,0.7470000386238098,0.7490000128746033,0.7360000610351562,0.7850000262260437,0.7880000472068787,0.8160000443458557,0.8360000252723694,0.8840000629425049,,,,,,,,,
13000,1.1120868921279907,0.7390000224113464,0.7200000286102295,0.7350000143051147,0.7630000114440918,0.7220000624656677,0.7450000643730164,0.7740000486373901,0.7710000276565552,0.7990000247955322,0.8230000138282776,0.8740000128746033,0.675000011920929,,,,,,,,
13200,0.5250173807144165,0.7230000495910645,0.7070000171661377,0.7320000529289246,0.7510000467300415,0.703000009059906,0.7430000305175781,0.7590000629425049,0.7560000419616699,0.7890000343322754,0.8180000185966492,0.8640000224113464,0.8100000619888306,,,,,,,,
13400,0.3837885558605194,0.7150000333786011,0.7040000557899475,0.7300000190734863,0.7500000596046448,0.703000009059906,0.7320000529289246,0.753000020980835,0.7590000629425049,0.7880000472068787,0.8070000410079956,0.8520000576972961,0.8370000123977661,,,,,,,,
13600,0.40357136726379395,0.7170000076293945,0.7010000348091125,0.7250000238418579,0.7390000224113464,0.6970000267028809,0.734000027179718,0.7440000176429749,0.7490000128746033,0.7820000648498535,0.8020000457763672,0.8450000286102295,0.8550000190734863,,,,,,,,
13800,0.451718270778656,0.7170000076293945,0.6990000605583191,0.7210000157356262,0.7400000095367432,0.6920000314712524,0.7290000319480896,0.7400000095367432,0.7400000095367432,0.7790000438690186,0.7970000505447388,0.8410000205039978,0.8710000514984131,,,,,,,,
14000,0.3737686574459076,0.7150000333786011,0.6990000605583191,0.7190000414848328,0.7360000610351562,0.690000057220459,0.7220000624656677,0.737000048160553,0.737000048160553,0.7740000486373901,0.7940000295639038,0.8440000414848328,0.8740000128746033,,,,,,,,
14200,1.3250558376312256,0.6960000395774841,0.6810000538825989,0.7100000381469727,0.7320000529289246,0.6760000586509705,0.7210000157356262,0.7360000610351562,0.7050000429153442,0.7480000257492065,0.7790000438690186,0.8410000205039978,0.8600000143051147,0.6620000600814819,,,,,,,
14400,0.6709678769111633,0.6930000185966492,0.687000036239624,0.7020000219345093,0.7270000576972961,0.6620000600814819,0.7050000429153442,0.7170000076293945,0.6960000395774841,0.7300000190734863,0.7730000615119934,0.8360000252723694,0.8410000205039978,0.7950000166893005,,,,,,,
14600,0.5105896592140198,0.6860000491142273,0.6850000619888306,0.6980000138282776,0.7170000076293945,0.6620000600814819,0.6990000605583191,0.7080000042915344,0.6890000104904175,0.7210000157356262,0.7570000290870667,0.8320000171661377,0.8270000219345093,0.8220000267028809,,,,,,,
14800,0.3644460141658783,0.6860000491142273,0.6860000491142273,0.6960000395774841,0.7110000252723694,0.6550000309944153,0.6910000443458557,0.7020000219345093,0.6920000314712524,0.706000030040741,0.753000020980835,0.8250000476837158,0.8180000185966492,0.8410000205039978,,,,,,,
15000,0.489618718624115,0.6800000071525574,0.6800000071525574,0.6950000524520874,0.7040000557899475,0.6520000100135803,0.6820000410079956,0.6960000395774841,0.6880000233650208,0.6990000605583191,0.7470000386238098,0.815000057220459,0.8130000233650208,0.8550000190734863,,,,,,,
15200,0.3397607207298279,0.675000011920929,0.6800000071525574,0.6910000443458557,0.6990000605583191,0.6430000066757202,0.6790000200271606,0.6910000443458557,0.6820000410079956,0.6910000443458557,0.737000048160553,0.8080000281333923,0.8080000281333923,0.8640000224113464,,,,,,,
15400,0.9213186502456665,0.6880000233650208,0.659000039100647,0.6770000457763672,0.6790000200271606,0.612000048160553,0.6570000052452087,0.6500000357627869,0.6670000553131104,0.7110000252723694,0.7130000591278076,0.8020000457763672,0.7830000519752502,0.843000054359436,0.7150000333786011,,,,,,
15600,0.5835498571395874,0.6740000247955322,0.6500000357627869,0.6660000085830688,0.6650000214576721,0.5920000076293945,0.6360000371932983,0.6340000033378601,0.6510000228881836,0.6930000185966492,0.6970000267028809,0.7990000247955322,0.7780000567436218,0.8210000395774841,0.8070000410079956,,,,,,
15800,0.4443427324295044,0.675000011920929,0.6430000066757202,0.6650000214576721,0.659000039100647,0.5879999995231628,0.6320000290870667,0.6320000290870667,0.6340000033378601,0.6830000281333923,0.6950000524520874,0.7930000424385071,0.7720000147819519,0.8200000524520874,0.8390000462532043,,,,,,
16000,0.40026959776878357,0.6730000376701355,0.6380000114440918,0.6600000262260437,0.6490000486373901,0.5870000123977661,0.6300000548362732,0.6270000338554382,0.6260000467300415,0.675000011920929,0.690000057220459,0.7870000600814819,0.7730000615119934,0.8130000233650208,0.8490000367164612,,,,,,
16200,0.42797574400901794,0.675000011920929,0.6320000290870667,0.6620000600814819,0.6370000243186951,0.581000030040741,0.6320000290870667,0.6210000514984131,0.6200000047683716,0.6700000166893005,0.6820000410079956,0.7790000438690186,0.7700000405311584,0.8110000491142273,0.8660000562667847,,,,,,
16400,0.42775073647499084,0.675000011920929,0.6290000081062317,0.6640000343322754,0.6380000114440918,0.578000009059906,0.6220000386238098,0.6150000095367432,0.6210000514984131,0.6650000214576721,0.6800000071525574,0.7780000567436218,0.7680000066757202,0.8100000619888306,0.8720000386238098,,,,,,
16600,0.8283165097236633,0.6570000052452087,0.6340000033378601,0.6300000548362732,0.6200000047683716,0.562000036239624,0.6110000014305115,0.6100000143051147,0.625,0.6370000243186951,0.6500000357627869,0.76500004529953,0.7600000500679016,0.781000018119812,0.8500000238418579,0.7290000319480896,,,,,
16800,0.5530257821083069,0.6410000324249268,0.6210000514984131,0.6220000386238098,0.612000048160553,0.5530000329017639,0.6040000319480896,0.5980000495910645,0.6060000061988831,0.6210000514984131,0.6270000338554382,0.7460000514984131,0.7450000643730164,0.7640000581741333,0.8360000252723694,0.8090000152587891,,,,,
17000,0.49048301577568054,0.6310000419616699,0.6170000433921814,0.6220000386238098,0.6100000143051147,0.5530000329017639,0.5900000333786011,0.5950000286102295,0.5960000157356262,0.6170000433921814,0.6100000143051147,0.7360000610351562,0.7290000319480896,0.7640000581741333,0.8260000348091125,0.8470000624656677,,,,,
17200,0.4659310281276703,0.6330000162124634,0.612000048160553,0.6170000433921814,0.609000027179718,0.5509999990463257,0.581000030040741,0.5980000495910645,0.593000054359436,0.6150000095367432,0.6000000238418579,0.7350000143051147,0.7140000462532043,0.7520000338554382,0.815000057220459,0.8550000190734863,,,,,
17400,0.3025362491607666,0.6380000114440918,0.6100000143051147,0.6130000352859497,0.609000027179718,0.5450000166893005,0.5800000429153442,0.5980000495910645,0.5870000123977661,0.6070000529289246,0.5980000495910645,0.7320000529289246,0.7050000429153442,0.7450000643730164,0.8090000152587891,0.8610000610351562,,,,,
17600,0.39453306794166565,0.6320000290870667,0.6110000014305115,0.6100000143051147,0.6050000190734863,0.5430000424385071,0.5790000557899475,0.5960000157356262,0.5830000042915344,0.6030000448226929,0.593000054359436,0.7260000109672546,0.7000000476837158,0.7410000562667847,0.8040000200271606,0.8660000562667847,,,,,
17800,0.7091501951217651,0.6230000257492065,0.5830000042915344,0.6020000576972961,0.5720000267028809,0.5160000324249268,0.5690000057220459,0.5570000410079956,0.5720000267028809,0.6010000109672546,0.5630000233650208,0.703000009059906,0.6800000071525574,0.6930000185966492,0.7670000195503235,0.8450000286102295,0.7570000290870667,,,,
18000,0.42319563031196594,0.6170000433921814,0.5730000138282776,0.5920000076293945,0.5649999976158142,0.5139999985694885,0.5560000538825989,0.5420000553131104,0.5630000233650208,0.593000054359436,0.5560000538825989,0.6850000619888306,0.6780000329017639,0.6810000538825989,0.7550000548362732,0.8350000381469727,0.8250000476837158,,,,
18200,0.5008082985877991,0.6080000400543213,0.5690000057220459,0.5870000123977661,0.5570000410079956,0.5110000371932983,0.5530000329017639,0.534000039100647,0.5580000281333923,0.5870000123977661,0.5530000329017639,0.6790000200271606,0.6570000052452087,0.6710000038146973,0.7410000562667847,0.8230000138282776,0.8440000414848328,,,,
18400,0.4343979060649872,0.597000002861023,0.5630000233650208,0.5820000171661377,0.550000011920929,0.5040000081062317,0.5530000329017639,0.5380000472068787,0.5550000071525574,0.578000009059906,0.5540000200271606,0.6740000247955322,0.6460000276565552,0.6650000214576721,0.7270000576972961,0.8190000653266907,0.8600000143051147,,,,
18600,0.4856705069541931,0.597000002861023,0.550000011920929,0.581000030040741,0.5480000376701355,0.5,0.5509999990463257,0.534000039100647,0.5509999990463257,0.5740000009536743,0.5460000038146973,0.6650000214576721,0.6450000405311584,0.6610000133514404,0.7210000157356262,0.8080000281333923,0.8670000433921814,,,,
18800,6.169217586517334,0.5950000286102295,0.5430000424385071,0.5770000219345093,0.5410000085830688,0.5020000338554382,0.5560000538825989,0.527999997138977,0.5420000553131104,0.5680000185966492,0.5470000505447388,0.659000039100647,0.6350000500679016,0.6490000486373901,0.7090000510215759,0.796000063419342,0.878000020980835,0.19100001454353333,,,
19000,0.7593107223510742,0.6190000176429749,0.5760000348091125,0.5879999995231628,0.5430000424385071,0.5170000195503235,0.5509999990463257,0.49900001287460327,0.5290000438690186,0.5470000505447388,0.527999997138977,0.6330000162124634,0.6160000562667847,0.6290000081062317,0.7050000429153442,0.7770000100135803,0.8490000367164612,0.7930000424385071,,,
19200,0.4522016644477844,0.6160000562667847,0.5879999995231628,0.5790000557899475,0.531000018119812,0.5070000290870667,0.5410000085830688,0.5049999952316284,0.5230000019073486,0.5440000295639038,0.527999997138977,0.6320000290870667,0.6110000014305115,0.6260000467300415,0.7000000476837158,0.7630000114440918,0.8450000286102295,0.8410000205039978,,,
19400,0.3762549161911011,0.6150000095367432,0.593000054359436,0.5710000395774841,0.5270000100135803,0.5010000467300415,0.534000039100647,0.5049999952316284,0.5190000534057617,0.5380000472068787,0.5240000486373901,0.625,0.6110000014305115,0.6230000257492065,0.6990000605583191,0.7550000548362732,0.8400000333786011,0.8490000367164612,,,
19600,0.4249074459075928,0.6150000095367432,0.5910000205039978,0.5690000057220459,0.527999997138977,0.4970000088214874,0.534000039100647,0.5080000162124634,0.5180000066757202,0.5380000472068787,0.5170000195503235,0.625,0.6020000576972961,0.6160000562667847,0.6920000314712524,0.7470000386238098,0.8380000591278076,0.8630000352859497,,,
19800,0.34934699535369873,0.6160000562667847,0.5900000333786011,0.5640000104904175,0.5350000262260437,0.4960000216960907,0.5360000133514404,0.5090000033378601,0.51500004529953,0.5380000472068787,0.5180000066757202,0.6190000176429749,0.5950000286102295,0.612000048160553,0.6820000410079956,0.7440000176429749,0.8250000476837158,0.8710000514984131,,,
20000,2.2226815223693848,0.6000000238418579,0.5630000233650208,0.5760000348091125,0.5139999985694885,0.49900001287460327,0.5270000100135803,0.49500003457069397,0.5240000486373901,0.5440000295639038,0.51500004529953,0.6050000190734863,0.6040000319480896,0.5700000524520874,0.7040000557899475,0.7360000610351562,0.8040000200271606,0.8740000128746033,0.36900001764297485,,
20200,0.685372531414032,0.5940000414848328,0.534000039100647,0.5670000314712524,0.4960000216960907,0.48000001907348633,0.5080000162124634,0.49500003457069397,0.4960000216960907,0.5430000424385071,0.48000001907348633,0.6000000238418579,0.5770000219345093,0.5160000324249268,0.6710000038146973,0.7000000476837158,0.7400000095367432,0.843000054359436,0.7780000567436218,,
20400,0.4873831272125244,0.5910000205039978,0.5240000486373901,0.5630000233650208,0.4870000183582306,0.4750000238418579,0.5049999952316284,0.48500001430511475,0.48100003600120544,0.5330000519752502,0.47700002789497375,0.597000002861023,0.5480000376701355,0.5040000081062317,0.6640000343322754,0.6780000329017639,0.7110000252723694,0.8340000510215759,0.8300000429153442,,
20600,0.49293744564056396,0.5840000510215759,0.5200000405311584,0.5600000023841858,0.47600001096725464,0.4710000157356262,0.4910000264644623,0.48100003600120544,0.484000027179718,0.5210000276565552,0.4650000333786011,0.5879999995231628,0.5440000295639038,0.49800002574920654,0.6510000228881836,0.6710000038146973,0.7040000557899475,0.8260000348091125,0.8480000495910645,,
20800,0.38399186730384827,0.5760000348091125,0.5170000195503235,0.5630000233650208,0.47200003266334534,0.46000000834465027,0.48900002241134644,0.4820000231266022,0.4780000150203705,0.5160000324249268,0.46300002932548523,0.581000030040741,0.5320000052452087,0.49900001287460327,0.6440000534057617,0.6680000424385071,0.6960000395774841,0.8180000185966492,0.8580000400543213,,
21000,0.28917595744132996,0.5740000009536743,0.5120000243186951,0.5690000057220459,0.4710000157356262,0.46000000834465027,0.48600003123283386,0.48000001907348633,0.4740000367164612,0.5139999985694885,0.45900002121925354,0.5770000219345093,0.534000039100647,0.4930000305175781,0.6300000548362732,0.6700000166893005,0.6860000491142273,0.8100000619888306,0.8670000433921814,,
21200,1.5399588346481323,0.5820000171661377,0.5160000324249268,0.550000011920929,0.4830000102519989,0.4610000252723694,0.5040000081062317,0.4610000252723694,0.4750000238418579,0.5320000052452087,0.445000022649765,0.5520000457763672,0.5170000195503235,0.5020000338554382,0.6050000190734863,0.6810000538825989,0.6840000152587891,0.8030000329017639,0.8470000624656677,0.6060000061988831,
21400,0.6658071279525757,0.5680000185966492,0.5139999985694885,0.5190000534057617,0.47600001096725464,0.46000000834465027,0.4870000183582306,0.44200003147125244,0.4650000333786011,0.5120000243186951,0.4300000071525574,0.527999997138977,0.5020000338554382,0.49400001764297485,0.5720000267028809,0.6710000038146973,0.6780000329017639,0.7910000085830688,0.8240000605583191,0.812000036239624,
21600,0.49764978885650635,0.5700000524520874,0.5090000033378601,0.5130000114440918,0.4820000231266022,0.46300002932548523,0.4880000352859497,0.43700000643730164,0.4610000252723694,0.5080000162124634,0.4240000247955322,0.5250000357627869,0.484000027179718,0.4930000305175781,0.5520000457763672,0.6600000262260437,0.6720000505447388,0.7750000357627869,0.812000036239624,0.8490000367164612,
21800,0.39544546604156494,0.562000036239624,0.5110000371932983,0.5190000534057617,0.4820000231266022,0.4610000252723694,0.48500001430511475,0.43700000643730164,0.4570000171661377,0.503000020980835,0.4150000214576721,0.5230000019073486,0.4740000367164612,0.4820000231266022,0.5370000004768372,0.6500000357627869,0.6680000424385071,0.7590000629425049,0.8070000410079956,0.859000027179718,
22000,0.28628063201904297,0.5630000233650208,0.5060000419616699,0.5139999985694885,0.4780000150203705,0.45600003004074097,0.4820000231266022,0.43700000643730164,0.45100003480911255,0.5,0.4150000214576721,0.5230000019073486,0.4710000157356262,0.48000001907348633,0.5270000100135803,0.6490000486373901,0.6640000343322754,0.7620000243186951,0.7990000247955322,0.8690000176429749,
22200,0.37923792004585266,0.5610000491142273,0.5020000338554382,0.5130000114440918,0.47600001096725464,0.4570000171661377,0.48500001430511475,0.4360000193119049,0.4480000138282776,0.49900001287460327,0.41200003027915955,0.5230000019073486,0.4650000333786011,0.48000001907348633,0.5220000147819519,0.6380000114440918,0.6660000085830688,0.7590000629425049,0.7940000295639038,0.878000020980835,
22400,1.332760214805603,0.5590000152587891,0.5,0.5320000052452087,0.4580000340938568,0.4490000307559967,0.4870000183582306,0.43400001525878906,0.44700002670288086,0.4880000352859497,0.39900001883506775,0.48900002241134644,0.4390000104904175,0.4780000150203705,0.4660000205039978,0.6060000061988831,0.6350000500679016,0.703000009059906,0.7240000367164612,0.8410000205039978,0.6580000519752502
22600,0.830578625202179,0.550000011920929,0.4910000264644623,0.5380000472068787,0.4480000138282776,0.4520000219345093,0.4740000367164612,0.4270000159740448,0.42600002884864807,0.46800002455711365,0.4220000207424164,0.4700000286102295,0.4100000262260437,0.4540000259876251,0.43700000643730164,0.5770000219345093,0.6000000238418579,0.6610000133514404,0.6910000443458557,0.8190000653266907,0.812000036239624
22800,0.5265427827835083,0.550000011920929,0.49400001764297485,0.5300000309944153,0.4440000355243683,0.4580000340938568,0.47300001978874207,0.42900002002716064,0.43800002336502075,0.46000000834465027,0.42100003361701965,0.45900002121925354,0.406000018119812,0.45100003480911255,0.4310000240802765,0.5800000429153442,0.5940000414848328,0.6520000100135803,0.6730000376701355,0.8060000538825989,0.8540000319480896
23000,0.38949862122535706,0.5470000505447388,0.49900001287460327,0.5300000309944153,0.44600000977516174,0.4610000252723694,0.4710000157356262,0.42900002002716064,0.43400001525878906,0.4620000123977661,0.4140000343322754,0.4570000171661377,0.4090000092983246,0.45000001788139343,0.4270000159740448,0.578000009059906,0.593000054359436,0.6470000147819519,0.6650000214576721,0.7990000247955322,0.8720000386238098
23200,0.47959277033805847,0.5470000505447388,0.49900001287460327,0.5300000309944153,0.445000022649765,0.45900002121925354,0.4740000367164612,0.42900002002716064,0.43400001525878906,0.45600003004074097,0.4130000174045563,0.4610000252723694,0.4090000092983246,0.45000001788139343,0.4320000112056732,0.5770000219345093,0.5850000381469727,0.6430000066757202,0.6620000600814819,0.7950000166893005,0.878000020980835
23400,0.4854598045349121,0.5480000376701355,0.4960000216960907,0.5290000438690186,0.4350000321865082,0.453000009059906,0.47300001978874207,0.4320000112056732,0.42900002002716064,0.453000009059906,0.41700002551078796,0.4650000333786011,0.40700000524520874,0.4480000138282776,0.42900002002716064,0.5740000009536743,0.5790000557899475,0.6320000290870667,0.6530000567436218,0.7910000085830688,0.8870000243186951
