step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
8200,0.14984780550003052,0.9250000715255737,0.9230000376701355,0.921000063419342,0.9230000376701355,0.9320000410079956,0.9440000653266907,0.9420000314712524,,,,,,,,,,,,,
8400,0.4562431871891022,0.9190000295639038,0.9190000295639038,0.9160000681877136,0.9190000295639038,0.9290000200271606,0.9330000281333923,0.9310000538825989,0.8850000500679016,,,,,,,,,,,,
8600,0.3116775155067444,0.9100000262260437,0.9170000553131104,0.9160000681877136,0.9170000553131104,0.9260000586509705,0.9310000538825989,0.9270000457763672,0.9120000600814819,,,,,,,,,,,,
8800,0.2042037397623062,0.9120000600814819,0.9140000343322754,0.9110000729560852,0.9120000600814819,0.9240000247955322,0.9270000457763672,0.9240000247955322,0.921000063419342,,,,,,,,,,,,
9000,0.1641160547733307,0.9080000519752502,0.9150000214576721,0.909000039100647,0.9120000600814819,0.9250000715255737,0.9290000200271606,0.9240000247955322,0.9250000715255737,,,,,,,,,,,,
9200,0.27655214071273804,0.9100000262260437,0.9160000681877136,0.9070000648498535,0.9080000519752502,0.9230000376701355,0.9290000200271606,0.9240000247955322,0.9220000505447388,,,,,,,,,,,,
9400,7.183010578155518,0.9130000472068787,0.9140000343322754,0.909000039100647,0.9100000262260437,0.9230000376701355,0.9280000329017639,0.9240000247955322,0.9350000619888306,0.13900001347064972,,,,,,,,,,,
9600,0.4038512110710144,0.9050000309944153,0.909000039100647,0.9080000519752502,0.9000000357627869,0.9140000343322754,0.9140000343322754,0.9280000329017639,0.9270000457763672,0.8830000162124634,,,,,,,,,,,
9800,0.3613680601119995,0.9040000438690186,0.9120000600814819,0.906000018119812,0.9000000357627869,0.9020000696182251,0.9100000262260437,0.9270000457763672,0.9270000457763672,0.9080000519752502,,,,,,,,,,,
10000,0.23596535623073578,0.8990000486373901,0.9100000262260437,0.9020000696182251,0.8980000615119934,0.8960000276565552,0.9070000648498535,0.9220000505447388,0.9220000505447388,0.9220000505447388,,,,,,,,,,,
10200,0.13616414368152618,0.9010000228881836,0.9080000519752502,0.9040000438690186,0.9000000357627869,0.8960000276565552,0.906000018119812,0.9180000424385071,0.9180000424385071,0.9330000281333923,,,,,,,,,,,
10400,0.17730191349983215,0.8980000615119934,0.9070000648498535,0.9030000567436218,0.8980000615119934,0.893000066280365,0.9070000648498535,0.9180000424385071,0.9170000553131104,0.9360000491142273,,,,,,,,,,,
10600,1.0397826433181763,0.9000000357627869,0.906000018119812,0.8990000486373901,0.893000066280365,0.8970000147819519,0.8980000615119934,0.9200000166893005,0.9130000472068787,0.9380000233650208,0.6690000295639038,,,,,,,,,,
10800,0.3969251215457916,0.89000004529953,0.8990000486373901,0.9020000696182251,0.8800000548362732,0.8850000500679016,0.8870000243186951,0.9200000166893005,0.9100000262260437,0.9310000538825989,0.8730000257492065,,,,,,,,,,
11000,0.2638448476791382,0.89000004529953,0.8960000276565552,0.8980000615119934,0.8840000629425049,0.8770000338554382,0.8810000419616699,0.9150000214576721,0.909000039100647,0.9330000281333923,0.8950000405311584,,,,,,,,,,
11200,0.36133432388305664,0.8890000581741333,0.8940000534057617,0.8920000195503235,0.8810000419616699,0.8730000257492065,0.878000020980835,0.9150000214576721,0.9110000729560852,0.9300000667572021,0.9020000696182251,,,,,,,,,,
11400,0.1870456039905548,0.8890000581741333,0.8920000195503235,0.8860000371932983,0.8810000419616699,0.8710000514984131,0.8770000338554382,0.9140000343322754,0.9100000262260437,0.9330000281333923,0.9140000343322754,,,,,,,,,,
11600,0.17465373873710632,0.8880000710487366,0.8870000243186951,0.8880000710487366,0.8760000467300415,0.8700000643730164,0.8750000596046448,0.9160000681877136,0.906000018119812,0.9300000667572021,0.9120000600814819,,,,,,,,,,
11800,0.6534600853919983,0.8860000371932983,0.8850000500679016,0.8830000162124634,0.8650000691413879,0.8550000190734863,0.8690000176429749,0.9050000309944153,0.9020000696182251,0.9180000424385071,0.9170000553131104,0.7640000581741333,,,,,,,,,
12000,0.3366854190826416,0.878000020980835,0.8820000290870667,0.8690000176429749,0.859000027179718,0.8530000448226929,0.8570000529289246,0.893000066280365,0.8870000243186951,0.909000039100647,0.9030000567436218,0.8710000514984131,,,,,,,,,
12200,0.2890077829360962,0.8810000419616699,0.8770000338554382,0.8650000691413879,0.8520000576972961,0.8460000157356262,0.8570000529289246,0.8850000500679016,0.8810000419616699,0.9070000648498535,0.9020000696182251,0.8960000276565552,,,,,,,,,
12400,0.2271272987127304,0.8790000677108765,0.8750000596046448,0.8650000691413879,0.8470000624656677,0.8450000286102295,0.8520000576972961,0.8790000677108765,0.8750000596046448,0.906000018119812,0.8990000486373901,0.9010000228881836,,,,,,,,,
12600,0.20969104766845703,0.878000020980835,0.8750000596046448,0.8640000224113464,0.843000054359436,0.8450000286102295,0.8470000624656677,0.8770000338554382,0.8730000257492065,0.9030000567436218,0.8940000534057617,0.921000063419342,,,,,,,,,
12800,0.21384267508983612,0.8760000467300415,0.8710000514984131,0.862000048160553,0.8350000381469727,0.843000054359436,0.8510000109672546,0.8710000514984131,0.8760000467300415,0.9010000228881836,0.893000066280365,0.9230000376701355,,,,,,,,,
13000,0.635816216468811,0.8740000128746033,0.859000027179718,0.859000027179718,0.8440000414848328,0.8250000476837158,0.8460000157356262,0.8750000596046448,0.8530000448226929,0.8850000500679016,0.8830000162124634,0.9190000295639038,0.781000018119812,,,,,,,,
13200,0.3042084574699402,0.8640000224113464,0.8460000157356262,0.8460000157356262,0.8450000286102295,0.8090000152587891,0.8420000672340393,0.8550000190734863,0.8450000286102295,0.8800000548362732,0.8800000548362732,0.9150000214576721,0.8730000257492065,,,,,,,,
13400,0.23286621272563934,0.859000027179718,0.8490000367164612,0.843000054359436,0.8450000286102295,0.800000011920929,0.831000030040741,0.8480000495910645,0.8440000414848328,0.8700000643730164,0.8830000162124634,0.9100000262260437,0.8970000147819519,,,,,,,,
13600,0.16887891292572021,0.859000027179718,0.8460000157356262,0.8400000333786011,0.843000054359436,0.7950000166893005,0.8280000686645508,0.8390000462532043,0.8400000333786011,0.8690000176429749,0.8740000128746033,0.9100000262260437,0.9170000553131104,,,,,,,,
13800,0.26846447587013245,0.8600000143051147,0.8400000333786011,0.8400000333786011,0.8420000672340393,0.7970000505447388,0.8250000476837158,0.8350000381469727,0.8370000123977661,0.8670000433921814,0.8730000257492065,0.909000039100647,0.9160000681877136,,,,,,,,
14000,0.1469605416059494,0.8600000143051147,0.8390000462532043,0.8350000381469727,0.8400000333786011,0.7920000553131104,0.8250000476837158,0.8280000686645508,0.8380000591278076,0.862000048160553,0.8730000257492065,0.9080000519752502,0.9240000247955322,,,,,,,,
14200,0.6830661296844482,0.8610000610351562,0.8440000414848328,0.831000030040741,0.831000030040741,0.781000018119812,0.8250000476837158,0.8270000219345093,0.8140000104904175,0.8500000238418579,0.8740000128746033,0.8980000615119934,0.9100000262260437,0.7730000615119934,,,,,,,
14400,0.3886638581752777,0.8580000400543213,0.8390000462532043,0.8270000219345093,0.8270000219345093,0.7820000648498535,0.8210000395774841,0.8160000443458557,0.7980000376701355,0.8320000171661377,0.8670000433921814,0.8910000324249268,0.8950000405311584,0.862000048160553,,,,,,,
14600,0.31912878155708313,0.8570000529289246,0.8370000123977661,0.8250000476837158,0.812000036239624,0.7780000567436218,0.8080000281333923,0.8080000281333923,0.7900000214576721,0.8200000524520874,0.8600000143051147,0.8880000710487366,0.8940000534057617,0.8830000162124634,,,,,,,
14800,0.19910785555839539,0.8570000529289246,0.8390000462532043,0.8200000524520874,0.8110000491142273,0.7670000195503235,0.8070000410079956,0.8040000200271606,0.781000018119812,0.8160000443458557,0.8530000448226929,0.8820000290870667,0.8960000276565552,0.8970000147819519,,,,,,,
15000,0.3095106780529022,0.8520000576972961,0.8380000591278076,0.815000057220459,0.8070000410079956,0.7670000195503235,0.8010000586509705,0.7950000166893005,0.7720000147819519,0.812000036239624,0.8480000495910645,0.8810000419616699,0.8960000276565552,0.9110000729560852,,,,,,,
15200,0.21206706762313843,0.8510000109672546,0.8360000252723694,0.8110000491142273,0.8090000152587891,0.76500004529953,0.8020000457763672,0.7880000472068787,0.7730000615119934,0.8090000152587891,0.8450000286102295,0.8770000338554382,0.893000066280365,0.9110000729560852,,,,,,,
15400,0.42735594511032104,0.8440000414848328,0.8130000233650208,0.7950000166893005,0.7820000648498535,0.7440000176429749,0.7930000424385071,0.7700000405311584,0.7600000500679016,0.8080000281333923,0.8170000314712524,0.8390000462532043,0.8760000467300415,0.8970000147819519,0.8140000104904175,,,,,,
15600,0.37964940071105957,0.8410000205039978,0.8090000152587891,0.7880000472068787,0.7790000438690186,0.7280000448226929,0.7920000553131104,0.7620000243186951,0.737000048160553,0.7940000295639038,0.800000011920929,0.8270000219345093,0.8570000529289246,0.8910000324249268,0.8670000433921814,,,,,,
15800,0.267485111951828,0.8370000123977661,0.7930000424385071,0.781000018119812,0.7790000438690186,0.7230000495910645,0.7850000262260437,0.7560000419616699,0.7350000143051147,0.7870000600814819,0.7890000343322754,0.8110000491142273,0.8570000529289246,0.8890000581741333,0.8830000162124634,,,,,,
16000,0.2644420564174652,0.8340000510215759,0.7920000553131104,0.7790000438690186,0.7790000438690186,0.7200000286102295,0.7720000147819519,0.7480000257492065,0.7280000448226929,0.7800000309944153,0.7880000472068787,0.8070000410079956,0.8530000448226929,0.8860000371932983,0.893000066280365,,,,,,
16200,0.27596843242645264,0.831000030040741,0.7850000262260437,0.7770000100135803,0.7780000567436218,0.7210000157356262,0.7710000276565552,0.7410000562667847,0.7260000109672546,0.7710000276565552,0.7780000567436218,0.8050000667572021,0.8480000495910645,0.8840000629425049,0.9000000357627869,,,,,,
16400,0.23045101761817932,0.8320000171661377,0.7820000648498535,0.7720000147819519,0.7730000615119934,0.7150000333786011,0.7680000066757202,0.7400000095367432,0.7160000205039978,0.7710000276565552,0.7790000438690186,0.8040000200271606,0.8440000414848328,0.8840000629425049,0.9100000262260437,,,,,,
16600,0.5189749598503113,0.8280000686645508,0.7740000486373901,0.7520000338554382,0.7580000162124634,0.7070000171661377,0.76500004529953,0.7020000219345093,0.7110000252723694,0.7750000357627869,0.7480000257492065,0.7940000295639038,0.8280000686645508,0.8520000576972961,0.8940000534057617,0.8230000138282776,,,,,
16800,0.4217618405818939,0.8210000395774841,0.7760000228881836,0.7450000643730164,0.7500000596046448,0.7040000557899475,0.7560000419616699,0.6920000314712524,0.7070000171661377,0.7730000615119934,0.737000048160553,0.7800000309944153,0.8180000185966492,0.8420000672340393,0.89000004529953,0.8810000419616699,,,,,
17000,0.35906803607940674,0.8220000267028809,0.7730000615119934,0.7350000143051147,0.7470000386238098,0.7010000348091125,0.7580000162124634,0.687000036239624,0.7050000429153442,0.7680000066757202,0.7400000095367432,0.7750000357627869,0.8080000281333923,0.8380000591278076,0.8820000290870667,0.8960000276565552,,,,,
17200,0.222666397690773,0.8170000314712524,0.7760000228881836,0.734000027179718,0.7400000095367432,0.6970000267028809,0.7460000514984131,0.6770000457763672,0.7040000557899475,0.7700000405311584,0.7350000143051147,0.7730000615119934,0.8030000329017639,0.8330000638961792,0.8820000290870667,0.9050000309944153,,,,,
17400,0.1945822685956955,0.8160000443458557,0.7770000100135803,0.7330000400543213,0.7400000095367432,0.6920000314712524,0.7440000176429749,0.6680000424385071,0.706000030040741,0.7680000066757202,0.7310000061988831,0.7670000195503235,0.7940000295639038,0.8250000476837158,0.8790000677108765,0.9130000472068787,,,,,
17600,0.25582313537597656,0.8160000443458557,0.7750000357627869,0.7320000529289246,0.7390000224113464,0.6890000104904175,0.7420000433921814,0.6670000553131104,0.706000030040741,0.7640000581741333,0.7220000624656677,0.7670000195503235,0.7910000085830688,0.8210000395774841,0.8790000677108765,0.9180000424385071,,,,,
17800,0.4518851041793823,0.800000011920929,0.7600000500679016,0.7380000352859497,0.7170000076293945,0.6780000329017639,0.7290000319480896,0.6540000438690186,0.6930000185966492,0.734000027179718,0.7010000348091125,0.7310000061988831,0.7750000357627869,0.7980000376701355,0.8330000638961792,0.8880000710487366,0.8380000591278076,,,,
18000,0.28864896297454834,0.8030000329017639,0.7490000128746033,0.7360000610351562,0.7140000462532043,0.6740000247955322,0.7260000109672546,0.6490000486373901,0.6930000185966492,0.7280000448226929,0.6930000185966492,0.7270000576972961,0.7690000534057617,0.7830000519752502,0.8210000395774841,0.8850000500679016,0.8810000419616699,,,,
18200,0.3417137563228607,0.7990000247955322,0.7520000338554382,0.7260000109672546,0.7160000205039978,0.6740000247955322,0.7140000462532043,0.6480000019073486,0.6880000233650208,0.7240000367164612,0.690000057220459,0.7190000414848328,0.7690000534057617,0.7710000276565552,0.8100000619888306,0.878000020980835,0.9050000309944153,,,,
18400,0.26066508889198303,0.7990000247955322,0.7540000081062317,0.7280000448226929,0.7150000333786011,0.6710000038146973,0.7200000286102295,0.6460000276565552,0.6860000491142273,0.7210000157356262,0.6810000538825989,0.7130000591278076,0.7710000276565552,0.76500004529953,0.800000011920929,0.8680000305175781,0.9100000262260437,,,,
18600,0.3123098909854889,0.7930000424385071,0.7480000257492065,0.7240000367164612,0.7130000591278076,0.6650000214576721,0.718000054359436,0.6480000019073486,0.6800000071525574,0.718000054359436,0.6790000200271606,0.7130000591278076,0.76500004529953,0.7570000290870667,0.7910000085830688,0.8650000691413879,0.9160000681877136,,,,
18800,5.0529375076293945,0.7930000424385071,0.7460000514984131,0.7310000061988831,0.7140000462532043,0.6670000553131104,0.7140000462532043,0.6450000405311584,0.6800000071525574,0.7150000333786011,0.6820000410079956,0.7170000076293945,0.7600000500679016,0.7510000467300415,0.7800000309944153,0.8630000352859497,0.9250000715255737,0.18300001323223114,,,
19000,0.5424411296844482,0.7990000247955322,0.7440000176429749,0.7250000238418579,0.6990000605583191,0.6760000586509705,0.7010000348091125,0.6610000133514404,0.6780000329017639,0.7110000252723694,0.6610000133514404,0.6930000185966492,0.7410000562667847,0.7420000433921814,0.7310000061988831,0.8490000367164612,0.9000000357627869,0.8380000591278076,,,
19200,0.2601444125175476,0.8020000457763672,0.7410000562667847,0.7210000157356262,0.6980000138282776,0.6690000295639038,0.6920000314712524,0.6580000519752502,0.6700000166893005,0.7050000429153442,0.6440000534057617,0.6740000247955322,0.7260000109672546,0.7220000624656677,0.7230000495910645,0.8370000123977661,0.8950000405311584,0.878000020980835,,,
19400,0.22066643834114075,0.7920000553131104,0.7400000095367432,0.7140000462532043,0.6930000185966492,0.6640000343322754,0.690000057220459,0.6530000567436218,0.6630000472068787,0.6980000138282776,0.6360000371932983,0.6640000343322754,0.7250000238418579,0.7200000286102295,0.7120000123977661,0.8330000638961792,0.8850000500679016,0.893000066280365,,,
19600,0.22922250628471375,0.7890000343322754,0.737000048160553,0.7120000123977661,0.6910000443458557,0.6600000262260437,0.6890000104904175,0.6480000019073486,0.659000039100647,0.6910000443458557,0.6340000033378601,0.6570000052452087,0.7200000286102295,0.7210000157356262,0.6980000138282776,0.8270000219345093,0.8790000677108765,0.9010000228881836,,,
19800,0.24016942083835602,0.7910000085830688,0.734000027179718,0.7070000171661377,0.6890000104904175,0.6540000438690186,0.6850000619888306,0.6460000276565552,0.6640000343322754,0.687000036239624,0.6270000338554382,0.6530000567436218,0.7200000286102295,0.7140000462532043,0.6940000057220459,0.8280000686645508,0.8790000677108765,0.906000018119812,,,
20000,1.2834174633026123,0.7910000085830688,0.753000020980835,0.7020000219345093,0.6990000605583191,0.6690000295639038,0.6970000267028809,0.6500000357627869,0.6450000405311584,0.6820000410079956,0.6390000581741333,0.64000004529953,0.7090000510215759,0.6980000138282776,0.7070000171661377,0.8050000667572021,0.8680000305175781,0.9150000214576721,0.5320000052452087,,
20200,0.4868318438529968,0.7780000567436218,0.7410000562667847,0.6940000057220459,0.6810000538825989,0.6480000019073486,0.690000057220459,0.6370000243186951,0.6260000467300415,0.6650000214576721,0.6160000562667847,0.6210000514984131,0.6890000104904175,0.6610000133514404,0.703000009059906,0.7770000100135803,0.8160000443458557,0.8950000405311584,0.8380000591278076,,
20400,0.3497634828090668,0.7670000195503235,0.7360000610351562,0.6910000443458557,0.6720000505447388,0.6360000371932983,0.6840000152587891,0.6290000081062317,0.625,0.6610000133514404,0.597000002861023,0.6130000352859497,0.675000011920929,0.6580000519752502,0.7000000476837158,0.7600000500679016,0.8130000233650208,0.8820000290870667,0.8720000386238098,,
20600,0.3521512746810913,0.7610000371932983,0.7320000529289246,0.6850000619888306,0.6630000472068787,0.6290000081062317,0.6820000410079956,0.628000020980835,0.6110000014305115,0.6490000486373901,0.5840000510215759,0.6030000448226929,0.6600000262260437,0.6510000228881836,0.6920000314712524,0.7470000386238098,0.7980000376701355,0.8700000643730164,0.8890000581741333,,
20800,0.29180702567100525,0.7520000338554382,0.7280000448226929,0.6800000071525574,0.6610000133514404,0.625,0.6780000329017639,0.6270000338554382,0.6070000529289246,0.6440000534057617,0.5710000395774841,0.6050000190734863,0.6530000567436218,0.6450000405311584,0.6830000281333923,0.737000048160553,0.796000063419342,0.859000027179718,0.8970000147819519,,
21000,0.20476748049259186,0.7540000081062317,0.7250000238418579,0.6790000200271606,0.659000039100647,0.6170000433921814,0.6770000457763672,0.6260000467300415,0.5980000495910645,0.6430000066757202,0.5610000491142273,0.5980000495910645,0.6520000100135803,0.6340000033378601,0.6770000457763672,0.7320000529289246,0.7950000166893005,0.8560000658035278,0.9050000309944153,,
21200,0.8873505592346191,0.7410000562667847,0.7160000205039978,0.6800000071525574,0.6740000247955322,0.6260000467300415,0.690000057220459,0.6030000448226929,0.5940000414848328,0.6310000419616699,0.5649999976158142,0.5790000557899475,0.6220000386238098,0.6230000257492065,0.6460000276565552,0.7250000238418579,0.7560000419616699,0.8490000367164612,0.8860000371932983,0.7040000557899475,
21400,0.527335524559021,0.7290000319480896,0.706000030040741,0.6730000376701355,0.6700000166893005,0.6100000143051147,0.675000011920929,0.5940000414848328,0.5840000510215759,0.6230000257492065,0.5580000281333923,0.5580000281333923,0.6010000109672546,0.6160000562667847,0.6180000305175781,0.7310000061988831,0.734000027179718,0.8400000333786011,0.8690000176429749,0.8440000414848328,
21600,0.34736496210098267,0.7310000061988831,0.7080000042915344,0.6700000166893005,0.6600000262260437,0.6060000061988831,0.6720000505447388,0.5870000123977661,0.5830000042915344,0.6140000224113464,0.5490000247955322,0.5530000329017639,0.5920000076293945,0.6130000352859497,0.6100000143051147,0.7270000576972961,0.7270000576972961,0.8300000429153442,0.8490000367164612,0.8750000596046448,
21800,0.3287206292152405,0.7290000319480896,0.7050000429153442,0.6680000424385071,0.656000018119812,0.6040000319480896,0.6730000376701355,0.5820000171661377,0.5860000252723694,0.6070000529289246,0.5400000214576721,0.5490000247955322,0.5890000462532043,0.6160000562667847,0.6010000109672546,0.7200000286102295,0.7240000367164612,0.8240000605583191,0.8360000252723694,0.8880000710487366,
22000,0.16842156648635864,0.7300000190734863,0.7070000171661377,0.6670000553131104,0.6530000567436218,0.593000054359436,0.6680000424385071,0.5730000138282776,0.5850000381469727,0.6050000190734863,0.5300000309944153,0.5470000505447388,0.5790000557899475,0.6150000095367432,0.5900000333786011,0.7150000333786011,0.7160000205039978,0.8160000443458557,0.8350000381469727,0.9010000228881836,
22200,0.2627606689929962,0.7310000061988831,0.7080000042915344,0.6690000295639038,0.656000018119812,0.5910000205039978,0.6650000214576721,0.5720000267028809,0.5800000429153442,0.6030000448226929,0.527999997138977,0.5440000295639038,0.5800000429153442,0.6190000176429749,0.593000054359436,0.7120000123977661,0.7170000076293945,0.812000036239624,0.8250000476837158,0.9080000519752502,
22400,0.7343946695327759,0.7100000381469727,0.6910000443458557,0.6670000553131104,0.6610000133514404,0.5940000414848328,0.6570000052452087,0.550000011920929,0.5760000348091125,0.5770000219345093,0.5130000114440918,0.5320000052452087,0.5660000443458557,0.6080000400543213,0.6040000319480896,0.6810000538825989,0.6720000505447388,0.8090000152587891,0.8030000329017639,0.8860000371932983,0.7350000143051147
22600,0.5377932190895081,0.6950000524520874,0.6770000457763672,0.6500000357627869,0.6370000243186951,0.5950000286102295,0.6410000324249268,0.531000018119812,0.5580000281333923,0.5610000491142273,0.4930000305175781,0.5180000066757202,0.5530000329017639,0.5960000157356262,0.5990000367164612,0.6460000276565552,0.6410000324249268,0.7750000357627869,0.7830000519752502,0.8650000691413879,0.8480000495910645
22800,0.3295325040817261,0.6810000538825989,0.6740000247955322,0.6460000276565552,0.6290000081062317,0.5910000205039978,0.6290000081062317,0.5240000486373901,0.5530000329017639,0.5550000071525574,0.4750000238418579,0.5040000081062317,0.5530000329017639,0.5910000205039978,0.5950000286102295,0.6350000500679016,0.6290000081062317,0.7670000195503235,0.7700000405311584,0.8490000367164612,0.8790000677108765
23000,0.27299314737319946,0.6800000071525574,0.6650000214576721,0.6410000324249268,0.6260000467300415,0.5920000076293945,0.6260000467300415,0.5100000500679016,0.5380000472068787,0.550000011920929,0.47200003266334534,0.5040000081062317,0.550000011920929,0.5870000123977661,0.5920000076293945,0.6180000305175781,0.6190000176429749,0.7590000629425049,0.7690000534057617,0.8450000286102295,0.8880000710487366
23200,0.286212295293808,0.6790000200271606,0.6650000214576721,0.6430000066757202,0.6200000047683716,0.593000054359436,0.6230000257492065,0.5040000081062317,0.5240000486373901,0.5470000505447388,0.4740000367164612,0.503000020980835,0.5380000472068787,0.581000030040741,0.5879999995231628,0.6150000095367432,0.6180000305175781,0.753000020980835,0.7560000419616699,0.8380000591278076,0.9020000696182251
23400,0.2640809416770935,0.6710000038146973,0.6580000519752502,0.64000004529953,0.6190000176429749,0.5980000495910645,0.6140000224113464,0.5100000500679016,0.5180000066757202,0.5460000038146973,0.4690000116825104,0.5010000467300415,0.5360000133514404,0.5800000429153442,0.5950000286102295,0.6100000143051147,0.6080000400543213,0.7500000596046448,0.7470000386238098,0.831000030040741,0.9080000519752502
