step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
6200,0.3228052854537964,0.8870000243186951,0.8760000467300415,0.8820000290870667,0.8870000243186951,0.8860000371932983,0.8730000257492065,,,,,,,,,,,,,,
6400,0.3870121240615845,0.8830000162124634,0.8750000596046448,0.8800000548362732,0.8850000500679016,0.8860000371932983,0.8870000243186951,,,,,,,,,,,,,,
6600,0.24988311529159546,0.8820000290870667,0.8730000257492065,0.8800000548362732,0.8830000162124634,0.8800000548362732,0.8990000486373901,,,,,,,,,,,,,,
6800,0.26528269052505493,0.8820000290870667,0.8740000128746033,0.8790000677108765,0.8820000290870667,0.8760000467300415,0.8970000147819519,,,,,,,,,,,,,,
7000,0.358909010887146,0.8830000162124634,0.8720000386238098,0.8760000467300415,0.8820000290870667,0.8740000128746033,0.9040000438690186,,,,,,,,,,,,,,
7200,0.6877723336219788,0.8720000386238098,0.8550000190734863,0.8710000514984131,0.8790000677108765,0.8640000224113464,0.893000066280365,0.812000036239624,,,,,,,,,,,,,
7400,0.4403478801250458,0.8720000386238098,0.8550000190734863,0.8650000691413879,0.8720000386238098,0.8600000143051147,0.8910000324249268,0.8630000352859497,,,,,,,,,,,,,
7600,0.4406434893608093,0.8740000128746033,0.8550000190734863,0.8660000562667847,0.8660000562667847,0.859000027179718,0.8890000581741333,0.8820000290870667,,,,,,,,,,,,,
7800,0.2687627375125885,0.8700000643730164,0.8540000319480896,0.8660000562667847,0.8600000143051147,0.8570000529289246,0.8880000710487366,0.893000066280365,,,,,,,,,,,,,
8000,0.43420296907424927,0.8680000305175781,0.8520000576972961,0.8660000562667847,0.8600000143051147,0.8540000319480896,0.8860000371932983,0.8960000276565552,,,,,,,,,,,,,
8200,0.361892968416214,0.8660000562667847,0.8540000319480896,0.8660000562667847,0.8580000400543213,0.8530000448226929,0.8820000290870667,0.893000066280365,,,,,,,,,,,,,
8400,0.5401384830474854,0.8450000286102295,0.8500000238418579,0.8580000400543213,0.8500000238418579,0.8570000529289246,0.8740000128746033,0.8850000500679016,0.8100000619888306,,,,,,,,,,,,
8600,0.4202476739883423,0.8410000205039978,0.843000054359436,0.8550000190734863,0.8420000672340393,0.8540000319480896,0.8690000176429749,0.8840000629425049,0.8520000576972961,,,,,,,,,,,,
8800,0.27937009930610657,0.8420000672340393,0.8390000462532043,0.8550000190734863,0.8390000462532043,0.8490000367164612,0.8650000691413879,0.8810000419616699,0.8680000305175781,,,,,,,,,,,,
9000,0.31145143508911133,0.8420000672340393,0.8380000591278076,0.8480000495910645,0.8360000252723694,0.8470000624656677,0.8630000352859497,0.8760000467300415,0.8750000596046448,,,,,,,,,,,,
9200,0.44409459829330444,0.8400000333786011,0.8350000381469727,0.8400000333786011,0.8370000123977661,0.8470000624656677,0.859000027179718,0.8730000257492065,0.8810000419616699,,,,,,,,,,,,
9400,7.543937683105469,0.843000054359436,0.8380000591278076,0.8410000205039978,0.8340000510215759,0.8490000367164612,0.8600000143051147,0.8770000338554382,0.8840000629425049,0.08900000154972076,,,,,,,,,,,
9600,0.5804629325866699,0.843000054359436,0.8270000219345093,0.812000036239624,0.8320000171661377,0.8370000123977661,0.8340000510215759,0.8470000624656677,0.8730000257492065,0.8200000524520874,,,,,,,,,,,
9800,0.6194517016410828,0.8390000462532043,0.8260000348091125,0.8040000200271606,0.8250000476837158,0.8400000333786011,0.8380000591278076,0.8340000510215759,0.8690000176429749,0.8480000495910645,,,,,,,,,,,
10000,0.39465129375457764,0.8340000510215759,0.8230000138282776,0.796000063419342,0.8200000524520874,0.8390000462532043,0.8350000381469727,0.8290000557899475,0.8660000562667847,0.8650000691413879,,,,,,,,,,,
10200,0.41358688473701477,0.8320000171661377,0.8200000524520874,0.7930000424385071,0.8180000185966492,0.8370000123977661,0.8330000638961792,0.8240000605583191,0.8640000224113464,0.8750000596046448,,,,,,,,,,,
10400,0.3226303458213806,0.8300000429153442,0.8160000443458557,0.7900000214576721,0.8190000653266907,0.8370000123977661,0.8300000429153442,0.8230000138282776,0.8640000224113464,0.8850000500679016,,,,,,,,,,,
10600,1.815609097480774,0.8240000605583191,0.8090000152587891,0.7900000214576721,0.8160000443458557,0.8240000605583191,0.8270000219345093,0.8170000314712524,0.859000027179718,0.8820000290870667,0.5390000343322754,,,,,,,,,,
10800,0.6623392701148987,0.8170000314712524,0.8020000457763672,0.7870000600814819,0.8130000233650208,0.8270000219345093,0.8160000443458557,0.8050000667572021,0.8510000109672546,0.8640000224113464,0.8240000605583191,,,,,,,,,,
11000,0.4061167538166046,0.812000036239624,0.7940000295639038,0.7820000648498535,0.8140000104904175,0.815000057220459,0.812000036239624,0.7900000214576721,0.843000054359436,0.859000027179718,0.862000048160553,,,,,,,,,,
11200,0.6139169931411743,0.8080000281333923,0.7880000472068787,0.7790000438690186,0.8110000491142273,0.8100000619888306,0.8110000491142273,0.784000039100647,0.8380000591278076,0.8570000529289246,0.8720000386238098,,,,,,,,,,
11400,0.4412585198879242,0.800000011920929,0.7890000343322754,0.7740000486373901,0.8070000410079956,0.8070000410079956,0.8070000410079956,0.7850000262260437,0.8360000252723694,0.8580000400543213,0.8800000548362732,,,,,,,,,,
11600,0.44360536336898804,0.7910000085830688,0.784000039100647,0.7690000534057617,0.8060000538825989,0.8030000329017639,0.8080000281333923,0.7800000309944153,0.8350000381469727,0.8550000190734863,0.8830000162124634,,,,,,,,,,
11800,1.1725634336471558,0.7900000214576721,0.7830000519752502,0.7670000195503235,0.7980000376701355,0.8040000200271606,0.8090000152587891,0.7740000486373901,0.8350000381469727,0.8460000157356262,0.8890000581741333,0.6670000553131104,,,,,,,,,
12000,0.5671073794364929,0.7850000262260437,0.7770000100135803,0.7550000548362732,0.7850000262260437,0.8040000200271606,0.7950000166893005,0.7630000114440918,0.831000030040741,0.8380000591278076,0.8830000162124634,0.8280000686645508,,,,,,,,,
12200,0.4369540512561798,0.7870000600814819,0.7710000276565552,0.7550000548362732,0.7820000648498535,0.7990000247955322,0.7940000295639038,0.7560000419616699,0.831000030040741,0.8330000638961792,0.8740000128746033,0.8480000495910645,,,,,,,,,
12400,0.45846104621887207,0.7860000133514404,0.7700000405311584,0.7450000643730164,0.7800000309944153,0.7940000295639038,0.7910000085830688,0.7540000081062317,0.8290000557899475,0.8300000429153442,0.8660000562667847,0.8690000176429749,,,,,,,,,
12600,0.4833545386791229,0.7760000228881836,0.7670000195503235,0.7420000433921814,0.7740000486373901,0.7920000553131104,0.7900000214576721,0.753000020980835,0.8220000267028809,0.8280000686645508,0.8600000143051147,0.8860000371932983,,,,,,,,,
12800,0.444347083568573,0.7740000486373901,0.7610000371932983,0.7420000433921814,0.7700000405311584,0.7910000085830688,0.7820000648498535,0.7520000338554382,0.8210000395774841,0.8250000476837158,0.8580000400543213,0.8850000500679016,,,,,,,,,
13000,1.1661086082458496,0.7790000438690186,0.753000020980835,0.7360000610351562,0.7580000162124634,0.7870000600814819,0.796000063419342,0.7620000243186951,0.8010000586509705,0.8090000152587891,0.8540000319480896,0.8830000162124634,0.6520000100135803,,,,,,,,
13200,0.7392642498016357,0.784000039100647,0.7420000433921814,0.7380000352859497,0.7430000305175781,0.781000018119812,0.7820000648498535,0.7610000371932983,0.796000063419342,0.7930000424385071,0.8440000414848328,0.8720000386238098,0.7980000376701355,,,,,,,,
13400,0.47886404395103455,0.784000039100647,0.7360000610351562,0.7320000529289246,0.7320000529289246,0.7770000100135803,0.7740000486373901,0.7630000114440918,0.7910000085830688,0.7890000343322754,0.8420000672340393,0.8660000562667847,0.8350000381469727,,,,,,,,
13600,0.4499206244945526,0.784000039100647,0.7250000238418579,0.7320000529289246,0.7270000576972961,0.7780000567436218,0.7750000357627869,0.7580000162124634,0.7860000133514404,0.7850000262260437,0.8360000252723694,0.859000027179718,0.859000027179718,,,,,,,,
13800,0.40389004349708557,0.7790000438690186,0.7170000076293945,0.7330000400543213,0.7200000286102295,0.7780000567436218,0.7730000615119934,0.7550000548362732,0.7850000262260437,0.7800000309944153,0.831000030040741,0.8570000529289246,0.8720000386238098,,,,,,,,
14000,0.5028279423713684,0.7780000567436218,0.7160000205039978,0.7280000448226929,0.7200000286102295,0.7710000276565552,0.7730000615119934,0.7510000467300415,0.7780000567436218,0.7780000567436218,0.8250000476837158,0.8570000529289246,0.8750000596046448,,,,,,,,
14200,1.0512547492980957,0.7600000500679016,0.6910000443458557,0.7240000367164612,0.7200000286102295,0.7520000338554382,0.7630000114440918,0.7300000190734863,0.7720000147819519,0.7600000500679016,0.8060000538825989,0.831000030040741,0.8760000467300415,0.6780000329017639,,,,,,,
14400,0.5785084366798401,0.7440000176429749,0.6800000071525574,0.7080000042915344,0.7120000123977661,0.7350000143051147,0.7490000128746033,0.7170000076293945,0.7570000290870667,0.7300000190734863,0.7950000166893005,0.8170000314712524,0.862000048160553,0.8080000281333923,,,,,,,
14600,0.4069235026836395,0.7380000352859497,0.6850000619888306,0.7090000510215759,0.7050000429153442,0.7200000286102295,0.7420000433921814,0.6990000605583191,0.7380000352859497,0.7200000286102295,0.7880000472068787,0.8030000329017639,0.8510000109672546,0.8420000672340393,,,,,,,
14800,0.41089528799057007,0.7290000319480896,0.6810000538825989,0.7000000476837158,0.6970000267028809,0.7140000462532043,0.7430000305175781,0.6850000619888306,0.7310000061988831,0.7140000462532043,0.781000018119812,0.8010000586509705,0.8420000672340393,0.8630000352859497,,,,,,,
15000,0.43954452872276306,0.7200000286102295,0.6780000329017639,0.6960000395774841,0.690000057220459,0.7100000381469727,0.7400000095367432,0.6790000200271606,0.7230000495910645,0.7070000171661377,0.7790000438690186,0.7940000295639038,0.8360000252723694,0.8680000305175781,,,,,,,
15200,0.49727046489715576,0.7200000286102295,0.6800000071525574,0.6920000314712524,0.6840000152587891,0.703000009059906,0.7360000610351562,0.675000011920929,0.7170000076293945,0.6940000057220459,0.7740000486373901,0.781000018119812,0.8360000252723694,0.8710000514984131,,,,,,,
15400,0.8047990202903748,0.7050000429153442,0.6710000038146973,0.690000057220459,0.6710000038146973,0.6830000281333923,0.7260000109672546,0.6820000410079956,0.7240000367164612,0.6950000524520874,0.7760000228881836,0.7800000309944153,0.8170000314712524,0.8670000433921814,0.718000054359436,,,,,,
15600,0.666711151599884,0.7010000348091125,0.6570000052452087,0.6790000200271606,0.6530000567436218,0.6660000085830688,0.6920000314712524,0.6700000166893005,0.7070000171661377,0.6830000281333923,0.7590000629425049,0.7670000195503235,0.8010000586509705,0.8570000529289246,0.8060000538825989,,,,,,
15800,0.6451364159584045,0.7020000219345093,0.6460000276565552,0.6800000071525574,0.6470000147819519,0.6680000424385071,0.6910000443458557,0.6650000214576721,0.7000000476837158,0.6800000071525574,0.7400000095367432,0.7570000290870667,0.796000063419342,0.8500000238418579,0.8340000510215759,,,,,,
16000,0.4159497320652008,0.6930000185966492,0.6370000243186951,0.6790000200271606,0.6460000276565552,0.6670000553131104,0.6850000619888306,0.6610000133514404,0.6950000524520874,0.6710000038146973,0.737000048160553,0.7490000128746033,0.7920000553131104,0.8440000414848328,0.8490000367164612,,,,,,
16200,0.5497534275054932,0.6950000524520874,0.625,0.6820000410079956,0.6370000243186951,0.6600000262260437,0.6820000410079956,0.6580000519752502,0.690000057220459,0.6640000343322754,0.7270000576972961,0.7480000257492065,0.7850000262260437,0.8420000672340393,0.8610000610351562,,,,,,
16400,0.3177218437194824,0.6880000233650208,0.6230000257492065,0.6770000457763672,0.6370000243186951,0.6580000519752502,0.675000011920929,0.6510000228881836,0.6840000152587891,0.6580000519752502,0.7230000495910645,0.7470000386238098,0.7800000309944153,0.8390000462532043,0.8700000643730164,,,,,,
16600,0.8226672410964966,0.6570000052452087,0.5710000395774841,0.6470000147819519,0.6220000386238098,0.6530000567436218,0.6550000309944153,0.64000004529953,0.6770000457763672,0.6510000228881836,0.703000009059906,0.703000009059906,0.7430000305175781,0.812000036239624,0.8390000462532043,0.7450000643730164,,,,,
16800,0.48460784554481506,0.6460000276565552,0.5630000233650208,0.6420000195503235,0.6220000386238098,0.6480000019073486,0.6460000276565552,0.628000020980835,0.6570000052452087,0.6330000162124634,0.6850000619888306,0.6980000138282776,0.737000048160553,0.7940000295639038,0.8300000429153442,0.8210000395774841,,,,,
17000,0.36581072211265564,0.6440000534057617,0.5540000200271606,0.6330000162124634,0.6110000014305115,0.6450000405311584,0.6430000066757202,0.6240000128746033,0.6530000567436218,0.6240000128746033,0.6830000281333923,0.687000036239624,0.7250000238418579,0.7870000600814819,0.8240000605583191,0.8470000624656677,,,,,
17200,0.565505862236023,0.6370000243186951,0.5470000505447388,0.625,0.5960000157356262,0.6420000195503235,0.6330000162124634,0.6260000467300415,0.6420000195503235,0.6190000176429749,0.6770000457763672,0.6860000491142273,0.7200000286102295,0.7830000519752502,0.8190000653266907,0.8660000562667847,,,,,
17400,0.48603346943855286,0.6360000371932983,0.5430000424385071,0.6150000095367432,0.5850000381469727,0.6370000243186951,0.6220000386238098,0.6240000128746033,0.6350000500679016,0.6170000433921814,0.6660000085830688,0.6770000457763672,0.7200000286102295,0.7730000615119934,0.8210000395774841,0.8750000596046448,,,,,
17600,0.24383699893951416,0.6360000371932983,0.5380000472068787,0.6080000400543213,0.5870000123977661,0.6310000419616699,0.6160000562667847,0.6200000047683716,0.6330000162124634,0.6110000014305115,0.6630000472068787,0.675000011920929,0.7210000157356262,0.7710000276565552,0.8200000524520874,0.8880000710487366,,,,,
17800,0.7684252262115479,0.6100000143051147,0.5320000052452087,0.5960000157356262,0.578000009059906,0.6100000143051147,0.6000000238418579,0.6080000400543213,0.6070000529289246,0.5830000042915344,0.6500000357627869,0.6550000309944153,0.6680000424385071,0.7610000371932983,0.7950000166893005,0.8520000576972961,0.7540000081062317,,,,
18000,0.5868517160415649,0.6080000400543213,0.5160000324249268,0.5940000414848328,0.5630000233650208,0.5960000157356262,0.5980000495910645,0.6080000400543213,0.6010000109672546,0.5860000252723694,0.6420000195503235,0.6390000581741333,0.6510000228881836,0.7500000596046448,0.7900000214576721,0.8480000495910645,0.8260000348091125,,,,
18200,0.41253143548965454,0.609000027179718,0.5100000500679016,0.5910000205039978,0.5600000023841858,0.5950000286102295,0.6000000238418579,0.6020000576972961,0.5980000495910645,0.5770000219345093,0.6390000581741333,0.6390000581741333,0.6480000019073486,0.7440000176429749,0.781000018119812,0.8380000591278076,0.8450000286102295,,,,
18400,0.4805649220943451,0.612000048160553,0.5,0.5840000510215759,0.5550000071525574,0.5840000510215759,0.5960000157356262,0.6030000448226929,0.5950000286102295,0.5660000443458557,0.6300000548362732,0.6390000581741333,0.6370000243186951,0.7410000562667847,0.7780000567436218,0.831000030040741,0.862000048160553,,,,
18600,0.5367761850357056,0.6070000529289246,0.4970000088214874,0.578000009059906,0.550000011920929,0.5790000557899475,0.593000054359436,0.6020000576972961,0.5910000205039978,0.5630000233650208,0.6260000467300415,0.6320000290870667,0.6390000581741333,0.7390000224113464,0.7710000276565552,0.8300000429153442,0.8690000176429749,,,,
18800,10.322827339172363,0.6060000061988831,0.49000000953674316,0.5730000138282776,0.5440000295639038,0.5790000557899475,0.5980000495910645,0.6030000448226929,0.5840000510215759,0.5610000491142273,0.6290000081062317,0.628000020980835,0.6360000371932983,0.7420000433921814,0.7730000615119934,0.8250000476837158,0.8770000338554382,0.14400000870227814,,,
19000,0.686311662197113,0.612000048160553,0.49800002574920654,0.5800000429153442,0.5450000166893005,0.5730000138282776,0.5890000462532043,0.5879999995231628,0.5670000314712524,0.534000039100647,0.6040000319480896,0.5990000367164612,0.6130000352859497,0.7000000476837158,0.7210000157356262,0.8050000667572021,0.8580000400543213,0.7890000343322754,,,
19200,0.4368287920951843,0.6140000224113464,0.49900001287460327,0.5720000267028809,0.5420000553131104,0.5730000138282776,0.5830000042915344,0.5760000348091125,0.5730000138282776,0.5270000100135803,0.5950000286102295,0.5940000414848328,0.6040000319480896,0.6880000233650208,0.703000009059906,0.7950000166893005,0.8440000414848328,0.8320000171661377,,,
19400,0.44643351435661316,0.6200000047683716,0.4960000216960907,0.5640000104904175,0.5370000004768372,0.5740000009536743,0.581000030040741,0.5720000267028809,0.5690000057220459,0.5230000019073486,0.5860000252723694,0.5900000333786011,0.5950000286102295,0.6790000200271606,0.6930000185966492,0.7880000472068787,0.8320000171661377,0.8490000367164612,,,
19600,0.3380919396877289,0.6140000224113464,0.49000000953674316,0.5660000443458557,0.5350000262260437,0.5740000009536743,0.5740000009536743,0.5640000104904175,0.5670000314712524,0.5190000534057617,0.5760000348091125,0.5800000429153442,0.5870000123977661,0.6720000505447388,0.6860000491142273,0.7780000567436218,0.8240000605583191,0.8670000433921814,,,
19800,0.34256404638290405,0.6070000529289246,0.48900002241134644,0.5580000281333923,0.5290000438690186,0.5710000395774841,0.5730000138282776,0.5600000023841858,0.5630000233650208,0.5160000324249268,0.5690000057220459,0.5800000429153442,0.5820000171661377,0.6610000133514404,0.6790000200271606,0.7750000357627869,0.8170000314712524,0.8750000596046448,,,
20000,2.497833728790283,0.593000054359436,0.4970000088214874,0.5730000138282776,0.5320000052452087,0.5649999976158142,0.578000009059906,0.5520000457763672,0.5710000395774841,0.5380000472068787,0.5649999976158142,0.5710000395774841,0.562000036239624,0.6450000405311584,0.659000039100647,0.7640000581741333,0.8110000491142273,0.8650000691413879,0.38100001215934753,,
20200,0.7812014222145081,0.562000036239624,0.4970000088214874,0.578000009059906,0.51500004529953,0.531000018119812,0.5360000133514404,0.5350000262260437,0.5420000553131104,0.531000018119812,0.5400000214576721,0.5400000214576721,0.5370000004768372,0.6100000143051147,0.6260000467300415,0.737000048160553,0.7870000600814819,0.8390000462532043,0.7560000419616699,,
20400,0.6307978630065918,0.5580000281333923,0.49000000953674316,0.5760000348091125,0.5110000371932983,0.5290000438690186,0.5260000228881836,0.5360000133514404,0.5350000262260437,0.5180000066757202,0.5380000472068787,0.5230000019073486,0.527999997138977,0.5840000510215759,0.6060000061988831,0.7210000157356262,0.7780000567436218,0.8180000185966492,0.8320000171661377,,
20600,0.5259362459182739,0.5470000505447388,0.492000013589859,0.5760000348091125,0.5070000290870667,0.5160000324249268,0.5260000228881836,0.5290000438690186,0.5390000343322754,0.5120000243186951,0.5270000100135803,0.5090000033378601,0.5190000534057617,0.5720000267028809,0.5900000333786011,0.7080000042915344,0.7710000276565552,0.8100000619888306,0.8510000109672546,,
20800,0.5176114439964294,0.5470000505447388,0.48900002241134644,0.5700000524520874,0.5040000081062317,0.5120000243186951,0.5160000324249268,0.5320000052452087,0.5440000295639038,0.5120000243186951,0.5190000534057617,0.4960000216960907,0.5190000534057617,0.5640000104904175,0.5800000429153442,0.6970000267028809,0.7590000629425049,0.7980000376701355,0.8650000691413879,,
21000,0.3645916283130646,0.550000011920929,0.4870000183582306,0.5660000443458557,0.5040000081062317,0.5100000500679016,0.5110000371932983,0.5270000100135803,0.5440000295639038,0.5090000033378601,0.5180000066757202,0.4870000183582306,0.5120000243186951,0.5540000200271606,0.5790000557899475,0.6950000524520874,0.7520000338554382,0.7980000376701355,0.8740000128746033,,
21200,1.5939853191375732,0.5430000424385071,0.4780000150203705,0.5590000152587891,0.4960000216960907,0.5110000371932983,0.5130000114440918,0.5380000472068787,0.5139999985694885,0.49400001764297485,0.5170000195503235,0.49000000953674316,0.4820000231266022,0.5330000519752502,0.5740000009536743,0.6830000281333923,0.7190000414848328,0.7480000257492065,0.8600000143051147,0.6060000061988831,
21400,0.6197688579559326,0.5370000004768372,0.4740000367164612,0.5480000376701355,0.4820000231266022,0.51500004529953,0.5230000019073486,0.534000039100647,0.5070000290870667,0.4960000216960907,0.5139999985694885,0.4750000238418579,0.4610000252723694,0.5110000371932983,0.5580000281333923,0.6630000472068787,0.7000000476837158,0.7240000367164612,0.8320000171661377,0.8070000410079956,
21600,0.5275757312774658,0.5320000052452087,0.4820000231266022,0.5380000472068787,0.47700002789497375,0.5139999985694885,0.5190000534057617,0.5250000357627869,0.49500003457069397,0.4910000264644623,0.5130000114440918,0.4710000157356262,0.453000009059906,0.5020000338554382,0.5520000457763672,0.6510000228881836,0.6840000152587891,0.7190000414848328,0.8250000476837158,0.8380000591278076,
21800,0.45347651839256287,0.527999997138977,0.48100003600120544,0.5400000214576721,0.48100003600120544,0.51500004529953,0.5250000357627869,0.51500004529953,0.49500003457069397,0.4870000183582306,0.5130000114440918,0.4690000116825104,0.44600000977516174,0.492000013589859,0.5470000505447388,0.6390000581741333,0.6800000071525574,0.7070000171661377,0.812000036239624,0.8540000319480896,
22000,0.5206211805343628,0.5320000052452087,0.484000027179718,0.5390000343322754,0.47300001978874207,0.5139999985694885,0.5270000100135803,0.5110000371932983,0.49400001764297485,0.48000001907348633,0.5130000114440918,0.46300002932548523,0.44300001859664917,0.48600003123283386,0.5390000343322754,0.6340000033378601,0.6730000376701355,0.7010000348091125,0.8080000281333923,0.8610000610351562,
22200,0.3595956563949585,0.5300000309944153,0.4820000231266022,0.531000018119812,0.4660000205039978,0.5090000033378601,0.5290000438690186,0.5100000500679016,0.4930000305175781,0.48000001907348633,0.5090000033378601,0.4660000205039978,0.4400000274181366,0.4780000150203705,0.5360000133514404,0.6330000162124634,0.6710000038146973,0.6960000395774841,0.8010000586509705,0.8690000176429749,
22400,1.1230965852737427,0.5130000114440918,0.5080000162124634,0.5270000100135803,0.45500001311302185,0.5270000100135803,0.5250000357627869,0.5100000500679016,0.5010000467300415,0.445000022649765,0.5190000534057617,0.46700000762939453,0.4180000126361847,0.453000009059906,0.49400001764297485,0.5870000123977661,0.612000048160553,0.6820000410079956,0.7600000500679016,0.8510000109672546,0.6740000247955322
22600,0.7354618906974792,0.503000020980835,0.5130000114440918,0.534000039100647,0.46000000834465027,0.5180000066757202,0.5220000147819519,0.49800002574920654,0.4870000183582306,0.4300000071525574,0.5080000162124634,0.46000000834465027,0.3970000147819519,0.4320000112056732,0.46400001645088196,0.5610000491142273,0.5640000104904175,0.6540000438690186,0.7350000143051147,0.8140000104904175,0.8010000586509705
22800,0.5018149018287659,0.5010000467300415,0.5160000324249268,0.534000039100647,0.4580000340938568,0.5180000066757202,0.5250000357627869,0.4970000088214874,0.48100003600120544,0.42500001192092896,0.5080000162124634,0.4540000259876251,0.3920000195503235,0.4310000240802765,0.4490000307559967,0.5480000376701355,0.550000011920929,0.6360000371932983,0.7280000448226929,0.8030000329017639,0.8440000414848328
23000,0.5242522358894348,0.4970000088214874,0.5139999985694885,0.531000018119812,0.46300002932548523,0.5170000195503235,0.5190000534057617,0.4930000305175781,0.48000001907348633,0.4240000247955322,0.5080000162124634,0.4520000219345093,0.38700002431869507,0.43400001525878906,0.44300001859664917,0.5390000343322754,0.5400000214576721,0.6170000433921814,0.7200000286102295,0.7980000376701355,0.8560000658035278
23200,0.32231268286705017,0.49400001764297485,0.5070000290870667,0.5360000133514404,0.4650000333786011,0.5100000500679016,0.5139999985694885,0.4880000352859497,0.4830000102519989,0.42600002884864807,0.5080000162124634,0.45100003480911255,0.3850000202655792,0.42500001192092896,0.43700000643730164,0.5290000438690186,0.5320000052452087,0.6070000529289246,0.7100000381469727,0.7910000085830688,0.8680000305175781
23400,0.43817394971847534,0.4960000216960907,0.5060000419616699,0.534000039100647,0.46300002932548523,0.5090000033378601,0.5160000324249268,0.4830000102519989,0.48000001907348633,0.42100003361701965,0.5020000338554382,0.45500001311302185,0.3830000162124634,0.4220000207424164,0.42900002002716064,0.5250000357627869,0.5300000309944153,0.5990000367164612,0.7100000381469727,0.7880000472068787,0.8740000128746033
