step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
5800,0.3540465235710144,0.8860000371932983,0.8820000290870667,0.8880000710487366,0.8910000324249268,0.9050000309944153,,,,,,,,,,,,,,,
6000,0.5985344052314758,0.8870000243186951,0.8790000677108765,0.8860000371932983,0.8870000243186951,0.906000018119812,0.8260000348091125,,,,,,,,,,,,,,
6200,0.42526715993881226,0.8880000710487366,0.8710000514984131,0.8750000596046448,0.8820000290870667,0.9040000438690186,0.8750000596046448,,,,,,,,,,,,,,
6400,0.2845461368560791,0.8820000290870667,0.8700000643730164,0.8720000386238098,0.8790000677108765,0.9020000696182251,0.8980000615119934,,,,,,,,,,,,,,
6600,0.43215999007225037,0.8820000290870667,0.8700000643730164,0.8700000643730164,0.8820000290870667,0.9010000228881836,0.9020000696182251,,,,,,,,,,,,,,
6800,0.2788567841053009,0.8810000419616699,0.8660000562667847,0.8680000305175781,0.8810000419616699,0.9020000696182251,0.9080000519752502,,,,,,,,,,,,,,
7000,0.29768529534339905,0.8750000596046448,0.8670000433921814,0.8670000433921814,0.8790000677108765,0.9000000357627869,0.9070000648498535,,,,,,,,,,,,,,
7200,0.47650107741355896,0.859000027179718,0.8560000658035278,0.8680000305175781,0.8690000176429749,0.8820000290870667,0.8980000615119934,0.8180000185966492,,,,,,,,,,,,,
7400,0.4277989864349365,0.8540000319480896,0.8540000319480896,0.8680000305175781,0.8610000610351562,0.8820000290870667,0.8850000500679016,0.8650000691413879,,,,,,,,,,,,,
7600,0.40330326557159424,0.8500000238418579,0.8530000448226929,0.8650000691413879,0.859000027179718,0.8840000629425049,0.8850000500679016,0.878000020980835,,,,,,,,,,,,,
7800,0.3868419826030731,0.8510000109672546,0.8550000190734863,0.862000048160553,0.8580000400543213,0.8820000290870667,0.8830000162124634,0.8820000290870667,,,,,,,,,,,,,
8000,0.32066792249679565,0.8490000367164612,0.8490000367164612,0.8610000610351562,0.8530000448226929,0.8820000290870667,0.8830000162124634,0.8840000629425049,,,,,,,,,,,,,
8200,0.3601562976837158,0.8490000367164612,0.8450000286102295,0.859000027179718,0.8510000109672546,0.8810000419616699,0.8820000290870667,0.8850000500679016,,,,,,,,,,,,,
8400,0.5881953835487366,0.8390000462532043,0.8420000672340393,0.8390000462532043,0.8530000448226929,0.8730000257492065,0.8770000338554382,0.8830000162124634,0.8250000476837158,,,,,,,,,,,,
8600,0.6040360331535339,0.8380000591278076,0.8370000123977661,0.8330000638961792,0.8520000576972961,0.8730000257492065,0.8760000467300415,0.8810000419616699,0.8550000190734863,,,,,,,,,,,,
8800,0.42523279786109924,0.8360000252723694,0.8350000381469727,0.8330000638961792,0.8500000238418579,0.8740000128746033,0.8730000257492065,0.878000020980835,0.8700000643730164,,,,,,,,,,,,
9000,0.46148058772087097,0.8260000348091125,0.8340000510215759,0.8370000123977661,0.8510000109672546,0.8730000257492065,0.8700000643730164,0.8770000338554382,0.8820000290870667,,,,,,,,,,,,
9200,0.3535676598548889,0.8260000348091125,0.8270000219345093,0.831000030040741,0.8520000576972961,0.8730000257492065,0.8690000176429749,0.8750000596046448,0.89000004529953,,,,,,,,,,,,
9400,6.704827785491943,0.8260000348091125,0.8250000476837158,0.8260000348091125,0.8540000319480896,0.8730000257492065,0.8650000691413879,0.8730000257492065,0.89000004529953,0.12000000476837158,,,,,,,,,,,
9600,0.5172998309135437,0.8140000104904175,0.8130000233650208,0.8210000395774841,0.8340000510215759,0.8360000252723694,0.8460000157356262,0.8710000514984131,0.89000004529953,0.8240000605583191,,,,,,,,,,,
9800,0.3877618908882141,0.8050000667572021,0.8180000185966492,0.812000036239624,0.8300000429153442,0.8340000510215759,0.8400000333786011,0.8690000176429749,0.8820000290870667,0.8710000514984131,,,,,,,,,,,
10000,0.2540903091430664,0.7970000505447388,0.815000057220459,0.8080000281333923,0.8300000429153442,0.8210000395774841,0.8350000381469727,0.8660000562667847,0.8730000257492065,0.8790000677108765,,,,,,,,,,,
10200,0.2829545736312866,0.8040000200271606,0.8100000619888306,0.8050000667572021,0.8250000476837158,0.815000057220459,0.8300000429153442,0.8630000352859497,0.8670000433921814,0.8950000405311584,,,,,,,,,,,
10400,0.41040366888046265,0.800000011920929,0.8070000410079956,0.8010000586509705,0.8270000219345093,0.8110000491142273,0.8260000348091125,0.8630000352859497,0.8640000224113464,0.9000000357627869,,,,,,,,,,,
10600,1.9107940196990967,0.7950000166893005,0.8110000491142273,0.7940000295639038,0.8210000395774841,0.8190000653266907,0.8210000395774841,0.8580000400543213,0.8670000433921814,0.8950000405311584,0.492000013589859,,,,,,,,,,
10800,0.672896146774292,0.7820000648498535,0.8050000667572021,0.781000018119812,0.8050000667572021,0.8170000314712524,0.8130000233650208,0.8480000495910645,0.859000027179718,0.8770000338554382,0.8110000491142273,,,,,,,,,,
11000,0.4949773848056793,0.7770000100135803,0.8040000200271606,0.781000018119812,0.8030000329017639,0.8100000619888306,0.8110000491142273,0.8400000333786011,0.8570000529289246,0.8680000305175781,0.8460000157356262,,,,,,,,,,
11200,0.362410306930542,0.7730000615119934,0.8040000200271606,0.7800000309944153,0.7990000247955322,0.8070000410079956,0.8110000491142273,0.8330000638961792,0.8520000576972961,0.8700000643730164,0.8580000400543213,,,,,,,,,,
11400,0.33386456966400146,0.7720000147819519,0.8010000586509705,0.7740000486373901,0.7940000295639038,0.8080000281333923,0.8110000491142273,0.8370000123977661,0.8460000157356262,0.8720000386238098,0.8750000596046448,,,,,,,,,,
11600,0.339834064245224,0.7720000147819519,0.8010000586509705,0.7770000100135803,0.7920000553131104,0.8050000667572021,0.8090000152587891,0.8300000429153442,0.8440000414848328,0.8670000433921814,0.8760000467300415,,,,,,,,,,
11800,1.4477322101593018,0.7760000228881836,0.7900000214576721,0.7780000567436218,0.7900000214576721,0.7890000343322754,0.8080000281333923,0.8190000653266907,0.8250000476837158,0.8490000367164612,0.8730000257492065,0.6020000576972961,,,,,,,,,
12000,0.7915244102478027,0.7660000324249268,0.7860000133514404,0.7720000147819519,0.7900000214576721,0.7780000567436218,0.8010000586509705,0.796000063419342,0.8130000233650208,0.8400000333786011,0.8640000224113464,0.8160000443458557,,,,,,,,,
12200,0.45136523246765137,0.7600000500679016,0.7830000519752502,0.7630000114440918,0.7870000600814819,0.7660000324249268,0.800000011920929,0.7900000214576721,0.8110000491142273,0.8290000557899475,0.8580000400543213,0.8580000400543213,,,,,,,,,
12400,0.462422251701355,0.7600000500679016,0.7850000262260437,0.7600000500679016,0.784000039100647,0.7620000243186951,0.7940000295639038,0.7850000262260437,0.8080000281333923,0.8230000138282776,0.8530000448226929,0.8710000514984131,,,,,,,,,
12600,0.416836678981781,0.7570000290870667,0.7830000519752502,0.7570000290870667,0.7830000519752502,0.7640000581741333,0.7900000214576721,0.7830000519752502,0.8080000281333923,0.8200000524520874,0.8470000624656677,0.8790000677108765,,,,,,,,,
12800,0.4271131753921509,0.753000020980835,0.7800000309944153,0.7500000596046448,0.7780000567436218,0.7560000419616699,0.7880000472068787,0.7790000438690186,0.8090000152587891,0.815000057220459,0.8440000414848328,0.8890000581741333,,,,,,,,,
13000,1.3892431259155273,0.7510000467300415,0.7710000276565552,0.7460000514984131,0.7830000519752502,0.734000027179718,0.7800000309944153,0.7590000629425049,0.7900000214576721,0.8090000152587891,0.8220000267028809,0.8860000371932983,0.6730000376701355,,,,,,,,
13200,0.4908403158187866,0.7420000433921814,0.7680000066757202,0.7490000128746033,0.7700000405311584,0.7140000462532043,0.7820000648498535,0.7540000081062317,0.7770000100135803,0.8020000457763672,0.8140000104904175,0.8770000338554382,0.7940000295639038,,,,,,,,
13400,0.5270808339118958,0.7400000095367432,0.7610000371932983,0.7430000305175781,0.7680000066757202,0.703000009059906,0.7680000066757202,0.7580000162124634,0.7710000276565552,0.7970000505447388,0.8060000538825989,0.8700000643730164,0.8330000638961792,,,,,,,,
13600,0.5503321290016174,0.7320000529289246,0.7550000548362732,0.7420000433921814,0.7600000500679016,0.6960000395774841,0.7610000371932983,0.7560000419616699,0.7630000114440918,0.7950000166893005,0.8050000667572021,0.8630000352859497,0.8490000367164612,,,,,,,,
13800,0.39382192492485046,0.7320000529289246,0.7520000338554382,0.7410000562667847,0.7560000419616699,0.6910000443458557,0.7540000081062317,0.7520000338554382,0.7580000162124634,0.7950000166893005,0.800000011920929,0.8580000400543213,0.8580000400543213,,,,,,,,
14000,0.4692288637161255,0.7280000448226929,0.7450000643730164,0.7360000610351562,0.7560000419616699,0.6840000152587891,0.753000020980835,0.7430000305175781,0.7590000629425049,0.7910000085830688,0.800000011920929,0.8550000190734863,0.8660000562667847,,,,,,,,
14200,1.1934937238693237,0.7240000367164612,0.7260000109672546,0.7380000352859497,0.7350000143051147,0.6800000071525574,0.734000027179718,0.7450000643730164,0.7510000467300415,0.7790000438690186,0.7690000534057617,0.8540000319480896,0.8720000386238098,0.7380000352859497,,,,,,,
14400,0.6587302684783936,0.7190000414848328,0.7110000252723694,0.7260000109672546,0.7240000367164612,0.6700000166893005,0.7210000157356262,0.7300000190734863,0.7440000176429749,0.7560000419616699,0.7570000290870667,0.8410000205039978,0.859000027179718,0.8350000381469727,,,,,,,
14600,0.5852928161621094,0.7210000157356262,0.6970000267028809,0.7190000414848328,0.7190000414848328,0.6610000133514404,0.7130000591278076,0.7190000414848328,0.7420000433921814,0.7440000176429749,0.7500000596046448,0.8340000510215759,0.8580000400543213,0.8560000658035278,,,,,,,
14800,0.41252392530441284,0.7160000205039978,0.6950000524520874,0.7110000252723694,0.7130000591278076,0.6570000052452087,0.7040000557899475,0.7130000591278076,0.7360000610351562,0.7390000224113464,0.7450000643730164,0.8260000348091125,0.8530000448226929,0.8700000643730164,,,,,,,
15000,0.3347589671611786,0.7150000333786011,0.6880000233650208,0.7140000462532043,0.7070000171661377,0.6540000438690186,0.7000000476837158,0.7100000381469727,0.7290000319480896,0.7360000610351562,0.7380000352859497,0.8250000476837158,0.8460000157356262,0.8790000677108765,,,,,,,
15200,0.44752171635627747,0.7170000076293945,0.6860000491142273,0.7160000205039978,0.703000009059906,0.6500000357627869,0.6990000605583191,0.7040000557899475,0.7280000448226929,0.7330000400543213,0.7350000143051147,0.8260000348091125,0.8450000286102295,0.8850000500679016,,,,,,,
15400,1.1326110363006592,0.718000054359436,0.6780000329017639,0.7020000219345093,0.6990000605583191,0.6410000324249268,0.6880000233650208,0.7070000171661377,0.6840000152587891,0.7200000286102295,0.7420000433921814,0.7940000295639038,0.8270000219345093,0.8790000677108765,0.7230000495910645,,,,,,
15600,0.5093263983726501,0.703000009059906,0.6600000262260437,0.6810000538825989,0.6880000233650208,0.628000020980835,0.6850000619888306,0.6940000057220459,0.6700000166893005,0.7130000591278076,0.7240000367164612,0.7780000567436218,0.8110000491142273,0.8650000691413879,0.8020000457763672,,,,,,
15800,0.3909996747970581,0.6940000057220459,0.6510000228881836,0.6740000247955322,0.6800000071525574,0.6230000257492065,0.6830000281333923,0.690000057220459,0.6690000295639038,0.7090000510215759,0.7130000591278076,0.7680000066757202,0.8030000329017639,0.8600000143051147,0.8420000672340393,,,,,,
16000,0.4286544620990753,0.687000036239624,0.6450000405311584,0.6600000262260437,0.675000011920929,0.6180000305175781,0.6790000200271606,0.6880000233650208,0.6630000472068787,0.6980000138282776,0.7070000171661377,0.7570000290870667,0.7940000295639038,0.8540000319480896,0.8600000143051147,,,,,,
16200,0.5512692332267761,0.6840000152587891,0.6460000276565552,0.656000018119812,0.6650000214576721,0.6170000433921814,0.6780000329017639,0.6860000491142273,0.6570000052452087,0.7000000476837158,0.6990000605583191,0.7540000081062317,0.7880000472068787,0.8460000157356262,0.8720000386238098,,,,,,
16400,0.3710649907588959,0.6780000329017639,0.6470000147819519,0.6570000052452087,0.6670000553131104,0.6100000143051147,0.6720000505447388,0.687000036239624,0.6540000438690186,0.6950000524520874,0.6980000138282776,0.7510000467300415,0.7830000519752502,0.8440000414848328,0.878000020980835,,,,,,
16600,0.9316900372505188,0.6720000505447388,0.6550000309944153,0.625,0.6300000548362732,0.6080000400543213,0.6550000309944153,0.6720000505447388,0.6450000405311584,0.6720000505447388,0.6760000586509705,0.7280000448226929,0.7790000438690186,0.815000057220459,0.8640000224113464,0.7290000319480896,,,,,
16800,0.6020536422729492,0.6680000424385071,0.6510000228881836,0.6190000176429749,0.6190000176429749,0.6010000109672546,0.6420000195503235,0.6610000133514404,0.6300000548362732,0.6600000262260437,0.659000039100647,0.7170000076293945,0.76500004529953,0.8090000152587891,0.8540000319480896,0.8130000233650208,,,,,
17000,0.45436063408851624,0.6600000262260437,0.6510000228881836,0.6180000305175781,0.6210000514984131,0.5950000286102295,0.6350000500679016,0.656000018119812,0.6180000305175781,0.6600000262260437,0.6570000052452087,0.7130000591278076,0.7520000338554382,0.8040000200271606,0.8510000109672546,0.8560000658035278,,,,,
17200,0.5446333885192871,0.6580000519752502,0.6490000486373901,0.6140000224113464,0.6200000047683716,0.5890000462532043,0.6340000033378601,0.6490000486373901,0.6110000014305115,0.6480000019073486,0.6480000019073486,0.703000009059906,0.7500000596046448,0.800000011920929,0.8380000591278076,0.8670000433921814,,,,,
17400,0.4866774380207062,0.6570000052452087,0.6430000066757202,0.6140000224113464,0.6200000047683716,0.5900000333786011,0.6300000548362732,0.6440000534057617,0.6150000095367432,0.6380000114440918,0.6440000534057617,0.703000009059906,0.7400000095367432,0.7970000505447388,0.831000030040741,0.8760000467300415,,,,,
17600,0.4185423254966736,0.6480000019073486,0.6330000162124634,0.6100000143051147,0.6140000224113464,0.5860000252723694,0.6320000290870667,0.6410000324249268,0.6080000400543213,0.6380000114440918,0.6420000195503235,0.6960000395774841,0.737000048160553,0.7940000295639038,0.8300000429153442,0.8820000290870667,,,,,
17800,0.6650144457817078,0.6390000581741333,0.6260000467300415,0.612000048160553,0.6070000529289246,0.5730000138282776,0.6300000548362732,0.6420000195503235,0.6170000433921814,0.6360000371932983,0.6220000386238098,0.7160000205039978,0.7300000190734863,0.7580000162124634,0.7970000505447388,0.8440000414848328,0.7680000066757202,,,,
18000,0.5695329904556274,0.6290000081062317,0.6230000257492065,0.6080000400543213,0.6070000529289246,0.5690000057220459,0.6210000514984131,0.6390000581741333,0.6100000143051147,0.628000020980835,0.6020000576972961,0.7130000591278076,0.7230000495910645,0.7430000305175781,0.7760000228881836,0.8200000524520874,0.8410000205039978,,,,
18200,0.4057311713695526,0.6230000257492065,0.6140000224113464,0.6020000576972961,0.6030000448226929,0.5710000395774841,0.6150000095367432,0.628000020980835,0.6020000576972961,0.6240000128746033,0.5830000042915344,0.703000009059906,0.7210000157356262,0.7380000352859497,0.7570000290870667,0.8100000619888306,0.8610000610351562,,,,
18400,0.5055980086326599,0.6180000305175781,0.6060000061988831,0.597000002861023,0.6010000109672546,0.5750000476837158,0.6100000143051147,0.6200000047683716,0.5940000414848328,0.6220000386238098,0.5770000219345093,0.703000009059906,0.7130000591278076,0.734000027179718,0.7470000386238098,0.7990000247955322,0.8690000176429749,,,,
18600,0.3031822144985199,0.6110000014305115,0.6030000448226929,0.5910000205039978,0.5960000157356262,0.5740000009536743,0.6060000061988831,0.6100000143051147,0.5900000333786011,0.6200000047683716,0.5720000267028809,0.7000000476837158,0.7090000510215759,0.7270000576972961,0.734000027179718,0.7930000424385071,0.8770000338554382,,,,
18800,8.820045471191406,0.612000048160553,0.6040000319480896,0.593000054359436,0.5950000286102295,0.5710000395774841,0.6060000061988831,0.6100000143051147,0.5860000252723694,0.6160000562667847,0.5680000185966492,0.6970000267028809,0.706000030040741,0.7230000495910645,0.7350000143051147,0.7910000085830688,0.8840000629425049,0.10700000822544098,,,
19000,0.7068313956260681,0.5820000171661377,0.5940000414848328,0.5680000185966492,0.5879999995231628,0.5410000085830688,0.6060000061988831,0.5649999976158142,0.581000030040741,0.5850000381469727,0.5520000457763672,0.6580000519752502,0.6960000395774841,0.6820000410079956,0.7190000414848328,0.6790000200271606,0.8410000205039978,0.7730000615119934,,,
19200,0.43004530668258667,0.5750000476837158,0.5870000123977661,0.5640000104904175,0.5820000171661377,0.5400000214576721,0.5960000157356262,0.5530000329017639,0.581000030040741,0.5720000267028809,0.5380000472068787,0.6440000534057617,0.6780000329017639,0.6720000505447388,0.6980000138282776,0.6620000600814819,0.8160000443458557,0.8280000686645508,,,
19400,0.5748013257980347,0.5750000476837158,0.5830000042915344,0.5560000538825989,0.581000030040741,0.5350000262260437,0.5980000495910645,0.5480000376701355,0.5720000267028809,0.5600000023841858,0.5290000438690186,0.6390000581741333,0.6740000247955322,0.6720000505447388,0.687000036239624,0.6440000534057617,0.8020000457763672,0.8510000109672546,,,
19600,0.5555647015571594,0.578000009059906,0.5790000557899475,0.5570000410079956,0.5790000557899475,0.5330000519752502,0.5960000157356262,0.5370000004768372,0.5580000281333923,0.5560000538825989,0.5210000276565552,0.6310000419616699,0.6690000295639038,0.6760000586509705,0.6760000586509705,0.6340000033378601,0.7870000600814819,0.8660000562667847,,,
19800,0.4142815172672272,0.581000030040741,0.5800000429153442,0.5520000457763672,0.5710000395774841,0.5270000100135803,0.5920000076293945,0.5390000343322754,0.5470000505447388,0.5520000457763672,0.5210000276565552,0.6270000338554382,0.659000039100647,0.6700000166893005,0.6680000424385071,0.625,0.784000039100647,0.878000020980835,,,
20000,3.261821985244751,0.5790000557899475,0.5830000042915344,0.5610000491142273,0.5700000524520874,0.534000039100647,0.5800000429153442,0.5390000343322754,0.5350000262260437,0.5600000023841858,0.5090000033378601,0.5980000495910645,0.6410000324249268,0.6460000276565552,0.659000039100647,0.6020000576972961,0.7770000100135803,0.8720000386238098,0.359000027179718,,
20200,0.6319210529327393,0.5790000557899475,0.5570000410079956,0.5440000295639038,0.5470000505447388,0.5100000500679016,0.5490000247955322,0.534000039100647,0.5010000467300415,0.51500004529953,0.4700000286102295,0.5360000133514404,0.5840000510215759,0.5860000252723694,0.6410000324249268,0.5800000429153442,0.7510000467300415,0.843000054359436,0.7760000228881836,,
20400,0.5421160459518433,0.5790000557899475,0.5470000505447388,0.5300000309944153,0.5470000505447388,0.5110000371932983,0.5330000519752502,0.5380000472068787,0.49800002574920654,0.5060000419616699,0.44700002670288086,0.5220000147819519,0.5700000524520874,0.5590000152587891,0.6380000114440918,0.5830000042915344,0.7400000095367432,0.8250000476837158,0.8320000171661377,,
20600,0.579437792301178,0.5670000314712524,0.5430000424385071,0.527999997138977,0.5440000295639038,0.5049999952316284,0.5210000276565552,0.531000018119812,0.49500003457069397,0.5010000467300415,0.4390000104904175,0.5180000066757202,0.5649999976158142,0.5530000329017639,0.6320000290870667,0.5750000476837158,0.7310000061988831,0.8170000314712524,0.8640000224113464,,
20800,0.5626387000083923,0.5630000233650208,0.5330000519752502,0.5270000100135803,0.5420000553131104,0.5080000162124634,0.51500004529953,0.5330000519752502,0.49000000953674316,0.49800002574920654,0.43400001525878906,0.5080000162124634,0.5540000200271606,0.5420000553131104,0.6160000562667847,0.5710000395774841,0.7190000414848328,0.8070000410079956,0.8730000257492065,,
21000,0.3430459499359131,0.5610000491142273,0.5300000309944153,0.5260000228881836,0.5390000343322754,0.5049999952316284,0.5139999985694885,0.527999997138977,0.49000000953674316,0.4960000216960907,0.4280000329017639,0.5060000419616699,0.550000011920929,0.5330000519752502,0.6060000061988831,0.5670000314712524,0.7080000042915344,0.8010000586509705,0.8800000548362732,,
21200,1.7581955194473267,0.5820000171661377,0.5450000166893005,0.5410000085830688,0.5580000281333923,0.5020000338554382,0.5360000133514404,0.5240000486373901,0.4960000216960907,0.48600003123283386,0.4270000159740448,0.49400001764297485,0.5600000023841858,0.5509999990463257,0.5690000057220459,0.5530000329017639,0.6990000605583191,0.7580000162124634,0.862000048160553,0.6230000257492065,
21400,0.7975223064422607,0.5720000267028809,0.5460000038146973,0.5400000214576721,0.5509999990463257,0.49000000953674316,0.5220000147819519,0.5190000534057617,0.5090000033378601,0.46800002455711365,0.41700002551078796,0.492000013589859,0.5430000424385071,0.534000039100647,0.5420000553131104,0.5260000228881836,0.6710000038146973,0.7330000400543213,0.8270000219345093,0.8170000314712524,
21600,0.6032070517539978,0.5710000395774841,0.5460000038146973,0.534000039100647,0.5470000505447388,0.484000027179718,0.5180000066757202,0.5200000405311584,0.5170000195503235,0.4700000286102295,0.40800002217292786,0.4970000088214874,0.5390000343322754,0.5400000214576721,0.5330000519752502,0.5120000243186951,0.6600000262260437,0.7260000109672546,0.8070000410079956,0.8470000624656677,
21800,0.5760608911514282,0.5710000395774841,0.5480000376701355,0.531000018119812,0.550000011920929,0.48000001907348633,0.5120000243186951,0.5190000534057617,0.5170000195503235,0.46800002455711365,0.40300002694129944,0.4970000088214874,0.5400000214576721,0.5470000505447388,0.531000018119812,0.5049999952316284,0.6550000309944153,0.7160000205039978,0.8060000538825989,0.8730000257492065,
22000,0.5127519369125366,0.5660000443458557,0.5460000038146973,0.5270000100135803,0.5470000505447388,0.4780000150203705,0.5130000114440918,0.5210000276565552,0.5110000371932983,0.4710000157356262,0.40300002694129944,0.49500003457069397,0.5330000519752502,0.5470000505447388,0.5380000472068787,0.49800002574920654,0.6470000147819519,0.7050000429153442,0.7970000505447388,0.8820000290870667,
22200,0.4535900950431824,0.5640000104904175,0.5400000214576721,0.531000018119812,0.5480000376701355,0.4780000150203705,0.5049999952316284,0.5200000405311584,0.5090000033378601,0.47300001978874207,0.40300002694129944,0.49000000953674316,0.5270000100135803,0.550000011920929,0.5330000519752502,0.4960000216960907,0.6460000276565552,0.7010000348091125,0.7930000424385071,0.8890000581741333,
22400,0.976179838180542,0.5630000233650208,0.5440000295639038,0.5390000343322754,0.5630000233650208,0.4780000150203705,0.534000039100647,0.5330000519752502,0.5200000405311584,0.46800002455711365,0.40800002217292786,0.5040000081062317,0.5220000147819519,0.5230000019073486,0.51500004529953,0.47600001096725464,0.6300000548362732,0.6730000376701355,0.7660000324249268,0.8540000319480896,0.6580000519752502
22600,0.46158716082572937,0.5670000314712524,0.5440000295639038,0.5430000424385071,0.5520000457763672,0.4620000123977661,0.5200000405311584,0.5160000324249268,0.5080000162124634,0.4610000252723694,0.39100003242492676,0.484000027179718,0.4970000088214874,0.5120000243186951,0.5049999952316284,0.43700000643730164,0.6060000061988831,0.6540000438690186,0.7240000367164612,0.8210000395774841,0.7850000262260437
22800,0.6680611968040466,0.5690000057220459,0.5420000553131104,0.5460000038146973,0.5450000166893005,0.4580000340938568,0.5180000066757202,0.5139999985694885,0.4960000216960907,0.4520000219345093,0.3890000283718109,0.48500001430511475,0.49000000953674316,0.49500003457069397,0.49800002574920654,0.4280000329017639,0.593000054359436,0.6480000019073486,0.7100000381469727,0.8050000667572021,0.8330000638961792
23000,0.5340709090232849,0.5670000314712524,0.5370000004768372,0.5390000343322754,0.5390000343322754,0.45500001311302185,0.5180000066757202,0.51500004529953,0.4960000216960907,0.453000009059906,0.3880000114440918,0.4790000319480896,0.4820000231266022,0.49000000953674316,0.4870000183582306,0.41600000858306885,0.5840000510215759,0.6360000371932983,0.7040000557899475,0.7930000424385071,0.8480000495910645
23200,0.5068668723106384,0.5670000314712524,0.5290000438690186,0.5380000472068787,0.527999997138977,0.453000009059906,0.5139999985694885,0.5120000243186951,0.4930000305175781,0.4520000219345093,0.3890000283718109,0.47300001978874207,0.48000001907348633,0.484000027179718,0.4790000319480896,0.40700000524520874,0.5840000510215759,0.625,0.6960000395774841,0.784000039100647,0.8640000224113464
23400,0.4180440604686737,0.5680000185966492,0.5230000019073486,0.5400000214576721,0.5190000534057617,0.4540000259876251,0.5260000228881836,0.5139999985694885,0.4880000352859497,0.45100003480911255,0.39000001549720764,0.47300001978874207,0.4780000150203705,0.4790000319480896,0.48100003600120544,0.40700000524520874,0.5730000138282776,0.6190000176429749,0.6880000233650208,0.7780000567436218,0.8710000514984131
