step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
5400,0.38952353596687317,0.8770000338554382,0.8820000290870667,0.9040000438690186,0.89000004529953,0.9030000567436218,,,,,,,,,,,,,,,
5600,0.2725628912448883,0.8770000338554382,0.8800000548362732,0.9030000567436218,0.8850000500679016,0.9040000438690186,,,,,,,,,,,,,,,
5800,0.3304738700389862,0.8760000467300415,0.878000020980835,0.9030000567436218,0.8840000629425049,0.9180000424385071,,,,,,,,,,,,,,,
6000,0.5660226345062256,0.8730000257492065,0.8800000548362732,0.8880000710487366,0.878000020980835,0.9080000519752502,0.8210000395774841,,,,,,,,,,,,,,
6200,0.46718448400497437,0.8670000433921814,0.8870000243186951,0.8870000243186951,0.8750000596046448,0.9050000309944153,0.8650000691413879,,,,,,,,,,,,,,
6400,0.3548373878002167,0.8700000643730164,0.8880000710487366,0.878000020980835,0.8720000386238098,0.8980000615119934,0.8860000371932983,,,,,,,,,,,,,,
6600,0.4729984998703003,0.8740000128746033,0.8830000162124634,0.8760000467300415,0.8690000176429749,0.8940000534057617,0.89000004529953,,,,,,,,,,,,,,
6800,0.3186841309070587,0.8720000386238098,0.8830000162124634,0.878000020980835,0.8690000176429749,0.8920000195503235,0.8950000405311584,,,,,,,,,,,,,,
7000,0.22769689559936523,0.8700000643730164,0.8800000548362732,0.878000020980835,0.8670000433921814,0.8910000324249268,0.8970000147819519,,,,,,,,,,,,,,
7200,0.6398768424987793,0.859000027179718,0.862000048160553,0.8770000338554382,0.8610000610351562,0.8890000581741333,0.8960000276565552,0.8200000524520874,,,,,,,,,,,,,
7400,0.44428837299346924,0.8540000319480896,0.8600000143051147,0.8700000643730164,0.8600000143051147,0.8910000324249268,0.8940000534057617,0.8640000224113464,,,,,,,,,,,,,
7600,0.4721001386642456,0.8530000448226929,0.8560000658035278,0.8720000386238098,0.8570000529289246,0.8870000243186951,0.8920000195503235,0.8820000290870667,,,,,,,,,,,,,
7800,0.3413592576980591,0.8530000448226929,0.8560000658035278,0.8710000514984131,0.8560000658035278,0.8820000290870667,0.8940000534057617,0.8830000162124634,,,,,,,,,,,,,
8000,0.5228309631347656,0.8550000190734863,0.8550000190734863,0.8690000176429749,0.8560000658035278,0.8820000290870667,0.893000066280365,0.89000004529953,,,,,,,,,,,,,
8200,0.3081490099430084,0.8540000319480896,0.8560000658035278,0.8690000176429749,0.8550000190734863,0.8820000290870667,0.89000004529953,0.8960000276565552,,,,,,,,,,,,,
8400,0.5473135709762573,0.8360000252723694,0.8570000529289246,0.8530000448226929,0.831000030040741,0.8810000419616699,0.8800000548362732,0.8830000162124634,0.8200000524520874,,,,,,,,,,,,
8600,0.3628738820552826,0.831000030040741,0.8570000529289246,0.8500000238418579,0.8270000219345093,0.8740000128746033,0.8690000176429749,0.8760000467300415,0.8680000305175781,,,,,,,,,,,,
8800,0.4837881326675415,0.8290000557899475,0.8530000448226929,0.8480000495910645,0.8290000557899475,0.8770000338554382,0.8700000643730164,0.8750000596046448,0.8790000677108765,,,,,,,,,,,,
9000,0.4441932439804077,0.8250000476837158,0.8500000238418579,0.8470000624656677,0.8250000476837158,0.8740000128746033,0.8680000305175781,0.8730000257492065,0.8910000324249268,,,,,,,,,,,,
9200,0.29039502143859863,0.8210000395774841,0.8500000238418579,0.843000054359436,0.8210000395774841,0.8680000305175781,0.8660000562667847,0.8720000386238098,0.8940000534057617,,,,,,,,,,,,
9400,6.933114051818848,0.8220000267028809,0.8500000238418579,0.8410000205039978,0.8210000395774841,0.8670000433921814,0.8640000224113464,0.8690000176429749,0.8970000147819519,0.08900000154972076,,,,,,,,,,,
9600,0.6406973600387573,0.815000057220459,0.8440000414848328,0.8360000252723694,0.8140000104904175,0.8520000576972961,0.8610000610351562,0.8580000400543213,0.8920000195503235,0.8160000443458557,,,,,,,,,,,
9800,0.5327807664871216,0.8060000538825989,0.8440000414848328,0.8280000686645508,0.8080000281333923,0.8470000624656677,0.859000027179718,0.8540000319480896,0.8850000500679016,0.8600000143051147,,,,,,,,,,,
10000,0.4037928581237793,0.8030000329017639,0.8420000672340393,0.8230000138282776,0.8050000667572021,0.8420000672340393,0.8580000400543213,0.8500000238418579,0.8800000548362732,0.8790000677108765,,,,,,,,,,,
10200,0.36241403222084045,0.7970000505447388,0.8440000414848328,0.8200000524520874,0.8010000586509705,0.8400000333786011,0.859000027179718,0.8460000157356262,0.878000020980835,0.8850000500679016,,,,,,,,,,,
10400,0.39020806550979614,0.7970000505447388,0.8410000205039978,0.8210000395774841,0.8020000457763672,0.8350000381469727,0.8560000658035278,0.8450000286102295,0.8710000514984131,0.89000004529953,,,,,,,,,,,
10600,2.163022518157959,0.796000063419342,0.831000030040741,0.8190000653266907,0.8040000200271606,0.8360000252723694,0.8550000190734863,0.8390000462532043,0.8660000562667847,0.8890000581741333,0.5170000195503235,,,,,,,,,,
10800,0.5919353365898132,0.7820000648498535,0.8230000138282776,0.8100000619888306,0.7910000085830688,0.8110000491142273,0.8420000672340393,0.8230000138282776,0.8600000143051147,0.8730000257492065,0.7940000295639038,,,,,,,,,,
11000,0.5376253724098206,0.7790000438690186,0.8190000653266907,0.8060000538825989,0.7870000600814819,0.7980000376701355,0.8380000591278076,0.8160000443458557,0.8570000529289246,0.8650000691413879,0.843000054359436,,,,,,,,,,
11200,0.5067950487136841,0.7800000309944153,0.8130000233650208,0.8040000200271606,0.7880000472068787,0.7970000505447388,0.8380000591278076,0.8130000233650208,0.8480000495910645,0.8640000224113464,0.8610000610351562,,,,,,,,,,
11400,0.45509231090545654,0.7740000486373901,0.8090000152587891,0.8010000586509705,0.7890000343322754,0.7920000553131104,0.8350000381469727,0.8080000281333923,0.8480000495910645,0.8650000691413879,0.8710000514984131,,,,,,,,,,
11600,0.38156625628471375,0.7710000276565552,0.8080000281333923,0.7970000505447388,0.7860000133514404,0.7860000133514404,0.8340000510215759,0.8070000410079956,0.8460000157356262,0.8580000400543213,0.8830000162124634,,,,,,,,,,
11800,1.436237096786499,0.7700000405311584,0.7970000505447388,0.7980000376701355,0.7690000534057617,0.7680000066757202,0.8180000185966492,0.7980000376701355,0.8280000686645508,0.8570000529289246,0.8730000257492065,0.625,,,,,,,,,
12000,0.7212294936180115,0.7590000629425049,0.7750000357627869,0.7820000648498535,0.76500004529953,0.7610000371932983,0.8050000667572021,0.7790000438690186,0.8080000281333923,0.8460000157356262,0.8660000562667847,0.8190000653266907,,,,,,,,,
12200,0.6177195310592651,0.7500000596046448,0.7680000066757202,0.7690000534057617,0.7660000324249268,0.7600000500679016,0.7950000166893005,0.7760000228881836,0.8010000586509705,0.8420000672340393,0.8600000143051147,0.8420000672340393,,,,,,,,,
12400,0.6189985275268555,0.7470000386238098,0.7590000629425049,0.7630000114440918,0.7600000500679016,0.7560000419616699,0.7870000600814819,0.7690000534057617,0.796000063419342,0.8360000252723694,0.8580000400543213,0.8520000576972961,,,,,,,,,
12600,0.4546494781970978,0.7470000386238098,0.7560000419616699,0.7590000629425049,0.7560000419616699,0.7560000419616699,0.784000039100647,0.7670000195503235,0.7910000085830688,0.831000030040741,0.8560000658035278,0.8650000691413879,,,,,,,,,
12800,0.3329170048236847,0.7430000305175781,0.7480000257492065,0.7540000081062317,0.7560000419616699,0.7500000596046448,0.7790000438690186,0.7660000324249268,0.7890000343322754,0.8280000686645508,0.8560000658035278,0.8720000386238098,,,,,,,,,
13000,0.9879981279373169,0.7360000610351562,0.7520000338554382,0.7510000467300415,0.7430000305175781,0.737000048160553,0.7660000324249268,0.7660000324249268,0.7550000548362732,0.812000036239624,0.859000027179718,0.8690000176429749,0.6530000567436218,,,,,,,,
13200,0.5500993132591248,0.7260000109672546,0.7400000095367432,0.7450000643730164,0.7250000238418579,0.7300000190734863,0.7560000419616699,0.7550000548362732,0.7510000467300415,0.8080000281333923,0.8500000238418579,0.862000048160553,0.8080000281333923,,,,,,,,
13400,0.599109411239624,0.7200000286102295,0.7330000400543213,0.7410000562667847,0.7170000076293945,0.7250000238418579,0.7500000596046448,0.7460000514984131,0.7480000257492065,0.7950000166893005,0.8450000286102295,0.8570000529289246,0.8410000205039978,,,,,,,,
13600,0.49621567130088806,0.7220000624656677,0.7270000576972961,0.7350000143051147,0.7140000462532043,0.718000054359436,0.7450000643730164,0.7440000176429749,0.7410000562667847,0.7920000553131104,0.8420000672340393,0.8530000448226929,0.8560000658035278,,,,,,,,
13800,0.33292916417121887,0.7160000205039978,0.7270000576972961,0.7330000400543213,0.7080000042915344,0.7170000076293945,0.7420000433921814,0.7390000224113464,0.7390000224113464,0.7850000262260437,0.8360000252723694,0.8510000109672546,0.8660000562667847,,,,,,,,
14000,0.33302041888237,0.7140000462532043,0.7190000414848328,0.7310000061988831,0.7080000042915344,0.7090000510215759,0.7400000095367432,0.7330000400543213,0.737000048160553,0.7790000438690186,0.831000030040741,0.8490000367164612,0.8750000596046448,,,,,,,,
14200,0.9754409193992615,0.7150000333786011,0.7040000557899475,0.7200000286102295,0.6990000605583191,0.7040000557899475,0.7510000467300415,0.7190000414848328,0.7220000624656677,0.7620000243186951,0.8130000233650208,0.8370000123977661,0.862000048160553,0.6790000200271606,,,,,,,
14400,0.703563392162323,0.7110000252723694,0.6890000104904175,0.706000030040741,0.6990000605583191,0.706000030040741,0.7410000562667847,0.7100000381469727,0.7080000042915344,0.7480000257492065,0.7980000376701355,0.831000030040741,0.8490000367164612,0.7980000376701355,,,,,,,
14600,0.46240222454071045,0.7130000591278076,0.6800000071525574,0.6990000605583191,0.6910000443458557,0.7010000348091125,0.7310000061988831,0.7020000219345093,0.6940000057220459,0.7430000305175781,0.7830000519752502,0.8240000605583191,0.843000054359436,0.8390000462532043,,,,,,,
14800,0.5472466945648193,0.7130000591278076,0.675000011920929,0.7010000348091125,0.6920000314712524,0.690000057220459,0.7280000448226929,0.7020000219345093,0.6920000314712524,0.7360000610351562,0.7770000100135803,0.8190000653266907,0.8340000510215759,0.8520000576972961,,,,,,,
15000,0.3741261959075928,0.7100000381469727,0.6700000166893005,0.6960000395774841,0.687000036239624,0.6820000410079956,0.7250000238418579,0.6970000267028809,0.6830000281333923,0.7270000576972961,0.7710000276565552,0.8180000185966492,0.8280000686645508,0.859000027179718,,,,,,,
15200,0.5199955701828003,0.706000030040741,0.6700000166893005,0.6950000524520874,0.6810000538825989,0.6790000200271606,0.7260000109672546,0.6960000395774841,0.6830000281333923,0.7300000190734863,0.76500004529953,0.812000036239624,0.8190000653266907,0.8690000176429749,,,,,,,
15400,0.8770231008529663,0.6970000267028809,0.6580000519752502,0.7160000205039978,0.6790000200271606,0.6820000410079956,0.7160000205039978,0.6850000619888306,0.6790000200271606,0.7380000352859497,0.7580000162124634,0.7850000262260437,0.7970000505447388,0.8570000529289246,0.7290000319480896,,,,,,
15600,0.5201941728591919,0.6960000395774841,0.6470000147819519,0.7140000462532043,0.6810000538825989,0.6700000166893005,0.706000030040741,0.6690000295639038,0.6740000247955322,0.7150000333786011,0.7480000257492065,0.7700000405311584,0.7900000214576721,0.843000054359436,0.8110000491142273,,,,,,
15800,0.5984516739845276,0.690000057220459,0.6420000195503235,0.7010000348091125,0.6740000247955322,0.6620000600814819,0.6950000524520874,0.6540000438690186,0.6690000295639038,0.703000009059906,0.7380000352859497,0.7580000162124634,0.7800000309944153,0.8350000381469727,0.8530000448226929,,,,,,
16000,0.48757773637771606,0.687000036239624,0.6430000066757202,0.6970000267028809,0.6740000247955322,0.6570000052452087,0.687000036239624,0.6460000276565552,0.659000039100647,0.6970000267028809,0.7330000400543213,0.753000020980835,0.7720000147819519,0.8240000605583191,0.8640000224113464,,,,,,
16200,0.4424767792224884,0.6790000200271606,0.6460000276565552,0.6840000152587891,0.6640000343322754,0.6410000324249268,0.6780000329017639,0.6380000114440918,0.656000018119812,0.6930000185966492,0.7280000448226929,0.7450000643730164,0.7690000534057617,0.8200000524520874,0.8760000467300415,,,,,,
16400,0.37661054730415344,0.6710000038146973,0.6420000195503235,0.6760000586509705,0.6620000600814819,0.6410000324249268,0.675000011920929,0.6300000548362732,0.6530000567436218,0.690000057220459,0.7220000624656677,0.737000048160553,0.7670000195503235,0.8130000233650208,0.8910000324249268,,,,,,
16600,0.867056667804718,0.6660000085830688,0.6240000128746033,0.675000011920929,0.6440000534057617,0.6470000147819519,0.6810000538825989,0.6470000147819519,0.6360000371932983,0.6570000052452087,0.703000009059906,0.7210000157356262,0.7430000305175781,0.8050000667572021,0.859000027179718,0.7310000061988831,,,,,
16800,0.5368462800979614,0.6580000519752502,0.6140000224113464,0.6710000038146973,0.6350000500679016,0.6430000066757202,0.675000011920929,0.6430000066757202,0.6330000162124634,0.6480000019073486,0.6880000233650208,0.7110000252723694,0.7320000529289246,0.7890000343322754,0.8440000414848328,0.8060000538825989,,,,,
17000,0.4795604944229126,0.6530000567436218,0.609000027179718,0.6710000038146973,0.6270000338554382,0.6460000276565552,0.6730000376701355,0.6360000371932983,0.6360000371932983,0.6410000324249268,0.6780000329017639,0.7130000591278076,0.7330000400543213,0.7790000438690186,0.8390000462532043,0.8360000252723694,,,,,
17200,0.47010356187820435,0.656000018119812,0.6060000061988831,0.675000011920929,0.625,0.6420000195503235,0.6690000295639038,0.6340000033378601,0.6370000243186951,0.6390000581741333,0.6690000295639038,0.7080000042915344,0.7270000576972961,0.7740000486373901,0.8340000510215759,0.8480000495910645,,,,,
17400,0.37144002318382263,0.6490000486373901,0.6070000529289246,0.6740000247955322,0.6230000257492065,0.6420000195503235,0.6650000214576721,0.6330000162124634,0.6370000243186951,0.6390000581741333,0.6610000133514404,0.703000009059906,0.7230000495910645,0.7740000486373901,0.8330000638961792,0.8580000400543213,,,,,
17600,0.33456578850746155,0.6480000019073486,0.6070000529289246,0.6690000295639038,0.6210000514984131,0.6410000324249268,0.6600000262260437,0.6290000081062317,0.625,0.6340000033378601,0.6570000052452087,0.6960000395774841,0.7210000157356262,0.7690000534057617,0.831000030040741,0.8700000643730164,,,,,
17800,0.7999476194381714,0.6290000081062317,0.6230000257492065,0.6500000357627869,0.6110000014305115,0.6240000128746033,0.6600000262260437,0.6130000352859497,0.6260000467300415,0.64000004529953,0.6420000195503235,0.6940000057220459,0.6970000267028809,0.7680000066757202,0.8160000443458557,0.8370000123977661,0.7520000338554382,,,,
18000,0.5251896977424622,0.6240000128746033,0.6190000176429749,0.6420000195503235,0.5990000367164612,0.6080000400543213,0.6540000438690186,0.6010000109672546,0.612000048160553,0.6260000467300415,0.6360000371932983,0.6790000200271606,0.6820000410079956,0.7620000243186951,0.8070000410079956,0.8250000476837158,0.8160000443458557,,,,
18200,0.515580415725708,0.6200000047683716,0.6190000176429749,0.6460000276565552,0.5960000157356262,0.6050000190734863,0.6450000405311584,0.593000054359436,0.6030000448226929,0.6220000386238098,0.6220000386238098,0.6680000424385071,0.6600000262260437,0.7490000128746033,0.8040000200271606,0.815000057220459,0.8410000205039978,,,,
18400,0.514890193939209,0.6160000562667847,0.6180000305175781,0.6420000195503235,0.5920000076293945,0.6010000109672546,0.6340000033378601,0.5850000381469727,0.5960000157356262,0.6230000257492065,0.6100000143051147,0.6640000343322754,0.6490000486373901,0.7460000514984131,0.7990000247955322,0.8070000410079956,0.8570000529289246,,,,
18600,0.34314391016960144,0.6140000224113464,0.6160000562667847,0.6340000033378601,0.5840000510215759,0.597000002861023,0.6320000290870667,0.5820000171661377,0.5950000286102295,0.6140000224113464,0.6000000238418579,0.656000018119812,0.6440000534057617,0.7410000562667847,0.7910000085830688,0.800000011920929,0.8650000691413879,,,,
18800,9.798535346984863,0.612000048160553,0.612000048160553,0.6310000419616699,0.5800000429153442,0.5950000286102295,0.6290000081062317,0.5830000042915344,0.5910000205039978,0.6060000061988831,0.6040000319480896,0.6460000276565552,0.6470000147819519,0.7400000095367432,0.7870000600814819,0.7920000553131104,0.8750000596046448,0.06599999964237213,,,
19000,0.6821573972702026,0.5950000286102295,0.593000054359436,0.628000020980835,0.581000030040741,0.5900000333786011,0.6150000095367432,0.5640000104904175,0.5640000104904175,0.593000054359436,0.597000002861023,0.6300000548362732,0.6050000190734863,0.6930000185966492,0.7550000548362732,0.7610000371932983,0.8250000476837158,0.7710000276565552,,,
19200,0.6314578056335449,0.5960000157356262,0.5879999995231628,0.6110000014305115,0.5760000348091125,0.5990000367164612,0.6030000448226929,0.5520000457763672,0.5480000376701355,0.5940000414848328,0.5910000205039978,0.6220000386238098,0.6050000190734863,0.6680000424385071,0.7400000095367432,0.7430000305175781,0.8100000619888306,0.8210000395774841,,,
19400,0.39749693870544434,0.5950000286102295,0.5790000557899475,0.6070000529289246,0.5680000185966492,0.5890000462532043,0.612000048160553,0.5470000505447388,0.5520000457763672,0.5870000123977661,0.5840000510215759,0.6170000433921814,0.5960000157356262,0.6610000133514404,0.7400000095367432,0.7310000061988831,0.8010000586509705,0.8380000591278076,,,
19600,0.43592891097068787,0.5890000462532043,0.578000009059906,0.5990000367164612,0.5670000314712524,0.5879999995231628,0.609000027179718,0.5440000295639038,0.5520000457763672,0.5879999995231628,0.5830000042915344,0.6180000305175781,0.5920000076293945,0.6580000519752502,0.734000027179718,0.7240000367164612,0.8010000586509705,0.8540000319480896,,,
19800,0.36503201723098755,0.5830000042915344,0.5750000476837158,0.5960000157356262,0.5630000233650208,0.5879999995231628,0.609000027179718,0.5380000472068787,0.5480000376701355,0.5830000042915344,0.581000030040741,0.6080000400543213,0.5870000123977661,0.6510000228881836,0.7310000061988831,0.7210000157356262,0.7920000553131104,0.8650000691413879,,,
20000,1.9004731178283691,0.5640000104904175,0.5840000510215759,0.597000002861023,0.5470000505447388,0.578000009059906,0.6000000238418579,0.550000011920929,0.5420000553131104,0.5750000476837158,0.5590000152587891,0.597000002861023,0.5770000219345093,0.6460000276565552,0.718000054359436,0.718000054359436,0.7680000066757202,0.859000027179718,0.47200003266334534,,
20200,0.787193238735199,0.5530000329017639,0.5860000252723694,0.5980000495910645,0.5320000052452087,0.5630000233650208,0.5830000042915344,0.534000039100647,0.5250000357627869,0.5649999976158142,0.5250000357627869,0.5770000219345093,0.5660000443458557,0.6070000529289246,0.6960000395774841,0.690000057220459,0.7440000176429749,0.8200000524520874,0.7870000600814819,,
20400,0.5330080986022949,0.5530000329017639,0.581000030040741,0.5990000367164612,0.5170000195503235,0.5670000314712524,0.5840000510215759,0.5330000519752502,0.5180000066757202,0.5509999990463257,0.5110000371932983,0.5710000395774841,0.5580000281333923,0.5940000414848328,0.690000057220459,0.6800000071525574,0.7300000190734863,0.8050000667572021,0.8410000205039978,,
20600,0.5679150819778442,0.5490000247955322,0.578000009059906,0.6040000319480896,0.5120000243186951,0.5630000233650208,0.5860000252723694,0.5240000486373901,0.5139999985694885,0.5450000166893005,0.5,0.5590000152587891,0.5470000505447388,0.5980000495910645,0.687000036239624,0.6650000214576721,0.7220000624656677,0.7940000295639038,0.8560000658035278,,
20800,0.39290693402290344,0.5520000457763672,0.5760000348091125,0.609000027179718,0.5120000243186951,0.5590000152587891,0.5740000009536743,0.5260000228881836,0.5049999952316284,0.5480000376701355,0.49400001764297485,0.5550000071525574,0.534000039100647,0.6040000319480896,0.6830000281333923,0.6610000133514404,0.7160000205039978,0.7850000262260437,0.8720000386238098,,
21000,0.45796510577201843,0.550000011920929,0.5770000219345093,0.6070000529289246,0.5120000243186951,0.5610000491142273,0.5720000267028809,0.5210000276565552,0.5049999952316284,0.5470000505447388,0.49400001764297485,0.5570000410079956,0.5250000357627869,0.5990000367164612,0.6790000200271606,0.6600000262260437,0.7100000381469727,0.7790000438690186,0.8750000596046448,,
21200,1.3276472091674805,0.5290000438690186,0.5750000476837158,0.5770000219345093,0.5110000371932983,0.5460000038146973,0.5649999976158142,0.531000018119812,0.4960000216960907,0.5160000324249268,0.5290000438690186,0.5300000309944153,0.5049999952316284,0.5910000205039978,0.656000018119812,0.675000011920929,0.6840000152587891,0.7590000629425049,0.862000048160553,0.5630000233650208,
21400,0.5812202095985413,0.5,0.5530000329017639,0.5540000200271606,0.5020000338554382,0.5290000438690186,0.5530000329017639,0.5250000357627869,0.4750000238418579,0.4910000264644623,0.5190000534057617,0.5139999985694885,0.49900001287460327,0.5670000314712524,0.6300000548362732,0.6440000534057617,0.6670000553131104,0.7490000128746033,0.8220000267028809,0.7900000214576721,
21600,0.5236911177635193,0.5010000467300415,0.550000011920929,0.5530000329017639,0.5,0.5170000195503235,0.5590000152587891,0.5190000534057617,0.4660000205039978,0.4820000231266022,0.503000020980835,0.5090000033378601,0.4830000102519989,0.550000011920929,0.6140000224113464,0.6350000500679016,0.6530000567436218,0.7280000448226929,0.8130000233650208,0.8300000429153442,
21800,0.44221723079681396,0.5020000338554382,0.5430000424385071,0.5490000247955322,0.5070000290870667,0.5139999985694885,0.5520000457763672,0.5120000243186951,0.46700000762939453,0.4740000367164612,0.4970000088214874,0.5060000419616699,0.47700002789497375,0.5430000424385071,0.6040000319480896,0.6180000305175781,0.6480000019073486,0.718000054359436,0.8030000329017639,0.8540000319480896,
22000,0.4355109632015228,0.503000020980835,0.5400000214576721,0.5420000553131104,0.4970000088214874,0.5100000500679016,0.5440000295639038,0.5100000500679016,0.4610000252723694,0.4660000205039978,0.49000000953674316,0.5040000081062317,0.47300001978874207,0.5330000519752502,0.6030000448226929,0.6080000400543213,0.6360000371932983,0.7150000333786011,0.7910000085830688,0.8690000176429749,
22200,0.3062269985675812,0.5060000419616699,0.5370000004768372,0.5350000262260437,0.492000013589859,0.5110000371932983,0.5450000166893005,0.5090000033378601,0.45900002121925354,0.46400001645088196,0.49000000953674316,0.49900001287460327,0.46800002455711365,0.5270000100135803,0.5900000333786011,0.6010000109672546,0.6290000081062317,0.7050000429153442,0.7820000648498535,0.8730000257492065,
22400,0.9869976043701172,0.5060000419616699,0.527999997138977,0.5590000152587891,0.5060000419616699,0.5230000019073486,0.5250000357627869,0.49900001287460327,0.44700002670288086,0.4480000138282776,0.48000001907348633,0.47700002789497375,0.45000001788139343,0.46400001645088196,0.5410000085830688,0.51500004529953,0.6010000109672546,0.687000036239624,0.753000020980835,0.8530000448226929,0.6440000534057617
22600,0.652362585067749,0.5040000081062317,0.5139999985694885,0.5550000071525574,0.5120000243186951,0.5120000243186951,0.5220000147819519,0.5,0.43700000643730164,0.43400001525878906,0.45500001311302185,0.46700000762939453,0.4320000112056732,0.44700002670288086,0.5260000228881836,0.5180000066757202,0.5940000414848328,0.6650000214576721,0.7130000591278076,0.8350000381469727,0.7970000505447388
22800,0.6933175325393677,0.5049999952316284,0.51500004529953,0.5550000071525574,0.5130000114440918,0.5110000371932983,0.5190000534057617,0.4960000216960907,0.4410000145435333,0.42900002002716064,0.4480000138282776,0.4610000252723694,0.4220000207424164,0.4360000193119049,0.51500004529953,0.49900001287460327,0.593000054359436,0.6630000472068787,0.687000036239624,0.8280000686645508,0.8380000591278076
23000,0.45413461327552795,0.5010000467300415,0.5139999985694885,0.5520000457763672,0.5080000162124634,0.5120000243186951,0.5240000486373901,0.4960000216960907,0.4390000104904175,0.42500001192092896,0.44700002670288086,0.453000009059906,0.41200003027915955,0.42600002884864807,0.51500004529953,0.4930000305175781,0.5920000076293945,0.6570000052452087,0.6770000457763672,0.8190000653266907,0.8600000143051147
23200,0.33173343539237976,0.5070000290870667,0.5060000419616699,0.5520000457763672,0.5080000162124634,0.5010000467300415,0.5260000228881836,0.49800002574920654,0.4390000104904175,0.41700002551078796,0.44200003147125244,0.4520000219345093,0.40800002217292786,0.42100003361701965,0.5110000371932983,0.4960000216960907,0.5890000462532043,0.6480000019073486,0.6690000295639038,0.812000036239624,0.8730000257492065
23400,0.3011253774166107,0.5010000467300415,0.5060000419616699,0.5530000329017639,0.5130000114440918,0.4970000088214874,0.527999997138977,0.4970000088214874,0.4410000145435333,0.4140000343322754,0.44200003147125244,0.4480000138282776,0.41200003027915955,0.41700002551078796,0.5100000500679016,0.49800002574920654,0.5870000123977661,0.6510000228881836,0.6640000343322754,0.8090000152587891,0.8830000162124634
