step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
3600,0.6000966429710388,0.9050000309944153,0.9000000357627869,0.9150000214576721,0.815000057220459,,,,,,,,,,,,,,,,
3800,0.3012682795524597,0.9040000438690186,0.8940000534057617,0.9100000262260437,0.8710000514984131,,,,,,,,,,,,,,,,
4000,0.3747503161430359,0.9050000309944153,0.8940000534057617,0.906000018119812,0.8880000710487366,,,,,,,,,,,,,,,,
4200,0.3139902353286743,0.9040000438690186,0.89000004529953,0.9040000438690186,0.9030000567436218,,,,,,,,,,,,,,,,
4400,0.2768394947052002,0.8990000486373901,0.8890000581741333,0.9030000567436218,0.9040000438690186,,,,,,,,,,,,,,,,
4600,0.21053926646709442,0.8990000486373901,0.8880000710487366,0.9050000309944153,0.906000018119812,,,,,,,,,,,,,,,,
4800,0.585284948348999,0.8890000581741333,0.8860000371932983,0.8990000486373901,0.8950000405311584,0.815000057220459,,,,,,,,,,,,,,,
5000,0.4655510485172272,0.8820000290870667,0.8760000467300415,0.8970000147819519,0.893000066280365,0.8720000386238098,,,,,,,,,,,,,,,
5200,0.2745007276535034,0.8830000162124634,0.8720000386238098,0.8910000324249268,0.89000004529953,0.8890000581741333,,,,,,,,,,,,,,,
5400,0.3198440968990326,0.8820000290870667,0.8700000643730164,0.8880000710487366,0.893000066280365,0.9010000228881836,,,,,,,,,,,,,,,
5600,0.290132999420166,0.8810000419616699,0.8690000176429749,0.8850000500679016,0.89000004529953,0.9070000648498535,,,,,,,,,,,,,,,
5800,0.42535439133644104,0.8820000290870667,0.8670000433921814,0.8870000243186951,0.89000004529953,0.9150000214576721,,,,,,,,,,,,,,,
6000,0.4872324764728546,0.8730000257492065,0.8670000433921814,0.878000020980835,0.8810000419616699,0.8990000486373901,0.8110000491142273,,,,,,,,,,,,,,
6200,0.348146915435791,0.8700000643730164,0.8660000562667847,0.878000020980835,0.8790000677108765,0.8910000324249268,0.8560000658035278,,,,,,,,,,,,,,
6400,0.3609530031681061,0.8660000562667847,0.8640000224113464,0.8790000677108765,0.8770000338554382,0.8870000243186951,0.8770000338554382,,,,,,,,,,,,,,
6600,0.3303893804550171,0.8680000305175781,0.8640000224113464,0.8790000677108765,0.8720000386238098,0.8850000500679016,0.8870000243186951,,,,,,,,,,,,,,
6800,0.2346501499414444,0.8660000562667847,0.8650000691413879,0.8790000677108765,0.8700000643730164,0.8820000290870667,0.8950000405311584,,,,,,,,,,,,,,
7000,0.2580512464046478,0.8650000691413879,0.8670000433921814,0.8790000677108765,0.8680000305175781,0.8810000419616699,0.8960000276565552,,,,,,,,,,,,,,
7200,0.5334272980690002,0.8530000448226929,0.8640000224113464,0.8600000143051147,0.8750000596046448,0.8690000176429749,0.8830000162124634,0.8270000219345093,,,,,,,,,,,,,
7400,0.3560209274291992,0.8520000576972961,0.8640000224113464,0.859000027179718,0.8720000386238098,0.8640000224113464,0.8830000162124634,0.8650000691413879,,,,,,,,,,,,,
7600,0.3879309594631195,0.8500000238418579,0.862000048160553,0.8550000190734863,0.8680000305175781,0.8580000400543213,0.8850000500679016,0.8830000162124634,,,,,,,,,,,,,
7800,0.3637697696685791,0.8500000238418579,0.8600000143051147,0.8520000576972961,0.8670000433921814,0.8550000190734863,0.8860000371932983,0.8830000162124634,,,,,,,,,,,,,
8000,0.3539991080760956,0.8450000286102295,0.8580000400543213,0.8480000495910645,0.8630000352859497,0.8530000448226929,0.8870000243186951,0.89000004529953,,,,,,,,,,,,,
8200,0.2545793950557709,0.8450000286102295,0.8560000658035278,0.843000054359436,0.8650000691413879,0.8520000576972961,0.8850000500679016,0.9010000228881836,,,,,,,,,,,,,
8400,0.6145544648170471,0.831000030040741,0.8480000495910645,0.8390000462532043,0.8510000109672546,0.8400000333786011,0.8630000352859497,0.8920000195503235,0.8110000491142273,,,,,,,,,,,,
8600,0.4636212885379791,0.8340000510215759,0.8450000286102295,0.8420000672340393,0.8470000624656677,0.8390000462532043,0.8540000319480896,0.8840000629425049,0.8530000448226929,,,,,,,,,,,,
8800,0.3729386627674103,0.8340000510215759,0.8440000414848328,0.8330000638961792,0.8470000624656677,0.8340000510215759,0.8490000367164612,0.8870000243186951,0.8660000562667847,,,,,,,,,,,,
9000,0.40250253677368164,0.8330000638961792,0.8380000591278076,0.831000030040741,0.8400000333786011,0.8360000252723694,0.8490000367164612,0.8880000710487366,0.8790000677108765,,,,,,,,,,,,
9200,0.34903451800346375,0.8280000686645508,0.8370000123977661,0.8280000686645508,0.8400000333786011,0.8340000510215759,0.8450000286102295,0.8830000162124634,0.8840000629425049,,,,,,,,,,,,
9400,6.906371116638184,0.8270000219345093,0.8330000638961792,0.8290000557899475,0.8370000123977661,0.8300000429153442,0.8460000157356262,0.8850000500679016,0.8920000195503235,0.15600000321865082,,,,,,,,,,,
9600,0.5164138674736023,0.8210000395774841,0.8320000171661377,0.812000036239624,0.8200000524520874,0.8270000219345093,0.8400000333786011,0.8760000467300415,0.8760000467300415,0.8210000395774841,,,,,,,,,,,
9800,0.458589106798172,0.8250000476837158,0.8300000429153442,0.812000036239624,0.8160000443458557,0.8350000381469727,0.8370000123977661,0.8700000643730164,0.8700000643730164,0.8640000224113464,,,,,,,,,,,
10000,0.4099760055541992,0.8190000653266907,0.8230000138282776,0.8070000410079956,0.8140000104904175,0.8340000510215759,0.8370000123977661,0.8680000305175781,0.8690000176429749,0.8710000514984131,,,,,,,,,,,
10200,0.4246746003627777,0.8160000443458557,0.8200000524520874,0.8060000538825989,0.815000057220459,0.8280000686645508,0.831000030040741,0.8670000433921814,0.8660000562667847,0.878000020980835,,,,,,,,,,,
10400,0.333849161863327,0.8160000443458557,0.8210000395774841,0.8040000200271606,0.8110000491142273,0.8220000267028809,0.8280000686645508,0.862000048160553,0.8640000224113464,0.8860000371932983,,,,,,,,,,,
10600,2.224344253540039,0.8050000667572021,0.8140000104904175,0.8030000329017639,0.8100000619888306,0.8210000395774841,0.8130000233650208,0.8660000562667847,0.8460000157356262,0.8910000324249268,0.4690000116825104,,,,,,,,,,
10800,0.5890138745307922,0.7920000553131104,0.8030000329017639,0.8030000329017639,0.7990000247955322,0.8070000410079956,0.8010000586509705,0.8510000109672546,0.8230000138282776,0.8740000128746033,0.7880000472068787,,,,,,,,,,
11000,0.49894776940345764,0.7920000553131104,0.8010000586509705,0.8040000200271606,0.7970000505447388,0.8020000457763672,0.7970000505447388,0.8380000591278076,0.815000057220459,0.8710000514984131,0.8300000429153442,,,,,,,,,,
11200,0.5415272116661072,0.7890000343322754,0.7910000085830688,0.7980000376701355,0.796000063419342,0.7950000166893005,0.7950000166893005,0.8410000205039978,0.8130000233650208,0.8650000691413879,0.8490000367164612,,,,,,,,,,
11400,0.4089883267879486,0.7820000648498535,0.7870000600814819,0.8030000329017639,0.7940000295639038,0.7880000472068787,0.7940000295639038,0.8390000462532043,0.8070000410079956,0.859000027179718,0.8560000658035278,,,,,,,,,,
11600,0.39867910742759705,0.7800000309944153,0.781000018119812,0.8010000586509705,0.7930000424385071,0.7820000648498535,0.7900000214576721,0.8350000381469727,0.8040000200271606,0.8580000400543213,0.8640000224113464,,,,,,,,,,
11800,1.290441870689392,0.7800000309944153,0.7780000567436218,0.781000018119812,0.7880000472068787,0.781000018119812,0.7920000553131104,0.8330000638961792,0.7900000214576721,0.8530000448226929,0.8770000338554382,0.6080000400543213,,,,,,,,,
12000,0.8511604070663452,0.7660000324249268,0.7600000500679016,0.7680000066757202,0.7690000534057617,0.7700000405311584,0.7820000648498535,0.8110000491142273,0.7740000486373901,0.8440000414848328,0.8650000691413879,0.8090000152587891,,,,,,,,,
12200,0.49395751953125,0.7670000195503235,0.7570000290870667,0.7690000534057617,0.7670000195503235,0.7590000629425049,0.7780000567436218,0.8050000667572021,0.7680000066757202,0.8360000252723694,0.8580000400543213,0.8380000591278076,,,,,,,,,
12400,0.3904428482055664,0.7670000195503235,0.7590000629425049,0.7640000581741333,0.7680000066757202,0.7540000081062317,0.7770000100135803,0.7990000247955322,0.76500004529953,0.8340000510215759,0.8540000319480896,0.8550000190734863,,,,,,,,,
12600,0.420425683259964,0.7660000324249268,0.7560000419616699,0.7580000162124634,0.7570000290870667,0.7540000081062317,0.7720000147819519,0.7940000295639038,0.7610000371932983,0.8300000429153442,0.8520000576972961,0.8700000643730164,,,,,,,,,
12800,0.25812196731567383,0.7610000371932983,0.7520000338554382,0.7560000419616699,0.7590000629425049,0.7490000128746033,0.7730000615119934,0.7900000214576721,0.7560000419616699,0.8270000219345093,0.8470000624656677,0.8770000338554382,,,,,,,,,
13000,1.1393399238586426,0.7540000081062317,0.7310000061988831,0.7510000467300415,0.7570000290870667,0.7490000128746033,0.7580000162124634,0.7860000133514404,0.7450000643730164,0.8190000653266907,0.8340000510215759,0.8690000176429749,0.6520000100135803,,,,,,,,
13200,0.556207001209259,0.7420000433921814,0.7140000462532043,0.7350000143051147,0.7360000610351562,0.7440000176429749,0.7390000224113464,0.7790000438690186,0.7350000143051147,0.8040000200271606,0.8210000395774841,0.8560000658035278,0.8040000200271606,,,,,,,,
13400,0.389800488948822,0.7240000367164612,0.706000030040741,0.7240000367164612,0.7270000576972961,0.7420000433921814,0.7310000061988831,0.7670000195503235,0.7310000061988831,0.7920000553131104,0.8140000104904175,0.8560000658035278,0.8400000333786011,,,,,,,,
13600,0.49584636092185974,0.7170000076293945,0.7000000476837158,0.7190000414848328,0.7160000205039978,0.7460000514984131,0.7270000576972961,0.7630000114440918,0.7310000061988831,0.7830000519752502,0.8090000152587891,0.8520000576972961,0.8580000400543213,,,,,,,,
13800,0.38813745975494385,0.7150000333786011,0.6990000605583191,0.7160000205039978,0.7170000076293945,0.7380000352859497,0.7220000624656677,0.7560000419616699,0.7270000576972961,0.7770000100135803,0.8050000667572021,0.8470000624656677,0.8750000596046448,,,,,,,,
14000,0.5270822644233704,0.7160000205039978,0.7000000476837158,0.7120000123977661,0.7130000591278076,0.7360000610351562,0.7200000286102295,0.7550000548362732,0.7260000109672546,0.7680000066757202,0.8030000329017639,0.8450000286102295,0.8760000467300415,,,,,,,,
14200,1.0473673343658447,0.7070000171661377,0.6800000071525574,0.6980000138282776,0.7020000219345093,0.7240000367164612,0.6930000185966492,0.7380000352859497,0.7170000076293945,0.76500004529953,0.8020000457763672,0.831000030040741,0.8750000596046448,0.6720000505447388,,,,,,,
14400,0.4864933490753174,0.6940000057220459,0.6770000457763672,0.7010000348091125,0.6860000491142273,0.7120000123977661,0.6860000491142273,0.7210000157356262,0.7190000414848328,0.7450000643730164,0.7970000505447388,0.8220000267028809,0.8550000190734863,0.7950000166893005,,,,,,,
14600,0.5539160370826721,0.6880000233650208,0.6680000424385071,0.7040000557899475,0.6790000200271606,0.7040000557899475,0.6790000200271606,0.7100000381469727,0.718000054359436,0.7420000433921814,0.7850000262260437,0.8170000314712524,0.8500000238418579,0.8350000381469727,,,,,,,
14800,0.4222159683704376,0.690000057220459,0.6640000343322754,0.7000000476837158,0.6780000329017639,0.7040000557899475,0.6730000376701355,0.6980000138282776,0.7140000462532043,0.7460000514984131,0.7800000309944153,0.8160000443458557,0.8390000462532043,0.8580000400543213,,,,,,,
15000,0.33262699842453003,0.6850000619888306,0.6650000214576721,0.6930000185966492,0.6700000166893005,0.6980000138282776,0.6640000343322754,0.6910000443458557,0.7150000333786011,0.7410000562667847,0.7720000147819519,0.812000036239624,0.8370000123977661,0.8690000176429749,,,,,,,
15200,0.4527546763420105,0.675000011920929,0.6580000519752502,0.6840000152587891,0.6630000472068787,0.6930000185966492,0.6650000214576721,0.6890000104904175,0.7090000510215759,0.7420000433921814,0.7720000147819519,0.8110000491142273,0.8350000381469727,0.8810000419616699,,,,,,,
15400,0.9696647524833679,0.6630000472068787,0.6470000147819519,0.6620000600814819,0.6500000357627869,0.6740000247955322,0.6620000600814819,0.6830000281333923,0.6880000233650208,0.7130000591278076,0.7500000596046448,0.7890000343322754,0.8140000104904175,0.8600000143051147,0.7230000495910645,,,,,,
15600,0.4803082048892975,0.6540000438690186,0.6300000548362732,0.6520000100135803,0.6380000114440918,0.6540000438690186,0.6620000600814819,0.6770000457763672,0.6790000200271606,0.6990000605583191,0.7300000190734863,0.7630000114440918,0.8030000329017639,0.8550000190734863,0.8100000619888306,,,,,,
15800,0.5183786153793335,0.6550000309944153,0.6290000081062317,0.6440000534057617,0.6350000500679016,0.6460000276565552,0.6570000052452087,0.6720000505447388,0.6680000424385071,0.6910000443458557,0.7250000238418579,0.7460000514984131,0.7920000553131104,0.843000054359436,0.8420000672340393,,,,,,
16000,0.4046691954135895,0.6530000567436218,0.6300000548362732,0.6440000534057617,0.6300000548362732,0.6420000195503235,0.6570000052452087,0.6600000262260437,0.6620000600814819,0.6920000314712524,0.7210000157356262,0.7410000562667847,0.7920000553131104,0.8400000333786011,0.8550000190734863,,,,,,
16200,0.44811344146728516,0.6520000100135803,0.628000020980835,0.6370000243186951,0.6220000386238098,0.6350000500679016,0.6520000100135803,0.659000039100647,0.659000039100647,0.687000036239624,0.7160000205039978,0.7410000562667847,0.7900000214576721,0.8350000381469727,0.8670000433921814,,,,,,
16400,0.401056170463562,0.6460000276565552,0.6230000257492065,0.6360000371932983,0.612000048160553,0.6370000243186951,0.6440000534057617,0.6530000567436218,0.6550000309944153,0.6850000619888306,0.7120000123977661,0.7400000095367432,0.784000039100647,0.831000030040741,0.8710000514984131,,,,,,
16600,0.891162097454071,0.6230000257492065,0.6110000014305115,0.6210000514984131,0.6290000081062317,0.6340000033378601,0.6410000324249268,0.6290000081062317,0.6380000114440918,0.6660000085830688,0.6860000491142273,0.7510000467300415,0.753000020980835,0.8100000619888306,0.8700000643730164,0.7120000123977661,,,,,
16800,0.6271017789840698,0.6140000224113464,0.6060000061988831,0.6200000047683716,0.6290000081062317,0.6230000257492065,0.625,0.6230000257492065,0.6300000548362732,0.659000039100647,0.6770000457763672,0.7490000128746033,0.7400000095367432,0.796000063419342,0.8560000658035278,0.7980000376701355,,,,,
17000,0.4712218642234802,0.5990000367164612,0.6080000400543213,0.6130000352859497,0.625,0.6180000305175781,0.6150000095367432,0.6150000095367432,0.6270000338554382,0.656000018119812,0.6730000376701355,0.7450000643730164,0.7440000176429749,0.7880000472068787,0.8470000624656677,0.8330000638961792,,,,,
17200,0.500826895236969,0.5940000414848328,0.6060000061988831,0.609000027179718,0.6240000128746033,0.6110000014305115,0.6070000529289246,0.612000048160553,0.6200000047683716,0.6540000438690186,0.6660000085830688,0.737000048160553,0.7360000610351562,0.781000018119812,0.8390000462532043,0.8530000448226929,,,,,
17400,0.4307091534137726,0.5910000205039978,0.6030000448226929,0.6100000143051147,0.6210000514984131,0.6080000400543213,0.5990000367164612,0.612000048160553,0.6080000400543213,0.656000018119812,0.6580000519752502,0.734000027179718,0.7290000319480896,0.7750000357627869,0.8300000429153442,0.8610000610351562,,,,,
17600,0.37559977173805237,0.5920000076293945,0.6010000109672546,0.6040000319480896,0.6200000047683716,0.6000000238418579,0.5990000367164612,0.6110000014305115,0.6030000448226929,0.6530000567436218,0.6540000438690186,0.7270000576972961,0.7270000576972961,0.7710000276565552,0.8210000395774841,0.8690000176429749,,,,,
17800,1.043872594833374,0.5890000462532043,0.5900000333786011,0.5960000157356262,0.5900000333786011,0.593000054359436,0.6040000319480896,0.6020000576972961,0.5920000076293945,0.625,0.64000004529953,0.6880000233650208,0.6940000057220459,0.7590000629425049,0.7900000214576721,0.8560000658035278,0.7750000357627869,,,,
18000,0.5295884013175964,0.5860000252723694,0.5879999995231628,0.6000000238418579,0.5730000138282776,0.5879999995231628,0.612000048160553,0.5860000252723694,0.5710000395774841,0.6140000224113464,0.6260000467300415,0.6780000329017639,0.6800000071525574,0.7490000128746033,0.7760000228881836,0.8500000238418579,0.8320000171661377,,,,
18200,0.544061005115509,0.581000030040741,0.5900000333786011,0.6010000109672546,0.5720000267028809,0.581000030040741,0.6030000448226929,0.5830000042915344,0.5680000185966492,0.6070000529289246,0.6200000047683716,0.6640000343322754,0.6710000038146973,0.7390000224113464,0.7660000324249268,0.8340000510215759,0.8570000529289246,,,,
18400,0.4025413691997528,0.581000030040741,0.5910000205039978,0.6000000238418579,0.5720000267028809,0.5770000219345093,0.597000002861023,0.5800000429153442,0.5630000233650208,0.6020000576972961,0.6140000224113464,0.656000018119812,0.6640000343322754,0.7280000448226929,0.7630000114440918,0.8320000171661377,0.8690000176429749,,,,
18600,0.5433425903320312,0.5879999995231628,0.5900000333786011,0.5990000367164612,0.5660000443458557,0.5700000524520874,0.5960000157356262,0.5760000348091125,0.5580000281333923,0.593000054359436,0.6070000529289246,0.6470000147819519,0.656000018119812,0.7170000076293945,0.7500000596046448,0.8270000219345093,0.8790000677108765,,,,
18800,7.146165370941162,0.5820000171661377,0.5910000205039978,0.6010000109672546,0.5730000138282776,0.5730000138282776,0.5920000076293945,0.5710000395774841,0.5570000410079956,0.5890000462532043,0.6000000238418579,0.6350000500679016,0.6500000357627869,0.7130000591278076,0.7400000095367432,0.8200000524520874,0.8850000500679016,0.12300000339746475,,,
19000,0.6647703647613525,0.597000002861023,0.5879999995231628,0.578000009059906,0.581000030040741,0.5720000267028809,0.5879999995231628,0.5740000009536743,0.5440000295639038,0.5580000281333923,0.5660000443458557,0.5800000429153442,0.6430000066757202,0.6600000262260437,0.7210000157356262,0.7830000519752502,0.843000054359436,0.7590000629425049,,,
19200,0.592598021030426,0.6080000400543213,0.5940000414848328,0.5740000009536743,0.5690000057220459,0.5730000138282776,0.5740000009536743,0.5660000443458557,0.5320000052452087,0.5509999990463257,0.5580000281333923,0.5600000023841858,0.6320000290870667,0.6450000405311584,0.7070000171661377,0.7780000567436218,0.8240000605583191,0.8110000491142273,,,
19400,0.4037010967731476,0.6050000190734863,0.5879999995231628,0.5740000009536743,0.5670000314712524,0.5680000185966492,0.5770000219345093,0.5550000071525574,0.5300000309944153,0.5450000166893005,0.5509999990463257,0.5410000085830688,0.6190000176429749,0.6360000371932983,0.690000057220459,0.7700000405311584,0.815000057220459,0.8400000333786011,,,
19600,0.5364201664924622,0.6040000319480896,0.5870000123977661,0.5730000138282776,0.5560000538825989,0.5670000314712524,0.5660000443458557,0.550000011920929,0.5250000357627869,0.5420000553131104,0.5400000214576721,0.5230000019073486,0.6110000014305115,0.6320000290870667,0.6790000200271606,0.7660000324249268,0.8100000619888306,0.8490000367164612,,,
19800,0.43496882915496826,0.6060000061988831,0.5860000252723694,0.5710000395774841,0.5530000329017639,0.5600000023841858,0.5600000023841858,0.5450000166893005,0.5270000100135803,0.5390000343322754,0.5350000262260437,0.5180000066757202,0.5990000367164612,0.6260000467300415,0.6740000247955322,0.7590000629425049,0.7990000247955322,0.8600000143051147,,,
20000,2.490640878677368,0.6040000319480896,0.5720000267028809,0.5570000410079956,0.5490000247955322,0.5480000376701355,0.5560000538825989,0.5430000424385071,0.51500004529953,0.5420000553131104,0.5220000147819519,0.5020000338554382,0.5900000333786011,0.6060000061988831,0.6440000534057617,0.7360000610351562,0.7730000615119934,0.8540000319480896,0.4360000193119049,,
20200,0.6719672679901123,0.5900000333786011,0.5520000457763672,0.5470000505447388,0.5350000262260437,0.5410000085830688,0.5400000214576721,0.5430000424385071,0.4960000216960907,0.5410000085830688,0.5060000419616699,0.48500001430511475,0.5540000200271606,0.5770000219345093,0.6140000224113464,0.703000009059906,0.7580000162124634,0.8340000510215759,0.7690000534057617,,
20400,0.596691906452179,0.5879999995231628,0.5330000519752502,0.5380000472068787,0.5390000343322754,0.5410000085830688,0.5480000376701355,0.5440000295639038,0.48500001430511475,0.531000018119812,0.4960000216960907,0.48100003600120544,0.5360000133514404,0.5580000281333923,0.597000002861023,0.6940000057220459,0.7450000643730164,0.8230000138282776,0.8220000267028809,,
20600,0.5725607872009277,0.5790000557899475,0.5290000438690186,0.5390000343322754,0.5370000004768372,0.5390000343322754,0.5440000295639038,0.5360000133514404,0.484000027179718,0.527999997138977,0.49500003457069397,0.48000001907348633,0.5330000519752502,0.5540000200271606,0.5900000333786011,0.6940000057220459,0.7320000529289246,0.815000057220459,0.8420000672340393,,
20800,0.30630388855934143,0.5720000267028809,0.5260000228881836,0.5320000052452087,0.5380000472068787,0.5330000519752502,0.5420000553131104,0.5330000519752502,0.48500001430511475,0.5260000228881836,0.48500001430511475,0.47600001096725464,0.5250000357627869,0.5530000329017639,0.5830000042915344,0.6820000410079956,0.7250000238418579,0.8090000152587891,0.8570000529289246,,
21000,0.36487075686454773,0.5690000057220459,0.5250000357627869,0.5290000438690186,0.5360000133514404,0.5320000052452087,0.5410000085830688,0.534000039100647,0.48900002241134644,0.5240000486373901,0.48500001430511475,0.4700000286102295,0.5200000405311584,0.5540000200271606,0.5800000429153442,0.6810000538825989,0.7150000333786011,0.8010000586509705,0.8650000691413879,,
21200,1.3793715238571167,0.5430000424385071,0.5260000228881836,0.5250000357627869,0.5550000071525574,0.527999997138977,0.5410000085830688,0.5320000052452087,0.5049999952316284,0.5260000228881836,0.4820000231266022,0.45500001311302185,0.5180000066757202,0.5270000100135803,0.562000036239624,0.6690000295639038,0.6960000395774841,0.8100000619888306,0.8560000658035278,0.625,
21400,0.7796089053153992,0.5410000085830688,0.5210000276565552,0.5139999985694885,0.5590000152587891,0.5260000228881836,0.5400000214576721,0.51500004529953,0.5010000467300415,0.5380000472068787,0.4820000231266022,0.4570000171661377,0.5110000371932983,0.49900001287460327,0.5430000424385071,0.6460000276565552,0.6660000085830688,0.7850000262260437,0.8270000219345093,0.8040000200271606,
21600,0.5278759598731995,0.534000039100647,0.5190000534057617,0.5180000066757202,0.5550000071525574,0.5230000019073486,0.5320000052452087,0.5110000371932983,0.4960000216960907,0.531000018119812,0.48600003123283386,0.4540000259876251,0.503000020980835,0.4830000102519989,0.5330000519752502,0.6300000548362732,0.6510000228881836,0.7660000324249268,0.8210000395774841,0.8410000205039978,
21800,0.37432289123535156,0.5350000262260437,0.5190000534057617,0.5220000147819519,0.5430000424385071,0.5220000147819519,0.5290000438690186,0.5120000243186951,0.4960000216960907,0.5370000004768372,0.4820000231266022,0.4490000307559967,0.4960000216960907,0.4790000319480896,0.5250000357627869,0.625,0.6330000162124634,0.7480000257492065,0.8140000104904175,0.8630000352859497,
22000,0.29383960366249084,0.5360000133514404,0.5230000019073486,0.5110000371932983,0.5370000004768372,0.5220000147819519,0.5250000357627869,0.5040000081062317,0.49400001764297485,0.5330000519752502,0.484000027179718,0.4440000355243683,0.5,0.46700000762939453,0.5200000405311584,0.6150000095367432,0.6180000305175781,0.7410000562667847,0.8060000538825989,0.8720000386238098,
22200,0.2907849848270416,0.534000039100647,0.5180000066757202,0.5160000324249268,0.5390000343322754,0.5210000276565552,0.527999997138977,0.5020000338554382,0.49000000953674316,0.5350000262260437,0.4790000319480896,0.44200003147125244,0.49500003457069397,0.46300002932548523,0.5220000147819519,0.6110000014305115,0.612000048160553,0.7360000610351562,0.8010000586509705,0.8890000581741333,
22400,1.0836987495422363,0.5210000276565552,0.5220000147819519,0.5590000152587891,0.5400000214576721,0.5410000085830688,0.5190000534057617,0.5170000195503235,0.5139999985694885,0.5390000343322754,0.45100003480911255,0.4300000071525574,0.5049999952316284,0.4410000145435333,0.4830000102519989,0.5840000510215759,0.5610000491142273,0.6950000524520874,0.7520000338554382,0.8490000367164612,0.6370000243186951
22600,0.45241472125053406,0.5170000195503235,0.5090000033378601,0.5570000410079956,0.5390000343322754,0.5380000472068787,0.5080000162124634,0.5080000162124634,0.5100000500679016,0.5230000019073486,0.43400001525878906,0.42600002884864807,0.47600001096725464,0.41700002551078796,0.45900002121925354,0.5360000133514404,0.5200000405311584,0.6500000357627869,0.7210000157356262,0.815000057220459,0.8040000200271606
22800,0.3437826633453369,0.5120000243186951,0.5049999952316284,0.5530000329017639,0.5320000052452087,0.5330000519752502,0.5040000081062317,0.49800002574920654,0.503000020980835,0.5100000500679016,0.4350000321865082,0.4230000078678131,0.4690000116825104,0.40700000524520874,0.45000001788139343,0.5070000290870667,0.5060000419616699,0.6270000338554382,0.7010000348091125,0.7900000214576721,0.8410000205039978
23000,0.4171964228153229,0.5090000033378601,0.5040000081062317,0.5490000247955322,0.527999997138977,0.5370000004768372,0.49800002574920654,0.492000013589859,0.49500003457069397,0.49400001764297485,0.42600002884864807,0.41700002551078796,0.46400001645088196,0.398000031709671,0.44200003147125244,0.48500001430511475,0.4930000305175781,0.6210000514984131,0.6930000185966492,0.781000018119812,0.8610000610351562
23200,0.3877080976963043,0.5049999952316284,0.5040000081062317,0.5470000505447388,0.5190000534057617,0.527999997138977,0.4960000216960907,0.48500001430511475,0.4960000216960907,0.49000000953674316,0.42000001668930054,0.4180000126361847,0.4650000333786011,0.38700002431869507,0.4440000355243683,0.4750000238418579,0.49000000953674316,0.6170000433921814,0.6890000104904175,0.7730000615119934,0.8690000176429749
23400,0.3275577127933502,0.5070000290870667,0.503000020980835,0.5460000038146973,0.5200000405311584,0.5220000147819519,0.4910000264644623,0.4870000183582306,0.492000013589859,0.48900002241134644,0.42100003361701965,0.4190000295639038,0.4750000238418579,0.3800000250339508,0.44300001859664917,0.46700000762939453,0.48500001430511475,0.6160000562667847,0.6840000152587891,0.7710000276565552,0.8790000677108765
