epoch,train_loss,train_acc,test_loss,test_acc
61,1.5386999906119654,0.40686666666666665,1.552763283252716,0.4019
62,1.5305048368744931,0.40691666666666665,1.5447813391685485,0.4047
63,1.522504416562743,0.4075,1.5404542446136475,0.4012
64,1.5149777865005751,0.40768333333333334,1.5296111464500428,0.405
65,1.5068683280783184,0.40778333333333333,1.5238248705863953,0.4034
66,1.4990794234356637,0.40846666666666664,1.5146897912025452,0.404
67,1.4926124609122842,0.4095666666666667,1.5064774036407471,0.4048
68,1.4842369233147572,0.4105666666666667,1.5023721575737,0.4089
69,1.4763271364115051,0.41425,1.5077688455581666,0.4047
70,1.470521619764425,0.4169333333333333,1.4848127961158752,0.4287
71,1.4620440147690854,0.4231333333333333,1.5025384306907654,0.4517
72,1.4564026533547094,0.43601666666666666,1.472327995300293,0.4278
73,1.446490293842251,0.44748333333333334,1.463873016834259,0.4602
74,1.4399867522514473,0.4673333333333333,1.4553792834281922,0.4829
75,1.4324178331989352,0.48115,1.4467281579971314,0.4843
76,1.4250268936157227,0.4882166666666667,1.4450977325439454,0.4842
77,1.4181842521085577,0.48868333333333336,1.4309328079223633,0.4909
78,1.4092824863175215,0.4928,1.4244632244110107,0.497
79,1.402748012946824,0.4911,1.4218766570091248,0.4888
80,1.3939298310522306,0.49175,1.4114525079727174,0.4921
81,1.3870627657841827,0.49395,1.4027866125106812,0.4939
82,1.3804241135969,0.49438333333333334,1.4023694276809693,0.4974
83,1.375907786821915,0.49165,1.3928310871124268,0.4955
84,1.3669077905557923,0.494,1.3830195307731628,0.4986
85,1.3591580350520247,0.4951,1.3900954127311707,0.4979
86,1.350612339326891,0.4965,1.3674651503562927,0.4966
87,1.3455473568479894,0.4962,1.3605091571807861,0.4985
88,1.3356950363870395,0.4985833333333333,1.3581040740013122,0.5001
89,1.3277477389675076,0.5002666666666666,1.3461146116256715,0.4999
90,1.3224959292654264,0.50155,1.3437582850456238,0.5016
91,1.3140154551651517,0.5044333333333333,1.3306652069091798,0.5045
92,1.3043305954690707,0.5070333333333333,1.322085964679718,0.5082
93,1.299193626743252,0.5080666666666667,1.3300520420074462,0.4956
94,1.2896722474340665,0.5095166666666666,1.3118309259414673,0.5095
95,1.2812269117872594,0.5131166666666667,1.2971299529075622,0.5124
96,1.2716898170568176,0.5143333333333333,1.288411056995392,0.5194
97,1.2638373698218395,0.51525,1.2972239136695862,0.5002
98,1.2536707146693085,0.5160333333333333,1.2718510985374452,0.5121
99,1.2429527751470015,0.5169,1.2697075963020326,0.5071
100,1.2385443812709744,0.5165666666666666,1.2643890142440797,0.5216
101,1.228023070400044,0.5176166666666666,1.2536617517471313,0.5318
102,1.2184289996906863,0.5179,1.2397929787635804,0.5179
103,1.2215982715962297,0.5134666666666666,1.2462268114089965,0.5055
104,1.203903877128989,0.5175166666666666,1.2270941972732543,0.5142
105,1.192549242811688,0.5184333333333333,1.2134092688560485,0.5184
106,1.1927997217339985,0.51375,1.2100636124610902,0.5235
107,1.182833077543873,0.5137333333333334,1.2107895731925964,0.5059
108,1.1706251471729603,0.5158666666666667,1.1916505217552185,0.5166
109,1.1629197132789482,0.51625,1.2308574676513673,0.5115
110,1.1564129126273979,0.5174166666666666,1.182839846611023,0.5132
111,1.145362223609019,0.5187333333333334,1.1719836950302125,0.5131
112,1.1428894188444494,0.51615,1.1651711940765381,0.5108
113,1.1411561986147347,0.5153,1.1586539506912232,0.5165
114,1.1243085194442233,0.5188166666666667,1.1487139821052552,0.5112
115,1.1192024279448947,0.5207666666666667,1.1554986596107484,0.5203
116,1.1109922336319746,0.5200166666666667,1.1345546960830688,0.5247
117,1.1033973552412906,0.52195,1.1284713745117188,0.5163
118,1.0962228269900305,0.5219666666666667,1.1192795753479003,0.5177
119,1.0915818719540613,0.5275,1.1184203982353211,0.5245
120,1.0837626699673928,0.54035,1.1122932195663453,0.5559
121,1.0793886992890955,0.5696333333333333,1.1067048549652099,0.5727
122,1.0717910568592912,0.5769,1.1046569347381592,0.5688
123,1.06673423112449,0.5776166666666667,1.100256621837616,0.5776
124,1.0611061696278847,0.5814333333333334,1.0888184785842896,0.5811
125,1.0536957251823555,0.5843,1.0852888226509094,0.5817
126,1.049896137189057,0.58425,1.0806972622871398,0.5789
127,1.0416304842900421,0.5854166666666667,1.0717608332633972,0.5785
128,1.0371687472876856,0.58655,1.0742732524871825,0.5837
129,1.0407425043946605,0.5882333333333334,1.059779816865921,0.5805
130,1.0283508017911749,0.5898166666666667,1.1943893909454346,0.5174
131,1.0289166600017223,0.5879666666666666,1.060099047422409,0.5646
132,1.0175860150385712,0.5909,1.0489866495132447,0.5799
133,1.0153865107035234,0.5895333333333334,1.0457356333732606,0.5786
134,1.00913738497233,0.5917666666666667,1.0416430711746216,0.5817
135,1.000471177747694,0.59255,1.0347144901752472,0.5829
136,0.9974320066177239,0.5926166666666667,1.2418249011039735,0.5542
137,0.9975807030322188,0.5947833333333333,1.025173979997635,0.5804
138,0.9884973905854306,0.5934166666666667,1.0269378960132598,0.5757
139,0.9830788091077642,0.5939666666666666,1.0242246568202973,0.58
140,0.9854214039899535,0.5950166666666666,1.015521502494812,0.5839
141,0.9753776263382475,0.5969166666666667,1.011917281150818,0.583
142,0.9712952931048506,0.5955833333333334,1.0073832631111146,0.5829
143,0.97052502127017,0.5957333333333333,1.0049059510231018,0.5891
144,0.961193225141299,0.5966,1.6088925123214721,0.4604
145,0.9737115734714573,0.59815,1.0010239005088806,0.5912
146,0.9540964375107975,0.598,0.9957874059677124,0.583
147,0.9550077066583148,0.5964166666666667,0.9891817271709442,0.5874
148,0.9517107060400106,0.5996666666666667,0.9898732721805572,0.5986
149,0.9451214064986019,0.60005,0.9822074413299561,0.582
150,0.9399021773015038,0.5998833333333333,0.9771754086017609,0.5918
151,0.9392633923029495,0.6008333333333333,0.977386611700058,0.5916
152,0.9317248392913301,0.603,0.9686797261238098,0.5922
153,0.9282098432718697,0.6023333333333334,0.9940160989761353,0.5953
154,0.9247708290310229,0.6039333333333333,0.9644558250904083,0.5931
155,0.9193079815072528,0.6028833333333333,0.9623101711273193,0.5988
156,0.9171380734039565,0.6032333333333333,0.9605542421340942,0.5942
157,0.9139667890839658,0.6049,0.9551127135753632,0.5934
158,0.9089683253886336,0.60435,0.9539482295513153,0.5895
159,0.9029667185524762,0.6052833333333333,0.9596056401729584,0.5858
160,0.9004567568585023,0.6068333333333333,0.9481661677360534,0.594
161,0.8978399038314819,0.6072666666666666,0.9411815226078033,0.5946
162,0.8980550240662138,0.60795,0.9418147265911102,0.5907
163,0.892438265226655,0.6108166666666667,0.9367846131324769,0.5891
164,0.8868462675708836,0.6101,0.9308171808719635,0.5944
165,0.892127177472842,0.6108333333333333,0.9278128862380981,0.6072
166,0.8813725164381124,0.6192333333333333,0.9312403976917267,0.5996
167,0.8764184713363647,0.6320333333333333,0.9197821259498596,0.6465
168,0.8709581959045539,0.6843833333333333,0.9111879885196685,0.675
169,0.8650697651555983,0.70585,0.9070965647697449,0.691
170,0.8564220485040697,0.714,0.9057921707630158,0.7094
171,0.852818428459814,0.7221666666666666,0.8957435667514801,0.7188
172,0.8419906587923988,0.72595,0.8800386786460876,0.7236
173,0.8337819545955981,0.73335,0.8810262441635132,0.7129
174,0.8261663994546664,0.7362166666666666,0.8652311444282532,0.7305
175,0.8194174433158616,0.7406,0.8575128257274628,0.7252
176,0.8113568425178528,0.7466166666666667,0.8507880210876465,0.7357
177,0.8035000188876007,0.74885,0.847439992427826,0.7285
178,0.793307070004738,0.7518333333333334,0.8321170628070831,0.7442
179,0.7862639437287541,0.75395,0.8251396894454956,0.7459
180,0.7764756861379591,0.7555333333333333,0.8233506917953491,0.7358
181,0.7693576519772157,0.7587166666666667,0.8229660928249359,0.729
182,0.7616818082534661,0.75895,0.8043262541294098,0.7449
183,0.7602213388782436,0.7593833333333333,0.7945272505283356,0.7453
184,0.7435918470560494,0.7649166666666667,0.7837203085422516,0.7542
185,0.7323204582020387,0.7664,0.78224858045578,0.7497
186,0.7297646373005237,0.7653166666666666,0.7704163908958435,0.7507
187,0.7218499517036696,0.7671833333333333,0.7890447318553925,0.7442
188,0.7114936820531296,0.76845,0.792117965221405,0.7413
189,0.7120059344728115,0.7656666666666667,0.749742078781128,0.7542
190,0.6975133610984027,0.7696833333333334,0.7415844678878785,0.7565
191,0.6911308785616341,0.7698,0.729392671585083,0.758
192,0.6809984243522256,0.7713166666666667,0.7336428940296174,0.7482
193,0.6781139242447028,0.77155,0.7174126327037811,0.7586
194,0.673205745422234,0.77105,0.7173253059387207,0.7638
195,0.6623455063771393,0.7739166666666667,0.7062637507915497,0.7605
196,0.6561182121099052,0.7735333333333333,0.7038936853408814,0.7581
197,0.6484181870848446,0.7753666666666666,0.7113799154758453,0.7541
198,0.6415079983614259,0.7755333333333333,0.6912843406200408,0.7594
199,0.635958800881596,0.77625,0.711141836643219,0.7518
200,0.629030774205418,0.7768833333333334,0.686259639263153,0.7545
201,0.6303068460044214,0.77585,0.6792331635951996,0.7705
202,0.6210060392395925,0.7776166666666666,0.6709787309169769,0.7609
203,0.614991046614566,0.7795,0.6662435591220855,0.7714
204,0.6112276255074194,0.77875,0.6864095747470855,0.7536
205,0.6020333595195059,0.78115,0.6554115653038025,0.7656
206,0.5993288411932477,0.7817333333333333,0.6483603537082672,0.7716
207,0.5926849730944229,0.7828166666666667,0.6459725797176361,0.7713
208,0.5911241779893132,0.78225,0.6550774335861206,0.7555
209,0.5905454805341818,0.7817166666666666,0.6408410549163819,0.7657
210,0.5840473457918329,0.78115,0.6308704078197479,0.7735
211,0.5713839894634182,0.7880833333333334,0.6294541597366333,0.7701
212,0.5685673820770393,0.7861,0.6244243085384369,0.7704
213,0.5658013123576924,0.7892166666666667,0.6362457275390625,0.7696
214,0.5638167352999671,0.78725,0.6194362878799439,0.7684
215,0.561411668688564,0.7885166666666666,0.6141454756259919,0.7768
216,0.5595365116151713,0.7907833333333333,0.612657231092453,0.774
217,0.5504763318320453,0.7956166666666666,0.6177212417125701,0.7807
218,0.5676649596731541,0.7984333333333333,0.6139663457870483,0.7862
219,0.5428877361750198,0.81705,0.5979579150676727,0.8095
220,0.5346841226189823,0.8289666666666666,0.6153358459472656,0.8023
221,0.5336204534870083,0.8342166666666667,0.5944644093513489,0.8216
222,0.5327311415793532,0.83955,0.5996185660362243,0.8112
223,0.5266219513901209,0.8435,0.591597706079483,0.8274
224,0.5262602017087451,0.8445166666666667,0.5960326373577118,0.8268
225,0.5251600388753213,0.8486666666666667,0.5831959694623947,0.8245
226,0.514496502734847,0.8518833333333333,0.5811462163925171,0.8277
227,0.5143943908861128,0.8534166666666667,0.5749925822019577,0.8258
228,0.5145027556661832,0.8559833333333333,0.5772684782743454,0.8417
229,0.5029120116920794,0.86145,0.5683836013078689,0.8465
230,0.5025564058352325,0.8642333333333333,0.5721112579107285,0.8381
231,0.5034409983683441,0.86525,0.5650727659463882,0.8525
232,0.496744062435829,0.86845,0.5597487717866898,0.8514
233,0.4942693316330344,0.86925,0.5575532913208008,0.8503
234,0.48967307351403316,0.8735333333333334,0.5537048071622849,0.8539
235,0.49485084818581404,0.8716333333333334,0.5679254025220871,0.858
236,0.4994498056880498,0.8718833333333333,0.5754454642534256,0.8597
237,0.492658443875232,0.8753833333333333,0.5500480175018311,0.8576
238,0.4821915379015066,0.8828666666666667,0.5516016989946365,0.8573
239,0.47593360482636143,0.8859833333333333,0.5468797653913497,0.8651
240,0.4722315199294333,0.8856666666666667,0.5434105306863785,0.8734
241,0.4699467238733324,0.88955,0.5519383072853088,0.8712
242,0.46678004679033314,0.8914166666666666,0.5326997071504593,0.8755
243,0.46941022347595734,0.8939333333333334,0.532367005944252,0.8782
244,0.462931719371828,0.9012333333333333,0.5297726154327392,0.891
245,0.45608266733460506,0.9029666666666667,0.5239438086748123,0.8898
246,0.4680363308575194,0.9016166666666666,0.5214233040809632,0.8948
247,0.45718500725293565,0.9067666666666667,0.5183739602565766,0.8916
248,0.45563064843921336,0.9081666666666667,0.5308401316404343,0.8899
249,0.4428741911710319,0.9181166666666667,0.5131266325712204,0.8974
250,0.4468478161399647,0.9172333333333333,0.5198745042085647,0.9021
251,0.4459440324266078,0.9221333333333334,0.6517656445503235,0.8245
252,0.4447936415672302,0.9188666666666667,0.5081380903720856,0.9082
253,0.4410093290320897,0.9246,0.5070930749177933,0.9062
254,0.4348922573913962,0.9261333333333334,0.5005597054958344,0.9062
255,0.42932678380254974,0.9295666666666667,0.4991449773311615,0.9165
256,0.42487653584803564,0.936,0.49455531537532804,0.9124
257,0.4220988866636309,0.9366333333333333,0.5188192963600159,0.9027
258,0.42221655785027196,0.9383333333333334,0.48794745802879336,0.9129
259,0.41348624431480796,0.9414,0.5141605347394943,0.9111
260,0.41688219470492865,0.9408833333333333,0.5137099266052246,0.9096
261,0.40780488363767076,0.9459333333333333,0.4830247789621353,0.925
262,0.4091270702370143,0.9462,0.49966522455215456,0.9211
263,0.40230621271214245,0.94925,0.4826296478509903,0.9308
264,0.3962964072065838,0.95105,0.47560725808143617,0.9286
265,0.39232725208088504,0.9530666666666666,0.47475876808166506,0.9311
266,0.3870830545991154,0.9545166666666667,0.46722538471221925,0.9366
267,0.3811718589168484,0.9559,0.45758571922779084,0.936
268,0.37815265382750557,0.95715,0.4552617758512497,0.9361
269,0.3755999803543091,0.95675,0.4523591846227646,0.9368
270,0.37057146025916277,0.9579,0.45115305483341217,0.9358
271,0.3645058218705452,0.9602833333333334,0.4510576337575912,0.9373
272,0.3633802644277023,0.9587,0.45819601118564607,0.9322
273,0.3623857220350686,0.958,0.4330769509077072,0.9388
274,0.353654916003599,0.9603833333333334,0.4255242466926575,0.9413
275,0.35253333944385334,0.9599333333333333,0.42236651182174684,0.9413
276,0.3487814947710199,0.9600333333333333,0.4355642795562744,0.9376
277,0.34663017574003185,0.9597333333333333,0.4296635866165161,0.932
278,0.3413420885296191,0.9606166666666667,0.4371591717004776,0.9347
279,0.3399631062806663,0.95955,0.41041439175605776,0.9418
280,0.3317127111604658,0.9615666666666667,0.4109844535589218,0.9401
281,0.3312509494312739,0.9598666666666666,0.4099622547626495,0.9391
282,0.3241746425628662,0.9609666666666666,0.40681875944137574,0.9395
283,0.32387833726608145,0.9610166666666666,0.3917102515697479,0.9431
284,0.31289100596460245,0.9633166666666667,0.3906804949045181,0.9418
285,0.3085941101534892,0.965,0.39375612139701843,0.941
286,0.3049208127846152,0.9644333333333334,0.38722667992115023,0.9399
287,0.3061087025424181,0.9626666666666667,0.4038874119520187,0.9319
288,0.30127024802110963,0.9633,0.41064647436141966,0.9341
289,0.2968914458307169,0.9636166666666667,0.3745977282524109,0.9426
290,0.2972649330809965,0.962,0.36983007192611694,0.9453
291,0.29188842238005946,0.9632833333333334,0.40521512627601625,0.9311
292,0.2867588996887207,0.9638333333333333,0.3800488293170929,0.9398
293,0.28401071843454395,0.9633666666666667,0.3545594573020935,0.9458
294,0.2750082220566475,0.9663166666666667,0.3597663760185242,0.9432
295,0.2872659175072686,0.9604166666666667,0.3519411265850067,0.9465
296,0.268576625292584,0.9662333333333334,0.3471749484539032,0.9464
297,0.2664735304602122,0.96655,0.34642901420593264,0.945
298,0.2613237560805628,0.9677833333333333,0.3484684020280838,0.9439
299,0.26079218695729467,0.96605,0.3477098226547241,0.9439
300,0.26017218929226116,0.9656166666666667,0.3348486065864563,0.9461
301,0.25308662248870073,0.9679666666666666,0.3382642611861229,0.9446
302,0.2499915035599369,0.96775,0.3329726099967957,0.946
303,0.24726595464399306,0.9682166666666666,0.32783995419740675,0.9476
304,0.24329607390751273,0.9689166666666666,0.33957083374261854,0.944
305,0.24290030234951085,0.9681333333333333,0.32306974530220034,0.9461
306,0.2501061816336745,0.9652,0.328719237446785,0.9446
307,0.2445750365317878,0.9663833333333334,0.3201701208949089,0.9465
308,0.23344497180591195,0.9693166666666667,0.3172264590859413,0.9465
309,0.23204478848788698,0.9688833333333333,0.31739841103553773,0.9449
310,0.23793965249748553,0.9659,0.32611823081970215,0.9437
311,0.2257492964045476,0.9698666666666667,0.31200962215662004,0.9466
312,0.22742896564936232,0.9686666666666667,0.30658108443021775,0.9492
313,0.22401745263802803,0.9694,0.30943068861961365,0.9463
314,0.22440022684760014,0.9689166666666666,0.34729627072811126,0.936
315,0.21835727257243656,0.9694,0.30622140169143675,0.9437
316,0.21780707320924533,0.9694166666666667,0.3712617367506027,0.924
317,0.2169881475678945,0.9694333333333334,0.29829936623573305,0.9497
318,0.2169188357005685,0.9689,0.2966517642140388,0.9497
319,0.20726434482356249,0.9717,0.2934242844581604,0.95
320,0.21055227467569254,0.9693833333333334,0.2938572928309441,0.9488
321,0.20434090697159202,0.97105,0.2834270402789116,0.952
322,0.19900939575696397,0.9732,0.28613934218883513,0.9514
323,0.20051914706068524,0.97195,0.31190901547670363,0.9436
324,0.19618541709447312,0.9728,0.28040133863687516,0.9512
325,0.19546632999080724,0.97285,0.28916029930114745,0.9471
326,0.1936666904869726,0.9726333333333333,0.28037309646606445,0.9507
327,0.19053871601314867,0.9731833333333333,0.28577044904232024,0.9511
328,0.19532892587831466,0.9714666666666667,0.30385967940092085,0.9439
329,0.1939975283408569,0.9718333333333333,0.27989380359649657,0.949
330,0.18795195095619913,0.9728666666666667,0.2763383790850639,0.9511
331,0.18282714763940391,0.9747666666666667,0.27692615389823916,0.9494
332,0.18704556837930517,0.9722333333333333,0.2965832784771919,0.9453
333,0.1838983784792787,0.9732666666666666,0.2750254973769188,0.9514
334,0.1871888839592368,0.97125,0.27806900441646576,0.9512
335,0.1837062684156127,0.9717833333333333,0.2891906127333641,0.9458
336,0.1797477340294143,0.9726,0.27107321918010713,0.9513
337,0.17865637500407333,0.9731833333333333,0.27289347648620604,0.9492
338,0.1798441417641559,0.9726333333333333,0.2657914042472839,0.953
339,0.17243141491534347,0.9748833333333333,0.27422975599765775,0.9501
340,0.17311074344788568,0.9741333333333333,0.2836431130766869,0.9457
341,0.1713246874890085,0.97415,0.2597364246845245,0.952
342,0.16826394175068807,0.9756,0.2577782034873962,0.952
343,0.17059639475103153,0.9740833333333333,0.28366216123104093,0.9473
344,0.1681411157725221,0.97455,0.2896448761224747,0.9389
345,0.1684946736036721,0.9746,0.277878338098526,0.948
346,0.16920510161731203,0.9737833333333333,0.26779127717018125,0.9509
347,0.15991960162833585,0.97715,0.25721397548913955,0.9533
348,0.15683544212478703,0.9776666666666667,0.25688875913619996,0.9543
349,0.1570241085048449,0.9771,0.2629278853535652,0.9508
350,0.15336723852965792,0.9781,0.24915641248226167,0.9532
351,0.15232519401332079,0.97825,0.24795258790254593,0.9545
352,0.15283579695022712,0.9779333333333333,0.2498188227415085,0.9532
353,0.15119988168195142,0.9783666666666667,0.246560001373291,0.9544
354,0.14974168094538026,0.9781333333333333,0.24705373346805573,0.9538
355,0.15113546459351557,0.9776,0.24877396672964097,0.9544
356,0.15969230133598133,0.9745166666666667,0.25644298195838927,0.9505
357,0.15064980203317382,0.9772666666666666,0.29065247923135756,0.9369
358,0.14748032782542503,0.9772833333333333,0.24489535987377167,0.9547
359,0.14906339801974217,0.9769333333333333,0.2473977819085121,0.9523
360,0.16231560391389718,0.9716833333333333,0.25939346849918365,0.9493
361,0.14639876770266033,0.9770166666666666,0.23842597752809525,0.9551
362,0.13960731206303936,0.9797333333333333,0.23902151733636856,0.9538
363,0.14348357776969167,0.9777166666666667,0.2404835358262062,0.9545
364,0.14243857120558368,0.9777166666666667,0.2427263081073761,0.9544
365,0.14211460758568878,0.9776166666666667,0.24115456640720367,0.9543
366,0.13791912680460236,0.9792666666666666,0.23812123835086824,0.9543
367,0.13594111130904343,0.9794333333333334,0.23712045550346375,0.9549
368,0.13415478435108216,0.9798,0.25246773660182953,0.9489
369,0.13782495234982442,0.97805,0.23073868006467818,0.9562
370,0.1393122808155367,0.9777,0.24244594424962998,0.9535
371,0.13462933392847998,0.97945,0.24468066692352294,0.9513
372,0.1336506808460769,0.9795333333333334,0.22948380559682846,0.9556
373,0.13035566991163514,0.9802666666666666,0.2501340463757515,0.9499
374,0.1302960968371165,0.9796,0.2394174113869667,0.953
375,0.12613978868318818,0.9815333333333334,0.22792783975601197,0.956
376,0.12395933257826304,0.9818,0.2378932610154152,0.9516
377,0.12860351737778067,0.98015,0.22706617861986161,0.9544
378,0.12733177423982298,0.9804333333333334,0.23679663091897965,0.9521
379,0.12438207296496731,0.98115,0.25502400249242785,0.9485
380,0.14113485699487946,0.9753333333333334,0.23920186311006547,0.9518
381,0.12231712055913473,0.9812,0.22856781631708145,0.9548
382,0.1460393143154807,0.97415,0.23193205893039703,0.9526
383,0.12731995900808754,0.9794666666666667,0.22902161180973052,0.9547
384,0.12663554665395768,0.9798166666666667,0.2274884633719921,0.9541
385,0.12394509388733718,0.9803333333333333,0.2214249551296234,0.9553
386,0.12027559530431942,0.9816333333333334,0.23128284513950348,0.9526
387,0.11830600805706896,0.9819666666666667,0.22704568952322007,0.9546
388,0.12034843963081554,0.9813333333333333,0.25837751775979995,0.9458
389,0.12100747581255639,0.9801833333333333,0.22638654857873916,0.9553
390,0.13691410561234263,0.9749166666666667,0.22626678496599198,0.9554
391,0.12064080672749018,0.98035,0.22505133897066115,0.9562
392,0.1214358836917554,0.9795833333333334,0.2260524481534958,0.9538
393,0.12061400799933127,0.9798333333333333,0.22804986834526061,0.9549
394,0.11749115927239596,0.9809833333333333,0.22593529969453813,0.9539
395,0.11408882386098473,0.9820333333333333,0.22811554968357087,0.9549
396,0.11618848246032909,0.9811833333333333,0.22457182556390762,0.9557
397,0.11547518344753879,0.98145,0.2218189299106598,0.9557
398,0.11359288303528801,0.9812666666666666,0.2312543123960495,0.9546
399,0.1134578381049431,0.9820833333333333,0.2275021031498909,0.9539
400,0.11142161551673534,0.9824166666666667,0.2214974045753479,0.9559
401,0.11142891683315827,0.9820666666666666,0.22453912496566772,0.9553
402,0.11133991080825612,0.98195,0.22469639778137207,0.955
403,0.11046181341349068,0.9825,0.2251467928290367,0.9534
404,0.1073857372847654,0.9835333333333334,0.22268703803420067,0.9556
405,0.10658039619862023,0.9837166666666667,0.22089475020766258,0.956
406,0.10679583920765731,0.98355,0.22296023666858672,0.954
407,0.10528664076227252,0.9840666666666666,0.22195734605193138,0.9552
408,0.11312200141660238,0.9809166666666667,0.22103177830576898,0.9552
409,0.10643760935734894,0.9831166666666666,0.21713391914963723,0.9568
410,0.11237353351661715,0.98105,0.21770629435777664,0.9565
411,0.10991256267337476,0.98185,0.21646831706166267,0.9559
412,0.10241133858591824,0.9845333333333334,0.2231043241918087,0.9544
413,0.10353165587126198,0.9840833333333333,0.2181333713233471,0.9559
414,0.09979101283065343,0.9851833333333333,0.21931370198726655,0.9552
415,0.09984454159009254,0.9851333333333333,0.2216266229748726,0.9548
416,0.10076276478120837,0.9843833333333334,0.21812308505177497,0.9567
417,0.10055567286277221,0.98405,0.22549816071987153,0.9537
418,0.10134193730556358,0.9841166666666666,0.21659940481185913,0.9555
419,0.09751654732025276,0.9854833333333334,0.22658130526542664,0.9539
420,0.1014817742220426,0.9835833333333334,0.21603550538420677,0.9565
421,0.10497563016616691,0.9823666666666667,0.3318675756454468,0.9181
422,0.10891654493950181,0.9807833333333333,0.21107848808169366,0.9564
423,0.10062352290092888,0.9836,0.21594368144869805,0.9553
424,0.09893991873931077,0.9839166666666667,0.22235995829105376,0.9524
425,0.10035930371890633,0.9835666666666667,0.21239598095417023,0.9567
426,0.09566464666592872,0.9853666666666666,0.21304186880588533,0.9555
427,0.09316042671769352,0.9860166666666667,0.21111418008804322,0.9578
428,0.09244958829071562,0.9862333333333333,0.21027908101677895,0.957
429,0.09571407646951029,0.98495,0.20855597630143166,0.9574
430,0.09734863030203318,0.98405,0.22688233554363252,0.9496
431,0.09460673620135097,0.9848,0.2185356244444847,0.9544
