Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.001_BS1024_20260415_195552_s0
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=0
Epoch 0 | Train Acc: 0.1568 | Test Acc: 0.1610
Epoch 73 | Train Acc: 0.4475 | Test Acc: 0.4602
Epoch 74 | Train Acc: 0.4673 | Test Acc: 0.4829
Epoch 75 | Train Acc: 0.4812 | Test Acc: 0.4843
Epoch 76 | Train Acc: 0.4882 | Test Acc: 0.4842
Epoch 77 | Train Acc: 0.4887 | Test Acc: 0.4909
Epoch 78 | Train Acc: 0.4928 | Test Acc: 0.4970
Epoch 79 | Train Acc: 0.4911 | Test Acc: 0.4888
Epoch 80 | Train Acc: 0.4918 | Test Acc: 0.4921
Epoch 81 | Train Acc: 0.4940 | Test Acc: 0.4939
Epoch 82 | Train Acc: 0.4944 | Test Acc: 0.4974
Epoch 83 | Train Acc: 0.4916 | Test Acc: 0.4955
Epoch 84 | Train Acc: 0.4940 | Test Acc: 0.4986
Epoch 85 | Train Acc: 0.4951 | Test Acc: 0.4979
Epoch 86 | Train Acc: 0.4965 | Test Acc: 0.4966
Epoch 87 | Train Acc: 0.4962 | Test Acc: 0.4985
Epoch 88 | Train Acc: 0.4986 | Test Acc: 0.5001
Epoch 89 | Train Acc: 0.5003 | Test Acc: 0.4999
Epoch 90 | Train Acc: 0.5016 | Test Acc: 0.5016
Epoch 91 | Train Acc: 0.5044 | Test Acc: 0.5045
Epoch 92 | Train Acc: 0.5070 | Test Acc: 0.5082
Epoch 93 | Train Acc: 0.5081 | Test Acc: 0.4956
Epoch 94 | Train Acc: 0.5095 | Test Acc: 0.5095
Epoch 95 | Train Acc: 0.5131 | Test Acc: 0.5124
Epoch 96 | Train Acc: 0.5143 | Test Acc: 0.5194
Epoch 97 | Train Acc: 0.5152 | Test Acc: 0.5002
Epoch 98 | Train Acc: 0.5160 | Test Acc: 0.5121
Epoch 99 | Train Acc: 0.5169 | Test Acc: 0.5071
Epoch 100 | Train Acc: 0.5166 | Test Acc: 0.5216
Epoch 101 | Train Acc: 0.5176 | Test Acc: 0.5318
Epoch 102 | Train Acc: 0.5179 | Test Acc: 0.5179
Epoch 103 | Train Acc: 0.5135 | Test Acc: 0.5055
Epoch 104 | Train Acc: 0.5175 | Test Acc: 0.5142
Epoch 105 | Train Acc: 0.5184 | Test Acc: 0.5184
Epoch 106 | Train Acc: 0.5138 | Test Acc: 0.5235
Epoch 107 | Train Acc: 0.5137 | Test Acc: 0.5059
Epoch 108 | Train Acc: 0.5159 | Test Acc: 0.5166
Epoch 109 | Train Acc: 0.5162 | Test Acc: 0.5115
Epoch 110 | Train Acc: 0.5174 | Test Acc: 0.5132
Epoch 111 | Train Acc: 0.5187 | Test Acc: 0.5131
Epoch 112 | Train Acc: 0.5161 | Test Acc: 0.5108
Epoch 113 | Train Acc: 0.5153 | Test Acc: 0.5165
Epoch 114 | Train Acc: 0.5188 | Test Acc: 0.5112
Epoch 115 | Train Acc: 0.5208 | Test Acc: 0.5203
Epoch 116 | Train Acc: 0.5200 | Test Acc: 0.5247
Epoch 117 | Train Acc: 0.5220 | Test Acc: 0.5163
Epoch 118 | Train Acc: 0.5220 | Test Acc: 0.5177
Epoch 119 | Train Acc: 0.5275 | Test Acc: 0.5245
Epoch 120 | Train Acc: 0.5403 | Test Acc: 0.5559
Epoch 121 | Train Acc: 0.5696 | Test Acc: 0.5727
Epoch 122 | Train Acc: 0.5769 | Test Acc: 0.5688
Epoch 123 | Train Acc: 0.5776 | Test Acc: 0.5776
Epoch 124 | Train Acc: 0.5814 | Test Acc: 0.5811
Epoch 125 | Train Acc: 0.5843 | Test Acc: 0.5817
Epoch 126 | Train Acc: 0.5843 | Test Acc: 0.5789
Epoch 127 | Train Acc: 0.5854 | Test Acc: 0.5785
Epoch 128 | Train Acc: 0.5866 | Test Acc: 0.5837
Epoch 129 | Train Acc: 0.5882 | Test Acc: 0.5805
Epoch 130 | Train Acc: 0.5898 | Test Acc: 0.5174
Epoch 131 | Train Acc: 0.5880 | Test Acc: 0.5646
Epoch 132 | Train Acc: 0.5909 | Test Acc: 0.5799
Epoch 133 | Train Acc: 0.5895 | Test Acc: 0.5786
Epoch 134 | Train Acc: 0.5918 | Test Acc: 0.5817
Epoch 135 | Train Acc: 0.5926 | Test Acc: 0.5829
Epoch 136 | Train Acc: 0.5926 | Test Acc: 0.5542
Epoch 137 | Train Acc: 0.5948 | Test Acc: 0.5804
Epoch 138 | Train Acc: 0.5934 | Test Acc: 0.5757
Epoch 139 | Train Acc: 0.5940 | Test Acc: 0.5800
Epoch 140 | Train Acc: 0.5950 | Test Acc: 0.5839
Epoch 141 | Train Acc: 0.5969 | Test Acc: 0.5830
Epoch 142 | Train Acc: 0.5956 | Test Acc: 0.5829
Epoch 143 | Train Acc: 0.5957 | Test Acc: 0.5891
Epoch 144 | Train Acc: 0.5966 | Test Acc: 0.4604
Epoch 145 | Train Acc: 0.5981 | Test Acc: 0.5912
Epoch 146 | Train Acc: 0.5980 | Test Acc: 0.5830
Epoch 147 | Train Acc: 0.5964 | Test Acc: 0.5874
Epoch 148 | Train Acc: 0.5997 | Test Acc: 0.5986
Epoch 149 | Train Acc: 0.6000 | Test Acc: 0.5820
Epoch 150 | Train Acc: 0.5999 | Test Acc: 0.5918
Epoch 151 | Train Acc: 0.6008 | Test Acc: 0.5916
Epoch 152 | Train Acc: 0.6030 | Test Acc: 0.5922
Epoch 153 | Train Acc: 0.6023 | Test Acc: 0.5953
Epoch 154 | Train Acc: 0.6039 | Test Acc: 0.5931
Epoch 155 | Train Acc: 0.6029 | Test Acc: 0.5988
Epoch 156 | Train Acc: 0.6032 | Test Acc: 0.5942
Epoch 157 | Train Acc: 0.6049 | Test Acc: 0.5934
Epoch 158 | Train Acc: 0.6044 | Test Acc: 0.5895
Epoch 159 | Train Acc: 0.6053 | Test Acc: 0.5858
Epoch 160 | Train Acc: 0.6068 | Test Acc: 0.5940
Epoch 161 | Train Acc: 0.6073 | Test Acc: 0.5946
Epoch 162 | Train Acc: 0.6079 | Test Acc: 0.5907
Epoch 163 | Train Acc: 0.6108 | Test Acc: 0.5891
Epoch 164 | Train Acc: 0.6101 | Test Acc: 0.5944
Epoch 165 | Train Acc: 0.6108 | Test Acc: 0.6072
Epoch 166 | Train Acc: 0.6192 | Test Acc: 0.5996
Epoch 167 | Train Acc: 0.6320 | Test Acc: 0.6465
Epoch 168 | Train Acc: 0.6844 | Test Acc: 0.6750
Epoch 169 | Train Acc: 0.7058 | Test Acc: 0.6910
Epoch 170 | Train Acc: 0.7140 | Test Acc: 0.7094
Epoch 171 | Train Acc: 0.7222 | Test Acc: 0.7188
Epoch 172 | Train Acc: 0.7259 | Test Acc: 0.7236
Epoch 173 | Train Acc: 0.7333 | Test Acc: 0.7129
Epoch 174 | Train Acc: 0.7362 | Test Acc: 0.7305
Epoch 175 | Train Acc: 0.7406 | Test Acc: 0.7252
Epoch 176 | Train Acc: 0.7466 | Test Acc: 0.7357
Epoch 177 | Train Acc: 0.7489 | Test Acc: 0.7285
Epoch 178 | Train Acc: 0.7518 | Test Acc: 0.7442
Epoch 179 | Train Acc: 0.7540 | Test Acc: 0.7459
Epoch 180 | Train Acc: 0.7555 | Test Acc: 0.7358
Epoch 181 | Train Acc: 0.7587 | Test Acc: 0.7290
Epoch 182 | Train Acc: 0.7590 | Test Acc: 0.7449
Epoch 183 | Train Acc: 0.7594 | Test Acc: 0.7453
Epoch 184 | Train Acc: 0.7649 | Test Acc: 0.7542
Epoch 185 | Train Acc: 0.7664 | Test Acc: 0.7497
Epoch 186 | Train Acc: 0.7653 | Test Acc: 0.7507
Epoch 187 | Train Acc: 0.7672 | Test Acc: 0.7442
Epoch 188 | Train Acc: 0.7684 | Test Acc: 0.7413
Epoch 189 | Train Acc: 0.7657 | Test Acc: 0.7542
Epoch 190 | Train Acc: 0.7697 | Test Acc: 0.7565
Epoch 191 | Train Acc: 0.7698 | Test Acc: 0.7580
Epoch 192 | Train Acc: 0.7713 | Test Acc: 0.7482
Epoch 193 | Train Acc: 0.7715 | Test Acc: 0.7586
Epoch 194 | Train Acc: 0.7711 | Test Acc: 0.7638
Epoch 195 | Train Acc: 0.7739 | Test Acc: 0.7605
Epoch 196 | Train Acc: 0.7735 | Test Acc: 0.7581
Epoch 197 | Train Acc: 0.7754 | Test Acc: 0.7541
Epoch 198 | Train Acc: 0.7755 | Test Acc: 0.7594
Epoch 199 | Train Acc: 0.7762 | Test Acc: 0.7518
Epoch 200 | Train Acc: 0.7769 | Test Acc: 0.7545
Epoch 201 | Train Acc: 0.7759 | Test Acc: 0.7705
Epoch 202 | Train Acc: 0.7776 | Test Acc: 0.7609
Epoch 203 | Train Acc: 0.7795 | Test Acc: 0.7714
Epoch 204 | Train Acc: 0.7788 | Test Acc: 0.7536
Epoch 205 | Train Acc: 0.7812 | Test Acc: 0.7656
Epoch 206 | Train Acc: 0.7817 | Test Acc: 0.7716
Epoch 207 | Train Acc: 0.7828 | Test Acc: 0.7713
Epoch 208 | Train Acc: 0.7823 | Test Acc: 0.7555
Epoch 209 | Train Acc: 0.7817 | Test Acc: 0.7657
Epoch 210 | Train Acc: 0.7812 | Test Acc: 0.7735
Epoch 211 | Train Acc: 0.7881 | Test Acc: 0.7701
Epoch 212 | Train Acc: 0.7861 | Test Acc: 0.7704
Epoch 213 | Train Acc: 0.7892 | Test Acc: 0.7696
Epoch 214 | Train Acc: 0.7873 | Test Acc: 0.7684
Epoch 215 | Train Acc: 0.7885 | Test Acc: 0.7768
Epoch 216 | Train Acc: 0.7908 | Test Acc: 0.7740
Epoch 217 | Train Acc: 0.7956 | Test Acc: 0.7807
Epoch 218 | Train Acc: 0.7984 | Test Acc: 0.7862
Epoch 219 | Train Acc: 0.8171 | Test Acc: 0.8095
Epoch 220 | Train Acc: 0.8290 | Test Acc: 0.8023
Epoch 221 | Train Acc: 0.8342 | Test Acc: 0.8216
Epoch 222 | Train Acc: 0.8396 | Test Acc: 0.8112
Epoch 223 | Train Acc: 0.8435 | Test Acc: 0.8274
Epoch 224 | Train Acc: 0.8445 | Test Acc: 0.8268
Epoch 225 | Train Acc: 0.8487 | Test Acc: 0.8245
Epoch 226 | Train Acc: 0.8519 | Test Acc: 0.8277
Epoch 227 | Train Acc: 0.8534 | Test Acc: 0.8258
Epoch 228 | Train Acc: 0.8560 | Test Acc: 0.8417
Epoch 229 | Train Acc: 0.8615 | Test Acc: 0.8465
Epoch 230 | Train Acc: 0.8642 | Test Acc: 0.8381
Epoch 231 | Train Acc: 0.8652 | Test Acc: 0.8525
Epoch 232 | Train Acc: 0.8685 | Test Acc: 0.8514
Epoch 233 | Train Acc: 0.8692 | Test Acc: 0.8503
Epoch 234 | Train Acc: 0.8735 | Test Acc: 0.8539
Epoch 235 | Train Acc: 0.8716 | Test Acc: 0.8580
Epoch 236 | Train Acc: 0.8719 | Test Acc: 0.8597
Epoch 237 | Train Acc: 0.8754 | Test Acc: 0.8576
Epoch 238 | Train Acc: 0.8829 | Test Acc: 0.8573
Epoch 239 | Train Acc: 0.8860 | Test Acc: 0.8651
Epoch 240 | Train Acc: 0.8857 | Test Acc: 0.8734
Epoch 241 | Train Acc: 0.8895 | Test Acc: 0.8712
Epoch 242 | Train Acc: 0.8914 | Test Acc: 0.8755
Epoch 243 | Train Acc: 0.8939 | Test Acc: 0.8782
Epoch 244 | Train Acc: 0.9012 | Test Acc: 0.8910
Epoch 245 | Train Acc: 0.9030 | Test Acc: 0.8898
Epoch 246 | Train Acc: 0.9016 | Test Acc: 0.8948
Epoch 247 | Train Acc: 0.9068 | Test Acc: 0.8916
Epoch 248 | Train Acc: 0.9082 | Test Acc: 0.8899
Epoch 249 | Train Acc: 0.9181 | Test Acc: 0.8974
Epoch 250 | Train Acc: 0.9172 | Test Acc: 0.9021
Epoch 251 | Train Acc: 0.9221 | Test Acc: 0.8245
Epoch 252 | Train Acc: 0.9189 | Test Acc: 0.9082
Epoch 253 | Train Acc: 0.9246 | Test Acc: 0.9062
Epoch 254 | Train Acc: 0.9261 | Test Acc: 0.9062
Epoch 255 | Train Acc: 0.9296 | Test Acc: 0.9165
Epoch 256 | Train Acc: 0.9360 | Test Acc: 0.9124
Epoch 257 | Train Acc: 0.9366 | Test Acc: 0.9027
Epoch 258 | Train Acc: 0.9383 | Test Acc: 0.9129
Epoch 259 | Train Acc: 0.9414 | Test Acc: 0.9111
Epoch 260 | Train Acc: 0.9409 | Test Acc: 0.9096
Epoch 261 | Train Acc: 0.9459 | Test Acc: 0.9250
Epoch 262 | Train Acc: 0.9462 | Test Acc: 0.9211
Epoch 263 | Train Acc: 0.9493 | Test Acc: 0.9308
Epoch 264 | Train Acc: 0.9510 | Test Acc: 0.9286
Epoch 265 | Train Acc: 0.9531 | Test Acc: 0.9311
Epoch 266 | Train Acc: 0.9545 | Test Acc: 0.9366
Epoch 267 | Train Acc: 0.9559 | Test Acc: 0.9360
Epoch 268 | Train Acc: 0.9571 | Test Acc: 0.9361
Epoch 269 | Train Acc: 0.9567 | Test Acc: 0.9368
Epoch 270 | Train Acc: 0.9579 | Test Acc: 0.9358
Epoch 271 | Train Acc: 0.9603 | Test Acc: 0.9373
Epoch 272 | Train Acc: 0.9587 | Test Acc: 0.9322
Epoch 273 | Train Acc: 0.9580 | Test Acc: 0.9388
Epoch 274 | Train Acc: 0.9604 | Test Acc: 0.9413
Epoch 275 | Train Acc: 0.9599 | Test Acc: 0.9413
Epoch 276 | Train Acc: 0.9600 | Test Acc: 0.9376
Epoch 277 | Train Acc: 0.9597 | Test Acc: 0.9320
Epoch 278 | Train Acc: 0.9606 | Test Acc: 0.9347
Epoch 279 | Train Acc: 0.9596 | Test Acc: 0.9418
Epoch 280 | Train Acc: 0.9616 | Test Acc: 0.9401
Epoch 281 | Train Acc: 0.9599 | Test Acc: 0.9391
Epoch 282 | Train Acc: 0.9610 | Test Acc: 0.9395
Epoch 283 | Train Acc: 0.9610 | Test Acc: 0.9431
Epoch 284 | Train Acc: 0.9633 | Test Acc: 0.9418
Epoch 285 | Train Acc: 0.9650 | Test Acc: 0.9410
Epoch 286 | Train Acc: 0.9644 | Test Acc: 0.9399
Epoch 287 | Train Acc: 0.9627 | Test Acc: 0.9319
Epoch 288 | Train Acc: 0.9633 | Test Acc: 0.9341
Epoch 289 | Train Acc: 0.9636 | Test Acc: 0.9426
Epoch 290 | Train Acc: 0.9620 | Test Acc: 0.9453
Epoch 291 | Train Acc: 0.9633 | Test Acc: 0.9311
Epoch 292 | Train Acc: 0.9638 | Test Acc: 0.9398
Epoch 293 | Train Acc: 0.9634 | Test Acc: 0.9458
Epoch 294 | Train Acc: 0.9663 | Test Acc: 0.9432
Epoch 295 | Train Acc: 0.9604 | Test Acc: 0.9465
Epoch 296 | Train Acc: 0.9662 | Test Acc: 0.9464
Epoch 297 | Train Acc: 0.9666 | Test Acc: 0.9450
Epoch 298 | Train Acc: 0.9678 | Test Acc: 0.9439
Epoch 299 | Train Acc: 0.9660 | Test Acc: 0.9439
Epoch 300 | Train Acc: 0.9656 | Test Acc: 0.9461
Epoch 301 | Train Acc: 0.9680 | Test Acc: 0.9446
Epoch 302 | Train Acc: 0.9677 | Test Acc: 0.9460
Epoch 303 | Train Acc: 0.9682 | Test Acc: 0.9476
Epoch 304 | Train Acc: 0.9689 | Test Acc: 0.9440
Epoch 305 | Train Acc: 0.9681 | Test Acc: 0.9461
Epoch 306 | Train Acc: 0.9652 | Test Acc: 0.9446
Epoch 307 | Train Acc: 0.9664 | Test Acc: 0.9465
Epoch 308 | Train Acc: 0.9693 | Test Acc: 0.9465
Epoch 309 | Train Acc: 0.9689 | Test Acc: 0.9449
Epoch 310 | Train Acc: 0.9659 | Test Acc: 0.9437
Epoch 311 | Train Acc: 0.9699 | Test Acc: 0.9466
Epoch 312 | Train Acc: 0.9687 | Test Acc: 0.9492
Epoch 313 | Train Acc: 0.9694 | Test Acc: 0.9463
Epoch 314 | Train Acc: 0.9689 | Test Acc: 0.9360
Epoch 315 | Train Acc: 0.9694 | Test Acc: 0.9437
Epoch 316 | Train Acc: 0.9694 | Test Acc: 0.9240
Epoch 317 | Train Acc: 0.9694 | Test Acc: 0.9497
Epoch 318 | Train Acc: 0.9689 | Test Acc: 0.9497
Epoch 319 | Train Acc: 0.9717 | Test Acc: 0.9500
Epoch 320 | Train Acc: 0.9694 | Test Acc: 0.9488
Epoch 321 | Train Acc: 0.9710 | Test Acc: 0.9520
Epoch 322 | Train Acc: 0.9732 | Test Acc: 0.9514
Epoch 323 | Train Acc: 0.9719 | Test Acc: 0.9436
Epoch 324 | Train Acc: 0.9728 | Test Acc: 0.9512
Epoch 325 | Train Acc: 0.9728 | Test Acc: 0.9471
Epoch 326 | Train Acc: 0.9726 | Test Acc: 0.9507
Epoch 327 | Train Acc: 0.9732 | Test Acc: 0.9511
Epoch 328 | Train Acc: 0.9715 | Test Acc: 0.9439
Epoch 329 | Train Acc: 0.9718 | Test Acc: 0.9490
Epoch 330 | Train Acc: 0.9729 | Test Acc: 0.9511
Epoch 331 | Train Acc: 0.9748 | Test Acc: 0.9494
Epoch 332 | Train Acc: 0.9722 | Test Acc: 0.9453
Epoch 333 | Train Acc: 0.9733 | Test Acc: 0.9514
Epoch 334 | Train Acc: 0.9712 | Test Acc: 0.9512
Epoch 335 | Train Acc: 0.9718 | Test Acc: 0.9458
Epoch 336 | Train Acc: 0.9726 | Test Acc: 0.9513
Epoch 337 | Train Acc: 0.9732 | Test Acc: 0.9492
Epoch 338 | Train Acc: 0.9726 | Test Acc: 0.9530
Epoch 339 | Train Acc: 0.9749 | Test Acc: 0.9501
Epoch 340 | Train Acc: 0.9741 | Test Acc: 0.9457
Epoch 341 | Train Acc: 0.9741 | Test Acc: 0.9520
Epoch 342 | Train Acc: 0.9756 | Test Acc: 0.9520
Epoch 343 | Train Acc: 0.9741 | Test Acc: 0.9473
Epoch 344 | Train Acc: 0.9746 | Test Acc: 0.9389
Epoch 345 | Train Acc: 0.9746 | Test Acc: 0.9480
Epoch 346 | Train Acc: 0.9738 | Test Acc: 0.9509
Epoch 347 | Train Acc: 0.9771 | Test Acc: 0.9533
Epoch 348 | Train Acc: 0.9777 | Test Acc: 0.9543
Epoch 349 | Train Acc: 0.9771 | Test Acc: 0.9508
Epoch 350 | Train Acc: 0.9781 | Test Acc: 0.9532
Epoch 351 | Train Acc: 0.9782 | Test Acc: 0.9545
Epoch 352 | Train Acc: 0.9779 | Test Acc: 0.9532
Epoch 353 | Train Acc: 0.9784 | Test Acc: 0.9544
Epoch 354 | Train Acc: 0.9781 | Test Acc: 0.9538
Epoch 355 | Train Acc: 0.9776 | Test Acc: 0.9544
Epoch 356 | Train Acc: 0.9745 | Test Acc: 0.9505
Epoch 357 | Train Acc: 0.9773 | Test Acc: 0.9369
Epoch 358 | Train Acc: 0.9773 | Test Acc: 0.9547
Epoch 359 | Train Acc: 0.9769 | Test Acc: 0.9523
Epoch 360 | Train Acc: 0.9717 | Test Acc: 0.9493
Epoch 361 | Train Acc: 0.9770 | Test Acc: 0.9551
Epoch 362 | Train Acc: 0.9797 | Test Acc: 0.9538
Epoch 363 | Train Acc: 0.9777 | Test Acc: 0.9545
Epoch 364 | Train Acc: 0.9777 | Test Acc: 0.9544
Epoch 365 | Train Acc: 0.9776 | Test Acc: 0.9543
Epoch 366 | Train Acc: 0.9793 | Test Acc: 0.9543
Epoch 367 | Train Acc: 0.9794 | Test Acc: 0.9549
Epoch 368 | Train Acc: 0.9798 | Test Acc: 0.9489
Epoch 369 | Train Acc: 0.9780 | Test Acc: 0.9562
Epoch 370 | Train Acc: 0.9777 | Test Acc: 0.9535
Epoch 371 | Train Acc: 0.9795 | Test Acc: 0.9513
Epoch 372 | Train Acc: 0.9795 | Test Acc: 0.9556
Epoch 373 | Train Acc: 0.9803 | Test Acc: 0.9499
Epoch 374 | Train Acc: 0.9796 | Test Acc: 0.9530
Epoch 375 | Train Acc: 0.9815 | Test Acc: 0.9560
Epoch 376 | Train Acc: 0.9818 | Test Acc: 0.9516
Epoch 377 | Train Acc: 0.9801 | Test Acc: 0.9544
Epoch 378 | Train Acc: 0.9804 | Test Acc: 0.9521
Epoch 379 | Train Acc: 0.9811 | Test Acc: 0.9485
Epoch 380 | Train Acc: 0.9753 | Test Acc: 0.9518
Epoch 381 | Train Acc: 0.9812 | Test Acc: 0.9548
Epoch 382 | Train Acc: 0.9741 | Test Acc: 0.9526
Epoch 383 | Train Acc: 0.9795 | Test Acc: 0.9547
Epoch 384 | Train Acc: 0.9798 | Test Acc: 0.9541
Epoch 385 | Train Acc: 0.9803 | Test Acc: 0.9553
Epoch 386 | Train Acc: 0.9816 | Test Acc: 0.9526
Epoch 387 | Train Acc: 0.9820 | Test Acc: 0.9546
Epoch 388 | Train Acc: 0.9813 | Test Acc: 0.9458
Epoch 389 | Train Acc: 0.9802 | Test Acc: 0.9553
Epoch 390 | Train Acc: 0.9749 | Test Acc: 0.9554
Epoch 391 | Train Acc: 0.9804 | Test Acc: 0.9562
Epoch 392 | Train Acc: 0.9796 | Test Acc: 0.9538
Epoch 393 | Train Acc: 0.9798 | Test Acc: 0.9549
Epoch 394 | Train Acc: 0.9810 | Test Acc: 0.9539
Epoch 395 | Train Acc: 0.9820 | Test Acc: 0.9549
Epoch 396 | Train Acc: 0.9812 | Test Acc: 0.9557
Epoch 397 | Train Acc: 0.9815 | Test Acc: 0.9557
Epoch 398 | Train Acc: 0.9813 | Test Acc: 0.9546
Epoch 399 | Train Acc: 0.9821 | Test Acc: 0.9539
Epoch 400 | Train Acc: 0.9824 | Test Acc: 0.9559
Epoch 401 | Train Acc: 0.9821 | Test Acc: 0.9553
Epoch 402 | Train Acc: 0.9819 | Test Acc: 0.9550
Epoch 403 | Train Acc: 0.9825 | Test Acc: 0.9534
Epoch 404 | Train Acc: 0.9835 | Test Acc: 0.9556
Epoch 405 | Train Acc: 0.9837 | Test Acc: 0.9560
Epoch 406 | Train Acc: 0.9836 | Test Acc: 0.9540
Epoch 407 | Train Acc: 0.9841 | Test Acc: 0.9552
Epoch 408 | Train Acc: 0.9809 | Test Acc: 0.9552
Epoch 409 | Train Acc: 0.9831 | Test Acc: 0.9568
Epoch 410 | Train Acc: 0.9810 | Test Acc: 0.9565
Epoch 411 | Train Acc: 0.9819 | Test Acc: 0.9559
Epoch 412 | Train Acc: 0.9845 | Test Acc: 0.9544
Epoch 413 | Train Acc: 0.9841 | Test Acc: 0.9559
Epoch 414 | Train Acc: 0.9852 | Test Acc: 0.9552
Epoch 415 | Train Acc: 0.9851 | Test Acc: 0.9548
