epoch,train_loss,train_acc,test_loss,test_acc
231,1.9949927673501484,0.39703333333333335,2.0021981239318847,0.3951
232,1.9934204008619665,0.39716666666666667,2.0006325244903564,0.3957
233,1.9919829974740237,0.3974,1.9991262912750245,0.3955
234,1.9902599363003748,0.3975166666666667,1.9975625038146974,0.3957
235,1.9886112132314908,0.3976166666666667,1.9960465669631957,0.3957
236,1.9870820328340693,0.39785,1.9944936156272888,0.3958
237,1.9854275048789332,0.39798333333333336,1.9929003834724426,0.3958
238,1.9838249804609913,0.3979,1.9914098501205444,0.396
239,1.9822603403511694,0.39813333333333334,1.9898007035255432,0.3962
240,1.980661410396382,0.3982,1.9882832884788513,0.3964
241,1.9792236029091528,0.3983833333333333,1.9866973400115966,0.3965
242,1.9774705555479406,0.39848333333333336,1.9851631283760072,0.3965
243,1.975807179838924,0.39855,1.9835818648338317,0.3963
244,1.9745447413396027,0.3988333333333333,1.9820829153060913,0.3967
245,1.9726708036358074,0.3989333333333333,1.9804611563682557,0.3969
246,1.9712892710152319,0.3991166666666667,1.9789051413536072,0.3968
247,1.9695877261080985,0.3991166666666667,1.9773539900779724,0.3971
248,1.9679810576519723,0.39913333333333334,1.975801372528076,0.3973
249,1.9665782572859425,0.39931666666666665,1.9742815613746643,0.3971
250,1.964810088529425,0.3993,1.972700011730194,0.3969
251,1.9632233704550792,0.3994666666666667,1.9711818933486938,0.3972
252,1.9615045018115287,0.39965,1.969663882255554,0.3974
253,1.9600695068553342,0.39975,1.9680302500724793,0.3974
254,1.958485063859972,0.3998833333333333,1.9665364861488341,0.3975
255,1.9569534447233556,0.3999666666666667,1.9649197220802308,0.3973
256,1.955079575716439,0.39998333333333336,1.9635873198509217,0.3971
257,1.953716138661918,0.40018333333333334,1.9618619322776794,0.3972
258,1.9521794642432262,0.40015,1.9603357076644898,0.3975
259,1.9503866555327076,0.40031666666666665,1.9587051033973695,0.3977
260,1.9489498764781628,0.40036666666666665,1.9571858525276185,0.3975
261,1.94724673941984,0.4002833333333333,1.9556641459465027,0.3973
262,1.945562188908205,0.4005,1.954090964794159,0.3974
263,1.9440766391107591,0.4005166666666667,1.9525794744491578,0.3976
264,1.9425032421693964,0.4005,1.951115036010742,0.3973
265,1.9409428006511624,0.40075,1.949679446220398,0.3974
266,1.9392164198018738,0.40073333333333333,1.9479269146919251,0.3973
267,1.9377748885397184,0.4008333333333333,1.9463496208190918,0.3979
268,1.9361189785650221,0.4009333333333333,1.94480140209198,0.398
269,1.9344487250861475,0.40098333333333336,1.9432202458381653,0.3978
270,1.9327195903002206,0.40105,1.9417309165000916,0.3978
271,1.9313440504720656,0.4011166666666667,1.9401799321174622,0.3979
272,1.92957889427573,0.40108333333333335,1.9387134432792663,0.3977
273,1.928133833206306,0.40125,1.9371069073677063,0.3978
274,1.9264046074980397,0.4013,1.9355775117874146,0.3981
275,1.9249855037462913,0.4014666666666667,1.934105122089386,0.3979
276,1.9234829999632754,0.4013,1.9323609709739684,0.3984
277,1.9218773175094088,0.40145,1.930860662460327,0.3983
278,1.9201206090086598,0.4015,1.9294103384017944,0.3981
279,1.9183449462308722,0.40171666666666667,1.927842652797699,0.3983
280,1.9170686531875094,0.40165,1.9262394905090332,0.3983
281,1.915326336682853,0.40176666666666666,1.924634301662445,0.3981
282,1.9137865284741935,0.40166666666666667,1.9232282876968383,0.3985
283,1.9123415179171805,0.40185,1.9216612339019776,0.3983
284,1.9104002592927318,0.40185,1.9199795842170715,0.3985
285,1.9088828482870328,0.40185,1.9185924887657166,0.3985
286,1.9072162296812414,0.40191666666666664,1.9168338179588318,0.3987
287,1.9057778766599751,0.40195,1.9151715159416198,0.3983
288,1.9040352328348968,0.40195,1.9137305736541748,0.3983
289,1.9024103920338518,0.4019666666666667,1.9120577096939086,0.3985
290,1.9008918354066753,0.40198333333333336,1.910589587688446,0.3984
291,1.8991978168487549,0.402,1.9089228749275207,0.3985
292,1.8978204525123208,0.40205,1.9074739456176757,0.3985
293,1.8961613582352461,0.40213333333333334,1.9059332847595214,0.3985
294,1.89447603791447,0.40225,1.9043257355690002,0.3984
295,1.8928723011986683,0.4022,1.9027496457099915,0.3986
296,1.891282006845636,0.40218333333333334,1.9011525630950927,0.3987
297,1.8899046101812589,0.40235,1.8998672604560851,0.3982
298,1.8882071406154308,0.40223333333333333,1.8980607271194458,0.3985
299,1.886353803893267,0.4023333333333333,1.8961767435073853,0.3986
300,1.8852832499196974,0.40236666666666665,1.8949334144592285,0.3985
301,1.8834644293380995,0.4023833333333333,1.8934867978096008,0.3985
302,1.8819369825266175,0.40248333333333336,1.8917956352233887,0.3987
303,1.880363595687737,0.4024333333333333,1.8902364373207092,0.3988
304,1.878732261011156,0.40253333333333335,1.8890149235725402,0.3984
305,1.8772333395683158,0.40246666666666664,1.8872127890586854,0.3988
306,1.87554262654256,0.4025,1.8854979753494263,0.3988
307,1.8741645045199637,0.4026,1.8837539911270142,0.3989
308,1.8724036055096125,0.40258333333333335,1.8821091294288634,0.3991
309,1.870902493848639,0.40263333333333334,1.8804840326309205,0.3988
310,1.8691619957907726,0.40263333333333334,1.8788053154945374,0.3992
311,1.8677616745738659,0.40273333333333333,1.8775328040122985,0.3989
312,1.8660689531746557,0.40276666666666666,1.8756248831748963,0.3992
313,1.8645097360772602,0.4029,1.8740752577781676,0.3993
314,1.8631143448716503,0.403,1.8728975653648376,0.399
315,1.861634205963652,0.4029333333333333,1.870926070213318,0.3992
316,1.8595642013064886,0.4029333333333333,1.8697141408920288,0.3993
317,1.858225802243766,0.40296666666666664,1.8683100938796997,0.3992
318,1.8569161609067755,0.4030166666666667,1.8666993260383606,0.3993
319,1.8553643873182393,0.40308333333333335,1.8653937101364135,0.3988
320,1.853604397531283,0.40308333333333335,1.8636698246002197,0.3991
321,1.852120209548433,0.40318333333333334,1.8621440887451173,0.3989
322,1.8504619396339028,0.4032,1.860755240917206,0.3992
323,1.8488118204019837,0.4032833333333333,1.8590144872665406,0.3991
324,1.8477514436689473,0.40323333333333333,1.85794335603714,0.399
325,1.8460386405556888,0.40326666666666666,1.8560690522193908,0.3994
326,1.8444139634148549,0.40323333333333333,1.8546914100646972,0.3996
327,1.8427324416273732,0.4033333333333333,1.85353627204895,0.3993
328,1.841291690276841,0.40325,1.8523232698440553,0.3992
329,1.8398072679164046,0.40331666666666666,1.8502742886543273,0.3993
330,1.838256854121968,0.40335,1.8488883972167969,0.3993
331,1.836995304641077,0.40341666666666665,1.8474025130271912,0.3998
332,1.8351913973436518,0.40345,1.8459181666374207,0.3999
333,1.8337517613071506,0.4034333333333333,1.8446446418762208,0.3996
334,1.8322688381550676,0.40345,1.8429362416267394,0.4001
335,1.8306665238687547,0.40345,1.8414948463439942,0.4002
336,1.8291254043579102,0.4036,1.839764142036438,0.4002
337,1.8281387232117734,0.40346666666666664,1.8387078046798706,0.3998
338,1.8263133986521576,0.4035166666666667,1.8370861768722535,0.4
339,1.8248140104746415,0.4036,1.8356337547302246,0.4001
340,1.8232415954945451,0.4036,1.8341229438781739,0.4002
341,1.821976550554825,0.4036666666666667,1.832762026786804,0.4003
342,1.8204576302382907,0.40368333333333334,1.8314158201217652,0.4002
343,1.8187127355801858,0.4037,1.829783821105957,0.4
344,1.8173660565230807,0.4038,1.8286616802215576,0.4001
345,1.816132507081759,0.40381666666666666,1.8269820094108582,0.4006
346,1.8143013796563876,0.40381666666666666,1.8257650852203369,0.4004
347,1.812811740374161,0.4039333333333333,1.8241335988044738,0.4005
348,1.811611127045195,0.40395,1.8228947877883912,0.4001
349,1.8101244154623,0.40385,1.8214158177375794,0.4003
350,1.8088666382482497,0.404,1.8200178742408752,0.4004
351,1.8073056835239216,0.40398333333333336,1.8187107920646668,0.4003
352,1.8058596465547205,0.4040666666666667,1.8174996495246887,0.4008
353,1.8042730820381034,0.40413333333333334,1.815848171710968,0.4001
354,1.8028972694429302,0.40405,1.8146790146827698,0.4005
355,1.8015179432044595,0.4041666666666667,1.813070797920227,0.4004
356,1.800049504991305,0.4041166666666667,1.811950671672821,0.4002
357,1.798537533162004,0.40421666666666667,1.810365903377533,0.4005
358,1.7972581507795948,0.40421666666666667,1.809192681312561,0.4004
359,1.7957527940556155,0.4042,1.8077734351158141,0.4004
360,1.7942097106222379,0.40425,1.8061052918434144,0.4005
361,1.7928889767598297,0.40421666666666667,1.804988944530487,0.4006
362,1.7913009716292558,0.40421666666666667,1.8035444140434265,0.4006
363,1.790143310013464,0.40426666666666666,1.8024401307106017,0.4005
364,1.788554403741481,0.4043833333333333,1.8008614540100099,0.4006
365,1.7872706490047907,0.4043,1.799807035923004,0.4004
366,1.7857198674800032,0.40435,1.7982357382774352,0.4005
367,1.784082685486745,0.4043833333333333,1.796901023387909,0.4005
368,1.7830330396102647,0.40435,1.7955324053764343,0.4005
369,1.7816542528443418,0.40436666666666665,1.7943045496940613,0.4005
370,1.780052433579655,0.40426666666666666,1.7928396821022035,0.4006
371,1.7787001597679268,0.40445,1.791825795173645,0.4004
372,1.7776361481618073,0.4044,1.7902148842811585,0.4005
373,1.7760506343033353,0.40445,1.7892485857009888,0.4002
374,1.7745349488015902,0.4044333333333333,1.7879069089889525,0.4005
375,1.773637420040066,0.4044333333333333,1.7865620374679565,0.4005
376,1.7721733784271498,0.4045,1.7850404620170592,0.4004
377,1.7705239724304715,0.4045166666666667,1.7840151190757751,0.4007
378,1.7690824229838484,0.4044833333333333,1.7824572205543519,0.4006
379,1.7679788702625339,0.4046,1.7811914324760436,0.4005
380,1.7667192685402047,0.4046,1.7798282742500304,0.4003
381,1.7649475922018796,0.40458333333333335,1.7786961793899536,0.4005
382,1.764040833812649,0.4046166666666667,1.7775989055633545,0.4004
383,1.7623495025149847,0.40463333333333334,1.7759748339653014,0.4006
384,1.7614211106704454,0.40465,1.7748657822608949,0.4004
385,1.7599082760891671,0.4047,1.7734728455543518,0.4009
386,1.7587595349651273,0.40471666666666667,1.7721407413482666,0.4005
387,1.7573338989484109,0.40473333333333333,1.7707553505897522,0.4006
388,1.7557300147363695,0.40481666666666666,1.7694016695022583,0.4007
389,1.7546891559988766,0.40478333333333333,1.768517756462097,0.4005
390,1.753441418631602,0.40485,1.7674636125564576,0.4003
391,1.7520529718722326,0.4048,1.7657430648803711,0.401
392,1.7508495076227997,0.40485,1.7646405935287475,0.4007
393,1.7492556955854772,0.4049833333333333,1.7637859225273131,0.4008
394,1.7481646315526154,0.40503333333333336,1.7623730063438416,0.4002
395,1.7469591791346921,0.405,1.7609196662902833,0.4007
396,1.7455070927991705,0.40505,1.7600227355957032,0.4007
397,1.7441778061753612,0.40503333333333336,1.7586371064186097,0.4008
398,1.7430374319270505,0.4051,1.7572227358818053,0.4006
399,1.7416701539088104,0.40523333333333333,1.7561667919158936,0.4009
400,1.740634332268925,0.40526666666666666,1.754865300655365,0.4006
401,1.7390027066408578,0.40528333333333333,1.7539110779762268,0.401
402,1.7376220165672949,0.40525,1.7527188539505005,0.4004
403,1.7366048582529618,0.40518333333333334,1.751394510269165,0.4006
404,1.7352896565097873,0.40525,1.7499427795410156,0.4008
405,1.7341371067499711,0.40525,1.7491031408309936,0.4005
406,1.7330188165276736,0.4053,1.7475940823554992,0.4005
407,1.7316409955590457,0.40528333333333333,1.7466828227043152,0.4003
408,1.7304440292261414,0.4054,1.7454083919525147,0.4007
409,1.7290885892965027,0.4054333333333333,1.7442363262176515,0.4011
410,1.72804204892304,0.4053833333333333,1.7432931780815124,0.4002
411,1.7266308735992948,0.4054333333333333,1.7418031334877013,0.401
412,1.7251260482658775,0.4053833333333333,1.7408425211906433,0.4001
413,1.7241003109236894,0.4054333333333333,1.7397487163543701,0.4002
414,1.722642258062201,0.4055166666666667,1.738796091079712,0.4
415,1.721631268323478,0.4055,1.7373582124710083,0.4008
416,1.7202342789051897,0.4054833333333333,1.7362915754318238,0.4007
417,1.7191756317171,0.4054833333333333,1.7351592302322387,0.4003
418,1.71817727210158,0.40546666666666664,1.7337538361549378,0.4007
419,1.7166498252900981,0.4055,1.73243488073349,0.401
420,1.715433955192566,0.40553333333333336,1.7313991069793702,0.4009
421,1.7143966262623416,0.4055,1.7302860498428345,0.4004
422,1.7132370148674916,0.40555,1.7296035051345826,0.4005
423,1.711924401380248,0.40553333333333336,1.7281879782676697,0.4009
424,1.7107278856180481,0.4055666666666667,1.7270134568214417,0.4005
425,1.7097051163851205,0.40558333333333335,1.7259092807769776,0.4005
426,1.7082817817138414,0.40555,1.7248310804367066,0.4007
427,1.7072167962284412,0.4056,1.723115873336792,0.4009
428,1.7058757038439734,0.4056,1.7225321412086487,0.4005
429,1.7048764067181086,0.4056166666666667,1.7220162510871888,0.4006
430,1.7035677251169237,0.40553333333333336,1.720322048664093,0.4005
431,1.7025655204966916,0.4057,1.7191733479499818,0.4007
432,1.7014137567099878,0.4055666666666667,1.7184075117111206,0.4006
433,1.6999493877766496,0.4056,1.7169812798500061,0.4004
434,1.69887860144599,0.40565,1.7156294226646422,0.4009
435,1.6980216078839059,0.4056166666666667,1.7147390842437744,0.4011
436,1.6966880559921265,0.40568333333333334,1.713796579837799,0.4006
437,1.695409213082265,0.40565,1.7124927043914795,0.4009
438,1.6942303423154152,0.40568333333333334,1.7116170525550842,0.4007
439,1.693413285885827,0.40575,1.7105003356933595,0.4011
440,1.6920755071155096,0.40573333333333333,1.709625244140625,0.4006
