Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.0001_BS1024_20260415_200946_s0
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=0
Epoch 0 | Train Acc: 0.1568 | Test Acc: 0.1610
Epoch 82 | Train Acc: 0.3045 | Test Acc: 0.3033
Epoch 83 | Train Acc: 0.3046 | Test Acc: 0.3034
Epoch 84 | Train Acc: 0.3046 | Test Acc: 0.3034
Epoch 85 | Train Acc: 0.3046 | Test Acc: 0.3033
Epoch 86 | Train Acc: 0.3048 | Test Acc: 0.3035
Epoch 87 | Train Acc: 0.3048 | Test Acc: 0.3034
Epoch 88 | Train Acc: 0.3049 | Test Acc: 0.3037
Epoch 89 | Train Acc: 0.3049 | Test Acc: 0.3037
Epoch 90 | Train Acc: 0.3049 | Test Acc: 0.3039
Epoch 91 | Train Acc: 0.3051 | Test Acc: 0.3039
Epoch 92 | Train Acc: 0.3051 | Test Acc: 0.3041
Epoch 93 | Train Acc: 0.3052 | Test Acc: 0.3044
Epoch 94 | Train Acc: 0.3053 | Test Acc: 0.3044
Epoch 95 | Train Acc: 0.3055 | Test Acc: 0.3044
Epoch 96 | Train Acc: 0.3055 | Test Acc: 0.3045
Epoch 97 | Train Acc: 0.3055 | Test Acc: 0.3045
Epoch 98 | Train Acc: 0.3059 | Test Acc: 0.3044
Epoch 99 | Train Acc: 0.3058 | Test Acc: 0.3048
Epoch 100 | Train Acc: 0.3058 | Test Acc: 0.3046
Epoch 101 | Train Acc: 0.3058 | Test Acc: 0.3047
Epoch 102 | Train Acc: 0.3060 | Test Acc: 0.3049
Epoch 103 | Train Acc: 0.3061 | Test Acc: 0.3048
Epoch 104 | Train Acc: 0.3061 | Test Acc: 0.3048
Epoch 105 | Train Acc: 0.3061 | Test Acc: 0.3049
Epoch 106 | Train Acc: 0.3063 | Test Acc: 0.3049
Epoch 107 | Train Acc: 0.3063 | Test Acc: 0.3050
Epoch 108 | Train Acc: 0.3065 | Test Acc: 0.3050
Epoch 109 | Train Acc: 0.3066 | Test Acc: 0.3052
Epoch 110 | Train Acc: 0.3066 | Test Acc: 0.3051
Epoch 111 | Train Acc: 0.3066 | Test Acc: 0.3053
Epoch 112 | Train Acc: 0.3066 | Test Acc: 0.3050
Epoch 113 | Train Acc: 0.3069 | Test Acc: 0.3052
Epoch 114 | Train Acc: 0.3070 | Test Acc: 0.3050
Epoch 115 | Train Acc: 0.3070 | Test Acc: 0.3049
Epoch 116 | Train Acc: 0.3068 | Test Acc: 0.3057
Epoch 117 | Train Acc: 0.3069 | Test Acc: 0.3060
Epoch 118 | Train Acc: 0.3070 | Test Acc: 0.3058
Epoch 119 | Train Acc: 0.3070 | Test Acc: 0.3057
Epoch 120 | Train Acc: 0.3070 | Test Acc: 0.3063
Epoch 121 | Train Acc: 0.3073 | Test Acc: 0.3058
Epoch 122 | Train Acc: 0.3073 | Test Acc: 0.3057
Epoch 123 | Train Acc: 0.3073 | Test Acc: 0.3058
Epoch 124 | Train Acc: 0.3074 | Test Acc: 0.3058
Epoch 125 | Train Acc: 0.3073 | Test Acc: 0.3059
Epoch 126 | Train Acc: 0.3073 | Test Acc: 0.3060
Epoch 127 | Train Acc: 0.3074 | Test Acc: 0.3060
Epoch 128 | Train Acc: 0.3076 | Test Acc: 0.3064
Epoch 129 | Train Acc: 0.3078 | Test Acc: 0.3060
Epoch 130 | Train Acc: 0.3078 | Test Acc: 0.3062
Epoch 131 | Train Acc: 0.3077 | Test Acc: 0.3058
Epoch 132 | Train Acc: 0.3078 | Test Acc: 0.3059
Epoch 133 | Train Acc: 0.3078 | Test Acc: 0.3060
Epoch 134 | Train Acc: 0.3078 | Test Acc: 0.3058
Epoch 135 | Train Acc: 0.3077 | Test Acc: 0.3062
Epoch 136 | Train Acc: 0.3079 | Test Acc: 0.3063
Epoch 137 | Train Acc: 0.3079 | Test Acc: 0.3064
Epoch 138 | Train Acc: 0.3079 | Test Acc: 0.3057
Epoch 139 | Train Acc: 0.3080 | Test Acc: 0.3056
Epoch 140 | Train Acc: 0.3079 | Test Acc: 0.3059
Epoch 141 | Train Acc: 0.3080 | Test Acc: 0.3056
Epoch 142 | Train Acc: 0.3079 | Test Acc: 0.3061
Epoch 143 | Train Acc: 0.3081 | Test Acc: 0.3057
Epoch 144 | Train Acc: 0.3081 | Test Acc: 0.3058
Epoch 145 | Train Acc: 0.3080 | Test Acc: 0.3062
Epoch 146 | Train Acc: 0.3082 | Test Acc: 0.3062
Epoch 147 | Train Acc: 0.3082 | Test Acc: 0.3063
Epoch 148 | Train Acc: 0.3083 | Test Acc: 0.3065
Epoch 149 | Train Acc: 0.3082 | Test Acc: 0.3058
Epoch 150 | Train Acc: 0.3083 | Test Acc: 0.3063
Epoch 151 | Train Acc: 0.3084 | Test Acc: 0.3056
Epoch 152 | Train Acc: 0.3082 | Test Acc: 0.3064
Epoch 153 | Train Acc: 0.3084 | Test Acc: 0.3064
Epoch 154 | Train Acc: 0.3083 | Test Acc: 0.3062
Epoch 155 | Train Acc: 0.3083 | Test Acc: 0.3069
Epoch 156 | Train Acc: 0.3083 | Test Acc: 0.3068
Epoch 157 | Train Acc: 0.3083 | Test Acc: 0.3061
Epoch 158 | Train Acc: 0.3083 | Test Acc: 0.3070
Epoch 159 | Train Acc: 0.3081 | Test Acc: 0.3068
Epoch 160 | Train Acc: 0.3082 | Test Acc: 0.3066
Epoch 161 | Train Acc: 0.3081 | Test Acc: 0.3065
Epoch 162 | Train Acc: 0.3083 | Test Acc: 0.3059
Epoch 163 | Train Acc: 0.3082 | Test Acc: 0.3065
Epoch 164 | Train Acc: 0.3083 | Test Acc: 0.3064
Epoch 165 | Train Acc: 0.3082 | Test Acc: 0.3061
Epoch 166 | Train Acc: 0.3081 | Test Acc: 0.3062
Epoch 167 | Train Acc: 0.3082 | Test Acc: 0.3068
Epoch 168 | Train Acc: 0.3082 | Test Acc: 0.3065
Epoch 169 | Train Acc: 0.3081 | Test Acc: 0.3060
Epoch 170 | Train Acc: 0.3083 | Test Acc: 0.3053
Epoch 171 | Train Acc: 0.3080 | Test Acc: 0.3059
Epoch 172 | Train Acc: 0.3081 | Test Acc: 0.3055
Epoch 173 | Train Acc: 0.3080 | Test Acc: 0.3062
Epoch 174 | Train Acc: 0.3082 | Test Acc: 0.3058
Epoch 175 | Train Acc: 0.3082 | Test Acc: 0.3060
Epoch 176 | Train Acc: 0.3083 | Test Acc: 0.3064
Epoch 177 | Train Acc: 0.3083 | Test Acc: 0.3066
Epoch 178 | Train Acc: 0.3084 | Test Acc: 0.3061
Epoch 179 | Train Acc: 0.3083 | Test Acc: 0.3060
Epoch 180 | Train Acc: 0.3083 | Test Acc: 0.3061
Epoch 181 | Train Acc: 0.3085 | Test Acc: 0.3059
Epoch 182 | Train Acc: 0.3085 | Test Acc: 0.3066
Epoch 183 | Train Acc: 0.3086 | Test Acc: 0.3067
Epoch 184 | Train Acc: 0.3089 | Test Acc: 0.3064
Epoch 185 | Train Acc: 0.3089 | Test Acc: 0.3065
Epoch 186 | Train Acc: 0.3089 | Test Acc: 0.3070
Epoch 187 | Train Acc: 0.3090 | Test Acc: 0.3070
Epoch 188 | Train Acc: 0.3090 | Test Acc: 0.3073
Epoch 189 | Train Acc: 0.3094 | Test Acc: 0.3071
Epoch 190 | Train Acc: 0.3094 | Test Acc: 0.3073
Epoch 191 | Train Acc: 0.3095 | Test Acc: 0.3071
Epoch 192 | Train Acc: 0.3095 | Test Acc: 0.3073
Epoch 193 | Train Acc: 0.3095 | Test Acc: 0.3071
Epoch 194 | Train Acc: 0.3096 | Test Acc: 0.3076
Epoch 195 | Train Acc: 0.3097 | Test Acc: 0.3074
Epoch 196 | Train Acc: 0.3098 | Test Acc: 0.3076
Epoch 197 | Train Acc: 0.3097 | Test Acc: 0.3077
Epoch 198 | Train Acc: 0.3101 | Test Acc: 0.3083
Epoch 199 | Train Acc: 0.3103 | Test Acc: 0.3080
Epoch 200 | Train Acc: 0.3104 | Test Acc: 0.3080
Epoch 201 | Train Acc: 0.3107 | Test Acc: 0.3081
Epoch 202 | Train Acc: 0.3112 | Test Acc: 0.3093
Epoch 203 | Train Acc: 0.3122 | Test Acc: 0.3122
Epoch 204 | Train Acc: 0.3197 | Test Acc: 0.3267
Epoch 205 | Train Acc: 0.3372 | Test Acc: 0.3465
Epoch 206 | Train Acc: 0.3542 | Test Acc: 0.3596
Epoch 207 | Train Acc: 0.3649 | Test Acc: 0.3691
Epoch 208 | Train Acc: 0.3725 | Test Acc: 0.3757
Epoch 209 | Train Acc: 0.3775 | Test Acc: 0.3786
Epoch 210 | Train Acc: 0.3815 | Test Acc: 0.3818
Epoch 211 | Train Acc: 0.3840 | Test Acc: 0.3837
Epoch 212 | Train Acc: 0.3862 | Test Acc: 0.3852
Epoch 213 | Train Acc: 0.3877 | Test Acc: 0.3861
Epoch 214 | Train Acc: 0.3888 | Test Acc: 0.3870
Epoch 215 | Train Acc: 0.3899 | Test Acc: 0.3881
Epoch 216 | Train Acc: 0.3909 | Test Acc: 0.3902
Epoch 217 | Train Acc: 0.3916 | Test Acc: 0.3907
Epoch 218 | Train Acc: 0.3926 | Test Acc: 0.3909
Epoch 219 | Train Acc: 0.3932 | Test Acc: 0.3914
Epoch 220 | Train Acc: 0.3933 | Test Acc: 0.3916
Epoch 221 | Train Acc: 0.3938 | Test Acc: 0.3918
Epoch 222 | Train Acc: 0.3943 | Test Acc: 0.3920
Epoch 223 | Train Acc: 0.3947 | Test Acc: 0.3915
Epoch 224 | Train Acc: 0.3949 | Test Acc: 0.3932
Epoch 225 | Train Acc: 0.3954 | Test Acc: 0.3935
Epoch 226 | Train Acc: 0.3957 | Test Acc: 0.3943
Epoch 227 | Train Acc: 0.3960 | Test Acc: 0.3945
Epoch 228 | Train Acc: 0.3963 | Test Acc: 0.3946
Epoch 229 | Train Acc: 0.3966 | Test Acc: 0.3946
Epoch 230 | Train Acc: 0.3968 | Test Acc: 0.3950
Epoch 231 | Train Acc: 0.3970 | Test Acc: 0.3951
Epoch 232 | Train Acc: 0.3972 | Test Acc: 0.3957
Epoch 233 | Train Acc: 0.3974 | Test Acc: 0.3955
Epoch 234 | Train Acc: 0.3975 | Test Acc: 0.3957
Epoch 235 | Train Acc: 0.3976 | Test Acc: 0.3957
Epoch 236 | Train Acc: 0.3978 | Test Acc: 0.3958
Epoch 237 | Train Acc: 0.3980 | Test Acc: 0.3958
Epoch 238 | Train Acc: 0.3979 | Test Acc: 0.3960
Epoch 239 | Train Acc: 0.3981 | Test Acc: 0.3962
Epoch 240 | Train Acc: 0.3982 | Test Acc: 0.3964
Epoch 241 | Train Acc: 0.3984 | Test Acc: 0.3965
Epoch 242 | Train Acc: 0.3985 | Test Acc: 0.3965
Epoch 243 | Train Acc: 0.3986 | Test Acc: 0.3963
Epoch 244 | Train Acc: 0.3988 | Test Acc: 0.3967
Epoch 245 | Train Acc: 0.3989 | Test Acc: 0.3969
Epoch 246 | Train Acc: 0.3991 | Test Acc: 0.3968
Epoch 247 | Train Acc: 0.3991 | Test Acc: 0.3971
Epoch 248 | Train Acc: 0.3991 | Test Acc: 0.3973
Epoch 249 | Train Acc: 0.3993 | Test Acc: 0.3971
Epoch 250 | Train Acc: 0.3993 | Test Acc: 0.3969
Epoch 251 | Train Acc: 0.3995 | Test Acc: 0.3972
Epoch 252 | Train Acc: 0.3997 | Test Acc: 0.3974
Epoch 253 | Train Acc: 0.3997 | Test Acc: 0.3974
Epoch 254 | Train Acc: 0.3999 | Test Acc: 0.3975
Epoch 255 | Train Acc: 0.4000 | Test Acc: 0.3973
Epoch 256 | Train Acc: 0.4000 | Test Acc: 0.3971
Epoch 257 | Train Acc: 0.4002 | Test Acc: 0.3972
Epoch 258 | Train Acc: 0.4002 | Test Acc: 0.3975
Epoch 259 | Train Acc: 0.4003 | Test Acc: 0.3977
Epoch 260 | Train Acc: 0.4004 | Test Acc: 0.3975
Epoch 261 | Train Acc: 0.4003 | Test Acc: 0.3973
Epoch 262 | Train Acc: 0.4005 | Test Acc: 0.3974
Epoch 263 | Train Acc: 0.4005 | Test Acc: 0.3976
Epoch 264 | Train Acc: 0.4005 | Test Acc: 0.3973
Epoch 265 | Train Acc: 0.4007 | Test Acc: 0.3974
Epoch 266 | Train Acc: 0.4007 | Test Acc: 0.3973
Epoch 267 | Train Acc: 0.4008 | Test Acc: 0.3979
Epoch 268 | Train Acc: 0.4009 | Test Acc: 0.3980
Epoch 269 | Train Acc: 0.4010 | Test Acc: 0.3978
Epoch 270 | Train Acc: 0.4011 | Test Acc: 0.3978
Epoch 271 | Train Acc: 0.4011 | Test Acc: 0.3979
Epoch 272 | Train Acc: 0.4011 | Test Acc: 0.3977
Epoch 273 | Train Acc: 0.4012 | Test Acc: 0.3978
Epoch 274 | Train Acc: 0.4013 | Test Acc: 0.3981
Epoch 275 | Train Acc: 0.4015 | Test Acc: 0.3979
Epoch 276 | Train Acc: 0.4013 | Test Acc: 0.3984
Epoch 277 | Train Acc: 0.4014 | Test Acc: 0.3983
Epoch 278 | Train Acc: 0.4015 | Test Acc: 0.3981
Epoch 279 | Train Acc: 0.4017 | Test Acc: 0.3983
Epoch 280 | Train Acc: 0.4017 | Test Acc: 0.3983
Epoch 281 | Train Acc: 0.4018 | Test Acc: 0.3981
Epoch 282 | Train Acc: 0.4017 | Test Acc: 0.3985
Epoch 283 | Train Acc: 0.4018 | Test Acc: 0.3983
Epoch 284 | Train Acc: 0.4018 | Test Acc: 0.3985
Epoch 285 | Train Acc: 0.4018 | Test Acc: 0.3985
Epoch 286 | Train Acc: 0.4019 | Test Acc: 0.3987
Epoch 287 | Train Acc: 0.4019 | Test Acc: 0.3983
Epoch 288 | Train Acc: 0.4019 | Test Acc: 0.3983
Epoch 289 | Train Acc: 0.4020 | Test Acc: 0.3985
Epoch 290 | Train Acc: 0.4020 | Test Acc: 0.3984
Epoch 291 | Train Acc: 0.4020 | Test Acc: 0.3985
Epoch 292 | Train Acc: 0.4021 | Test Acc: 0.3985
Epoch 293 | Train Acc: 0.4021 | Test Acc: 0.3985
Epoch 294 | Train Acc: 0.4022 | Test Acc: 0.3984
Epoch 295 | Train Acc: 0.4022 | Test Acc: 0.3986
Epoch 296 | Train Acc: 0.4022 | Test Acc: 0.3987
Epoch 297 | Train Acc: 0.4023 | Test Acc: 0.3982
Epoch 298 | Train Acc: 0.4022 | Test Acc: 0.3985
Epoch 299 | Train Acc: 0.4023 | Test Acc: 0.3986
Epoch 300 | Train Acc: 0.4024 | Test Acc: 0.3985
Epoch 301 | Train Acc: 0.4024 | Test Acc: 0.3985
Epoch 302 | Train Acc: 0.4025 | Test Acc: 0.3987
Epoch 303 | Train Acc: 0.4024 | Test Acc: 0.3988
Epoch 304 | Train Acc: 0.4025 | Test Acc: 0.3984
Epoch 305 | Train Acc: 0.4025 | Test Acc: 0.3988
Epoch 306 | Train Acc: 0.4025 | Test Acc: 0.3988
Epoch 307 | Train Acc: 0.4026 | Test Acc: 0.3989
Epoch 308 | Train Acc: 0.4026 | Test Acc: 0.3991
Epoch 309 | Train Acc: 0.4026 | Test Acc: 0.3988
Epoch 310 | Train Acc: 0.4026 | Test Acc: 0.3992
Epoch 311 | Train Acc: 0.4027 | Test Acc: 0.3989
Epoch 312 | Train Acc: 0.4028 | Test Acc: 0.3992
Epoch 313 | Train Acc: 0.4029 | Test Acc: 0.3993
Epoch 314 | Train Acc: 0.4030 | Test Acc: 0.3990
Epoch 315 | Train Acc: 0.4029 | Test Acc: 0.3992
Epoch 316 | Train Acc: 0.4029 | Test Acc: 0.3993
Epoch 317 | Train Acc: 0.4030 | Test Acc: 0.3992
Epoch 318 | Train Acc: 0.4030 | Test Acc: 0.3993
Epoch 319 | Train Acc: 0.4031 | Test Acc: 0.3988
Epoch 320 | Train Acc: 0.4031 | Test Acc: 0.3991
Epoch 321 | Train Acc: 0.4032 | Test Acc: 0.3989
Epoch 322 | Train Acc: 0.4032 | Test Acc: 0.3992
Epoch 323 | Train Acc: 0.4033 | Test Acc: 0.3991
Epoch 324 | Train Acc: 0.4032 | Test Acc: 0.3990
Epoch 325 | Train Acc: 0.4033 | Test Acc: 0.3994
Epoch 326 | Train Acc: 0.4032 | Test Acc: 0.3996
Epoch 327 | Train Acc: 0.4033 | Test Acc: 0.3993
Epoch 328 | Train Acc: 0.4032 | Test Acc: 0.3992
Epoch 329 | Train Acc: 0.4033 | Test Acc: 0.3993
Epoch 330 | Train Acc: 0.4033 | Test Acc: 0.3993
Epoch 331 | Train Acc: 0.4034 | Test Acc: 0.3998
Epoch 332 | Train Acc: 0.4034 | Test Acc: 0.3999
Epoch 333 | Train Acc: 0.4034 | Test Acc: 0.3996
Epoch 334 | Train Acc: 0.4034 | Test Acc: 0.4001
Epoch 335 | Train Acc: 0.4034 | Test Acc: 0.4002
Epoch 336 | Train Acc: 0.4036 | Test Acc: 0.4002
Epoch 337 | Train Acc: 0.4035 | Test Acc: 0.3998
Epoch 338 | Train Acc: 0.4035 | Test Acc: 0.4000
Epoch 339 | Train Acc: 0.4036 | Test Acc: 0.4001
Epoch 340 | Train Acc: 0.4036 | Test Acc: 0.4002
Epoch 341 | Train Acc: 0.4037 | Test Acc: 0.4003
Epoch 342 | Train Acc: 0.4037 | Test Acc: 0.4002
Epoch 343 | Train Acc: 0.4037 | Test Acc: 0.4000
Epoch 344 | Train Acc: 0.4038 | Test Acc: 0.4001
Epoch 345 | Train Acc: 0.4038 | Test Acc: 0.4006
Epoch 346 | Train Acc: 0.4038 | Test Acc: 0.4004
Epoch 347 | Train Acc: 0.4039 | Test Acc: 0.4005
Epoch 348 | Train Acc: 0.4039 | Test Acc: 0.4001
Epoch 349 | Train Acc: 0.4038 | Test Acc: 0.4003
Epoch 350 | Train Acc: 0.4040 | Test Acc: 0.4004
Epoch 351 | Train Acc: 0.4040 | Test Acc: 0.4003
Epoch 352 | Train Acc: 0.4041 | Test Acc: 0.4008
Epoch 353 | Train Acc: 0.4041 | Test Acc: 0.4001
Epoch 354 | Train Acc: 0.4041 | Test Acc: 0.4005
Epoch 355 | Train Acc: 0.4042 | Test Acc: 0.4004
Epoch 356 | Train Acc: 0.4041 | Test Acc: 0.4002
Epoch 357 | Train Acc: 0.4042 | Test Acc: 0.4005
Epoch 358 | Train Acc: 0.4042 | Test Acc: 0.4004
Epoch 359 | Train Acc: 0.4042 | Test Acc: 0.4004
Epoch 360 | Train Acc: 0.4042 | Test Acc: 0.4005
Epoch 361 | Train Acc: 0.4042 | Test Acc: 0.4006
Epoch 362 | Train Acc: 0.4042 | Test Acc: 0.4006
Epoch 363 | Train Acc: 0.4043 | Test Acc: 0.4005
Epoch 364 | Train Acc: 0.4044 | Test Acc: 0.4006
Epoch 365 | Train Acc: 0.4043 | Test Acc: 0.4004
Epoch 366 | Train Acc: 0.4043 | Test Acc: 0.4005
Epoch 367 | Train Acc: 0.4044 | Test Acc: 0.4005
Epoch 368 | Train Acc: 0.4043 | Test Acc: 0.4005
Epoch 369 | Train Acc: 0.4044 | Test Acc: 0.4005
Epoch 370 | Train Acc: 0.4043 | Test Acc: 0.4006
Epoch 371 | Train Acc: 0.4044 | Test Acc: 0.4004
Epoch 372 | Train Acc: 0.4044 | Test Acc: 0.4005
Epoch 373 | Train Acc: 0.4044 | Test Acc: 0.4002
Epoch 374 | Train Acc: 0.4044 | Test Acc: 0.4005
Epoch 375 | Train Acc: 0.4044 | Test Acc: 0.4005
Epoch 376 | Train Acc: 0.4045 | Test Acc: 0.4004
Epoch 377 | Train Acc: 0.4045 | Test Acc: 0.4007
Epoch 378 | Train Acc: 0.4045 | Test Acc: 0.4006
Epoch 379 | Train Acc: 0.4046 | Test Acc: 0.4005
Epoch 380 | Train Acc: 0.4046 | Test Acc: 0.4003
Epoch 381 | Train Acc: 0.4046 | Test Acc: 0.4005
Epoch 382 | Train Acc: 0.4046 | Test Acc: 0.4004
Epoch 383 | Train Acc: 0.4046 | Test Acc: 0.4006
Epoch 384 | Train Acc: 0.4047 | Test Acc: 0.4004
Epoch 385 | Train Acc: 0.4047 | Test Acc: 0.4009
Epoch 386 | Train Acc: 0.4047 | Test Acc: 0.4005
Epoch 387 | Train Acc: 0.4047 | Test Acc: 0.4006
Epoch 388 | Train Acc: 0.4048 | Test Acc: 0.4007
Epoch 389 | Train Acc: 0.4048 | Test Acc: 0.4005
Epoch 390 | Train Acc: 0.4048 | Test Acc: 0.4003
Epoch 391 | Train Acc: 0.4048 | Test Acc: 0.4010
Epoch 392 | Train Acc: 0.4048 | Test Acc: 0.4007
Epoch 393 | Train Acc: 0.4050 | Test Acc: 0.4008
Epoch 394 | Train Acc: 0.4050 | Test Acc: 0.4002
Epoch 395 | Train Acc: 0.4050 | Test Acc: 0.4007
Epoch 396 | Train Acc: 0.4051 | Test Acc: 0.4007
Epoch 397 | Train Acc: 0.4050 | Test Acc: 0.4008
Epoch 398 | Train Acc: 0.4051 | Test Acc: 0.4006
Epoch 399 | Train Acc: 0.4052 | Test Acc: 0.4009
Epoch 400 | Train Acc: 0.4053 | Test Acc: 0.4006
Epoch 401 | Train Acc: 0.4053 | Test Acc: 0.4010
Epoch 402 | Train Acc: 0.4052 | Test Acc: 0.4004
Epoch 403 | Train Acc: 0.4052 | Test Acc: 0.4006
Epoch 404 | Train Acc: 0.4052 | Test Acc: 0.4008
Epoch 405 | Train Acc: 0.4052 | Test Acc: 0.4005
Epoch 406 | Train Acc: 0.4053 | Test Acc: 0.4005
Epoch 407 | Train Acc: 0.4053 | Test Acc: 0.4003
Epoch 408 | Train Acc: 0.4054 | Test Acc: 0.4007
Epoch 409 | Train Acc: 0.4054 | Test Acc: 0.4011
Epoch 410 | Train Acc: 0.4054 | Test Acc: 0.4002
Epoch 411 | Train Acc: 0.4054 | Test Acc: 0.4010
Epoch 412 | Train Acc: 0.4054 | Test Acc: 0.4001
Epoch 413 | Train Acc: 0.4054 | Test Acc: 0.4002
Epoch 414 | Train Acc: 0.4055 | Test Acc: 0.4000
Epoch 415 | Train Acc: 0.4055 | Test Acc: 0.4008
