Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.0001_BS1024_20260415_201756_s2
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=2
Epoch 0 | Train Acc: 0.0982 | Test Acc: 0.1003
Epoch 62 | Train Acc: 0.2812 | Test Acc: 0.2826
Epoch 63 | Train Acc: 0.2825 | Test Acc: 0.2831
Epoch 64 | Train Acc: 0.2842 | Test Acc: 0.2842
Epoch 65 | Train Acc: 0.2861 | Test Acc: 0.2844
Epoch 66 | Train Acc: 0.2865 | Test Acc: 0.2857
Epoch 67 | Train Acc: 0.2874 | Test Acc: 0.2866
Epoch 68 | Train Acc: 0.2881 | Test Acc: 0.2861
Epoch 69 | Train Acc: 0.2885 | Test Acc: 0.2867
Epoch 70 | Train Acc: 0.2893 | Test Acc: 0.2869
Epoch 71 | Train Acc: 0.2898 | Test Acc: 0.2874
Epoch 72 | Train Acc: 0.2902 | Test Acc: 0.2885
Epoch 73 | Train Acc: 0.2904 | Test Acc: 0.2879
Epoch 74 | Train Acc: 0.2908 | Test Acc: 0.2882
Epoch 75 | Train Acc: 0.2913 | Test Acc: 0.2890
Epoch 76 | Train Acc: 0.2919 | Test Acc: 0.2899
Epoch 77 | Train Acc: 0.2917 | Test Acc: 0.2899
Epoch 78 | Train Acc: 0.2920 | Test Acc: 0.2905
Epoch 79 | Train Acc: 0.2924 | Test Acc: 0.2898
Epoch 80 | Train Acc: 0.2924 | Test Acc: 0.2901
Epoch 81 | Train Acc: 0.2928 | Test Acc: 0.2904
Epoch 82 | Train Acc: 0.2934 | Test Acc: 0.2905
Epoch 83 | Train Acc: 0.2940 | Test Acc: 0.2902
Epoch 84 | Train Acc: 0.2942 | Test Acc: 0.2912
Epoch 85 | Train Acc: 0.2947 | Test Acc: 0.2916
Epoch 86 | Train Acc: 0.2953 | Test Acc: 0.2925
Epoch 87 | Train Acc: 0.2958 | Test Acc: 0.2936
Epoch 88 | Train Acc: 0.2969 | Test Acc: 0.2937
Epoch 89 | Train Acc: 0.2975 | Test Acc: 0.2946
Epoch 90 | Train Acc: 0.2980 | Test Acc: 0.2957
Epoch 91 | Train Acc: 0.2986 | Test Acc: 0.2974
Epoch 92 | Train Acc: 0.2999 | Test Acc: 0.2977
Epoch 93 | Train Acc: 0.3010 | Test Acc: 0.2977
Epoch 94 | Train Acc: 0.3013 | Test Acc: 0.2968
Epoch 95 | Train Acc: 0.3031 | Test Acc: 0.2994
Epoch 96 | Train Acc: 0.3048 | Test Acc: 0.3006
Epoch 97 | Train Acc: 0.3050 | Test Acc: 0.3031
Epoch 98 | Train Acc: 0.3065 | Test Acc: 0.3056
Epoch 99 | Train Acc: 0.3085 | Test Acc: 0.3061
Epoch 100 | Train Acc: 0.3097 | Test Acc: 0.3088
Epoch 101 | Train Acc: 0.3120 | Test Acc: 0.3099
Epoch 102 | Train Acc: 0.3142 | Test Acc: 0.3120
Epoch 103 | Train Acc: 0.3162 | Test Acc: 0.3135
Epoch 104 | Train Acc: 0.3180 | Test Acc: 0.3155
Epoch 105 | Train Acc: 0.3204 | Test Acc: 0.3172
Epoch 106 | Train Acc: 0.3219 | Test Acc: 0.3212
Epoch 107 | Train Acc: 0.3248 | Test Acc: 0.3239
Epoch 108 | Train Acc: 0.3272 | Test Acc: 0.3257
Epoch 109 | Train Acc: 0.3292 | Test Acc: 0.3276
Epoch 110 | Train Acc: 0.3323 | Test Acc: 0.3320
Epoch 111 | Train Acc: 0.3346 | Test Acc: 0.3360
Epoch 112 | Train Acc: 0.3375 | Test Acc: 0.3391
Epoch 113 | Train Acc: 0.3416 | Test Acc: 0.3422
Epoch 114 | Train Acc: 0.3438 | Test Acc: 0.3470
Epoch 115 | Train Acc: 0.3478 | Test Acc: 0.3480
Epoch 116 | Train Acc: 0.3517 | Test Acc: 0.3512
Epoch 117 | Train Acc: 0.3559 | Test Acc: 0.3614
Epoch 118 | Train Acc: 0.3593 | Test Acc: 0.3628
Epoch 119 | Train Acc: 0.3636 | Test Acc: 0.3711
Epoch 120 | Train Acc: 0.3680 | Test Acc: 0.3721
Epoch 121 | Train Acc: 0.3715 | Test Acc: 0.3773
Epoch 122 | Train Acc: 0.3757 | Test Acc: 0.3824
Epoch 123 | Train Acc: 0.3810 | Test Acc: 0.3839
Epoch 124 | Train Acc: 0.3835 | Test Acc: 0.3875
Epoch 125 | Train Acc: 0.3882 | Test Acc: 0.3911
Epoch 126 | Train Acc: 0.3915 | Test Acc: 0.3935
Epoch 127 | Train Acc: 0.3960 | Test Acc: 0.3976
Epoch 128 | Train Acc: 0.4004 | Test Acc: 0.4006
Epoch 129 | Train Acc: 0.4032 | Test Acc: 0.4043
Epoch 130 | Train Acc: 0.4064 | Test Acc: 0.4090
Epoch 131 | Train Acc: 0.4106 | Test Acc: 0.4114
Epoch 132 | Train Acc: 0.4133 | Test Acc: 0.4141
Epoch 133 | Train Acc: 0.4168 | Test Acc: 0.4169
Epoch 134 | Train Acc: 0.4191 | Test Acc: 0.4194
Epoch 135 | Train Acc: 0.4216 | Test Acc: 0.4235
Epoch 136 | Train Acc: 0.4248 | Test Acc: 0.4257
Epoch 137 | Train Acc: 0.4272 | Test Acc: 0.4269
Epoch 138 | Train Acc: 0.4291 | Test Acc: 0.4293
Epoch 139 | Train Acc: 0.4322 | Test Acc: 0.4312
Epoch 140 | Train Acc: 0.4333 | Test Acc: 0.4324
Epoch 141 | Train Acc: 0.4360 | Test Acc: 0.4353
Epoch 142 | Train Acc: 0.4371 | Test Acc: 0.4373
Epoch 143 | Train Acc: 0.4397 | Test Acc: 0.4389
Epoch 144 | Train Acc: 0.4408 | Test Acc: 0.4392
Epoch 145 | Train Acc: 0.4425 | Test Acc: 0.4408
Epoch 146 | Train Acc: 0.4436 | Test Acc: 0.4434
Epoch 147 | Train Acc: 0.4455 | Test Acc: 0.4432
Epoch 148 | Train Acc: 0.4461 | Test Acc: 0.4451
Epoch 149 | Train Acc: 0.4481 | Test Acc: 0.4457
Epoch 150 | Train Acc: 0.4494 | Test Acc: 0.4481
Epoch 151 | Train Acc: 0.4507 | Test Acc: 0.4473
Epoch 152 | Train Acc: 0.4510 | Test Acc: 0.4490
Epoch 153 | Train Acc: 0.4531 | Test Acc: 0.4513
Epoch 154 | Train Acc: 0.4532 | Test Acc: 0.4517
Epoch 155 | Train Acc: 0.4545 | Test Acc: 0.4517
Epoch 156 | Train Acc: 0.4561 | Test Acc: 0.4533
Epoch 157 | Train Acc: 0.4570 | Test Acc: 0.4536
Epoch 158 | Train Acc: 0.4580 | Test Acc: 0.4541
Epoch 159 | Train Acc: 0.4588 | Test Acc: 0.4537
Epoch 160 | Train Acc: 0.4600 | Test Acc: 0.4562
Epoch 161 | Train Acc: 0.4600 | Test Acc: 0.4566
Epoch 162 | Train Acc: 0.4613 | Test Acc: 0.4574
Epoch 163 | Train Acc: 0.4629 | Test Acc: 0.4583
Epoch 164 | Train Acc: 0.4629 | Test Acc: 0.4576
Epoch 165 | Train Acc: 0.4638 | Test Acc: 0.4598
Epoch 166 | Train Acc: 0.4646 | Test Acc: 0.4602
Epoch 167 | Train Acc: 0.4648 | Test Acc: 0.4618
Epoch 168 | Train Acc: 0.4657 | Test Acc: 0.4613
Epoch 169 | Train Acc: 0.4663 | Test Acc: 0.4608
Epoch 170 | Train Acc: 0.4669 | Test Acc: 0.4628
Epoch 171 | Train Acc: 0.4673 | Test Acc: 0.4620
Epoch 172 | Train Acc: 0.4686 | Test Acc: 0.4636
Epoch 173 | Train Acc: 0.4685 | Test Acc: 0.4642
Epoch 174 | Train Acc: 0.4695 | Test Acc: 0.4642
Epoch 175 | Train Acc: 0.4702 | Test Acc: 0.4632
Epoch 176 | Train Acc: 0.4698 | Test Acc: 0.4647
Epoch 177 | Train Acc: 0.4704 | Test Acc: 0.4655
Epoch 178 | Train Acc: 0.4712 | Test Acc: 0.4649
Epoch 179 | Train Acc: 0.4706 | Test Acc: 0.4651
Epoch 180 | Train Acc: 0.4716 | Test Acc: 0.4670
Epoch 181 | Train Acc: 0.4722 | Test Acc: 0.4664
Epoch 182 | Train Acc: 0.4736 | Test Acc: 0.4679
Epoch 183 | Train Acc: 0.4731 | Test Acc: 0.4664
Epoch 184 | Train Acc: 0.4741 | Test Acc: 0.4696
Epoch 185 | Train Acc: 0.4742 | Test Acc: 0.4682
Epoch 186 | Train Acc: 0.4750 | Test Acc: 0.4695
Epoch 187 | Train Acc: 0.4746 | Test Acc: 0.4688
Epoch 188 | Train Acc: 0.4754 | Test Acc: 0.4593
Epoch 189 | Train Acc: 0.4778 | Test Acc: 0.4774
Epoch 190 | Train Acc: 0.4878 | Test Acc: 0.4867
Epoch 191 | Train Acc: 0.4964 | Test Acc: 0.4954
Epoch 192 | Train Acc: 0.5037 | Test Acc: 0.5013
Epoch 193 | Train Acc: 0.5081 | Test Acc: 0.5028
Epoch 194 | Train Acc: 0.5100 | Test Acc: 0.5033
Epoch 195 | Train Acc: 0.5119 | Test Acc: 0.5050
Epoch 196 | Train Acc: 0.5138 | Test Acc: 0.5062
Epoch 197 | Train Acc: 0.5155 | Test Acc: 0.5055
Epoch 198 | Train Acc: 0.5164 | Test Acc: 0.5079
Epoch 199 | Train Acc: 0.5186 | Test Acc: 0.5082
Epoch 200 | Train Acc: 0.5200 | Test Acc: 0.5093
Epoch 201 | Train Acc: 0.5192 | Test Acc: 0.5107
Epoch 202 | Train Acc: 0.5200 | Test Acc: 0.5121
Epoch 203 | Train Acc: 0.5220 | Test Acc: 0.5108
Epoch 204 | Train Acc: 0.5234 | Test Acc: 0.5125
Epoch 205 | Train Acc: 0.5240 | Test Acc: 0.5119
Epoch 206 | Train Acc: 0.5240 | Test Acc: 0.5151
Epoch 207 | Train Acc: 0.5259 | Test Acc: 0.5134
Epoch 208 | Train Acc: 0.5253 | Test Acc: 0.5139
Epoch 209 | Train Acc: 0.5259 | Test Acc: 0.5171
Epoch 210 | Train Acc: 0.5266 | Test Acc: 0.5147
Epoch 211 | Train Acc: 0.5270 | Test Acc: 0.5163
Epoch 212 | Train Acc: 0.5285 | Test Acc: 0.5178
Epoch 213 | Train Acc: 0.5284 | Test Acc: 0.5170
Epoch 214 | Train Acc: 0.5299 | Test Acc: 0.5188
Epoch 215 | Train Acc: 0.5311 | Test Acc: 0.5182
Epoch 216 | Train Acc: 0.5302 | Test Acc: 0.5200
Epoch 217 | Train Acc: 0.5312 | Test Acc: 0.5200
Epoch 218 | Train Acc: 0.5324 | Test Acc: 0.5181
Epoch 219 | Train Acc: 0.5320 | Test Acc: 0.5203
Epoch 220 | Train Acc: 0.5331 | Test Acc: 0.5183
Epoch 221 | Train Acc: 0.5336 | Test Acc: 0.5248
Epoch 222 | Train Acc: 0.5353 | Test Acc: 0.5250
Epoch 223 | Train Acc: 0.5353 | Test Acc: 0.5249
Epoch 224 | Train Acc: 0.5359 | Test Acc: 0.5204
Epoch 225 | Train Acc: 0.5358 | Test Acc: 0.5195
Epoch 226 | Train Acc: 0.5362 | Test Acc: 0.5248
Epoch 227 | Train Acc: 0.5369 | Test Acc: 0.5265
Epoch 228 | Train Acc: 0.5384 | Test Acc: 0.5280
Epoch 229 | Train Acc: 0.5392 | Test Acc: 0.5271
Epoch 230 | Train Acc: 0.5392 | Test Acc: 0.5287
Epoch 231 | Train Acc: 0.5392 | Test Acc: 0.5270
Epoch 232 | Train Acc: 0.5404 | Test Acc: 0.5308
Epoch 233 | Train Acc: 0.5407 | Test Acc: 0.5307
Epoch 234 | Train Acc: 0.5415 | Test Acc: 0.5301
Epoch 235 | Train Acc: 0.5415 | Test Acc: 0.5284
Epoch 236 | Train Acc: 0.5410 | Test Acc: 0.5314
Epoch 237 | Train Acc: 0.5429 | Test Acc: 0.5309
Epoch 238 | Train Acc: 0.5439 | Test Acc: 0.5339
Epoch 239 | Train Acc: 0.5445 | Test Acc: 0.5348
Epoch 240 | Train Acc: 0.5444 | Test Acc: 0.5274
Epoch 241 | Train Acc: 0.5450 | Test Acc: 0.5358
Epoch 242 | Train Acc: 0.5459 | Test Acc: 0.5338
Epoch 243 | Train Acc: 0.5453 | Test Acc: 0.5358
Epoch 244 | Train Acc: 0.5456 | Test Acc: 0.5337
Epoch 245 | Train Acc: 0.5466 | Test Acc: 0.5366
Epoch 246 | Train Acc: 0.5479 | Test Acc: 0.5376
Epoch 247 | Train Acc: 0.5475 | Test Acc: 0.5381
Epoch 248 | Train Acc: 0.5484 | Test Acc: 0.5380
Epoch 249 | Train Acc: 0.5489 | Test Acc: 0.5379
Epoch 250 | Train Acc: 0.5493 | Test Acc: 0.5397
Epoch 251 | Train Acc: 0.5490 | Test Acc: 0.5392
Epoch 252 | Train Acc: 0.5499 | Test Acc: 0.5403
Epoch 253 | Train Acc: 0.5497 | Test Acc: 0.5396
Epoch 254 | Train Acc: 0.5492 | Test Acc: 0.5385
Epoch 255 | Train Acc: 0.5496 | Test Acc: 0.5414
Epoch 256 | Train Acc: 0.5513 | Test Acc: 0.5411
Epoch 257 | Train Acc: 0.5517 | Test Acc: 0.5413
Epoch 258 | Train Acc: 0.5512 | Test Acc: 0.5427
Epoch 259 | Train Acc: 0.5518 | Test Acc: 0.5410
Epoch 260 | Train Acc: 0.5509 | Test Acc: 0.5414
Epoch 261 | Train Acc: 0.5522 | Test Acc: 0.5415
Epoch 262 | Train Acc: 0.5524 | Test Acc: 0.5404
Epoch 263 | Train Acc: 0.5535 | Test Acc: 0.5423
Epoch 264 | Train Acc: 0.5536 | Test Acc: 0.5429
Epoch 265 | Train Acc: 0.5538 | Test Acc: 0.5432
Epoch 266 | Train Acc: 0.5549 | Test Acc: 0.5425
Epoch 267 | Train Acc: 0.5546 | Test Acc: 0.5429
Epoch 268 | Train Acc: 0.5553 | Test Acc: 0.5450
Epoch 269 | Train Acc: 0.5542 | Test Acc: 0.5431
Epoch 270 | Train Acc: 0.5548 | Test Acc: 0.5445
Epoch 271 | Train Acc: 0.5552 | Test Acc: 0.5443
Epoch 272 | Train Acc: 0.5559 | Test Acc: 0.5453
Epoch 273 | Train Acc: 0.5565 | Test Acc: 0.5459
Epoch 274 | Train Acc: 0.5561 | Test Acc: 0.5467
Epoch 275 | Train Acc: 0.5561 | Test Acc: 0.5447
Epoch 276 | Train Acc: 0.5565 | Test Acc: 0.5454
Epoch 277 | Train Acc: 0.5573 | Test Acc: 0.5479
Epoch 278 | Train Acc: 0.5573 | Test Acc: 0.5472
Epoch 279 | Train Acc: 0.5570 | Test Acc: 0.5478
Epoch 280 | Train Acc: 0.5570 | Test Acc: 0.5478
Epoch 281 | Train Acc: 0.5574 | Test Acc: 0.5485
Epoch 282 | Train Acc: 0.5572 | Test Acc: 0.5460
Epoch 283 | Train Acc: 0.5571 | Test Acc: 0.5464
Epoch 284 | Train Acc: 0.5578 | Test Acc: 0.5456
Epoch 285 | Train Acc: 0.5583 | Test Acc: 0.5456
Epoch 286 | Train Acc: 0.5595 | Test Acc: 0.5470
Epoch 287 | Train Acc: 0.5596 | Test Acc: 0.5479
Epoch 288 | Train Acc: 0.5601 | Test Acc: 0.5474
Epoch 289 | Train Acc: 0.5596 | Test Acc: 0.5494
Epoch 290 | Train Acc: 0.5594 | Test Acc: 0.5489
Epoch 291 | Train Acc: 0.5605 | Test Acc: 0.5488
Epoch 292 | Train Acc: 0.5601 | Test Acc: 0.5468
Epoch 293 | Train Acc: 0.5599 | Test Acc: 0.5498
Epoch 294 | Train Acc: 0.5597 | Test Acc: 0.5476
Epoch 295 | Train Acc: 0.5604 | Test Acc: 0.5467
Epoch 296 | Train Acc: 0.5597 | Test Acc: 0.5480
Epoch 297 | Train Acc: 0.5593 | Test Acc: 0.5503
Epoch 298 | Train Acc: 0.5605 | Test Acc: 0.5491
Epoch 299 | Train Acc: 0.5612 | Test Acc: 0.5501
Epoch 300 | Train Acc: 0.5616 | Test Acc: 0.5489
Epoch 301 | Train Acc: 0.5615 | Test Acc: 0.5499
Epoch 302 | Train Acc: 0.5613 | Test Acc: 0.5508
Epoch 303 | Train Acc: 0.5614 | Test Acc: 0.5518
Epoch 304 | Train Acc: 0.5623 | Test Acc: 0.5503
Epoch 305 | Train Acc: 0.5613 | Test Acc: 0.5513
Epoch 306 | Train Acc: 0.5620 | Test Acc: 0.5493
Epoch 307 | Train Acc: 0.5625 | Test Acc: 0.5463
Epoch 308 | Train Acc: 0.5627 | Test Acc: 0.5525
Epoch 309 | Train Acc: 0.5615 | Test Acc: 0.5507
Epoch 310 | Train Acc: 0.5625 | Test Acc: 0.5476
Epoch 311 | Train Acc: 0.5621 | Test Acc: 0.5521
Epoch 312 | Train Acc: 0.5631 | Test Acc: 0.5525
Epoch 313 | Train Acc: 0.5639 | Test Acc: 0.5519
Epoch 314 | Train Acc: 0.5635 | Test Acc: 0.5507
Epoch 315 | Train Acc: 0.5631 | Test Acc: 0.5510
Epoch 316 | Train Acc: 0.5632 | Test Acc: 0.5532
Epoch 317 | Train Acc: 0.5636 | Test Acc: 0.5517
Epoch 318 | Train Acc: 0.5631 | Test Acc: 0.5496
Epoch 319 | Train Acc: 0.5642 | Test Acc: 0.5531
Epoch 320 | Train Acc: 0.5642 | Test Acc: 0.5520
Epoch 321 | Train Acc: 0.5642 | Test Acc: 0.5520
Epoch 322 | Train Acc: 0.5644 | Test Acc: 0.5551
Epoch 323 | Train Acc: 0.5649 | Test Acc: 0.5527
Epoch 324 | Train Acc: 0.5639 | Test Acc: 0.5523
Epoch 325 | Train Acc: 0.5648 | Test Acc: 0.5529
Epoch 326 | Train Acc: 0.5648 | Test Acc: 0.5522
Epoch 327 | Train Acc: 0.5639 | Test Acc: 0.5509
Epoch 328 | Train Acc: 0.5649 | Test Acc: 0.5510
Epoch 329 | Train Acc: 0.5650 | Test Acc: 0.5515
Epoch 330 | Train Acc: 0.5646 | Test Acc: 0.5522
Epoch 331 | Train Acc: 0.5652 | Test Acc: 0.5533
Epoch 332 | Train Acc: 0.5660 | Test Acc: 0.5554
Epoch 333 | Train Acc: 0.5649 | Test Acc: 0.5537
Epoch 334 | Train Acc: 0.5656 | Test Acc: 0.5528
Epoch 335 | Train Acc: 0.5653 | Test Acc: 0.5541
Epoch 336 | Train Acc: 0.5647 | Test Acc: 0.5533
Epoch 337 | Train Acc: 0.5656 | Test Acc: 0.5535
Epoch 338 | Train Acc: 0.5656 | Test Acc: 0.5524
Epoch 339 | Train Acc: 0.5654 | Test Acc: 0.5534
Epoch 340 | Train Acc: 0.5661 | Test Acc: 0.5540
Epoch 341 | Train Acc: 0.5661 | Test Acc: 0.5544
Epoch 342 | Train Acc: 0.5667 | Test Acc: 0.5519
Epoch 343 | Train Acc: 0.5675 | Test Acc: 0.5535
Epoch 344 | Train Acc: 0.5672 | Test Acc: 0.5527
Epoch 345 | Train Acc: 0.5679 | Test Acc: 0.5547
Epoch 346 | Train Acc: 0.5666 | Test Acc: 0.5509
Epoch 347 | Train Acc: 0.5661 | Test Acc: 0.5530
Epoch 348 | Train Acc: 0.5662 | Test Acc: 0.5511
Epoch 349 | Train Acc: 0.5666 | Test Acc: 0.5540
Epoch 350 | Train Acc: 0.5669 | Test Acc: 0.5517
Epoch 351 | Train Acc: 0.5669 | Test Acc: 0.5532
Epoch 352 | Train Acc: 0.5668 | Test Acc: 0.5522
Epoch 353 | Train Acc: 0.5670 | Test Acc: 0.5511
Epoch 354 | Train Acc: 0.5666 | Test Acc: 0.5501
Epoch 355 | Train Acc: 0.5671 | Test Acc: 0.5533
Epoch 356 | Train Acc: 0.5670 | Test Acc: 0.5527
Epoch 357 | Train Acc: 0.5664 | Test Acc: 0.5534
Epoch 358 | Train Acc: 0.5669 | Test Acc: 0.5529
Epoch 359 | Train Acc: 0.5672 | Test Acc: 0.5522
Epoch 360 | Train Acc: 0.5670 | Test Acc: 0.5516
Epoch 361 | Train Acc: 0.5672 | Test Acc: 0.5514
Epoch 362 | Train Acc: 0.5675 | Test Acc: 0.5516
Epoch 363 | Train Acc: 0.5682 | Test Acc: 0.5495
Epoch 364 | Train Acc: 0.5667 | Test Acc: 0.5503
Epoch 365 | Train Acc: 0.5676 | Test Acc: 0.5521
Epoch 366 | Train Acc: 0.5656 | Test Acc: 0.5527
Epoch 367 | Train Acc: 0.5675 | Test Acc: 0.5491
Epoch 368 | Train Acc: 0.5672 | Test Acc: 0.5512
Epoch 369 | Train Acc: 0.5673 | Test Acc: 0.5505
Epoch 370 | Train Acc: 0.5676 | Test Acc: 0.5520
Epoch 371 | Train Acc: 0.5674 | Test Acc: 0.5508
Epoch 372 | Train Acc: 0.5667 | Test Acc: 0.5499
Epoch 373 | Train Acc: 0.5679 | Test Acc: 0.5508
Epoch 374 | Train Acc: 0.5683 | Test Acc: 0.5522
Epoch 375 | Train Acc: 0.5676 | Test Acc: 0.5530
Epoch 376 | Train Acc: 0.5687 | Test Acc: 0.5539
Epoch 377 | Train Acc: 0.5685 | Test Acc: 0.5525
Epoch 378 | Train Acc: 0.5677 | Test Acc: 0.5508
Epoch 379 | Train Acc: 0.5683 | Test Acc: 0.5507
Epoch 380 | Train Acc: 0.5685 | Test Acc: 0.5503
Epoch 381 | Train Acc: 0.5693 | Test Acc: 0.5536
Epoch 382 | Train Acc: 0.5689 | Test Acc: 0.5512
Epoch 383 | Train Acc: 0.5687 | Test Acc: 0.5514
Epoch 384 | Train Acc: 0.5697 | Test Acc: 0.5521
Epoch 385 | Train Acc: 0.5687 | Test Acc: 0.5516
Epoch 386 | Train Acc: 0.5687 | Test Acc: 0.5504
Epoch 387 | Train Acc: 0.5690 | Test Acc: 0.5545
Epoch 388 | Train Acc: 0.5697 | Test Acc: 0.5523
Epoch 389 | Train Acc: 0.5698 | Test Acc: 0.5517
Epoch 390 | Train Acc: 0.5698 | Test Acc: 0.5511
Epoch 391 | Train Acc: 0.5694 | Test Acc: 0.5514
Epoch 392 | Train Acc: 0.5690 | Test Acc: 0.5520
Epoch 393 | Train Acc: 0.5677 | Test Acc: 0.5514
Epoch 394 | Train Acc: 0.5683 | Test Acc: 0.5518
Epoch 395 | Train Acc: 0.5681 | Test Acc: 0.5510
Epoch 396 | Train Acc: 0.5689 | Test Acc: 0.5504
Epoch 397 | Train Acc: 0.5683 | Test Acc: 0.5494
Epoch 398 | Train Acc: 0.5685 | Test Acc: 0.5528
Epoch 399 | Train Acc: 0.5697 | Test Acc: 0.5517
Epoch 400 | Train Acc: 0.5700 | Test Acc: 0.5522
Epoch 401 | Train Acc: 0.5699 | Test Acc: 0.5528
Epoch 402 | Train Acc: 0.5687 | Test Acc: 0.5504
Epoch 403 | Train Acc: 0.5695 | Test Acc: 0.5523
Epoch 404 | Train Acc: 0.5691 | Test Acc: 0.5526
Epoch 405 | Train Acc: 0.5697 | Test Acc: 0.5523
Epoch 406 | Train Acc: 0.5693 | Test Acc: 0.5537
Epoch 407 | Train Acc: 0.5695 | Test Acc: 0.5520
Epoch 408 | Train Acc: 0.5697 | Test Acc: 0.5497
Epoch 409 | Train Acc: 0.5704 | Test Acc: 0.5549
Epoch 410 | Train Acc: 0.5706 | Test Acc: 0.5533
Epoch 411 | Train Acc: 0.5713 | Test Acc: 0.5543
Epoch 412 | Train Acc: 0.5711 | Test Acc: 0.5533
Epoch 413 | Train Acc: 0.5714 | Test Acc: 0.5551
Epoch 414 | Train Acc: 0.5709 | Test Acc: 0.5568
Epoch 415 | Train Acc: 0.5719 | Test Acc: 0.5527
