epoch,train_loss,train_acc,test_loss,test_acc
61,1.3070889630560147,0.57405,1.315912127494812,0.5681
62,1.2843372458118503,0.5734833333333333,1.2963279604911804,0.5661
63,1.2727284492072413,0.57155,1.279593026638031,0.5676
64,1.261716006165844,0.5702166666666667,1.2712952971458436,0.5659
65,1.2502544734437586,0.5730833333333333,1.2618942260742188,0.5662
66,1.252382270360397,0.5674666666666667,1.2527703642845154,0.5663
67,1.233780329510317,0.56905,1.2605716228485107,0.547
68,1.2431110911450143,0.56415,1.2855962276458741,0.561
69,1.2197360952021712,0.5750833333333333,1.212966537475586,0.5714
70,1.1894590794029882,0.5780333333333333,1.2120946288108825,0.5731
71,1.1775547791335543,0.5795666666666667,1.1912109494209289,0.5735
72,1.1813410560963518,0.5718,1.2093266010284425,0.5777
73,1.1718188645476002,0.5830166666666666,1.1956302404403687,0.5845
74,1.1532449964749611,0.5906166666666667,1.1691903471946716,0.579
75,1.1443021661144193,0.5865,1.161801815032959,0.5882
76,1.1294315083552215,0.5882333333333334,1.147758162021637,0.5802
77,1.1381262298357688,0.5782166666666667,1.1643388271331787,0.5879
78,1.1257652872699802,0.5903666666666667,1.1405864477157592,0.5787
79,1.116814673957178,0.5777666666666667,1.1413534283638,0.5712
80,1.1162054942826094,0.58435,1.135876441001892,0.5937
81,1.1015521914271984,0.5952666666666667,1.1237190127372743,0.584
82,1.0896746708174883,0.5914166666666667,1.1170308470726014,0.5736
83,1.0860742027476682,0.591,1.1057962775230408,0.597
84,1.0762234178640075,0.5959666666666666,1.1190536856651305,0.5918
85,1.079437512462422,0.5986166666666667,1.0974868416786194,0.5883
86,1.0653174024517253,0.5981,1.1112053036689757,0.5715
87,1.0703693244416834,0.5948,1.0969853281974793,0.5777
88,1.06404929039842,0.5974666666666667,1.0759787917137147,0.6005
89,1.0432333956330508,0.6053666666666667,1.0635643243789672,0.5976
90,1.0277795882548315,0.6153166666666666,1.054522454738617,0.6061
91,1.0294939885705203,0.6322166666666666,1.1351042628288268,0.6012
92,1.063726231203241,0.6394666666666666,1.0509250342845917,0.6364
93,1.0150659104525033,0.6544833333333333,1.0384333431720734,0.6453
94,1.0221406756821325,0.6532,1.0347015738487244,0.6435
95,1.003134063744949,0.6639166666666667,1.044787859916687,0.6618
96,1.0087133191399655,0.671,1.0303501605987548,0.6677
97,1.0019795187449052,0.6829,1.024875956773758,0.6592
98,0.9873187845036134,0.6745833333333333,1.0150985598564148,0.6654
99,0.9766814405635252,0.6873333333333334,1.0351240277290343,0.6787
100,0.974479751061585,0.6917,0.9987552285194397,0.6792
101,0.9599535616777711,0.69625,0.9932456612586975,0.6796
102,0.9617962554349737,0.7012333333333334,0.9995483756065369,0.6911
103,0.9566656037912531,0.6952333333333334,0.9820165455341339,0.6936
104,0.9441098853693171,0.7049166666666666,0.9745227515697479,0.6981
105,0.9451867776401972,0.7081166666666666,0.9876850485801697,0.7004
106,0.9540350861468557,0.7060333333333333,0.9882102251052857,0.698
107,0.9328456450316865,0.7158666666666667,0.9586929678916931,0.7071
108,0.9194078526254428,0.72115,0.9673894047737122,0.6936
109,0.91365824614541,0.7146666666666667,0.9473597466945648,0.699
110,0.900910851308855,0.719,0.938959401845932,0.7105
111,0.9139498765185728,0.7071333333333333,0.9560230433940887,0.69
112,0.8995887253244045,0.7166333333333333,0.9338720858097076,0.7064
113,0.9021205649537555,0.71975,0.9497596085071563,0.7101
114,0.9230402819180893,0.7110666666666666,1.1585964918136598,0.5866
115,1.0085631608963013,0.6572333333333333,1.0309116661548614,0.6435
116,0.9420948776148134,0.6726666666666666,0.9423726499080658,0.671
117,0.9117255544258376,0.6853166666666667,0.9251457512378692,0.6868
118,0.8916227726613061,0.6971666666666667,0.9525707364082336,0.6841
119,0.9080950961274615,0.6975166666666667,0.9202721893787384,0.7004
120,0.8867776030201023,0.7152333333333334,0.989884102344513,0.6909
121,0.8837522500652378,0.7490333333333333,0.8900060594081879,0.7721
122,0.8564440001875667,0.7750833333333333,0.8857816636562348,0.7746
123,0.8653733124167232,0.7710166666666667,0.8921911835670471,0.77
124,0.9011903182934906,0.7379833333333333,0.9155843377113342,0.7406
125,0.8517846172138795,0.7705833333333333,0.8785940170288086,0.7779
126,0.8401715078596341,0.78455,0.876700097322464,0.7786
127,0.8221499768354125,0.7990833333333334,0.8600263833999634,0.7964
128,0.8192438786312685,0.8023166666666667,0.8533992111682892,0.8025
129,0.8226843688447597,0.8007,0.8620007753372192,0.7953
130,0.8080128916239334,0.8083833333333333,0.8310729384422302,0.808
131,0.7970000576164763,0.8133333333333334,0.8245654046535492,0.8113
132,0.791624283386489,0.814,0.8236190199851989,0.8102
133,0.7858217792995905,0.815,0.8130526304244995,0.8147
134,0.7693323735463418,0.82285,0.8322818815708161,0.8093
135,0.7673088595018549,0.8230333333333333,0.8222988486289978,0.8039
136,0.7641215203172069,0.8183166666666667,0.8133155405521393,0.8006
137,0.7510844014458737,0.8231833333333334,0.8160776376724244,0.816
138,0.7476202582908889,0.82205,0.7828349113464356,0.8164
139,0.7504139067762989,0.8156166666666667,0.7760184705257416,0.819
140,0.7310410263174671,0.8282333333333334,0.761720883846283,0.8241
141,0.7235286993495489,0.8297666666666667,0.7611193776130676,0.8243
142,0.7414072822716277,0.8162666666666667,0.7774881720542908,0.8118
143,0.7409157338788954,0.81415,0.7770564019680023,0.8071
144,0.7308615890599913,0.8193333333333334,0.751815938949585,0.82
145,0.71373855764583,0.8286666666666667,0.7575112640857696,0.8204
146,0.7004444508229272,0.83235,0.7343483746051789,0.8257
147,0.6947945053294554,0.8321166666666666,0.7510656118392944,0.822
148,0.6878697074065774,0.8335833333333333,0.7226300060749054,0.8265
149,0.6800213587486138,0.8345666666666667,0.711378538608551,0.8288
150,0.6793207819178954,0.8313833333333334,0.7326903760433197,0.8173
151,0.6870192935911276,0.8257166666666667,0.7556784331798554,0.7938
152,0.6853785605753883,0.8229833333333333,0.7038763105869293,0.8249
153,0.6566622681536917,0.8377,0.6839453458786011,0.8367
154,0.6696971533662182,0.8257333333333333,0.690979826450348,0.8303
155,0.6774398068250236,0.8226,0.6836594104766845,0.8309
156,0.6453634793475523,0.8366166666666667,0.6785603821277618,0.833
157,0.6435519729630422,0.8366666666666667,0.8544203639030457,0.7621
158,0.6678974204144236,0.8210833333333334,0.6779729545116424,0.8277
159,0.6423838512372162,0.8276166666666667,0.6594643652439117,0.8295
160,0.6139013979394558,0.8389833333333333,0.6469819903373718,0.8296
161,0.6018547264196105,0.8402,0.633186399936676,0.8384
162,0.5997656149379278,0.8519333333333333,0.6292131841182709,0.8616
163,0.5980218608500594,0.8761833333333333,0.6360053539276123,0.8755
164,0.6058292873835159,0.8894666666666666,0.634567379951477,0.8781
165,0.5769099350702964,0.904,0.6074185848236084,0.8964
166,0.5634186853796749,0.91275,0.6034361541271209,0.8959
167,0.56489518941459,0.9125833333333333,0.6636456072330474,0.8529
168,0.5656284083754329,0.9071333333333333,0.5878515720367432,0.91
169,0.5566794205520113,0.91075,0.5920241177082062,0.9005
170,0.5464172353178768,0.9161833333333333,0.5813043653964997,0.9063
171,0.5644103632134906,0.8886666666666667,0.5897701025009155,0.8923
172,0.5380093647261798,0.9105833333333333,0.5640708148479462,0.913
173,0.5234562587940087,0.9204,0.5622203707695007,0.9132
174,0.5145718490673323,0.9232666666666667,0.5541775643825531,0.9157
175,0.5059839259769957,0.9283833333333333,0.5419839650392533,0.9208
176,0.5501108861575692,0.8866666666666667,0.5571733266115189,0.8993
177,0.5011082478499008,0.92485,0.5419659525156021,0.9161
178,0.49576951032977995,0.92545,0.534065055847168,0.919
179,0.48717945460545814,0.9274833333333333,0.5247173458337784,0.9198
180,0.5016688285237652,0.91435,0.528728798031807,0.9131
181,0.48360210758144573,0.9252833333333333,0.54213288128376,0.9101
182,0.4750839431407088,0.9281333333333334,0.5088607519865036,0.9227
183,0.5281426047874709,0.8987,0.533941638469696,0.9062
184,0.4734488084154614,0.9245,0.5470473885536193,0.8983
185,0.47407889416662313,0.9226666666666666,0.5141345024108886,0.9116
186,0.46148099080990934,0.9270166666666667,0.5183266520500183,0.9117
187,0.4511483483395334,0.9313666666666667,0.49407594203948973,0.9217
188,0.4387376409465984,0.9342,0.47875781655311583,0.9247
189,0.43525206183983106,0.9335833333333333,0.48079911172389983,0.9204
190,0.43790725277642073,0.9299333333333333,0.47136756479740144,0.9236
191,0.42591104012424663,0.9359333333333333,0.46646886467933657,0.9244
192,0.4171514501005916,0.9381333333333334,0.46968738436698915,0.9231
193,0.42026710409229084,0.9334166666666667,0.4641294330358505,0.9219
194,0.43304012690560295,0.9281,0.47308472990989686,0.9183
195,0.4101177555019573,0.93825,0.4491734802722931,0.9304
196,0.41114916336738455,0.9345833333333333,0.45068635046482086,0.9244
197,0.3935844140537715,0.9411166666666667,0.44154019355773927,0.9279
198,0.41509142467531107,0.9313,0.5508578538894653,0.8819
199,0.41361869442260873,0.9299333333333333,0.498944553732872,0.8992
200,0.4059882184206429,0.9304666666666667,0.46508910059928893,0.9076
201,0.3898180884830022,0.9347333333333333,0.43437213599681856,0.926
202,0.3804161189976385,0.9404833333333333,0.509508028626442,0.8994
203,0.4687920945175624,0.8978333333333334,0.461603981256485,0.9084
204,0.38662918795973567,0.9351666666666667,0.42242304384708407,0.9309
205,0.37353272003642585,0.9415666666666667,0.4332010716199875,0.9274
206,0.3689750690581435,0.94305,0.41120206415653227,0.9325
207,0.36100090358216885,0.9457,0.4192555397748947,0.9298
208,0.3918861448764801,0.9239666666666667,0.4926148533821106,0.8821
209,0.4102734519263445,0.9216333333333333,0.5202340006828308,0.8897
210,0.39790372424206494,0.9252166666666667,0.4284047931432724,0.9229
211,0.5496690763255297,0.8570833333333333,0.5797535002231597,0.8434
212,0.5170242240873434,0.8553333333333333,0.5363068133592606,0.8429
213,0.48981194273900175,0.8641,0.4829989343881607,0.8901
214,0.4262674405413159,0.9151833333333333,0.4702282816171646,0.905
215,0.4089069669529543,0.9248166666666666,0.4616414695978165,0.9119
216,0.3920181343110941,0.9285666666666667,0.44100572168827057,0.9175
217,0.3784993649539301,0.9316166666666666,0.4304932177066803,0.918
218,0.3632098845506119,0.9352,0.4147450357675552,0.9207
219,0.35091669478658905,0.9362333333333334,0.41423708498477935,0.9196
220,0.3460963656336574,0.9381,0.4053140729665756,0.9218
221,0.34727834644964184,0.9379833333333333,0.4003565967082977,0.9257
222,0.3334644906601663,0.94345,0.3990130662918091,0.9236
223,0.32862980992107066,0.9439,0.39703268110752105,0.9244
224,0.32389395519838493,0.9446166666666667,0.39658474624156953,0.9227
225,0.32222895854610506,0.9451166666666667,0.3902487367391586,0.9271
226,0.32169344516123755,0.9447833333333333,0.38378196954727173,0.93
227,0.3869397503844762,0.9124833333333333,0.4810828000307083,0.8673
228,0.3699278993121648,0.9113333333333333,0.39332287311553954,0.9182
229,0.3337665286104558,0.9329666666666667,0.39607876241207124,0.9167
230,0.3333052704899998,0.93405,0.3821759641170502,0.9236
231,0.31868422940625984,0.9391333333333334,0.37333654165267943,0.926
232,0.31381111175326976,0.9407666666666666,0.3684516489505768,0.9285
233,0.30583621334221406,0.9441666666666667,0.37140842378139494,0.926
234,0.30461463635250674,0.9437166666666666,0.3623210281133652,0.9294
235,0.31212451195312757,0.9398166666666666,0.37244795858860014,0.9252
236,0.29941757604227226,0.9452333333333334,0.35534581243991853,0.932
237,0.3015752454935494,0.94475,0.3564077168703079,0.9318
238,0.30008838590929066,0.9441666666666667,0.37925308346748354,0.9172
239,0.30106855297492724,0.9426833333333333,0.35792926847934725,0.9294
240,0.28635429351006525,0.9490833333333333,0.3505601316690445,0.9326
241,0.2912359091184907,0.9467,0.3551617473363876,0.9291
242,0.282386410034309,0.9496333333333333,0.3536556035280228,0.9317
243,0.2754218313148466,0.9519333333333333,0.34141080379486083,0.9353
244,0.2760963121713218,0.9513166666666667,0.34256580770015715,0.9333
245,0.27076504543676216,0.9531333333333334,0.34141349494457246,0.9353
246,0.2704129719128043,0.9524833333333333,0.35637965202331545,0.9308
247,0.27715186901011707,0.94685,0.33604044914245607,0.9357
248,0.2654167721837254,0.9540166666666666,0.3408193737268448,0.9347
249,0.2679448893009606,0.9528333333333333,0.33929272592067716,0.9343
250,0.2625901284864393,0.9541,0.3327476128935814,0.9369
251,0.2695161013279931,0.95145,0.3657331898808479,0.9248
252,0.2726969946238954,0.9484666666666667,0.34029876440763474,0.9268
253,0.2627582125744577,0.9500666666666666,0.3230524674057961,0.9366
254,0.26057017531435367,0.9519333333333333,0.32638113349676134,0.9349
255,0.27955396044052255,0.9456833333333333,0.3277167186141014,0.9362
256,0.2620395702325692,0.94685,0.34073124527931214,0.9259
257,0.2605372301097644,0.9480833333333333,0.3267208755016327,0.9325
258,0.26682226107282153,0.94545,0.32922919690608976,0.9313
259,0.25632875400074456,0.9502833333333334,0.32253352999687196,0.9363
260,0.2574920103711597,0.9501666666666667,0.35359960347414016,0.9223
261,0.2887345292305542,0.9393,0.3267937585711479,0.9344
262,0.25408406404115386,0.9514833333333333,0.3341993525624275,0.9307
263,0.24429615675392796,0.9552166666666667,0.3174652948975563,0.9372
264,0.2471288477970382,0.9528333333333333,0.39344602823257446,0.9032
265,0.2675330904075655,0.94235,0.3665126085281372,0.9216
266,0.2860709719233594,0.9396666666666667,0.3227732300758362,0.9344
267,0.24496441801725807,0.9544833333333334,0.3165089815855026,0.9374
268,0.2420304475699441,0.9549333333333333,0.3107391089200974,0.9392
269,0.23675778104087053,0.9571166666666666,0.30793739706277845,0.9393
270,0.2392829669229055,0.95625,0.31878681778907775,0.9362
271,0.23528003743139364,0.9572666666666667,0.31191113889217376,0.9392
272,0.22696132402298813,0.9605,0.3069500491023064,0.9403
273,0.22386998241230593,0.9609333333333333,0.303436191380024,0.9413
274,0.22332704244023663,0.9607166666666667,0.30562383830547335,0.9406
275,0.2200526405694121,0.9615666666666667,0.29886516332626345,0.9411
276,0.2175111831244776,0.9625666666666667,0.29916989952325823,0.941
277,0.21894739037853175,0.9613833333333334,0.30377555936574935,0.9409
278,0.2146518783549131,0.96295,0.3102431446313858,0.94
279,0.22337151154623194,0.9590333333333333,0.33969908207654953,0.9274
280,0.2475662663326425,0.95065,0.3104520827531815,0.938
281,0.23182031234442177,0.9568666666666666,0.2990009903907776,0.9408
282,0.22858827523255754,0.9574666666666667,0.3052474781870842,0.9376
283,0.22468245888160446,0.9581666666666667,0.2946049138903618,0.941
284,0.22067506586090993,0.9596666666666667,0.3109386458992958,0.937
285,0.2190527095127914,0.9606833333333333,0.2958427399396896,0.9408
286,0.2173563865786892,0.96035,0.31619895696640016,0.9302
287,0.22209931051327012,0.9582333333333334,0.3101604372262955,0.9369
288,0.21310430386308896,0.9615833333333333,0.29057696312665937,0.9431
289,0.21033057242126788,0.9625166666666667,0.2918545588850975,0.9422
290,0.2135757970607887,0.9611166666666666,0.30398601591587066,0.937
291,0.20920908981460637,0.9622333333333334,0.28544285893440247,0.9437
292,0.20377619564533234,0.9645166666666667,0.2856932356953621,0.9458
293,0.21064335107803345,0.962,0.2965779066085815,0.9398
294,0.21659195296845193,0.9591166666666666,0.39764615297317507,0.8955
295,0.26192985980187433,0.9364166666666667,0.30883232951164247,0.9312
296,0.22266874828581082,0.9544333333333334,0.2993523970246315,0.9377
297,0.2181176300776207,0.9567333333333333,0.301913695037365,0.9368
298,0.21335257059436732,0.9582333333333334,0.2810942783951759,0.943
299,0.20090965219473433,0.9626166666666667,0.2915246278047562,0.9413
300,0.20294130227323307,0.9619833333333333,0.2829324081540108,0.9402
301,0.20167027413845062,0.9624,0.2751185536384583,0.9425
302,0.1945745667158547,0.9642666666666667,0.27087371200323107,0.9451
303,0.19414347258664794,0.9648333333333333,0.278807070851326,0.9421
304,0.19463488156512632,0.9639333333333333,0.2777730494737625,0.9419
305,0.20334733012369124,0.9608666666666666,0.30127709060907365,0.9376
306,0.20415664451607204,0.9600833333333333,0.27703178077936175,0.9446
307,0.19074954648139114,0.9654666666666667,0.2802350640296936,0.9427
308,0.18653428327229063,0.9668,0.2771022588014603,0.944
309,0.18556067978931687,0.9672,0.2725052148103714,0.946
310,0.1872191729687028,0.96635,0.27505587339401244,0.9443
311,0.20005031233116732,0.9605333333333334,0.2801807627081871,0.9424
312,0.19899638350737298,0.96175,0.27688980251550677,0.9429
313,0.2011674627409143,0.9603333333333334,0.27832840085029603,0.9418
314,0.2511092459751388,0.9373833333333333,0.31411286294460294,0.9334
315,0.21093779499247922,0.9589166666666666,0.28078390955924987,0.9449
316,0.19003010351779098,0.9646333333333333,0.27814958691596986,0.944
317,0.18575661263223422,0.9655833333333333,0.2699877455830574,0.9459
318,0.18284489997362685,0.9661666666666666,0.2804992809891701,0.9441
319,0.17916590126894288,0.9675333333333334,0.2772363394498825,0.9445
320,0.1839457490181519,0.9658833333333333,0.27145927399396896,0.9449
321,0.18008553830243773,0.9658666666666667,0.27419216483831405,0.9417
322,0.1756576021849099,0.9678,0.26271048933267593,0.9475
323,0.18307170878022405,0.9656333333333333,0.27613857537508013,0.9428
324,0.17792602110717257,0.9668333333333333,0.2773269981145859,0.9431
325,0.17867562528383935,0.9671833333333333,0.29247739911079407,0.9398
326,0.1759169768478911,0.9681166666666666,0.2633892625570297,0.9466
327,0.17625265126511203,0.9674166666666667,0.26251687556505204,0.9477
328,0.16927672366974716,0.9699166666666666,0.2617015242576599,0.9458
329,0.16993102481809713,0.9695,0.2628738820552826,0.9468
330,0.16763151727490505,0.9699166666666666,0.2621427536010742,0.9461
331,0.16540780107853775,0.9706333333333333,0.26124313175678254,0.9471
332,0.2267608026326713,0.9428,0.31207980811595915,0.925
333,0.22291479120820257,0.94445,0.3024997040629387,0.9294
334,0.2662231366513139,0.9269666666666667,0.30288966596126554,0.9306
335,0.223772280802161,0.9499,0.2994086891412735,0.938
336,0.2035880409559961,0.9599166666666666,0.29154732823371887,0.9412
337,0.18732767665790298,0.9632333333333334,0.275917212665081,0.9443
338,0.18983401534921032,0.9611333333333333,0.2832107976078987,0.9405
339,0.1897833418037932,0.9599,0.27525119930505754,0.9446
340,0.18285896793260412,0.9624333333333334,0.2722299724817276,0.9443
341,0.1791454960229033,0.96405,0.2639180555939674,0.9465
342,0.2219855808100458,0.9512166666666667,0.2741133809089661,0.9432
343,0.18898109182462855,0.9606333333333333,0.3137313321232796,0.9243
344,0.19065032065924953,0.9595833333333333,0.26867951154708863,0.9441
345,0.17697349064430948,0.9654166666666667,0.26248059421777725,0.9473
346,0.1730075599783558,0.9667166666666667,0.26414997428655623,0.9454
347,0.17084206261877286,0.9671,0.2659725725650787,0.9459
348,0.1645846408555063,0.9693,0.2585340321063995,0.9492
349,0.16349754002639802,0.9699333333333333,0.2632079660892487,0.9482
350,0.16213111907748853,0.97035,0.25518326461315155,0.9502
351,0.1610929516412444,0.9704333333333334,0.2575278699398041,0.9482
352,0.1603911173040584,0.9709666666666666,0.2656861051917076,0.9457
353,0.16256933697199416,0.97045,0.26150072664022445,0.9469
354,0.16783685035119622,0.9686333333333333,0.2590600550174713,0.9486
355,0.15838182881727056,0.9712833333333334,0.25450382232666013,0.9494
356,0.15607569088875237,0.9719666666666666,0.2571806162595749,0.9501
357,0.1511819190898184,0.9739166666666667,0.2518371343612671,0.9511
358,0.15030787872560955,0.97365,0.24938274174928665,0.9511
359,0.15172736018390978,0.97315,0.25422237515449525,0.9508
360,0.1530388462341438,0.9727833333333333,0.28722722381353377,0.9429
361,0.14803538711394293,0.9745666666666667,0.25114028304815295,0.9507
362,0.15481216308929152,0.9721833333333333,0.2573295563459396,0.9499
363,0.1497358086250596,0.9736,0.2501509845256805,0.9508
364,0.1486680352334249,0.97405,0.2499046117067337,0.9511
365,0.146482891324213,0.97465,0.2464490845799446,0.9516
366,0.14677788430856445,0.9745666666666667,0.24697127789258957,0.9511
367,0.14899502606210063,0.9740833333333333,0.2504852652549744,0.9507
368,0.14596955768637737,0.9747666666666667,0.25349288433790207,0.9489
369,0.14408733064340332,0.97525,0.25345913916826246,0.9488
370,0.17547093142392273,0.9635333333333334,0.2571617677807808,0.9477
371,0.1518549434209274,0.9718333333333333,0.25229366421699523,0.9501
372,0.14792649536314656,0.9729666666666666,0.35756975412368774,0.9233
373,0.15664018715842296,0.9706833333333333,0.2633265644311905,0.9449
374,0.15025911884287657,0.9726333333333333,0.24837053716182708,0.9505
375,0.14582159496464972,0.9741666666666666,0.25254177302122116,0.95
376,0.13956923391354287,0.9761166666666666,0.2462858587503433,0.9508
377,0.16885707161184085,0.9663666666666667,0.2490017294883728,0.9499
378,0.14783500273854044,0.9730666666666666,0.2504554569721222,0.9489
379,0.15773371455527968,0.9692666666666667,0.24994913637638091,0.95
380,0.1438725932927455,0.9735333333333334,0.27238985896110535,0.9471
381,0.14183160397460906,0.9747,0.24249980449676514,0.9513
382,0.13932376253907963,0.9754833333333334,0.25286743193864825,0.9486
383,0.1386140833719302,0.9758166666666667,0.2478822574019432,0.9495
384,0.13745441136218733,0.9762833333333333,0.2424746036529541,0.9529
385,0.13504078441252143,0.9772333333333333,0.243649397790432,0.9511
386,0.14094389621484077,0.9747666666666667,0.24221916794776915,0.9519
387,0.13224940784906936,0.9777666666666667,0.24125088453292848,0.9517
388,0.1343119021947101,0.9768833333333333,0.23929115384817123,0.953
389,0.1334921975257033,0.9772833333333333,0.23927947282791137,0.9519
390,0.12808493777351865,0.97915,0.24286409467458725,0.9515
391,0.13385474947044404,0.97735,0.24307238310575485,0.9515
392,0.15536129297846454,0.9707833333333333,0.25248890519142153,0.9487
393,0.14358511112504085,0.973,0.24139999449253083,0.9504
394,0.13258224119574336,0.9774833333333334,0.25301392525434496,0.9491
395,0.13232167077771687,0.9769666666666666,0.24022236168384553,0.9521
396,0.12782241530337576,0.9788666666666667,0.23209840804338455,0.9547
397,0.1327765773413545,0.9770333333333333,0.23351508527994155,0.9534
398,0.12952609802201642,0.9782833333333333,0.2321519136428833,0.9537
399,0.13216796631025055,0.97715,0.2327386125922203,0.9528
400,0.12925210986602104,0.9776666666666667,0.23358924835920333,0.952
401,0.126160544990483,0.9786,0.23829535841941835,0.9523
402,0.12382662978212712,0.9798,0.23707184940576553,0.9521
403,0.12387937812481896,0.9795166666666667,0.23495834320783615,0.9546
404,0.12087993159637613,0.9805333333333334,0.23619414716959,0.9529
405,0.12281414626513497,0.9797,0.2402720794081688,0.9517
406,0.12162736980086666,0.9802833333333333,0.23795692175626754,0.9519
407,0.1230571499820483,0.9797833333333333,0.24299759268760682,0.9505
408,0.13312881919792144,0.9757833333333333,0.24078981280326844,0.9517
409,0.139055063916465,0.9745333333333334,0.23214102983474733,0.9529
410,0.2594151999485695,0.9424833333333333,0.5007301926612854,0.868
411,0.20292978342306817,0.9525666666666667,0.2539727821946144,0.9486
412,0.1691410986043639,0.9641,0.2528182789683342,0.9489
413,0.1530294885574761,0.9697,0.2453635573387146,0.951
414,0.1446345778087438,0.9717,0.24523283392190934,0.9511
415,0.14330443222138842,0.9722,0.2460007280111313,0.9494
416,0.13891217983880286,0.9735666666666667,0.24002369195222856,0.9518
417,0.1419791373408447,0.9723666666666667,0.24091073572635652,0.9517
418,0.13226964526762397,0.9761,0.23602323979139328,0.9529
419,0.12930230468006457,0.97715,0.23370060473680496,0.953
420,0.12720707046278454,0.9776333333333334,0.23836134374141693,0.9513
421,0.1258310938285569,0.9778666666666667,0.23429110944271087,0.9532
422,0.1262454802201966,0.9775666666666667,0.23040512353181838,0.9528
423,0.12243112151400518,0.9787833333333333,0.24422722160816193,0.9502
424,0.12360224052000854,0.9780833333333333,0.28118925988674165,0.9416
425,0.12070598617448645,0.9793666666666667,0.23372476696968078,0.9547
426,0.11919558490231885,0.97985,0.23138848096132278,0.9536
427,0.11823093007176609,0.9802333333333333,0.25051272064447405,0.9506
428,0.11929968719260167,0.9789666666666667,0.2319834589958191,0.9541
429,0.1145444537623454,0.9809333333333333,0.23184880167245864,0.955
