Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.001_BS1024_20260415_200406_s2
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=2
Epoch 0 | Train Acc: 0.0982 | Test Acc: 0.1003
Epoch 140 | Train Acc: 0.8282 | Test Acc: 0.8241
Epoch 141 | Train Acc: 0.8298 | Test Acc: 0.8243
Epoch 142 | Train Acc: 0.8163 | Test Acc: 0.8118
Epoch 143 | Train Acc: 0.8142 | Test Acc: 0.8071
Epoch 144 | Train Acc: 0.8193 | Test Acc: 0.8200
Epoch 145 | Train Acc: 0.8287 | Test Acc: 0.8204
Epoch 146 | Train Acc: 0.8324 | Test Acc: 0.8257
Epoch 147 | Train Acc: 0.8321 | Test Acc: 0.8220
Epoch 148 | Train Acc: 0.8336 | Test Acc: 0.8265
Epoch 149 | Train Acc: 0.8346 | Test Acc: 0.8288
Epoch 150 | Train Acc: 0.8314 | Test Acc: 0.8173
Epoch 151 | Train Acc: 0.8257 | Test Acc: 0.7938
Epoch 152 | Train Acc: 0.8230 | Test Acc: 0.8249
Epoch 153 | Train Acc: 0.8377 | Test Acc: 0.8367
Epoch 154 | Train Acc: 0.8257 | Test Acc: 0.8303
Epoch 155 | Train Acc: 0.8226 | Test Acc: 0.8309
Epoch 156 | Train Acc: 0.8366 | Test Acc: 0.8330
Epoch 157 | Train Acc: 0.8367 | Test Acc: 0.7621
Epoch 158 | Train Acc: 0.8211 | Test Acc: 0.8277
Epoch 159 | Train Acc: 0.8276 | Test Acc: 0.8295
Epoch 160 | Train Acc: 0.8390 | Test Acc: 0.8296
Epoch 161 | Train Acc: 0.8402 | Test Acc: 0.8384
Epoch 162 | Train Acc: 0.8519 | Test Acc: 0.8616
Epoch 163 | Train Acc: 0.8762 | Test Acc: 0.8755
Epoch 164 | Train Acc: 0.8895 | Test Acc: 0.8781
Epoch 165 | Train Acc: 0.9040 | Test Acc: 0.8964
Epoch 166 | Train Acc: 0.9127 | Test Acc: 0.8959
Epoch 167 | Train Acc: 0.9126 | Test Acc: 0.8529
Epoch 168 | Train Acc: 0.9071 | Test Acc: 0.9100
Epoch 169 | Train Acc: 0.9107 | Test Acc: 0.9005
Epoch 170 | Train Acc: 0.9162 | Test Acc: 0.9063
Epoch 171 | Train Acc: 0.8887 | Test Acc: 0.8923
Epoch 172 | Train Acc: 0.9106 | Test Acc: 0.9130
Epoch 173 | Train Acc: 0.9204 | Test Acc: 0.9132
Epoch 174 | Train Acc: 0.9233 | Test Acc: 0.9157
Epoch 175 | Train Acc: 0.9284 | Test Acc: 0.9208
Epoch 176 | Train Acc: 0.8867 | Test Acc: 0.8993
Epoch 177 | Train Acc: 0.9248 | Test Acc: 0.9161
Epoch 178 | Train Acc: 0.9254 | Test Acc: 0.9190
Epoch 179 | Train Acc: 0.9275 | Test Acc: 0.9198
Epoch 180 | Train Acc: 0.9143 | Test Acc: 0.9131
Epoch 181 | Train Acc: 0.9253 | Test Acc: 0.9101
Epoch 182 | Train Acc: 0.9281 | Test Acc: 0.9227
Epoch 183 | Train Acc: 0.8987 | Test Acc: 0.9062
Epoch 184 | Train Acc: 0.9245 | Test Acc: 0.8983
Epoch 185 | Train Acc: 0.9227 | Test Acc: 0.9116
Epoch 186 | Train Acc: 0.9270 | Test Acc: 0.9117
Epoch 187 | Train Acc: 0.9314 | Test Acc: 0.9217
Epoch 188 | Train Acc: 0.9342 | Test Acc: 0.9247
Epoch 189 | Train Acc: 0.9336 | Test Acc: 0.9204
Epoch 190 | Train Acc: 0.9299 | Test Acc: 0.9236
Epoch 191 | Train Acc: 0.9359 | Test Acc: 0.9244
Epoch 192 | Train Acc: 0.9381 | Test Acc: 0.9231
Epoch 193 | Train Acc: 0.9334 | Test Acc: 0.9219
Epoch 194 | Train Acc: 0.9281 | Test Acc: 0.9183
Epoch 195 | Train Acc: 0.9383 | Test Acc: 0.9304
Epoch 196 | Train Acc: 0.9346 | Test Acc: 0.9244
Epoch 197 | Train Acc: 0.9411 | Test Acc: 0.9279
Epoch 198 | Train Acc: 0.9313 | Test Acc: 0.8819
Epoch 199 | Train Acc: 0.9299 | Test Acc: 0.8992
Epoch 200 | Train Acc: 0.9305 | Test Acc: 0.9076
Epoch 201 | Train Acc: 0.9347 | Test Acc: 0.9260
Epoch 202 | Train Acc: 0.9405 | Test Acc: 0.8994
Epoch 203 | Train Acc: 0.8978 | Test Acc: 0.9084
Epoch 204 | Train Acc: 0.9352 | Test Acc: 0.9309
Epoch 205 | Train Acc: 0.9416 | Test Acc: 0.9274
Epoch 206 | Train Acc: 0.9431 | Test Acc: 0.9325
Epoch 207 | Train Acc: 0.9457 | Test Acc: 0.9298
Epoch 208 | Train Acc: 0.9240 | Test Acc: 0.8821
Epoch 209 | Train Acc: 0.9216 | Test Acc: 0.8897
Epoch 210 | Train Acc: 0.9252 | Test Acc: 0.9229
Epoch 211 | Train Acc: 0.8571 | Test Acc: 0.8434
Epoch 212 | Train Acc: 0.8553 | Test Acc: 0.8429
Epoch 213 | Train Acc: 0.8641 | Test Acc: 0.8901
Epoch 214 | Train Acc: 0.9152 | Test Acc: 0.9050
Epoch 215 | Train Acc: 0.9248 | Test Acc: 0.9119
Epoch 216 | Train Acc: 0.9286 | Test Acc: 0.9175
Epoch 217 | Train Acc: 0.9316 | Test Acc: 0.9180
Epoch 218 | Train Acc: 0.9352 | Test Acc: 0.9207
Epoch 219 | Train Acc: 0.9362 | Test Acc: 0.9196
Epoch 220 | Train Acc: 0.9381 | Test Acc: 0.9218
Epoch 221 | Train Acc: 0.9380 | Test Acc: 0.9257
Epoch 222 | Train Acc: 0.9435 | Test Acc: 0.9236
Epoch 223 | Train Acc: 0.9439 | Test Acc: 0.9244
Epoch 224 | Train Acc: 0.9446 | Test Acc: 0.9227
Epoch 225 | Train Acc: 0.9451 | Test Acc: 0.9271
Epoch 226 | Train Acc: 0.9448 | Test Acc: 0.9300
Epoch 227 | Train Acc: 0.9125 | Test Acc: 0.8673
Epoch 228 | Train Acc: 0.9113 | Test Acc: 0.9182
Epoch 229 | Train Acc: 0.9330 | Test Acc: 0.9167
Epoch 230 | Train Acc: 0.9341 | Test Acc: 0.9236
Epoch 231 | Train Acc: 0.9391 | Test Acc: 0.9260
Epoch 232 | Train Acc: 0.9408 | Test Acc: 0.9285
Epoch 233 | Train Acc: 0.9442 | Test Acc: 0.9260
Epoch 234 | Train Acc: 0.9437 | Test Acc: 0.9294
Epoch 235 | Train Acc: 0.9398 | Test Acc: 0.9252
Epoch 236 | Train Acc: 0.9452 | Test Acc: 0.9320
Epoch 237 | Train Acc: 0.9447 | Test Acc: 0.9318
Epoch 238 | Train Acc: 0.9442 | Test Acc: 0.9172
Epoch 239 | Train Acc: 0.9427 | Test Acc: 0.9294
Epoch 240 | Train Acc: 0.9491 | Test Acc: 0.9326
Epoch 241 | Train Acc: 0.9467 | Test Acc: 0.9291
Epoch 242 | Train Acc: 0.9496 | Test Acc: 0.9317
Epoch 243 | Train Acc: 0.9519 | Test Acc: 0.9353
Epoch 244 | Train Acc: 0.9513 | Test Acc: 0.9333
Epoch 245 | Train Acc: 0.9531 | Test Acc: 0.9353
Epoch 246 | Train Acc: 0.9525 | Test Acc: 0.9308
Epoch 247 | Train Acc: 0.9468 | Test Acc: 0.9357
Epoch 248 | Train Acc: 0.9540 | Test Acc: 0.9347
Epoch 249 | Train Acc: 0.9528 | Test Acc: 0.9343
Epoch 250 | Train Acc: 0.9541 | Test Acc: 0.9369
Epoch 251 | Train Acc: 0.9515 | Test Acc: 0.9248
Epoch 252 | Train Acc: 0.9485 | Test Acc: 0.9268
Epoch 253 | Train Acc: 0.9501 | Test Acc: 0.9366
Epoch 254 | Train Acc: 0.9519 | Test Acc: 0.9349
Epoch 255 | Train Acc: 0.9457 | Test Acc: 0.9362
Epoch 256 | Train Acc: 0.9468 | Test Acc: 0.9259
Epoch 257 | Train Acc: 0.9481 | Test Acc: 0.9325
Epoch 258 | Train Acc: 0.9455 | Test Acc: 0.9313
Epoch 259 | Train Acc: 0.9503 | Test Acc: 0.9363
Epoch 260 | Train Acc: 0.9502 | Test Acc: 0.9223
Epoch 261 | Train Acc: 0.9393 | Test Acc: 0.9344
Epoch 262 | Train Acc: 0.9515 | Test Acc: 0.9307
Epoch 263 | Train Acc: 0.9552 | Test Acc: 0.9372
Epoch 264 | Train Acc: 0.9528 | Test Acc: 0.9032
Epoch 265 | Train Acc: 0.9424 | Test Acc: 0.9216
Epoch 266 | Train Acc: 0.9397 | Test Acc: 0.9344
Epoch 267 | Train Acc: 0.9545 | Test Acc: 0.9374
Epoch 268 | Train Acc: 0.9549 | Test Acc: 0.9392
Epoch 269 | Train Acc: 0.9571 | Test Acc: 0.9393
Epoch 270 | Train Acc: 0.9563 | Test Acc: 0.9362
Epoch 271 | Train Acc: 0.9573 | Test Acc: 0.9392
Epoch 272 | Train Acc: 0.9605 | Test Acc: 0.9403
Epoch 273 | Train Acc: 0.9609 | Test Acc: 0.9413
Epoch 274 | Train Acc: 0.9607 | Test Acc: 0.9406
Epoch 275 | Train Acc: 0.9616 | Test Acc: 0.9411
Epoch 276 | Train Acc: 0.9626 | Test Acc: 0.9410
Epoch 277 | Train Acc: 0.9614 | Test Acc: 0.9409
Epoch 278 | Train Acc: 0.9629 | Test Acc: 0.9400
Epoch 279 | Train Acc: 0.9590 | Test Acc: 0.9274
Epoch 280 | Train Acc: 0.9506 | Test Acc: 0.9380
Epoch 281 | Train Acc: 0.9569 | Test Acc: 0.9408
Epoch 282 | Train Acc: 0.9575 | Test Acc: 0.9376
Epoch 283 | Train Acc: 0.9582 | Test Acc: 0.9410
Epoch 284 | Train Acc: 0.9597 | Test Acc: 0.9370
Epoch 285 | Train Acc: 0.9607 | Test Acc: 0.9408
Epoch 286 | Train Acc: 0.9604 | Test Acc: 0.9302
Epoch 287 | Train Acc: 0.9582 | Test Acc: 0.9369
Epoch 288 | Train Acc: 0.9616 | Test Acc: 0.9431
Epoch 289 | Train Acc: 0.9625 | Test Acc: 0.9422
Epoch 290 | Train Acc: 0.9611 | Test Acc: 0.9370
Epoch 291 | Train Acc: 0.9622 | Test Acc: 0.9437
Epoch 292 | Train Acc: 0.9645 | Test Acc: 0.9458
Epoch 293 | Train Acc: 0.9620 | Test Acc: 0.9398
Epoch 294 | Train Acc: 0.9591 | Test Acc: 0.8955
Epoch 295 | Train Acc: 0.9364 | Test Acc: 0.9312
Epoch 296 | Train Acc: 0.9544 | Test Acc: 0.9377
Epoch 297 | Train Acc: 0.9567 | Test Acc: 0.9368
Epoch 298 | Train Acc: 0.9582 | Test Acc: 0.9430
Epoch 299 | Train Acc: 0.9626 | Test Acc: 0.9413
Epoch 300 | Train Acc: 0.9620 | Test Acc: 0.9402
Epoch 301 | Train Acc: 0.9624 | Test Acc: 0.9425
Epoch 302 | Train Acc: 0.9643 | Test Acc: 0.9451
Epoch 303 | Train Acc: 0.9648 | Test Acc: 0.9421
Epoch 304 | Train Acc: 0.9639 | Test Acc: 0.9419
Epoch 305 | Train Acc: 0.9609 | Test Acc: 0.9376
Epoch 306 | Train Acc: 0.9601 | Test Acc: 0.9446
Epoch 307 | Train Acc: 0.9655 | Test Acc: 0.9427
Epoch 308 | Train Acc: 0.9668 | Test Acc: 0.9440
Epoch 309 | Train Acc: 0.9672 | Test Acc: 0.9460
Epoch 310 | Train Acc: 0.9664 | Test Acc: 0.9443
Epoch 311 | Train Acc: 0.9605 | Test Acc: 0.9424
Epoch 312 | Train Acc: 0.9617 | Test Acc: 0.9429
Epoch 313 | Train Acc: 0.9603 | Test Acc: 0.9418
Epoch 314 | Train Acc: 0.9374 | Test Acc: 0.9334
Epoch 315 | Train Acc: 0.9589 | Test Acc: 0.9449
Epoch 316 | Train Acc: 0.9646 | Test Acc: 0.9440
Epoch 317 | Train Acc: 0.9656 | Test Acc: 0.9459
Epoch 318 | Train Acc: 0.9662 | Test Acc: 0.9441
Epoch 319 | Train Acc: 0.9675 | Test Acc: 0.9445
Epoch 320 | Train Acc: 0.9659 | Test Acc: 0.9449
Epoch 321 | Train Acc: 0.9659 | Test Acc: 0.9417
Epoch 322 | Train Acc: 0.9678 | Test Acc: 0.9475
Epoch 323 | Train Acc: 0.9656 | Test Acc: 0.9428
Epoch 324 | Train Acc: 0.9668 | Test Acc: 0.9431
Epoch 325 | Train Acc: 0.9672 | Test Acc: 0.9398
Epoch 326 | Train Acc: 0.9681 | Test Acc: 0.9466
Epoch 327 | Train Acc: 0.9674 | Test Acc: 0.9477
Epoch 328 | Train Acc: 0.9699 | Test Acc: 0.9458
Epoch 329 | Train Acc: 0.9695 | Test Acc: 0.9468
Epoch 330 | Train Acc: 0.9699 | Test Acc: 0.9461
Epoch 331 | Train Acc: 0.9706 | Test Acc: 0.9471
Epoch 332 | Train Acc: 0.9428 | Test Acc: 0.9250
Epoch 333 | Train Acc: 0.9445 | Test Acc: 0.9294
Epoch 334 | Train Acc: 0.9270 | Test Acc: 0.9306
Epoch 335 | Train Acc: 0.9499 | Test Acc: 0.9380
Epoch 336 | Train Acc: 0.9599 | Test Acc: 0.9412
Epoch 337 | Train Acc: 0.9632 | Test Acc: 0.9443
Epoch 338 | Train Acc: 0.9611 | Test Acc: 0.9405
Epoch 339 | Train Acc: 0.9599 | Test Acc: 0.9446
Epoch 340 | Train Acc: 0.9624 | Test Acc: 0.9443
Epoch 341 | Train Acc: 0.9640 | Test Acc: 0.9465
Epoch 342 | Train Acc: 0.9512 | Test Acc: 0.9432
Epoch 343 | Train Acc: 0.9606 | Test Acc: 0.9243
Epoch 344 | Train Acc: 0.9596 | Test Acc: 0.9441
Epoch 345 | Train Acc: 0.9654 | Test Acc: 0.9473
Epoch 346 | Train Acc: 0.9667 | Test Acc: 0.9454
Epoch 347 | Train Acc: 0.9671 | Test Acc: 0.9459
Epoch 348 | Train Acc: 0.9693 | Test Acc: 0.9492
Epoch 349 | Train Acc: 0.9699 | Test Acc: 0.9482
Epoch 350 | Train Acc: 0.9704 | Test Acc: 0.9502
Epoch 351 | Train Acc: 0.9704 | Test Acc: 0.9482
Epoch 352 | Train Acc: 0.9710 | Test Acc: 0.9457
Epoch 353 | Train Acc: 0.9705 | Test Acc: 0.9469
Epoch 354 | Train Acc: 0.9686 | Test Acc: 0.9486
Epoch 355 | Train Acc: 0.9713 | Test Acc: 0.9494
Epoch 356 | Train Acc: 0.9720 | Test Acc: 0.9501
Epoch 357 | Train Acc: 0.9739 | Test Acc: 0.9511
Epoch 358 | Train Acc: 0.9737 | Test Acc: 0.9511
Epoch 359 | Train Acc: 0.9731 | Test Acc: 0.9508
Epoch 360 | Train Acc: 0.9728 | Test Acc: 0.9429
Epoch 361 | Train Acc: 0.9746 | Test Acc: 0.9507
Epoch 362 | Train Acc: 0.9722 | Test Acc: 0.9499
Epoch 363 | Train Acc: 0.9736 | Test Acc: 0.9508
Epoch 364 | Train Acc: 0.9740 | Test Acc: 0.9511
Epoch 365 | Train Acc: 0.9747 | Test Acc: 0.9516
Epoch 366 | Train Acc: 0.9746 | Test Acc: 0.9511
Epoch 367 | Train Acc: 0.9741 | Test Acc: 0.9507
Epoch 368 | Train Acc: 0.9748 | Test Acc: 0.9489
Epoch 369 | Train Acc: 0.9752 | Test Acc: 0.9488
Epoch 370 | Train Acc: 0.9635 | Test Acc: 0.9477
Epoch 371 | Train Acc: 0.9718 | Test Acc: 0.9501
Epoch 372 | Train Acc: 0.9730 | Test Acc: 0.9233
Epoch 373 | Train Acc: 0.9707 | Test Acc: 0.9449
Epoch 374 | Train Acc: 0.9726 | Test Acc: 0.9505
Epoch 375 | Train Acc: 0.9742 | Test Acc: 0.9500
Epoch 376 | Train Acc: 0.9761 | Test Acc: 0.9508
Epoch 377 | Train Acc: 0.9664 | Test Acc: 0.9499
Epoch 378 | Train Acc: 0.9731 | Test Acc: 0.9489
Epoch 379 | Train Acc: 0.9693 | Test Acc: 0.9500
Epoch 380 | Train Acc: 0.9735 | Test Acc: 0.9471
Epoch 381 | Train Acc: 0.9747 | Test Acc: 0.9513
Epoch 382 | Train Acc: 0.9755 | Test Acc: 0.9486
Epoch 383 | Train Acc: 0.9758 | Test Acc: 0.9495
Epoch 384 | Train Acc: 0.9763 | Test Acc: 0.9529
Epoch 385 | Train Acc: 0.9772 | Test Acc: 0.9511
Epoch 386 | Train Acc: 0.9748 | Test Acc: 0.9519
Epoch 387 | Train Acc: 0.9778 | Test Acc: 0.9517
Epoch 388 | Train Acc: 0.9769 | Test Acc: 0.9530
Epoch 389 | Train Acc: 0.9773 | Test Acc: 0.9519
Epoch 390 | Train Acc: 0.9791 | Test Acc: 0.9515
Epoch 391 | Train Acc: 0.9774 | Test Acc: 0.9515
Epoch 392 | Train Acc: 0.9708 | Test Acc: 0.9487
Epoch 393 | Train Acc: 0.9730 | Test Acc: 0.9504
Epoch 394 | Train Acc: 0.9775 | Test Acc: 0.9491
Epoch 395 | Train Acc: 0.9770 | Test Acc: 0.9521
Epoch 396 | Train Acc: 0.9789 | Test Acc: 0.9547
Epoch 397 | Train Acc: 0.9770 | Test Acc: 0.9534
Epoch 398 | Train Acc: 0.9783 | Test Acc: 0.9537
Epoch 399 | Train Acc: 0.9771 | Test Acc: 0.9528
Epoch 400 | Train Acc: 0.9777 | Test Acc: 0.9520
Epoch 401 | Train Acc: 0.9786 | Test Acc: 0.9523
Epoch 402 | Train Acc: 0.9798 | Test Acc: 0.9521
Epoch 403 | Train Acc: 0.9795 | Test Acc: 0.9546
Epoch 404 | Train Acc: 0.9805 | Test Acc: 0.9529
Epoch 405 | Train Acc: 0.9797 | Test Acc: 0.9517
Epoch 406 | Train Acc: 0.9803 | Test Acc: 0.9519
Epoch 407 | Train Acc: 0.9798 | Test Acc: 0.9505
Epoch 408 | Train Acc: 0.9758 | Test Acc: 0.9517
Epoch 409 | Train Acc: 0.9745 | Test Acc: 0.9529
Epoch 410 | Train Acc: 0.9425 | Test Acc: 0.8680
Epoch 411 | Train Acc: 0.9526 | Test Acc: 0.9486
Epoch 412 | Train Acc: 0.9641 | Test Acc: 0.9489
Epoch 413 | Train Acc: 0.9697 | Test Acc: 0.9510
Epoch 414 | Train Acc: 0.9717 | Test Acc: 0.9511
Epoch 415 | Train Acc: 0.9722 | Test Acc: 0.9494
