Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.01_BS1024_20260415_202243_s0
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=0
Epoch 0 | Train Acc: 0.1568 | Test Acc: 0.1610
Epoch 97 | Train Acc: 0.9843 | Test Acc: 0.9612
Epoch 98 | Train Acc: 0.9869 | Test Acc: 0.9630
Epoch 99 | Train Acc: 0.9853 | Test Acc: 0.9635
Epoch 100 | Train Acc: 0.9843 | Test Acc: 0.9627
Epoch 101 | Train Acc: 0.9862 | Test Acc: 0.9620
Epoch 102 | Train Acc: 0.9866 | Test Acc: 0.9630
Epoch 103 | Train Acc: 0.9847 | Test Acc: 0.9627
Epoch 104 | Train Acc: 0.9878 | Test Acc: 0.9616
Epoch 105 | Train Acc: 0.9862 | Test Acc: 0.9599
Epoch 106 | Train Acc: 0.9876 | Test Acc: 0.9616
Epoch 107 | Train Acc: 0.9857 | Test Acc: 0.9616
Epoch 108 | Train Acc: 0.9870 | Test Acc: 0.9642
Epoch 109 | Train Acc: 0.9874 | Test Acc: 0.9576
Epoch 110 | Train Acc: 0.9878 | Test Acc: 0.9622
Epoch 111 | Train Acc: 0.9853 | Test Acc: 0.9613
Epoch 112 | Train Acc: 0.9866 | Test Acc: 0.9616
Epoch 113 | Train Acc: 0.9862 | Test Acc: 0.9635
Epoch 114 | Train Acc: 0.9875 | Test Acc: 0.9626
Epoch 115 | Train Acc: 0.9868 | Test Acc: 0.9641
Epoch 116 | Train Acc: 0.9891 | Test Acc: 0.9619
Epoch 117 | Train Acc: 0.9897 | Test Acc: 0.9632
Epoch 118 | Train Acc: 0.9842 | Test Acc: 0.9635
Epoch 119 | Train Acc: 0.9897 | Test Acc: 0.9641
Epoch 120 | Train Acc: 0.9900 | Test Acc: 0.9650
Epoch 121 | Train Acc: 0.9896 | Test Acc: 0.9621
Epoch 122 | Train Acc: 0.9901 | Test Acc: 0.9655
Epoch 123 | Train Acc: 0.9908 | Test Acc: 0.9647
Epoch 124 | Train Acc: 0.9903 | Test Acc: 0.9602
Epoch 125 | Train Acc: 0.9466 | Test Acc: 0.9577
Epoch 126 | Train Acc: 0.9803 | Test Acc: 0.9603
Epoch 127 | Train Acc: 0.9845 | Test Acc: 0.9613
Epoch 128 | Train Acc: 0.9840 | Test Acc: 0.9629
Epoch 129 | Train Acc: 0.9853 | Test Acc: 0.9631
Epoch 130 | Train Acc: 0.9879 | Test Acc: 0.9632
Epoch 131 | Train Acc: 0.9896 | Test Acc: 0.9621
Epoch 132 | Train Acc: 0.9880 | Test Acc: 0.9649
Epoch 133 | Train Acc: 0.9831 | Test Acc: 0.9468
Epoch 134 | Train Acc: 0.9829 | Test Acc: 0.9586
Epoch 135 | Train Acc: 0.9859 | Test Acc: 0.9654
Epoch 136 | Train Acc: 0.9885 | Test Acc: 0.8605
Epoch 137 | Train Acc: 0.9781 | Test Acc: 0.9602
Epoch 138 | Train Acc: 0.9727 | Test Acc: 0.9601
Epoch 139 | Train Acc: 0.9772 | Test Acc: 0.9623
Epoch 140 | Train Acc: 0.9834 | Test Acc: 0.9621
Epoch 141 | Train Acc: 0.9847 | Test Acc: 0.9631
Epoch 142 | Train Acc: 0.9875 | Test Acc: 0.9630
Epoch 143 | Train Acc: 0.9872 | Test Acc: 0.9638
Epoch 144 | Train Acc: 0.9865 | Test Acc: 0.9657
Epoch 145 | Train Acc: 0.9845 | Test Acc: 0.9640
Epoch 146 | Train Acc: 0.9897 | Test Acc: 0.9636
Epoch 147 | Train Acc: 0.9901 | Test Acc: 0.9649
Epoch 148 | Train Acc: 0.9865 | Test Acc: 0.9617
Epoch 149 | Train Acc: 0.9904 | Test Acc: 0.9646
Epoch 150 | Train Acc: 0.9909 | Test Acc: 0.9639
Epoch 151 | Train Acc: 0.9889 | Test Acc: 0.9634
Epoch 152 | Train Acc: 0.9879 | Test Acc: 0.9619
Epoch 153 | Train Acc: 0.9870 | Test Acc: 0.9575
Epoch 154 | Train Acc: 0.9900 | Test Acc: 0.9649
Epoch 155 | Train Acc: 0.9909 | Test Acc: 0.9648
Epoch 156 | Train Acc: 0.9921 | Test Acc: 0.9610
Epoch 157 | Train Acc: 0.9917 | Test Acc: 0.9645
Epoch 158 | Train Acc: 0.9916 | Test Acc: 0.9652
Epoch 159 | Train Acc: 0.9928 | Test Acc: 0.9655
Epoch 160 | Train Acc: 0.9932 | Test Acc: 0.9655
Epoch 161 | Train Acc: 0.9934 | Test Acc: 0.9658
Epoch 162 | Train Acc: 0.9940 | Test Acc: 0.9625
Epoch 163 | Train Acc: 0.9907 | Test Acc: 0.9643
Epoch 164 | Train Acc: 0.9930 | Test Acc: 0.9654
Epoch 165 | Train Acc: 0.9931 | Test Acc: 0.9667
Epoch 166 | Train Acc: 0.9932 | Test Acc: 0.9667
Epoch 167 | Train Acc: 0.9930 | Test Acc: 0.9653
Epoch 168 | Train Acc: 0.9928 | Test Acc: 0.9657
Epoch 169 | Train Acc: 0.9942 | Test Acc: 0.9660
Epoch 170 | Train Acc: 0.9947 | Test Acc: 0.9666
Epoch 171 | Train Acc: 0.9942 | Test Acc: 0.9666
Epoch 172 | Train Acc: 0.9952 | Test Acc: 0.9653
Epoch 173 | Train Acc: 0.9952 | Test Acc: 0.9663
Epoch 174 | Train Acc: 0.9950 | Test Acc: 0.9668
Epoch 175 | Train Acc: 0.9946 | Test Acc: 0.9642
Epoch 176 | Train Acc: 0.9944 | Test Acc: 0.9654
Epoch 177 | Train Acc: 0.9947 | Test Acc: 0.9664
Epoch 178 | Train Acc: 0.9935 | Test Acc: 0.8574
Epoch 179 | Train Acc: 0.9860 | Test Acc: 0.9647
Epoch 180 | Train Acc: 0.9927 | Test Acc: 0.9663
Epoch 181 | Train Acc: 0.9945 | Test Acc: 0.9661
Epoch 182 | Train Acc: 0.9938 | Test Acc: 0.9636
Epoch 183 | Train Acc: 0.9937 | Test Acc: 0.9670
Epoch 184 | Train Acc: 0.9926 | Test Acc: 0.9659
Epoch 185 | Train Acc: 0.9945 | Test Acc: 0.9651
Epoch 186 | Train Acc: 0.9849 | Test Acc: 0.9624
Epoch 187 | Train Acc: 0.9906 | Test Acc: 0.9629
Epoch 188 | Train Acc: 0.9932 | Test Acc: 0.9665
Epoch 189 | Train Acc: 0.9945 | Test Acc: 0.9675
Epoch 190 | Train Acc: 0.9948 | Test Acc: 0.9673
Epoch 191 | Train Acc: 0.9942 | Test Acc: 0.9669
Epoch 192 | Train Acc: 0.9954 | Test Acc: 0.9657
Epoch 193 | Train Acc: 0.9961 | Test Acc: 0.9667
Epoch 194 | Train Acc: 0.9963 | Test Acc: 0.9679
Epoch 195 | Train Acc: 0.9965 | Test Acc: 0.9671
Epoch 196 | Train Acc: 0.9963 | Test Acc: 0.9663
Epoch 197 | Train Acc: 0.9959 | Test Acc: 0.9668
Epoch 198 | Train Acc: 0.9966 | Test Acc: 0.9668
Epoch 199 | Train Acc: 0.9966 | Test Acc: 0.9662
Epoch 200 | Train Acc: 0.9955 | Test Acc: 0.9668
Epoch 201 | Train Acc: 0.9960 | Test Acc: 0.9672
Epoch 202 | Train Acc: 0.9966 | Test Acc: 0.9669
Epoch 203 | Train Acc: 0.9964 | Test Acc: 0.9664
Epoch 204 | Train Acc: 0.9966 | Test Acc: 0.9673
Epoch 205 | Train Acc: 0.9966 | Test Acc: 0.9667
Epoch 206 | Train Acc: 0.9960 | Test Acc: 0.9487
Epoch 207 | Train Acc: 0.9939 | Test Acc: 0.9652
Epoch 208 | Train Acc: 0.9945 | Test Acc: 0.9657
Epoch 209 | Train Acc: 0.9950 | Test Acc: 0.9661
Epoch 210 | Train Acc: 0.9963 | Test Acc: 0.9667
Epoch 211 | Train Acc: 0.9962 | Test Acc: 0.9670
Epoch 212 | Train Acc: 0.9918 | Test Acc: 0.9645
Epoch 213 | Train Acc: 0.9955 | Test Acc: 0.9669
Epoch 214 | Train Acc: 0.9950 | Test Acc: 0.9678
Epoch 215 | Train Acc: 0.9961 | Test Acc: 0.9655
Epoch 216 | Train Acc: 0.9968 | Test Acc: 0.9667
Epoch 217 | Train Acc: 0.9969 | Test Acc: 0.9658
Epoch 218 | Train Acc: 0.9970 | Test Acc: 0.9657
Epoch 219 | Train Acc: 0.9967 | Test Acc: 0.9660
Epoch 220 | Train Acc: 0.9967 | Test Acc: 0.9668
Epoch 221 | Train Acc: 0.9965 | Test Acc: 0.9660
Epoch 222 | Train Acc: 0.9963 | Test Acc: 0.9660
Epoch 223 | Train Acc: 0.9969 | Test Acc: 0.9670
Epoch 224 | Train Acc: 0.9971 | Test Acc: 0.9663
Epoch 225 | Train Acc: 0.9971 | Test Acc: 0.9667
Epoch 226 | Train Acc: 0.9972 | Test Acc: 0.9672
Epoch 227 | Train Acc: 0.9973 | Test Acc: 0.9670
Epoch 228 | Train Acc: 0.9973 | Test Acc: 0.9658
Epoch 229 | Train Acc: 0.9974 | Test Acc: 0.9663
Epoch 230 | Train Acc: 0.9975 | Test Acc: 0.9665
Epoch 231 | Train Acc: 0.9975 | Test Acc: 0.9665
Epoch 232 | Train Acc: 0.9973 | Test Acc: 0.9671
Epoch 233 | Train Acc: 0.9973 | Test Acc: 0.9669
Epoch 234 | Train Acc: 0.9973 | Test Acc: 0.9664
Epoch 235 | Train Acc: 0.9972 | Test Acc: 0.9674
Epoch 236 | Train Acc: 0.9976 | Test Acc: 0.9672
Epoch 237 | Train Acc: 0.9976 | Test Acc: 0.9669
Epoch 238 | Train Acc: 0.9939 | Test Acc: 0.9660
Epoch 239 | Train Acc: 0.9970 | Test Acc: 0.9660
Epoch 240 | Train Acc: 0.9968 | Test Acc: 0.9647
Epoch 241 | Train Acc: 0.9954 | Test Acc: 0.9654
Epoch 242 | Train Acc: 0.9963 | Test Acc: 0.9672
Epoch 243 | Train Acc: 0.9973 | Test Acc: 0.9676
Epoch 244 | Train Acc: 0.9975 | Test Acc: 0.9666
Epoch 245 | Train Acc: 0.9977 | Test Acc: 0.9661
Epoch 246 | Train Acc: 0.9978 | Test Acc: 0.9667
Epoch 247 | Train Acc: 0.9978 | Test Acc: 0.9672
Epoch 248 | Train Acc: 0.9978 | Test Acc: 0.9668
Epoch 249 | Train Acc: 0.9977 | Test Acc: 0.9665
Epoch 250 | Train Acc: 0.9979 | Test Acc: 0.9665
Epoch 251 | Train Acc: 0.9979 | Test Acc: 0.9661
Epoch 252 | Train Acc: 0.9979 | Test Acc: 0.9663
Epoch 253 | Train Acc: 0.9979 | Test Acc: 0.9665
Epoch 254 | Train Acc: 0.9979 | Test Acc: 0.9670
Epoch 255 | Train Acc: 0.9977 | Test Acc: 0.9631
Epoch 256 | Train Acc: 0.9970 | Test Acc: 0.9657
Epoch 257 | Train Acc: 0.9973 | Test Acc: 0.9663
Epoch 258 | Train Acc: 0.9967 | Test Acc: 0.9647
Epoch 259 | Train Acc: 0.9976 | Test Acc: 0.9657
Epoch 260 | Train Acc: 0.9977 | Test Acc: 0.9658
Epoch 261 | Train Acc: 0.9976 | Test Acc: 0.9667
Epoch 262 | Train Acc: 0.9976 | Test Acc: 0.9664
Epoch 263 | Train Acc: 0.9980 | Test Acc: 0.9662
Epoch 264 | Train Acc: 0.9957 | Test Acc: 0.9668
Epoch 265 | Train Acc: 0.9966 | Test Acc: 0.9667
Epoch 266 | Train Acc: 0.9978 | Test Acc: 0.9659
Epoch 267 | Train Acc: 0.9979 | Test Acc: 0.9662
Epoch 268 | Train Acc: 0.9977 | Test Acc: 0.9666
Epoch 269 | Train Acc: 0.9967 | Test Acc: 0.9640
Epoch 270 | Train Acc: 0.9964 | Test Acc: 0.9665
Epoch 271 | Train Acc: 0.9968 | Test Acc: 0.9670
Epoch 272 | Train Acc: 0.9977 | Test Acc: 0.9663
Epoch 273 | Train Acc: 0.9977 | Test Acc: 0.9669
Epoch 274 | Train Acc: 0.9974 | Test Acc: 0.9656
Epoch 275 | Train Acc: 0.9972 | Test Acc: 0.9637
Epoch 276 | Train Acc: 0.9973 | Test Acc: 0.9640
Epoch 277 | Train Acc: 0.9978 | Test Acc: 0.9672
Epoch 278 | Train Acc: 0.9977 | Test Acc: 0.9674
Epoch 279 | Train Acc: 0.9980 | Test Acc: 0.9671
Epoch 280 | Train Acc: 0.9980 | Test Acc: 0.9671
Epoch 281 | Train Acc: 0.9970 | Test Acc: 0.9666
Epoch 282 | Train Acc: 0.9976 | Test Acc: 0.9665
Epoch 283 | Train Acc: 0.9980 | Test Acc: 0.9663
Epoch 284 | Train Acc: 0.9981 | Test Acc: 0.9671
Epoch 285 | Train Acc: 0.9982 | Test Acc: 0.9670
Epoch 286 | Train Acc: 0.9982 | Test Acc: 0.9669
Epoch 287 | Train Acc: 0.9975 | Test Acc: 0.9656
Epoch 288 | Train Acc: 0.9980 | Test Acc: 0.9668
Epoch 289 | Train Acc: 0.9982 | Test Acc: 0.9667
Epoch 290 | Train Acc: 0.9981 | Test Acc: 0.9667
Epoch 291 | Train Acc: 0.9981 | Test Acc: 0.9665
Epoch 292 | Train Acc: 0.9982 | Test Acc: 0.9673
Epoch 293 | Train Acc: 0.9982 | Test Acc: 0.9664
Epoch 294 | Train Acc: 0.9983 | Test Acc: 0.9664
Epoch 295 | Train Acc: 0.9967 | Test Acc: 0.9672
Epoch 296 | Train Acc: 0.9977 | Test Acc: 0.9643
Epoch 297 | Train Acc: 0.9977 | Test Acc: 0.9661
Epoch 298 | Train Acc: 0.9982 | Test Acc: 0.9660
Epoch 299 | Train Acc: 0.9982 | Test Acc: 0.9659
Epoch 300 | Train Acc: 0.9983 | Test Acc: 0.9662
Epoch 301 | Train Acc: 0.9983 | Test Acc: 0.9653
Epoch 302 | Train Acc: 0.9983 | Test Acc: 0.9660
Epoch 303 | Train Acc: 0.9984 | Test Acc: 0.9656
Epoch 304 | Train Acc: 0.9983 | Test Acc: 0.9653
Epoch 305 | Train Acc: 0.9983 | Test Acc: 0.9653
Epoch 306 | Train Acc: 0.9984 | Test Acc: 0.9654
Epoch 307 | Train Acc: 0.9984 | Test Acc: 0.9657
Epoch 308 | Train Acc: 0.9984 | Test Acc: 0.9657
Epoch 309 | Train Acc: 0.9984 | Test Acc: 0.9653
Epoch 310 | Train Acc: 0.9984 | Test Acc: 0.9651
Epoch 311 | Train Acc: 0.9985 | Test Acc: 0.9656
Epoch 312 | Train Acc: 0.9985 | Test Acc: 0.9655
Epoch 313 | Train Acc: 0.9981 | Test Acc: 0.9654
Epoch 314 | Train Acc: 0.9984 | Test Acc: 0.9660
Epoch 315 | Train Acc: 0.9985 | Test Acc: 0.9653
Epoch 316 | Train Acc: 0.9985 | Test Acc: 0.9658
Epoch 317 | Train Acc: 0.9986 | Test Acc: 0.9657
Epoch 318 | Train Acc: 0.9986 | Test Acc: 0.9657
Epoch 319 | Train Acc: 0.9986 | Test Acc: 0.9651
Epoch 320 | Train Acc: 0.9986 | Test Acc: 0.9651
Epoch 321 | Train Acc: 0.9985 | Test Acc: 0.9650
Epoch 322 | Train Acc: 0.9984 | Test Acc: 0.9651
Epoch 323 | Train Acc: 0.9983 | Test Acc: 0.9649
Epoch 324 | Train Acc: 0.9987 | Test Acc: 0.9648
Epoch 325 | Train Acc: 0.9987 | Test Acc: 0.9656
Epoch 326 | Train Acc: 0.9987 | Test Acc: 0.9650
Epoch 327 | Train Acc: 0.9984 | Test Acc: 0.9655
Epoch 328 | Train Acc: 0.9948 | Test Acc: 0.9648
Epoch 329 | Train Acc: 0.9948 | Test Acc: 0.9654
Epoch 330 | Train Acc: 0.9962 | Test Acc: 0.9657
Epoch 331 | Train Acc: 0.9970 | Test Acc: 0.9621
Epoch 332 | Train Acc: 0.9974 | Test Acc: 0.9661
Epoch 333 | Train Acc: 0.9973 | Test Acc: 0.9667
Epoch 334 | Train Acc: 0.9979 | Test Acc: 0.9660
Epoch 335 | Train Acc: 0.9985 | Test Acc: 0.9665
Epoch 336 | Train Acc: 0.9986 | Test Acc: 0.9666
Epoch 337 | Train Acc: 0.9986 | Test Acc: 0.9661
Epoch 338 | Train Acc: 0.9987 | Test Acc: 0.9660
Epoch 339 | Train Acc: 0.9986 | Test Acc: 0.9664
Epoch 340 | Train Acc: 0.9987 | Test Acc: 0.9665
Epoch 341 | Train Acc: 0.9987 | Test Acc: 0.9664
Epoch 342 | Train Acc: 0.9987 | Test Acc: 0.9653
Epoch 343 | Train Acc: 0.9987 | Test Acc: 0.9659
Epoch 344 | Train Acc: 0.9987 | Test Acc: 0.9660
Epoch 345 | Train Acc: 0.9987 | Test Acc: 0.9660
Epoch 346 | Train Acc: 0.9988 | Test Acc: 0.9656
Epoch 347 | Train Acc: 0.9988 | Test Acc: 0.9660
Epoch 348 | Train Acc: 0.9988 | Test Acc: 0.9650
Epoch 349 | Train Acc: 0.9987 | Test Acc: 0.9659
Epoch 350 | Train Acc: 0.9988 | Test Acc: 0.9654
Epoch 351 | Train Acc: 0.9988 | Test Acc: 0.9659
Epoch 352 | Train Acc: 0.9988 | Test Acc: 0.9657
Epoch 353 | Train Acc: 0.9988 | Test Acc: 0.9658
Epoch 354 | Train Acc: 0.9988 | Test Acc: 0.9655
Epoch 355 | Train Acc: 0.9988 | Test Acc: 0.9656
Epoch 356 | Train Acc: 0.9988 | Test Acc: 0.9659
Epoch 357 | Train Acc: 0.9988 | Test Acc: 0.9658
Epoch 358 | Train Acc: 0.9988 | Test Acc: 0.9655
Epoch 359 | Train Acc: 0.9988 | Test Acc: 0.9657
Epoch 360 | Train Acc: 0.9987 | Test Acc: 0.9653
Epoch 361 | Train Acc: 0.9988 | Test Acc: 0.9649
Epoch 362 | Train Acc: 0.9988 | Test Acc: 0.9652
Epoch 363 | Train Acc: 0.9988 | Test Acc: 0.9650
Epoch 364 | Train Acc: 0.9988 | Test Acc: 0.9650
Epoch 365 | Train Acc: 0.9988 | Test Acc: 0.9650
Epoch 366 | Train Acc: 0.9988 | Test Acc: 0.9650
Epoch 367 | Train Acc: 0.9988 | Test Acc: 0.9648
Epoch 368 | Train Acc: 0.9989 | Test Acc: 0.9654
Epoch 369 | Train Acc: 0.9988 | Test Acc: 0.9648
Epoch 370 | Train Acc: 0.9988 | Test Acc: 0.9654
Epoch 371 | Train Acc: 0.9988 | Test Acc: 0.9653
Epoch 372 | Train Acc: 0.9988 | Test Acc: 0.9652
Epoch 373 | Train Acc: 0.9988 | Test Acc: 0.9642
Epoch 374 | Train Acc: 0.9988 | Test Acc: 0.9645
Epoch 375 | Train Acc: 0.9989 | Test Acc: 0.9653
Epoch 376 | Train Acc: 0.9986 | Test Acc: 0.9648
Epoch 377 | Train Acc: 0.9973 | Test Acc: 0.9654
Epoch 378 | Train Acc: 0.9971 | Test Acc: 0.9661
Epoch 379 | Train Acc: 0.9981 | Test Acc: 0.9652
Epoch 380 | Train Acc: 0.9986 | Test Acc: 0.9662
Epoch 381 | Train Acc: 0.9987 | Test Acc: 0.9665
Epoch 382 | Train Acc: 0.9989 | Test Acc: 0.9661
Epoch 383 | Train Acc: 0.9989 | Test Acc: 0.9665
Epoch 384 | Train Acc: 0.9989 | Test Acc: 0.9654
Epoch 385 | Train Acc: 0.9989 | Test Acc: 0.9655
Epoch 386 | Train Acc: 0.9989 | Test Acc: 0.9662
Epoch 387 | Train Acc: 0.9988 | Test Acc: 0.9659
Epoch 388 | Train Acc: 0.9989 | Test Acc: 0.9655
Epoch 389 | Train Acc: 0.9989 | Test Acc: 0.9655
Epoch 390 | Train Acc: 0.9989 | Test Acc: 0.9653
Epoch 391 | Train Acc: 0.9989 | Test Acc: 0.9656
Epoch 392 | Train Acc: 0.9988 | Test Acc: 0.9653
Epoch 393 | Train Acc: 0.9989 | Test Acc: 0.9656
Epoch 394 | Train Acc: 0.9989 | Test Acc: 0.9657
Epoch 395 | Train Acc: 0.9989 | Test Acc: 0.9655
Epoch 396 | Train Acc: 0.9989 | Test Acc: 0.9659
Epoch 397 | Train Acc: 0.9989 | Test Acc: 0.9659
Epoch 398 | Train Acc: 0.9989 | Test Acc: 0.9663
Epoch 399 | Train Acc: 0.9989 | Test Acc: 0.9662
Epoch 400 | Train Acc: 0.9989 | Test Acc: 0.9660
Epoch 401 | Train Acc: 0.9989 | Test Acc: 0.9667
Epoch 402 | Train Acc: 0.9989 | Test Acc: 0.9661
Epoch 403 | Train Acc: 0.9989 | Test Acc: 0.9659
Epoch 404 | Train Acc: 0.9989 | Test Acc: 0.9661
Epoch 405 | Train Acc: 0.9990 | Test Acc: 0.9661
Epoch 406 | Train Acc: 0.9990 | Test Acc: 0.9657
Epoch 407 | Train Acc: 0.9990 | Test Acc: 0.9660
Epoch 408 | Train Acc: 0.9984 | Test Acc: 0.9664
Epoch 409 | Train Acc: 0.9979 | Test Acc: 0.9644
Epoch 410 | Train Acc: 0.9985 | Test Acc: 0.9654
Epoch 411 | Train Acc: 0.9988 | Test Acc: 0.9655
Epoch 412 | Train Acc: 0.9989 | Test Acc: 0.9655
Epoch 413 | Train Acc: 0.9990 | Test Acc: 0.9653
Epoch 414 | Train Acc: 0.9990 | Test Acc: 0.9650
Epoch 415 | Train Acc: 0.9990 | Test Acc: 0.9656
