Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.001_BS1024_20260415_195958_s1
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=1
Epoch 0 | Train Acc: 0.1064 | Test Acc: 0.1050
Epoch 41 | Train Acc: 0.5444 | Test Acc: 0.5613
Epoch 42 | Train Acc: 0.5756 | Test Acc: 0.5901
Epoch 43 | Train Acc: 0.5861 | Test Acc: 0.5915
Epoch 44 | Train Acc: 0.5849 | Test Acc: 0.5889
Epoch 45 | Train Acc: 0.5795 | Test Acc: 0.5820
Epoch 46 | Train Acc: 0.5765 | Test Acc: 0.5805
Epoch 47 | Train Acc: 0.5751 | Test Acc: 0.5707
Epoch 48 | Train Acc: 0.5750 | Test Acc: 0.5815
Epoch 49 | Train Acc: 0.5784 | Test Acc: 0.5791
Epoch 50 | Train Acc: 0.5775 | Test Acc: 0.5774
Epoch 51 | Train Acc: 0.5781 | Test Acc: 0.5812
Epoch 52 | Train Acc: 0.5786 | Test Acc: 0.5850
Epoch 53 | Train Acc: 0.5806 | Test Acc: 0.5807
Epoch 54 | Train Acc: 0.5801 | Test Acc: 0.5752
Epoch 55 | Train Acc: 0.5805 | Test Acc: 0.5762
Epoch 56 | Train Acc: 0.5844 | Test Acc: 0.5877
Epoch 57 | Train Acc: 0.5861 | Test Acc: 0.5854
Epoch 58 | Train Acc: 0.5854 | Test Acc: 0.5651
Epoch 59 | Train Acc: 0.5871 | Test Acc: 0.5884
Epoch 60 | Train Acc: 0.5865 | Test Acc: 0.5806
Epoch 61 | Train Acc: 0.5899 | Test Acc: 0.5865
Epoch 62 | Train Acc: 0.5884 | Test Acc: 0.5938
Epoch 63 | Train Acc: 0.5906 | Test Acc: 0.5493
Epoch 64 | Train Acc: 0.5897 | Test Acc: 0.5918
Epoch 65 | Train Acc: 0.5944 | Test Acc: 0.6010
Epoch 66 | Train Acc: 0.5947 | Test Acc: 0.6062
Epoch 67 | Train Acc: 0.5963 | Test Acc: 0.5968
Epoch 68 | Train Acc: 0.5988 | Test Acc: 0.6004
Epoch 69 | Train Acc: 0.5992 | Test Acc: 0.6004
Epoch 70 | Train Acc: 0.6011 | Test Acc: 0.6021
Epoch 71 | Train Acc: 0.6032 | Test Acc: 0.5986
Epoch 72 | Train Acc: 0.6058 | Test Acc: 0.6019
Epoch 73 | Train Acc: 0.6103 | Test Acc: 0.6074
Epoch 74 | Train Acc: 0.6119 | Test Acc: 0.6074
Epoch 75 | Train Acc: 0.6148 | Test Acc: 0.6109
Epoch 76 | Train Acc: 0.6197 | Test Acc: 0.6093
Epoch 77 | Train Acc: 0.6261 | Test Acc: 0.6299
Epoch 78 | Train Acc: 0.6315 | Test Acc: 0.6363
Epoch 79 | Train Acc: 0.6396 | Test Acc: 0.6322
Epoch 80 | Train Acc: 0.6463 | Test Acc: 0.6368
Epoch 81 | Train Acc: 0.6563 | Test Acc: 0.6615
Epoch 82 | Train Acc: 0.6625 | Test Acc: 0.6759
Epoch 83 | Train Acc: 0.6716 | Test Acc: 0.6726
Epoch 84 | Train Acc: 0.6778 | Test Acc: 0.6813
Epoch 85 | Train Acc: 0.6851 | Test Acc: 0.7046
Epoch 86 | Train Acc: 0.6923 | Test Acc: 0.6866
Epoch 87 | Train Acc: 0.7000 | Test Acc: 0.7149
Epoch 88 | Train Acc: 0.7079 | Test Acc: 0.6943
Epoch 89 | Train Acc: 0.7132 | Test Acc: 0.7275
Epoch 90 | Train Acc: 0.7242 | Test Acc: 0.7355
Epoch 91 | Train Acc: 0.7327 | Test Acc: 0.7414
Epoch 92 | Train Acc: 0.7399 | Test Acc: 0.7363
Epoch 93 | Train Acc: 0.7433 | Test Acc: 0.7470
Epoch 94 | Train Acc: 0.7485 | Test Acc: 0.7490
Epoch 95 | Train Acc: 0.7520 | Test Acc: 0.7531
Epoch 96 | Train Acc: 0.7550 | Test Acc: 0.7537
Epoch 97 | Train Acc: 0.7565 | Test Acc: 0.7551
Epoch 98 | Train Acc: 0.7590 | Test Acc: 0.7569
Epoch 99 | Train Acc: 0.7608 | Test Acc: 0.7524
Epoch 100 | Train Acc: 0.7606 | Test Acc: 0.7557
Epoch 101 | Train Acc: 0.7621 | Test Acc: 0.7564
Epoch 102 | Train Acc: 0.7657 | Test Acc: 0.7610
Epoch 103 | Train Acc: 0.7651 | Test Acc: 0.7536
Epoch 104 | Train Acc: 0.7655 | Test Acc: 0.7568
Epoch 105 | Train Acc: 0.7684 | Test Acc: 0.7619
Epoch 106 | Train Acc: 0.7670 | Test Acc: 0.7620
Epoch 107 | Train Acc: 0.7698 | Test Acc: 0.7556
Epoch 108 | Train Acc: 0.7693 | Test Acc: 0.7618
Epoch 109 | Train Acc: 0.7707 | Test Acc: 0.7662
Epoch 110 | Train Acc: 0.7715 | Test Acc: 0.7667
Epoch 111 | Train Acc: 0.7705 | Test Acc: 0.7527
Epoch 112 | Train Acc: 0.7718 | Test Acc: 0.7643
Epoch 113 | Train Acc: 0.7725 | Test Acc: 0.7627
Epoch 114 | Train Acc: 0.7723 | Test Acc: 0.7625
Epoch 115 | Train Acc: 0.7744 | Test Acc: 0.7644
Epoch 116 | Train Acc: 0.7738 | Test Acc: 0.7631
Epoch 117 | Train Acc: 0.7730 | Test Acc: 0.7678
Epoch 118 | Train Acc: 0.7751 | Test Acc: 0.7653
Epoch 119 | Train Acc: 0.7752 | Test Acc: 0.7661
Epoch 120 | Train Acc: 0.7758 | Test Acc: 0.7642
Epoch 121 | Train Acc: 0.7776 | Test Acc: 0.7599
Epoch 122 | Train Acc: 0.7787 | Test Acc: 0.7715
Epoch 123 | Train Acc: 0.7768 | Test Acc: 0.7685
Epoch 124 | Train Acc: 0.7792 | Test Acc: 0.7754
Epoch 125 | Train Acc: 0.7811 | Test Acc: 0.7657
Epoch 126 | Train Acc: 0.7808 | Test Acc: 0.7708
Epoch 127 | Train Acc: 0.7819 | Test Acc: 0.7705
Epoch 128 | Train Acc: 0.7820 | Test Acc: 0.7716
Epoch 129 | Train Acc: 0.7811 | Test Acc: 0.7409
Epoch 130 | Train Acc: 0.7842 | Test Acc: 0.7735
Epoch 131 | Train Acc: 0.7842 | Test Acc: 0.7727
Epoch 132 | Train Acc: 0.7918 | Test Acc: 0.7814
Epoch 133 | Train Acc: 0.7956 | Test Acc: 0.7854
Epoch 134 | Train Acc: 0.8023 | Test Acc: 0.7864
Epoch 135 | Train Acc: 0.8028 | Test Acc: 0.8069
Epoch 136 | Train Acc: 0.8104 | Test Acc: 0.8037
Epoch 137 | Train Acc: 0.8239 | Test Acc: 0.8157
Epoch 138 | Train Acc: 0.8392 | Test Acc: 0.8364
Epoch 139 | Train Acc: 0.8521 | Test Acc: 0.8388
Epoch 140 | Train Acc: 0.8615 | Test Acc: 0.8489
Epoch 141 | Train Acc: 0.8670 | Test Acc: 0.8596
Epoch 142 | Train Acc: 0.8723 | Test Acc: 0.8539
Epoch 143 | Train Acc: 0.8709 | Test Acc: 0.8668
Epoch 144 | Train Acc: 0.8921 | Test Acc: 0.8914
Epoch 145 | Train Acc: 0.9079 | Test Acc: 0.8984
Epoch 146 | Train Acc: 0.9133 | Test Acc: 0.8913
Epoch 147 | Train Acc: 0.9166 | Test Acc: 0.9105
Epoch 148 | Train Acc: 0.9189 | Test Acc: 0.9129
Epoch 149 | Train Acc: 0.9131 | Test Acc: 0.9121
Epoch 150 | Train Acc: 0.9289 | Test Acc: 0.9145
Epoch 151 | Train Acc: 0.9279 | Test Acc: 0.9173
Epoch 152 | Train Acc: 0.9318 | Test Acc: 0.9157
Epoch 153 | Train Acc: 0.9334 | Test Acc: 0.9236
Epoch 154 | Train Acc: 0.9358 | Test Acc: 0.9274
Epoch 155 | Train Acc: 0.9394 | Test Acc: 0.9235
Epoch 156 | Train Acc: 0.9392 | Test Acc: 0.9256
Epoch 157 | Train Acc: 0.9434 | Test Acc: 0.9091
Epoch 158 | Train Acc: 0.9434 | Test Acc: 0.9316
Epoch 159 | Train Acc: 0.9474 | Test Acc: 0.9340
Epoch 160 | Train Acc: 0.9489 | Test Acc: 0.9335
Epoch 161 | Train Acc: 0.9509 | Test Acc: 0.9322
Epoch 162 | Train Acc: 0.9514 | Test Acc: 0.9366
Epoch 163 | Train Acc: 0.9493 | Test Acc: 0.9316
Epoch 164 | Train Acc: 0.9495 | Test Acc: 0.9384
Epoch 165 | Train Acc: 0.9551 | Test Acc: 0.9406
Epoch 166 | Train Acc: 0.9553 | Test Acc: 0.9386
Epoch 167 | Train Acc: 0.9562 | Test Acc: 0.9425
Epoch 168 | Train Acc: 0.9565 | Test Acc: 0.9373
Epoch 169 | Train Acc: 0.9583 | Test Acc: 0.9397
Epoch 170 | Train Acc: 0.9579 | Test Acc: 0.9391
Epoch 171 | Train Acc: 0.9582 | Test Acc: 0.9400
Epoch 172 | Train Acc: 0.9582 | Test Acc: 0.9422
Epoch 173 | Train Acc: 0.9600 | Test Acc: 0.9390
Epoch 174 | Train Acc: 0.9604 | Test Acc: 0.9417
Epoch 175 | Train Acc: 0.9629 | Test Acc: 0.9409
Epoch 176 | Train Acc: 0.9618 | Test Acc: 0.9425
Epoch 177 | Train Acc: 0.9636 | Test Acc: 0.9435
Epoch 178 | Train Acc: 0.9623 | Test Acc: 0.9449
Epoch 179 | Train Acc: 0.9591 | Test Acc: 0.9467
Epoch 180 | Train Acc: 0.9648 | Test Acc: 0.9414
Epoch 181 | Train Acc: 0.9641 | Test Acc: 0.9468
Epoch 182 | Train Acc: 0.9626 | Test Acc: 0.9444
Epoch 183 | Train Acc: 0.9626 | Test Acc: 0.9454
Epoch 184 | Train Acc: 0.9636 | Test Acc: 0.9447
Epoch 185 | Train Acc: 0.9654 | Test Acc: 0.9475
Epoch 186 | Train Acc: 0.9663 | Test Acc: 0.9416
Epoch 187 | Train Acc: 0.9640 | Test Acc: 0.9435
Epoch 188 | Train Acc: 0.9658 | Test Acc: 0.9496
Epoch 189 | Train Acc: 0.9668 | Test Acc: 0.9467
Epoch 190 | Train Acc: 0.9661 | Test Acc: 0.9453
Epoch 191 | Train Acc: 0.9671 | Test Acc: 0.9475
Epoch 192 | Train Acc: 0.9685 | Test Acc: 0.9483
Epoch 193 | Train Acc: 0.9682 | Test Acc: 0.9486
Epoch 194 | Train Acc: 0.9679 | Test Acc: 0.9482
Epoch 195 | Train Acc: 0.9661 | Test Acc: 0.9442
Epoch 196 | Train Acc: 0.9683 | Test Acc: 0.9395
Epoch 197 | Train Acc: 0.9681 | Test Acc: 0.9435
Epoch 198 | Train Acc: 0.9694 | Test Acc: 0.9307
Epoch 199 | Train Acc: 0.9675 | Test Acc: 0.9464
Epoch 200 | Train Acc: 0.9709 | Test Acc: 0.9464
Epoch 201 | Train Acc: 0.9708 | Test Acc: 0.9499
Epoch 202 | Train Acc: 0.9696 | Test Acc: 0.9478
Epoch 203 | Train Acc: 0.9686 | Test Acc: 0.9490
Epoch 204 | Train Acc: 0.9702 | Test Acc: 0.9445
Epoch 205 | Train Acc: 0.9713 | Test Acc: 0.9515
Epoch 206 | Train Acc: 0.9729 | Test Acc: 0.9508
Epoch 207 | Train Acc: 0.9721 | Test Acc: 0.9516
Epoch 208 | Train Acc: 0.9729 | Test Acc: 0.9517
Epoch 209 | Train Acc: 0.9725 | Test Acc: 0.9498
Epoch 210 | Train Acc: 0.9735 | Test Acc: 0.9508
Epoch 211 | Train Acc: 0.9738 | Test Acc: 0.9507
Epoch 212 | Train Acc: 0.9729 | Test Acc: 0.9483
Epoch 213 | Train Acc: 0.9738 | Test Acc: 0.9499
Epoch 214 | Train Acc: 0.9738 | Test Acc: 0.9499
Epoch 215 | Train Acc: 0.9734 | Test Acc: 0.9434
Epoch 216 | Train Acc: 0.9735 | Test Acc: 0.9502
Epoch 217 | Train Acc: 0.9742 | Test Acc: 0.9311
Epoch 218 | Train Acc: 0.9704 | Test Acc: 0.9486
Epoch 219 | Train Acc: 0.9733 | Test Acc: 0.9049
Epoch 220 | Train Acc: 0.9686 | Test Acc: 0.9477
Epoch 221 | Train Acc: 0.9730 | Test Acc: 0.9494
Epoch 222 | Train Acc: 0.9738 | Test Acc: 0.9397
Epoch 223 | Train Acc: 0.9750 | Test Acc: 0.9507
Epoch 224 | Train Acc: 0.9763 | Test Acc: 0.9520
Epoch 225 | Train Acc: 0.9762 | Test Acc: 0.9480
Epoch 226 | Train Acc: 0.9744 | Test Acc: 0.9495
Epoch 227 | Train Acc: 0.9768 | Test Acc: 0.9463
Epoch 228 | Train Acc: 0.9766 | Test Acc: 0.9514
Epoch 229 | Train Acc: 0.9762 | Test Acc: 0.9513
Epoch 230 | Train Acc: 0.9754 | Test Acc: 0.9530
Epoch 231 | Train Acc: 0.9765 | Test Acc: 0.9504
Epoch 232 | Train Acc: 0.9747 | Test Acc: 0.9525
Epoch 233 | Train Acc: 0.9765 | Test Acc: 0.9518
Epoch 234 | Train Acc: 0.9781 | Test Acc: 0.9519
Epoch 235 | Train Acc: 0.9776 | Test Acc: 0.9532
Epoch 236 | Train Acc: 0.9786 | Test Acc: 0.9524
Epoch 237 | Train Acc: 0.9766 | Test Acc: 0.9538
Epoch 238 | Train Acc: 0.9774 | Test Acc: 0.9508
Epoch 239 | Train Acc: 0.9768 | Test Acc: 0.9453
Epoch 240 | Train Acc: 0.9785 | Test Acc: 0.9514
Epoch 241 | Train Acc: 0.9752 | Test Acc: 0.9539
Epoch 242 | Train Acc: 0.9741 | Test Acc: 0.9542
Epoch 243 | Train Acc: 0.9765 | Test Acc: 0.9450
Epoch 244 | Train Acc: 0.9722 | Test Acc: 0.9532
Epoch 245 | Train Acc: 0.9750 | Test Acc: 0.9517
Epoch 246 | Train Acc: 0.9724 | Test Acc: 0.9510
Epoch 247 | Train Acc: 0.9744 | Test Acc: 0.9531
Epoch 248 | Train Acc: 0.9758 | Test Acc: 0.9531
Epoch 249 | Train Acc: 0.9785 | Test Acc: 0.9471
Epoch 250 | Train Acc: 0.9784 | Test Acc: 0.9525
Epoch 251 | Train Acc: 0.9777 | Test Acc: 0.9536
Epoch 252 | Train Acc: 0.9788 | Test Acc: 0.9549
Epoch 253 | Train Acc: 0.9778 | Test Acc: 0.9551
Epoch 254 | Train Acc: 0.9791 | Test Acc: 0.9541
Epoch 255 | Train Acc: 0.9800 | Test Acc: 0.9549
Epoch 256 | Train Acc: 0.9803 | Test Acc: 0.9543
Epoch 257 | Train Acc: 0.9780 | Test Acc: 0.9512
Epoch 258 | Train Acc: 0.9788 | Test Acc: 0.9543
Epoch 259 | Train Acc: 0.9795 | Test Acc: 0.9553
Epoch 260 | Train Acc: 0.9786 | Test Acc: 0.9531
Epoch 261 | Train Acc: 0.9778 | Test Acc: 0.9544
Epoch 262 | Train Acc: 0.9788 | Test Acc: 0.9548
Epoch 263 | Train Acc: 0.9808 | Test Acc: 0.9536
Epoch 264 | Train Acc: 0.9810 | Test Acc: 0.9487
Epoch 265 | Train Acc: 0.9793 | Test Acc: 0.9555
Epoch 266 | Train Acc: 0.9807 | Test Acc: 0.9537
Epoch 267 | Train Acc: 0.9783 | Test Acc: 0.9534
Epoch 268 | Train Acc: 0.9817 | Test Acc: 0.9524
Epoch 269 | Train Acc: 0.9793 | Test Acc: 0.9556
Epoch 270 | Train Acc: 0.9800 | Test Acc: 0.9546
Epoch 271 | Train Acc: 0.9812 | Test Acc: 0.9554
Epoch 272 | Train Acc: 0.9806 | Test Acc: 0.9570
Epoch 273 | Train Acc: 0.9816 | Test Acc: 0.9567
Epoch 274 | Train Acc: 0.9825 | Test Acc: 0.9561
Epoch 275 | Train Acc: 0.9797 | Test Acc: 0.9469
Epoch 276 | Train Acc: 0.9811 | Test Acc: 0.9566
Epoch 277 | Train Acc: 0.9822 | Test Acc: 0.9560
Epoch 278 | Train Acc: 0.9813 | Test Acc: 0.9524
Epoch 279 | Train Acc: 0.9819 | Test Acc: 0.9562
Epoch 280 | Train Acc: 0.9826 | Test Acc: 0.9493
Epoch 281 | Train Acc: 0.9829 | Test Acc: 0.9557
Epoch 282 | Train Acc: 0.9831 | Test Acc: 0.9552
Epoch 283 | Train Acc: 0.9819 | Test Acc: 0.9541
Epoch 284 | Train Acc: 0.9832 | Test Acc: 0.9556
Epoch 285 | Train Acc: 0.9839 | Test Acc: 0.9571
Epoch 286 | Train Acc: 0.9809 | Test Acc: 0.9550
Epoch 287 | Train Acc: 0.9827 | Test Acc: 0.9536
Epoch 288 | Train Acc: 0.9808 | Test Acc: 0.9570
Epoch 289 | Train Acc: 0.9799 | Test Acc: 0.9567
Epoch 290 | Train Acc: 0.9838 | Test Acc: 0.9564
Epoch 291 | Train Acc: 0.9847 | Test Acc: 0.9581
Epoch 292 | Train Acc: 0.9850 | Test Acc: 0.9576
Epoch 293 | Train Acc: 0.9839 | Test Acc: 0.9555
Epoch 294 | Train Acc: 0.9846 | Test Acc: 0.9558
Epoch 295 | Train Acc: 0.9815 | Test Acc: 0.9537
Epoch 296 | Train Acc: 0.9804 | Test Acc: 0.9562
Epoch 297 | Train Acc: 0.9816 | Test Acc: 0.9555
Epoch 298 | Train Acc: 0.9819 | Test Acc: 0.9581
Epoch 299 | Train Acc: 0.9820 | Test Acc: 0.9573
Epoch 300 | Train Acc: 0.9815 | Test Acc: 0.9556
Epoch 301 | Train Acc: 0.9801 | Test Acc: 0.9574
Epoch 302 | Train Acc: 0.9827 | Test Acc: 0.9490
Epoch 303 | Train Acc: 0.9826 | Test Acc: 0.9551
Epoch 304 | Train Acc: 0.9842 | Test Acc: 0.9453
Epoch 305 | Train Acc: 0.9815 | Test Acc: 0.9560
Epoch 306 | Train Acc: 0.9840 | Test Acc: 0.9581
Epoch 307 | Train Acc: 0.9841 | Test Acc: 0.9579
Epoch 308 | Train Acc: 0.9838 | Test Acc: 0.9580
Epoch 309 | Train Acc: 0.9848 | Test Acc: 0.9564
Epoch 310 | Train Acc: 0.9851 | Test Acc: 0.9578
Epoch 311 | Train Acc: 0.9859 | Test Acc: 0.9575
Epoch 312 | Train Acc: 0.9861 | Test Acc: 0.9564
Epoch 313 | Train Acc: 0.9865 | Test Acc: 0.9559
Epoch 314 | Train Acc: 0.9856 | Test Acc: 0.9573
Epoch 315 | Train Acc: 0.9863 | Test Acc: 0.9449
Epoch 316 | Train Acc: 0.9789 | Test Acc: 0.9542
Epoch 317 | Train Acc: 0.9825 | Test Acc: 0.9543
Epoch 318 | Train Acc: 0.9830 | Test Acc: 0.9573
Epoch 319 | Train Acc: 0.9810 | Test Acc: 0.9520
Epoch 320 | Train Acc: 0.9839 | Test Acc: 0.9585
Epoch 321 | Train Acc: 0.9854 | Test Acc: 0.9568
Epoch 322 | Train Acc: 0.9852 | Test Acc: 0.9546
Epoch 323 | Train Acc: 0.9859 | Test Acc: 0.9570
Epoch 324 | Train Acc: 0.9852 | Test Acc: 0.9577
Epoch 325 | Train Acc: 0.9852 | Test Acc: 0.9584
Epoch 326 | Train Acc: 0.9852 | Test Acc: 0.9576
Epoch 327 | Train Acc: 0.9870 | Test Acc: 0.9577
Epoch 328 | Train Acc: 0.9843 | Test Acc: 0.9580
Epoch 329 | Train Acc: 0.9862 | Test Acc: 0.9579
Epoch 330 | Train Acc: 0.9867 | Test Acc: 0.9579
Epoch 331 | Train Acc: 0.9844 | Test Acc: 0.9407
Epoch 332 | Train Acc: 0.9833 | Test Acc: 0.9509
Epoch 333 | Train Acc: 0.9860 | Test Acc: 0.9577
Epoch 334 | Train Acc: 0.9871 | Test Acc: 0.9565
Epoch 335 | Train Acc: 0.9846 | Test Acc: 0.9567
Epoch 336 | Train Acc: 0.9854 | Test Acc: 0.9581
Epoch 337 | Train Acc: 0.9806 | Test Acc: 0.9563
Epoch 338 | Train Acc: 0.9830 | Test Acc: 0.9556
Epoch 339 | Train Acc: 0.9834 | Test Acc: 0.9566
Epoch 340 | Train Acc: 0.9866 | Test Acc: 0.9580
Epoch 341 | Train Acc: 0.9874 | Test Acc: 0.9578
Epoch 342 | Train Acc: 0.9874 | Test Acc: 0.9581
Epoch 343 | Train Acc: 0.9874 | Test Acc: 0.9577
Epoch 344 | Train Acc: 0.9881 | Test Acc: 0.9569
Epoch 345 | Train Acc: 0.9878 | Test Acc: 0.9483
Epoch 346 | Train Acc: 0.9864 | Test Acc: 0.9590
Epoch 347 | Train Acc: 0.9879 | Test Acc: 0.9571
Epoch 348 | Train Acc: 0.9879 | Test Acc: 0.9586
Epoch 349 | Train Acc: 0.9881 | Test Acc: 0.9569
Epoch 350 | Train Acc: 0.9882 | Test Acc: 0.9572
Epoch 351 | Train Acc: 0.9869 | Test Acc: 0.9581
Epoch 352 | Train Acc: 0.9882 | Test Acc: 0.9582
Epoch 353 | Train Acc: 0.9883 | Test Acc: 0.9583
Epoch 354 | Train Acc: 0.9883 | Test Acc: 0.9584
Epoch 355 | Train Acc: 0.9875 | Test Acc: 0.9590
Epoch 356 | Train Acc: 0.9848 | Test Acc: 0.9586
Epoch 357 | Train Acc: 0.9873 | Test Acc: 0.9551
Epoch 358 | Train Acc: 0.9868 | Test Acc: 0.9576
Epoch 359 | Train Acc: 0.9874 | Test Acc: 0.9578
Epoch 360 | Train Acc: 0.9856 | Test Acc: 0.9566
Epoch 361 | Train Acc: 0.9860 | Test Acc: 0.9561
Epoch 362 | Train Acc: 0.9865 | Test Acc: 0.9553
Epoch 363 | Train Acc: 0.9870 | Test Acc: 0.9581
Epoch 364 | Train Acc: 0.9866 | Test Acc: 0.9370
Epoch 365 | Train Acc: 0.9807 | Test Acc: 0.9571
Epoch 366 | Train Acc: 0.9861 | Test Acc: 0.9568
Epoch 367 | Train Acc: 0.9871 | Test Acc: 0.9585
Epoch 368 | Train Acc: 0.9878 | Test Acc: 0.9577
Epoch 369 | Train Acc: 0.9888 | Test Acc: 0.9584
Epoch 370 | Train Acc: 0.9881 | Test Acc: 0.9588
Epoch 371 | Train Acc: 0.9884 | Test Acc: 0.9576
Epoch 372 | Train Acc: 0.9890 | Test Acc: 0.9551
Epoch 373 | Train Acc: 0.9889 | Test Acc: 0.9589
Epoch 374 | Train Acc: 0.9889 | Test Acc: 0.9587
Epoch 375 | Train Acc: 0.9892 | Test Acc: 0.9583
Epoch 376 | Train Acc: 0.9888 | Test Acc: 0.9579
Epoch 377 | Train Acc: 0.9884 | Test Acc: 0.9572
Epoch 378 | Train Acc: 0.9872 | Test Acc: 0.9576
Epoch 379 | Train Acc: 0.9891 | Test Acc: 0.9578
Epoch 380 | Train Acc: 0.9891 | Test Acc: 0.9558
Epoch 381 | Train Acc: 0.9892 | Test Acc: 0.9581
Epoch 382 | Train Acc: 0.9895 | Test Acc: 0.9562
Epoch 383 | Train Acc: 0.9874 | Test Acc: 0.9562
Epoch 384 | Train Acc: 0.9890 | Test Acc: 0.9576
Epoch 385 | Train Acc: 0.9894 | Test Acc: 0.9573
Epoch 386 | Train Acc: 0.9896 | Test Acc: 0.9573
Epoch 387 | Train Acc: 0.9897 | Test Acc: 0.9582
Epoch 388 | Train Acc: 0.9883 | Test Acc: 0.9572
Epoch 389 | Train Acc: 0.9881 | Test Acc: 0.9581
Epoch 390 | Train Acc: 0.9877 | Test Acc: 0.9569
Epoch 391 | Train Acc: 0.9867 | Test Acc: 0.9579
Epoch 392 | Train Acc: 0.9887 | Test Acc: 0.9578
Epoch 393 | Train Acc: 0.9893 | Test Acc: 0.9563
Epoch 394 | Train Acc: 0.9834 | Test Acc: 0.9579
Epoch 395 | Train Acc: 0.9829 | Test Acc: 0.9563
Epoch 396 | Train Acc: 0.9873 | Test Acc: 0.9570
Epoch 397 | Train Acc: 0.9883 | Test Acc: 0.9573
Epoch 398 | Train Acc: 0.9890 | Test Acc: 0.9581
Epoch 399 | Train Acc: 0.9879 | Test Acc: 0.9541
Epoch 400 | Train Acc: 0.9861 | Test Acc: 0.9592
Epoch 401 | Train Acc: 0.9880 | Test Acc: 0.9562
Epoch 402 | Train Acc: 0.9893 | Test Acc: 0.9570
Epoch 403 | Train Acc: 0.9895 | Test Acc: 0.9575
Epoch 404 | Train Acc: 0.9897 | Test Acc: 0.9581
Epoch 405 | Train Acc: 0.9897 | Test Acc: 0.9570
Epoch 406 | Train Acc: 0.9866 | Test Acc: 0.9548
Epoch 407 | Train Acc: 0.9888 | Test Acc: 0.9573
Epoch 408 | Train Acc: 0.9871 | Test Acc: 0.9579
Epoch 409 | Train Acc: 0.9893 | Test Acc: 0.9577
Epoch 410 | Train Acc: 0.9886 | Test Acc: 0.9565
Epoch 411 | Train Acc: 0.9882 | Test Acc: 0.9580
Epoch 412 | Train Acc: 0.9895 | Test Acc: 0.9571
Epoch 413 | Train Acc: 0.9887 | Test Acc: 0.9565
Epoch 414 | Train Acc: 0.9890 | Test Acc: 0.9570
Epoch 415 | Train Acc: 0.9900 | Test Acc: 0.9523
