epoch,train_loss,train_acc,test_loss,test_acc
38,0.17772594776193976,0.9592333333333334,0.20729439556598664,0.953
39,0.16827706790576547,0.9615166666666667,0.24561818838119506,0.942
40,0.16972024637763783,0.9603833333333334,0.20513691157102584,0.9536
41,0.1582090768773677,0.9637333333333333,0.2398396037518978,0.9416
42,0.1491886724607419,0.9667666666666667,0.21824654936790466,0.95
43,0.14590976071559777,0.9675833333333334,0.20202110037207605,0.9542
44,0.14092065798024,0.96795,0.1812676250934601,0.9601
45,0.18625303016880812,0.9554333333333334,0.2312846653163433,0.9424
46,0.14431302603018487,0.9661833333333333,0.2245006263256073,0.948
47,0.13697382971896963,0.9691333333333333,0.19427161142230034,0.9546
48,0.1269227930549848,0.9714166666666667,0.18146550729870797,0.9578
49,0.12470044309304933,0.9725666666666667,0.18510292172431947,0.9562
50,0.11857696723634914,0.9735333333333334,0.17650300338864328,0.9584
51,0.11355285712723005,0.97455,0.18226780891418456,0.9586
52,0.11455590959827779,0.9742166666666666,0.18345374763011932,0.957
53,0.11478479648545636,0.9738833333333333,0.18865113705396652,0.9565
54,0.13226287761482142,0.9688,0.1804832063615322,0.9565
55,0.10891230593798525,0.97495,0.1770733617246151,0.9598
56,0.10703785363900459,0.976,0.1857505716383457,0.9582
57,0.10076882898554963,0.9776,0.17154682353138923,0.9608
58,0.1050284206867218,0.9762666666666666,0.17774584367871285,0.9561
59,0.10017132569672697,0.977,0.16444529294967652,0.962
60,0.09677873185630571,0.9779,0.18601054027676583,0.9551
61,0.09093454429658793,0.9803833333333334,0.16889729276299476,0.9607
62,0.08812642097473145,0.9807333333333333,0.17498022466897964,0.9585
63,0.09338652910822529,0.9784666666666667,0.17629990875720977,0.959
64,0.08320484487182003,0.9820333333333333,0.17064106091856956,0.9603
65,0.08857489585623902,0.9801,0.2164998784661293,0.9418
66,0.084123556328527,0.9805166666666667,0.16613903939723967,0.9613
67,0.07971810139084266,0.9828333333333333,0.1800728179514408,0.9579
68,0.07525449151457367,0.98405,0.1632942944765091,0.962
69,0.0734974308160402,0.9846333333333334,0.16110372096300124,0.9631
70,0.11801106223868112,0.9718,0.18380536437034606,0.9559
71,0.0934637249526331,0.97765,0.16315450593829156,0.9616
72,0.07664521347920773,0.9837166666666667,0.1659409798681736,0.9612
73,0.07227179022916293,0.9846,0.16073524653911592,0.9627
74,0.07256874505241039,0.9844833333333334,0.17039698660373687,0.9587
75,0.08340552373457763,0.9802833333333333,0.16666321232914924,0.9624
76,0.07098829045386637,0.9844333333333334,0.15893303155899047,0.963
77,0.06812546459042419,0.9849666666666667,0.1583593212068081,0.9636
78,0.06524009213356649,0.9861833333333333,0.16771099679172038,0.9618
79,0.0669567328009565,0.9852833333333333,0.15888339690864087,0.9639
80,0.062106717504182105,0.9865333333333334,0.15776429325342178,0.9634
81,0.05877903577382282,0.9875833333333334,0.15596930161118508,0.9636
82,0.06128166256062055,0.9866666666666667,0.1596851386129856,0.9634
83,0.060454440066369915,0.987,0.18174303621053695,0.9567
84,0.060493517919617185,0.9869166666666667,0.16082400791347026,0.9626
85,0.05557476362939608,0.9879833333333333,0.1599892221391201,0.9628
86,0.05346132802256083,0.9886833333333334,0.1536049611866474,0.9646
87,0.05859677537770595,0.9868833333333333,0.15528726018965244,0.9637
88,0.0552561029918113,0.9882,0.16142817139625548,0.9622
89,0.06426867826889127,0.9850166666666667,0.15843026228249074,0.9633
90,0.06397706289160049,0.9850666666666666,0.15797188133001328,0.9633
91,0.052678966705324286,0.9887333333333334,0.15865190364420415,0.9644
92,0.055924647282493314,0.9878333333333333,0.19580412581562995,0.9531
93,0.05291297611922531,0.9883166666666666,0.15023599192500114,0.9658
94,0.051462173525054576,0.98935,0.15626616701483725,0.9646
95,0.04699345794900999,0.9907166666666667,0.15359827391803266,0.9644
96,0.043719671382489854,0.9915,0.15297437980771064,0.9662
97,0.04683590282575559,0.99045,0.15551556497812272,0.9659
98,0.0427353560798249,0.9917333333333334,0.1470202710479498,0.9668
99,0.04625114987967378,0.99065,0.15563179701566696,0.9657
100,0.04532627603512699,0.99115,0.15556827411055565,0.9654
101,0.05218701588652902,0.9889166666666667,0.17409127093851567,0.961
102,0.04401786347567025,0.9909,0.15190276689827442,0.9662
103,0.03899236724285756,0.9926666666666667,0.15521739311516286,0.9661
104,0.039832286252561265,0.9923,0.16882331110537052,0.9613
105,0.052338427721948945,0.9883,0.1576202280819416,0.965
106,0.040701408318038715,0.9918833333333333,0.16021904051303865,0.9656
107,0.04143319648327464,0.9914666666666667,0.15711704045534133,0.9648
108,0.040130366018768085,0.9917166666666667,0.3682063803076744,0.9094
109,0.050094061988895225,0.98875,0.15278893560171128,0.9659
110,0.035508313232054146,0.9934,0.15159969925880432,0.9662
111,0.037895924743201775,0.9926166666666667,0.15506865866482258,0.9665
112,0.03571597876627061,0.9932,0.15751350186765195,0.9647
113,0.04585437741825136,0.9896333333333334,0.1483834259212017,0.9671
114,0.045530253516162855,0.9899166666666667,0.15438213869929313,0.9662
115,0.03445286985676167,0.9936,0.15171751230955124,0.9669
116,0.031694580942897475,0.9944333333333333,0.1513060487806797,0.9675
117,0.03294007063417111,0.99395,0.1514905709773302,0.9662
118,0.030295656930844662,0.9947833333333334,0.1552579663693905,0.9654
119,0.0343407227862942,0.9931833333333333,0.16322314850986003,0.9627
120,0.03626600250412347,0.9926333333333334,0.15462594740092755,0.966
121,0.029686780409666443,0.99515,0.211976370960474,0.9495
122,0.04233427503604,0.9904166666666666,0.18627059161663057,0.9587
123,0.03164232186025987,0.9941166666666666,0.16012288480997086,0.9641
124,0.034269563538038124,0.9930666666666667,0.1653107888996601,0.9654
125,0.03117048053733878,0.9938666666666667,0.15242656283080577,0.9669
126,0.07322350807361684,0.982,0.15270690694451333,0.9663
127,0.042770099715661196,0.9900333333333333,0.15365539602935313,0.9652
128,0.03250848631358753,0.9933833333333333,0.15816214084625244,0.9666
129,0.03333604522049427,0.9931666666666666,0.15677455998957157,0.9665
130,0.028493920041216633,0.99505,0.15721255876123905,0.9658
131,0.026420297558908745,0.9955,0.15683739222586154,0.966
132,0.027254846815209267,0.9952,0.15694867707788945,0.9664
133,0.026207153227622227,0.9954166666666666,0.16208464056253433,0.9655
134,0.025755556063505554,0.9955,0.17455025762319565,0.9625
135,0.059868955132314716,0.9852666666666666,0.1637129433453083,0.9652
136,0.027970493029234773,0.9947,0.16062726452946663,0.966
137,0.025270641386761505,0.99575,0.1584756787866354,0.9656
138,0.023462651786789045,0.99625,0.15658979974687098,0.9665
139,0.022571165430343758,0.9965166666666667,0.16137767285108567,0.9662
140,0.022483747452497482,0.9965,0.16141642592847347,0.9656
141,0.021489726490009638,0.9967333333333334,0.15899220071732997,0.9653
142,0.021202759106911846,0.9966833333333334,0.16162788681685925,0.9649
143,0.030802841203571376,0.9937333333333334,0.16589645408093928,0.9655
144,0.023270478424758226,0.9959,0.15997220501303672,0.9668
145,0.02082687194885339,0.9969,0.1827415730804205,0.9609
146,0.028634507051211292,0.9939166666666667,0.16085341461002828,0.9649
147,0.021687360464642615,0.99645,0.15699877850711347,0.9675
148,0.023032390970294758,0.9959666666666667,0.16003191471099854,0.9654
149,0.02029900898430812,0.9967833333333334,0.15836544372141362,0.966
150,0.019273314846016593,0.9971166666666667,0.16126966960728167,0.9654
151,0.01884697450293323,0.9973833333333333,0.16273669861257076,0.9655
152,0.020631311737569206,0.9968166666666667,0.16387268304824829,0.9644
153,0.019687153075395498,0.9969166666666667,0.1863823916763067,0.9594
154,0.021600324013349364,0.9964333333333333,0.16085035242140294,0.9665
155,0.018229457091982083,0.9974166666666666,0.16459377072751522,0.9661
156,0.01742683982445022,0.99765,0.16466936729848386,0.9662
157,0.017281859813226483,0.9976333333333334,0.16465685106813907,0.9661
158,0.017043765081818832,0.9977,0.16631762087345123,0.9668
159,0.0167635377749043,0.9978166666666667,0.16581572629511357,0.966
160,0.016416771534704052,0.9977666666666667,0.16587835550308228,0.9665
161,0.016451051703385882,0.9977166666666667,0.16647896021604539,0.9658
162,0.016254445829949643,0.9978666666666667,0.16565399579703807,0.9661
163,0.016593268480530735,0.9976166666666667,0.16794126592576503,0.9658
164,0.01632727175098607,0.9977833333333334,0.17015758939087391,0.9665
165,0.015808716155904328,0.9978333333333333,0.1668579526245594,0.9652
166,0.01537337634017912,0.99795,0.16689852774143218,0.9661
167,0.015205599375511124,0.9979833333333333,0.16790863908827305,0.9658
168,0.015371388266399756,0.99785,0.16784065775573254,0.9657
169,0.01521431275848615,0.9979666666666667,0.16926810704171658,0.9656
170,0.014825887472952827,0.9980333333333333,0.16973125748336315,0.9655
171,0.01461413430870842,0.99805,0.16910828687250615,0.9654
172,0.02127650480370148,0.9962833333333333,0.1939295142889023,0.9586
173,0.059710724405565505,0.98465,0.1806017778813839,0.9639
174,0.038068004299776026,0.9904333333333334,0.27135929465293884,0.9488
175,0.0501220848695454,0.9872833333333333,0.1558033213019371,0.9678
176,0.02803080996214333,0.9937,0.17014182433485986,0.9652
177,0.022300907757954073,0.9954666666666667,0.16440967321395875,0.9674
178,0.019102020710075305,0.9964833333333334,0.17074501588940622,0.9651
179,0.0194123681571524,0.9964666666666666,0.1567408751696348,0.9665
180,0.02998700479866337,0.9932,0.16731091104447843,0.9648
181,0.020366830104109595,0.9960333333333333,0.16506122536957263,0.9658
182,0.016988128589434645,0.99725,0.15941677168011664,0.9677
183,0.015459033297532695,0.9977666666666667,0.1617398217320442,0.9671
184,0.01490813055691325,0.9978833333333333,0.16212182976305484,0.9668
185,0.01430493138604245,0.9980333333333333,0.1626886438578367,0.9671
186,0.014151508414770588,0.99815,0.16354050002992154,0.9679
187,0.013696305935223729,0.9981833333333333,0.16331193633377553,0.9671
188,0.013397703452383057,0.9982833333333333,0.16581095494329928,0.9673
189,0.013219876696308286,0.9983,0.16710892394185067,0.9663
190,0.014101711101830006,0.99795,0.16377067938446999,0.9661
191,0.013807465874795186,0.9981833333333333,0.16599208377301694,0.9676
192,0.01652139291893375,0.9972666666666666,0.16998882293701173,0.9655
193,0.01470583991415925,0.9977666666666667,0.16734239421784877,0.9659
194,0.013974856466875744,0.9980666666666667,0.16707602366805077,0.9673
195,0.012766603814532696,0.99835,0.16771281845867633,0.9667
196,0.012683874919568584,0.9983666666666666,0.1660365231335163,0.9676
197,0.012298210697658992,0.9984833333333333,0.16611666269600392,0.9665
198,0.012344212231810316,0.9984333333333333,0.1685806315392256,0.9668
199,0.016755668730553935,0.9969666666666667,0.1652228645980358,0.9672
200,0.014513085998784182,0.9978666666666667,0.16774204671382903,0.9665
201,0.012959610023614714,0.9982,0.16362620890140533,0.9673
202,0.018234833727701235,0.9963833333333333,0.16313540674746035,0.9662
203,0.024213039205741076,0.9941666666666666,0.18433889299631118,0.9629
204,0.01532209846901439,0.99745,0.16852304786443711,0.9673
205,0.014305284191554381,0.9977333333333334,0.16584926806390285,0.9668
206,0.013619138346195726,0.9979166666666667,0.20345515683293341,0.9566
207,0.02386623420515808,0.9944666666666667,0.17076270505785943,0.9663
208,0.04904272442020602,0.98865,0.17279366552829742,0.9649
209,0.04503358071827787,0.9888333333333333,0.17339244224131106,0.9648
210,0.035421630778050016,0.9906,0.16164549626410007,0.9665
211,0.022629273092468916,0.9946166666666667,0.1622790578752756,0.9677
212,0.015552416988411697,0.99705,0.16328877918422222,0.9671
213,0.015725613532240612,0.9972333333333333,0.16707533970475197,0.9676
214,0.014501102426547115,0.9976166666666667,0.17125940397381784,0.9666
215,0.015738750689552498,0.9970666666666667,0.16903606317937375,0.9668
216,0.01576339035152884,0.9970833333333333,0.17132111862301827,0.9664
217,0.012874239590018988,0.99815,0.16671129278838634,0.9674
218,0.011738034486139224,0.99845,0.16589560993015767,0.9678
219,0.01128866016801636,0.9986,0.16813217736780645,0.9678
220,0.010999375733278565,0.9986,0.1666603147983551,0.9681
221,0.01081494985432443,0.9986666666666667,0.16874940544366837,0.9671
222,0.01072849526654108,0.9986666666666667,0.17035789750516414,0.9676
223,0.010542912456064911,0.9987,0.16999444961547852,0.967
224,0.010534232632272829,0.9987166666666667,0.17013324461877347,0.9669
225,0.010338622184817568,0.9986833333333334,0.17114282138645648,0.9676
226,0.010321396813427999,0.9987333333333334,0.17004597298800944,0.9675
227,0.01044886945983616,0.9987833333333334,0.17261469177901745,0.9672
228,0.01004532849321426,0.9987833333333334,0.17168453224003316,0.9671
229,0.009969402294037706,0.9987833333333334,0.17192891389131545,0.9677
230,0.009885797020584598,0.9988,0.17285953648388386,0.9669
231,0.00982984510187249,0.9988166666666667,0.17217560894787312,0.9673
232,0.00988727690794079,0.9988333333333334,0.1744057361036539,0.9674
233,0.009708826639294878,0.9988833333333333,0.17495826743543147,0.9671
234,0.009613217572855243,0.99885,0.1731786895543337,0.9677
235,0.009554777112868378,0.9988833333333333,0.171181146427989,0.968
236,0.009489339776337147,0.9989,0.1747334036976099,0.9672
237,0.009479067118649008,0.9988833333333333,0.17442746870219708,0.9675
238,0.009423669952488804,0.9988833333333333,0.1748967505991459,0.9672
239,0.00932221424418612,0.9988833333333333,0.1752891641110182,0.9674
240,0.009314582521348433,0.9988666666666667,0.17528167814016343,0.9672
241,0.009201551842803166,0.9989,0.17660861648619175,0.9673
242,0.009153598157878397,0.9989,0.17601590901613234,0.9673
243,0.00911769809959046,0.9989166666666667,0.17666043639183043,0.9676
244,0.009063362581971086,0.9989166666666667,0.17638279423117637,0.9672
245,0.008926069707278226,0.9989166666666667,0.17698538601398467,0.967
246,0.008864934883727613,0.99895,0.17753318957984449,0.9669
247,0.00883806662997073,0.99895,0.17706611678004264,0.9671
248,0.008786036329091354,0.9989333333333333,0.177765204757452,0.9673
249,0.00952961967105709,0.9986333333333334,0.17809257581830024,0.9675
250,0.009456238784369523,0.9988,0.1761909279972315,0.9675
251,0.00896595650889232,0.9989,0.17752829752862453,0.9677
252,0.009338822563068342,0.9987833333333334,0.18034901097416878,0.9673
253,0.008859756860440061,0.9989333333333333,0.17815812975168227,0.9679
254,0.010943706115802466,0.9983333333333333,0.1832432270050049,0.9657
255,0.04225152295272229,0.9901,0.19702394008636476,0.9636
256,0.05847254733286672,0.9851833333333333,0.1737711675465107,0.9659
257,0.03125046728715553,0.9918666666666667,0.16843731477856635,0.9656
258,0.18546446103413225,0.9566333333333333,0.22581587359309196,0.9488
259,0.06501961291088897,0.9823,0.1709227841347456,0.9648
260,0.040796786041583044,0.9888666666666667,0.17323906272649764,0.9644
261,0.031738870682478965,0.9916666666666667,0.17037506811320782,0.9648
262,0.028868694679211764,0.9926,0.17038859240710735,0.9659
263,0.02367028794488159,0.99405,0.16638124026358128,0.9655
264,0.0201866742444493,0.9955,0.16863982789218426,0.9662
265,0.01820072105501668,0.9960166666666667,0.16416442766785622,0.9673
266,0.018484453994275656,0.996,0.16174169667065144,0.968
267,0.014592036510170516,0.9971833333333333,0.1632918357849121,0.9682
268,0.0158086436469171,0.9969,0.16215709336102008,0.9672
269,0.013648648904162949,0.9977833333333334,0.16368988007307053,0.9678
270,0.012945867325100353,0.9977666666666667,0.16651646494865419,0.9672
271,0.012672489564234422,0.9977333333333334,0.16426539421081543,0.9683
272,0.01124656103330396,0.9984666666666666,0.1636374831199646,0.9681
273,0.010790761552309082,0.99855,0.1662018310278654,0.9673
274,0.010444365070848647,0.9986833333333334,0.1649320300668478,0.9682
275,0.010795456325730025,0.9984666666666666,0.16626885272562503,0.968
276,0.010253217718485048,0.9986,0.16694180481135845,0.9672
277,0.009715589785443271,0.9988166666666667,0.16692015156149864,0.9672
278,0.0097334320751666,0.99885,0.1705219205468893,0.9671
279,0.009769965069747324,0.9987666666666667,0.17157646119594575,0.9683
280,0.015082490330530425,0.9971333333333333,0.17214739955961705,0.9674
281,0.012470038007881682,0.9978833333333333,0.1770688585937023,0.9665
282,0.010669248967857684,0.9984666666666666,0.1906033094972372,0.9651
283,0.011964842558727932,0.9979833333333333,0.1685069974511862,0.9674
284,0.00961721087095596,0.9987833333333334,0.16765025034546852,0.9683
285,0.010384692995951085,0.9985166666666667,0.16673375442624092,0.9686
286,0.009221159663619631,0.9988,0.16837480887770653,0.9681
287,0.00886554716517991,0.99895,0.16603356637060643,0.9684
288,0.008617131749831013,0.9990166666666667,0.16774275451898574,0.9683
289,0.008467672483490432,0.9990166666666667,0.16824096627533436,0.9683
290,0.008362366103614538,0.99905,0.16920401453971862,0.9681
291,0.008232218525135669,0.9990666666666667,0.169648739695549,0.9684
292,0.008134055634076565,0.9990666666666667,0.16898939646780492,0.9681
293,0.008104606634163755,0.9990666666666667,0.1710343774408102,0.9687
294,0.008126752139305917,0.9991,0.1719272702932358,0.9687
295,0.007892549783780666,0.9991,0.17083168141543864,0.9687
296,0.007864764382494456,0.9990833333333333,0.17120990641415118,0.9681
297,0.007966985334089752,0.99905,0.1717571269720793,0.9685
298,0.007860070110251338,0.9991,0.17159121595323085,0.9685
299,0.007889111577612112,0.99905,0.17340055145323277,0.9677
300,0.007635139074902666,0.9991,0.1736589252948761,0.9688
301,0.007543088943239743,0.9991333333333333,0.17382998205721378,0.9683
302,0.007470200390760171,0.9991166666666667,0.17381696216762066,0.9684
303,0.007413797731653361,0.9991333333333333,0.17384240590035915,0.968
304,0.007387689417385954,0.99915,0.1745032213628292,0.9679
305,0.007349704917109871,0.9991333333333333,0.17275378815829753,0.9681
306,0.007761239137311103,0.9990166666666667,0.17238926887512207,0.9689
307,0.0072121556958783485,0.9991833333333333,0.1739793960005045,0.9682
308,0.007070515490279107,0.9991833333333333,0.17286726012825965,0.968
309,0.007033999725166014,0.9991833333333333,0.17442690692842006,0.9679
310,0.006944076757941206,0.9991833333333333,0.1740202471613884,0.9683
311,0.006948205117546654,0.9992166666666666,0.17440532967448236,0.9678
312,0.0072127256810791416,0.9992,0.17556639425456524,0.9679
313,0.006894463120754492,0.9992,0.1730052836239338,0.9681
314,0.006863112076012008,0.9992333333333333,0.17420608848333358,0.9685
315,0.006877981978705374,0.9992333333333333,0.17431422621011733,0.9689
316,0.006760415550068778,0.9992166666666666,0.17544169910252094,0.9683
317,0.006760686138739525,0.9992333333333333,0.17386213652789592,0.9687
318,0.0066602946322221876,0.9992333333333333,0.17442741058766842,0.969
319,0.006571813735132248,0.9992333333333333,0.1737718302756548,0.9691
320,0.006530025950238361,0.99925,0.17440915964543818,0.9688
321,0.006589876160309729,0.9992666666666666,0.17653854824602605,0.9681
322,0.0064504833307938055,0.9992666666666666,0.17491452544927596,0.968
323,0.006556559839459546,0.9992833333333333,0.1743611004203558,0.9685
324,0.0063850962422725005,0.9992833333333333,0.17489599883556367,0.9687
325,0.006444146517285351,0.9992666666666666,0.17435787692666055,0.9688
326,0.006325143322317025,0.9992666666666666,0.17554544173181058,0.9685
327,0.006281793598969609,0.9992833333333333,0.17555429972708225,0.9684
328,0.006240048256339663,0.9992666666666666,0.1759674720466137,0.9683
329,0.006221887288551967,0.9992666666666666,0.17530579008162023,0.9688
330,0.006162149235764045,0.9992833333333333,0.17581096813082694,0.9686
331,0.006139242177103031,0.9993333333333333,0.17624512314796448,0.9688
332,0.006087043713304704,0.9993166666666666,0.1763509526848793,0.9682
333,0.006058036531242779,0.9993166666666666,0.17593500763177872,0.9683
334,0.006054277216100087,0.9993166666666666,0.1772919252514839,0.9687
335,0.009546845176620251,0.9984166666666666,0.19440612345933914,0.9664
336,0.011207188771627212,0.9977333333333334,0.1987282946705818,0.9634
337,0.014854463827559504,0.9967166666666667,0.17340492233633995,0.9685
338,0.040408006016859566,0.9902833333333333,0.1670042213052511,0.9693
339,0.02887404262546008,0.9925166666666667,0.1712419357150793,0.969
340,0.012736589103242603,0.9975,0.16139475777745246,0.9709
341,0.011836383811403381,0.9977333333333334,0.16563407629728316,0.9697
342,0.008733866100941422,0.9986,0.16474762000143528,0.9703
343,0.007292239370329653,0.9991166666666667,0.16529686078429223,0.971
344,0.0067418428666700244,0.9992833333333333,0.1630176082253456,0.9708
345,0.0065063615684729,0.9993333333333333,0.16525479778647423,0.9706
346,0.006267889394914195,0.9993,0.16683951057493687,0.9705
347,0.0061614304875670855,0.9993333333333333,0.16678062155842782,0.9709
348,0.006110930333892673,0.9993166666666666,0.1676453173160553,0.9706
349,0.0059903654451403075,0.99935,0.16804778538644313,0.9709
350,0.006096485145863587,0.9992833333333333,0.1727778509259224,0.9696
351,0.009130178950726986,0.9984333333333333,0.18459581434726716,0.9675
352,0.007343120742747087,0.99895,0.17226943857967852,0.97
353,0.0060848428086393465,0.9993166666666666,0.17134614288806915,0.9701
354,0.0059293548939591744,0.9993333333333333,0.17037866711616517,0.9698
355,0.005751381253318514,0.9994,0.17113081812858583,0.9701
356,0.005688785764751798,0.9994166666666666,0.17048875167965888,0.9703
357,0.005678731281215609,0.9994,0.17162267826497554,0.9699
358,0.005569358435222658,0.9994166666666666,0.17191314026713372,0.9698
359,0.005523298551344266,0.9994166666666666,0.17198062352836133,0.9701
360,0.005467702251843224,0.9994333333333333,0.17239030003547667,0.9697
361,0.005476240017372421,0.99945,0.17329045087099076,0.9694
362,0.005366822570499222,0.9994666666666666,0.17333766929805278,0.9696
363,0.005343309793053037,0.9994666666666666,0.17285224199295043,0.9694
364,0.005291223198459562,0.9994666666666666,0.17295566126704215,0.9693
365,0.005364748179691576,0.99945,0.17393552362918854,0.9699
366,0.005291508846142787,0.9994666666666666,0.17374742776155472,0.9698
367,0.005234070007799793,0.9994666666666666,0.17363211773335935,0.9699
368,0.005201956789972166,0.9994666666666666,0.17373222447931766,0.97
369,0.005170306881447717,0.9994666666666666,0.17394028529524802,0.9694
370,0.005160158294868671,0.9994833333333333,0.17516069002449514,0.9694
371,0.005182241273144165,0.9994833333333333,0.17400833629071713,0.9697
372,0.0051143652664781625,0.9994833333333333,0.17453902438282967,0.9697
373,0.0051139685368733635,0.9995166666666667,0.174491236358881,0.9695
374,0.005064883008914984,0.9995166666666667,0.17419725544750692,0.97
375,0.0050421949018234925,0.9995166666666667,0.17435706928372383,0.97
376,0.005033314518109596,0.9995166666666667,0.17454866357147694,0.97
377,0.005016988713562615,0.9995166666666667,0.17449162453413009,0.9699
378,0.004998820971981701,0.9995166666666667,0.1748070813715458,0.97
379,0.004981270417081729,0.9995166666666667,0.17456509172916412,0.9698
380,0.00497596758275719,0.9995166666666667,0.17447973154485225,0.9696
381,0.004956506914853797,0.9995166666666667,0.17499354667961597,0.9697
382,0.004966612686245244,0.9995166666666667,0.17522497214376925,0.9698
383,0.004948035040396755,0.9995166666666667,0.1753997091203928,0.9695
384,0.0049109197462419586,0.9995166666666667,0.17564582861959935,0.9695
385,0.0048792366909210455,0.9995166666666667,0.17567217499017715,0.9696
386,0.004866491442830381,0.9995166666666667,0.17612770795822144,0.9694
387,0.004865395041356273,0.9995166666666667,0.17602769769728183,0.9697
388,0.004837490290687498,0.9995166666666667,0.17664382867515088,0.9695
389,0.0048389857776968154,0.9995166666666667,0.1762458324432373,0.9698
390,0.004856335482623239,0.9995166666666667,0.17661648094654084,0.9697
391,0.004878373903427589,0.9995166666666667,0.1765760861337185,0.9699
392,0.00484310142238135,0.9995166666666667,0.17689230814576148,0.9694
393,0.004777715521690957,0.9995166666666667,0.1771051913499832,0.9699
394,0.004761323466960152,0.9995166666666667,0.17761942707002162,0.9697
395,0.004734109520864815,0.9995166666666667,0.17770893312990665,0.9697
396,0.004690695027189361,0.9995166666666667,0.1774700466543436,0.97
397,0.0047459515261511175,0.9995166666666667,0.17741964012384415,0.9698
398,0.004711063276834281,0.9995166666666667,0.1780362531542778,0.9698
399,0.0047278007456906515,0.9995,0.1774002943187952,0.9699
400,0.004613600207603205,0.9995166666666667,0.17753059156239032,0.9697
401,0.14114802331718915,0.9722166666666666,0.2073218882083893,0.9612
402,0.04418094029997365,0.9883166666666666,0.18059734106063843,0.965
403,0.02377751142859964,0.99355,0.18333574160933494,0.9655
404,0.07018548535119931,0.9831666666666666,0.17761300578713418,0.9653
405,0.035006520354141625,0.9901833333333333,0.17467803359031678,0.9653
406,0.026727163248648076,0.9925,0.17049921676516533,0.9673
407,0.015289321857488762,0.9961833333333333,0.1661759600043297,0.9697
408,0.013080006709985308,0.9971833333333333,0.18335303850471973,0.9668
409,0.013991216592238112,0.9967,0.17241510339081287,0.9681
410,0.010108427006467167,0.99805,0.16736160404980183,0.9699
411,0.008911135424938748,0.99845,0.17385596558451652,0.9693
412,0.007953301036604127,0.9988666666666667,0.17041062638163568,0.9685
413,0.007226934281604017,0.99905,0.17903984934091569,0.9677
414,0.010690664517361734,0.9980333333333333,0.168788842856884,0.9698
415,0.006918062720353068,0.9990833333333333,0.17167259119451045,0.9689
416,0.0635482949891396,0.9864833333333334,0.17304958887398242,0.9695
417,0.016213433390830534,0.9958,0.17274121642112733,0.9689
418,0.00892674975428667,0.9982666666666666,0.1692649234086275,0.9696
419,0.015246042397694063,0.9968666666666667,0.17360647283494474,0.9686
420,0.009549387951649852,0.9983833333333333,0.17205447554588318,0.9694
421,0.006734389200080502,0.9992166666666666,0.17333651557564736,0.9697
422,0.006114167899240629,0.9993666666666666,0.1741482898592949,0.9691
423,0.005854457573396928,0.9994166666666666,0.17298077866435052,0.9692
424,0.005593013716861606,0.9993833333333333,0.17286842986941336,0.9686
425,0.005456428347408014,0.9994166666666666,0.1717326298356056,0.9691
