Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.0001_BS1024_20260415_201350_s1
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=1
Epoch 0 | Train Acc: 0.1064 | Test Acc: 0.1050
Epoch 185 | Train Acc: 0.2936 | Test Acc: 0.2926
Epoch 186 | Train Acc: 0.2947 | Test Acc: 0.2947
Epoch 187 | Train Acc: 0.2965 | Test Acc: 0.2987
Epoch 188 | Train Acc: 0.2986 | Test Acc: 0.3016
Epoch 189 | Train Acc: 0.3007 | Test Acc: 0.3014
Epoch 190 | Train Acc: 0.3025 | Test Acc: 0.3033
Epoch 191 | Train Acc: 0.3047 | Test Acc: 0.3050
Epoch 192 | Train Acc: 0.3068 | Test Acc: 0.3093
Epoch 193 | Train Acc: 0.3081 | Test Acc: 0.3080
Epoch 194 | Train Acc: 0.3099 | Test Acc: 0.3110
Epoch 195 | Train Acc: 0.3130 | Test Acc: 0.3114
Epoch 196 | Train Acc: 0.3138 | Test Acc: 0.3090
Epoch 197 | Train Acc: 0.3145 | Test Acc: 0.3134
Epoch 198 | Train Acc: 0.3156 | Test Acc: 0.3140
Epoch 199 | Train Acc: 0.3170 | Test Acc: 0.3130
Epoch 200 | Train Acc: 0.3171 | Test Acc: 0.3136
Epoch 201 | Train Acc: 0.3189 | Test Acc: 0.3154
Epoch 202 | Train Acc: 0.3193 | Test Acc: 0.3165
Epoch 203 | Train Acc: 0.3204 | Test Acc: 0.3159
Epoch 204 | Train Acc: 0.3211 | Test Acc: 0.3184
Epoch 205 | Train Acc: 0.3217 | Test Acc: 0.3179
Epoch 206 | Train Acc: 0.3225 | Test Acc: 0.3186
Epoch 207 | Train Acc: 0.3231 | Test Acc: 0.3212
Epoch 208 | Train Acc: 0.3243 | Test Acc: 0.3209
Epoch 209 | Train Acc: 0.3245 | Test Acc: 0.3210
Epoch 210 | Train Acc: 0.3253 | Test Acc: 0.3224
Epoch 211 | Train Acc: 0.3263 | Test Acc: 0.3240
Epoch 212 | Train Acc: 0.3268 | Test Acc: 0.3247
Epoch 213 | Train Acc: 0.3272 | Test Acc: 0.3253
Epoch 214 | Train Acc: 0.3284 | Test Acc: 0.3269
Epoch 215 | Train Acc: 0.3290 | Test Acc: 0.3278
Epoch 216 | Train Acc: 0.3298 | Test Acc: 0.3269
Epoch 217 | Train Acc: 0.3304 | Test Acc: 0.3298
Epoch 218 | Train Acc: 0.3314 | Test Acc: 0.3280
Epoch 219 | Train Acc: 0.3318 | Test Acc: 0.3313
Epoch 220 | Train Acc: 0.3324 | Test Acc: 0.3306
Epoch 221 | Train Acc: 0.3336 | Test Acc: 0.3321
Epoch 222 | Train Acc: 0.3343 | Test Acc: 0.3327
Epoch 223 | Train Acc: 0.3345 | Test Acc: 0.3333
Epoch 224 | Train Acc: 0.3356 | Test Acc: 0.3349
Epoch 225 | Train Acc: 0.3360 | Test Acc: 0.3360
Epoch 226 | Train Acc: 0.3372 | Test Acc: 0.3370
Epoch 227 | Train Acc: 0.3377 | Test Acc: 0.3372
Epoch 228 | Train Acc: 0.3387 | Test Acc: 0.3381
Epoch 229 | Train Acc: 0.3396 | Test Acc: 0.3385
Epoch 230 | Train Acc: 0.3403 | Test Acc: 0.3387
Epoch 231 | Train Acc: 0.3407 | Test Acc: 0.3399
Epoch 232 | Train Acc: 0.3420 | Test Acc: 0.3399
Epoch 233 | Train Acc: 0.3426 | Test Acc: 0.3404
Epoch 234 | Train Acc: 0.3427 | Test Acc: 0.3412
Epoch 235 | Train Acc: 0.3441 | Test Acc: 0.3417
Epoch 236 | Train Acc: 0.3447 | Test Acc: 0.3432
Epoch 237 | Train Acc: 0.3453 | Test Acc: 0.3437
Epoch 238 | Train Acc: 0.3459 | Test Acc: 0.3442
Epoch 239 | Train Acc: 0.3465 | Test Acc: 0.3457
Epoch 240 | Train Acc: 0.3477 | Test Acc: 0.3453
Epoch 241 | Train Acc: 0.3483 | Test Acc: 0.3471
Epoch 242 | Train Acc: 0.3488 | Test Acc: 0.3477
Epoch 243 | Train Acc: 0.3497 | Test Acc: 0.3483
Epoch 244 | Train Acc: 0.3504 | Test Acc: 0.3481
Epoch 245 | Train Acc: 0.3510 | Test Acc: 0.3492
Epoch 246 | Train Acc: 0.3510 | Test Acc: 0.3494
Epoch 247 | Train Acc: 0.3526 | Test Acc: 0.3494
Epoch 248 | Train Acc: 0.3524 | Test Acc: 0.3510
Epoch 249 | Train Acc: 0.3533 | Test Acc: 0.3524
Epoch 250 | Train Acc: 0.3539 | Test Acc: 0.3518
Epoch 251 | Train Acc: 0.3539 | Test Acc: 0.3525
Epoch 252 | Train Acc: 0.3550 | Test Acc: 0.3537
Epoch 253 | Train Acc: 0.3553 | Test Acc: 0.3529
Epoch 254 | Train Acc: 0.3555 | Test Acc: 0.3531
Epoch 255 | Train Acc: 0.3563 | Test Acc: 0.3537
Epoch 256 | Train Acc: 0.3561 | Test Acc: 0.3555
Epoch 257 | Train Acc: 0.3574 | Test Acc: 0.3529
Epoch 258 | Train Acc: 0.3575 | Test Acc: 0.3542
Epoch 259 | Train Acc: 0.3579 | Test Acc: 0.3554
Epoch 260 | Train Acc: 0.3585 | Test Acc: 0.3555
Epoch 261 | Train Acc: 0.3589 | Test Acc: 0.3562
Epoch 262 | Train Acc: 0.3595 | Test Acc: 0.3566
Epoch 263 | Train Acc: 0.3598 | Test Acc: 0.3584
Epoch 264 | Train Acc: 0.3605 | Test Acc: 0.3574
Epoch 265 | Train Acc: 0.3613 | Test Acc: 0.3582
Epoch 266 | Train Acc: 0.3615 | Test Acc: 0.3587
Epoch 267 | Train Acc: 0.3621 | Test Acc: 0.3601
Epoch 268 | Train Acc: 0.3634 | Test Acc: 0.3622
Epoch 269 | Train Acc: 0.3644 | Test Acc: 0.3617
Epoch 270 | Train Acc: 0.3653 | Test Acc: 0.3652
Epoch 271 | Train Acc: 0.3666 | Test Acc: 0.3658
Epoch 272 | Train Acc: 0.3683 | Test Acc: 0.3669
Epoch 273 | Train Acc: 0.3696 | Test Acc: 0.3680
Epoch 274 | Train Acc: 0.3708 | Test Acc: 0.3702
Epoch 275 | Train Acc: 0.3724 | Test Acc: 0.3720
Epoch 276 | Train Acc: 0.3747 | Test Acc: 0.3732
Epoch 277 | Train Acc: 0.3755 | Test Acc: 0.3734
Epoch 278 | Train Acc: 0.3774 | Test Acc: 0.3755
Epoch 279 | Train Acc: 0.3781 | Test Acc: 0.3779
Epoch 280 | Train Acc: 0.3798 | Test Acc: 0.3774
Epoch 281 | Train Acc: 0.3802 | Test Acc: 0.3795
Epoch 282 | Train Acc: 0.3823 | Test Acc: 0.3811
Epoch 283 | Train Acc: 0.3835 | Test Acc: 0.3815
Epoch 284 | Train Acc: 0.3841 | Test Acc: 0.3825
Epoch 285 | Train Acc: 0.3851 | Test Acc: 0.3825
Epoch 286 | Train Acc: 0.3860 | Test Acc: 0.3843
Epoch 287 | Train Acc: 0.3867 | Test Acc: 0.3853
Epoch 288 | Train Acc: 0.3886 | Test Acc: 0.3864
Epoch 289 | Train Acc: 0.3892 | Test Acc: 0.3870
Epoch 290 | Train Acc: 0.3902 | Test Acc: 0.3884
Epoch 291 | Train Acc: 0.3908 | Test Acc: 0.3887
Epoch 292 | Train Acc: 0.3919 | Test Acc: 0.3908
Epoch 293 | Train Acc: 0.3923 | Test Acc: 0.3911
Epoch 294 | Train Acc: 0.3928 | Test Acc: 0.3909
Epoch 295 | Train Acc: 0.3941 | Test Acc: 0.3939
Epoch 296 | Train Acc: 0.3952 | Test Acc: 0.3938
Epoch 297 | Train Acc: 0.3963 | Test Acc: 0.3923
Epoch 298 | Train Acc: 0.3969 | Test Acc: 0.3940
Epoch 299 | Train Acc: 0.3972 | Test Acc: 0.3967
Epoch 300 | Train Acc: 0.3983 | Test Acc: 0.3969
Epoch 301 | Train Acc: 0.3995 | Test Acc: 0.3957
Epoch 302 | Train Acc: 0.3994 | Test Acc: 0.3965
Epoch 303 | Train Acc: 0.3999 | Test Acc: 0.3985
Epoch 304 | Train Acc: 0.4017 | Test Acc: 0.3992
Epoch 305 | Train Acc: 0.4027 | Test Acc: 0.3985
Epoch 306 | Train Acc: 0.4027 | Test Acc: 0.4016
Epoch 307 | Train Acc: 0.4034 | Test Acc: 0.4024
Epoch 308 | Train Acc: 0.4047 | Test Acc: 0.4030
Epoch 309 | Train Acc: 0.4056 | Test Acc: 0.4013
Epoch 310 | Train Acc: 0.4058 | Test Acc: 0.4032
Epoch 311 | Train Acc: 0.4064 | Test Acc: 0.4047
Epoch 312 | Train Acc: 0.4076 | Test Acc: 0.4056
Epoch 313 | Train Acc: 0.4084 | Test Acc: 0.4066
Epoch 314 | Train Acc: 0.4097 | Test Acc: 0.4055
Epoch 315 | Train Acc: 0.4094 | Test Acc: 0.4070
Epoch 316 | Train Acc: 0.4107 | Test Acc: 0.4094
Epoch 317 | Train Acc: 0.4122 | Test Acc: 0.4085
Epoch 318 | Train Acc: 0.4124 | Test Acc: 0.4077
Epoch 319 | Train Acc: 0.4126 | Test Acc: 0.4097
Epoch 320 | Train Acc: 0.4142 | Test Acc: 0.4107
Epoch 321 | Train Acc: 0.4144 | Test Acc: 0.4117
Epoch 322 | Train Acc: 0.4156 | Test Acc: 0.4120
Epoch 323 | Train Acc: 0.4162 | Test Acc: 0.4128
Epoch 324 | Train Acc: 0.4171 | Test Acc: 0.4136
Epoch 325 | Train Acc: 0.4191 | Test Acc: 0.4146
Epoch 326 | Train Acc: 0.4196 | Test Acc: 0.4163
Epoch 327 | Train Acc: 0.4200 | Test Acc: 0.4206
Epoch 328 | Train Acc: 0.4227 | Test Acc: 0.4191
Epoch 329 | Train Acc: 0.4237 | Test Acc: 0.4223
Epoch 330 | Train Acc: 0.4251 | Test Acc: 0.4212
Epoch 331 | Train Acc: 0.4266 | Test Acc: 0.4251
Epoch 332 | Train Acc: 0.4278 | Test Acc: 0.4255
Epoch 333 | Train Acc: 0.4291 | Test Acc: 0.4266
Epoch 334 | Train Acc: 0.4324 | Test Acc: 0.4287
Epoch 335 | Train Acc: 0.4328 | Test Acc: 0.4302
Epoch 336 | Train Acc: 0.4341 | Test Acc: 0.4325
Epoch 337 | Train Acc: 0.4365 | Test Acc: 0.4326
Epoch 338 | Train Acc: 0.4375 | Test Acc: 0.4351
Epoch 339 | Train Acc: 0.4406 | Test Acc: 0.4341
Epoch 340 | Train Acc: 0.4422 | Test Acc: 0.4370
Epoch 341 | Train Acc: 0.4435 | Test Acc: 0.4402
Epoch 342 | Train Acc: 0.4455 | Test Acc: 0.4430
Epoch 343 | Train Acc: 0.4478 | Test Acc: 0.4442
Epoch 344 | Train Acc: 0.4494 | Test Acc: 0.4451
Epoch 345 | Train Acc: 0.4518 | Test Acc: 0.4486
Epoch 346 | Train Acc: 0.4536 | Test Acc: 0.4479
Epoch 347 | Train Acc: 0.4550 | Test Acc: 0.4510
Epoch 348 | Train Acc: 0.4571 | Test Acc: 0.4566
Epoch 349 | Train Acc: 0.4590 | Test Acc: 0.4553
Epoch 350 | Train Acc: 0.4595 | Test Acc: 0.4557
Epoch 351 | Train Acc: 0.4606 | Test Acc: 0.4595
Epoch 352 | Train Acc: 0.4623 | Test Acc: 0.4590
Epoch 353 | Train Acc: 0.4622 | Test Acc: 0.4614
Epoch 354 | Train Acc: 0.4642 | Test Acc: 0.4607
Epoch 355 | Train Acc: 0.4647 | Test Acc: 0.4611
Epoch 356 | Train Acc: 0.4661 | Test Acc: 0.4614
Epoch 357 | Train Acc: 0.4667 | Test Acc: 0.4636
Epoch 358 | Train Acc: 0.4679 | Test Acc: 0.4660
Epoch 359 | Train Acc: 0.4687 | Test Acc: 0.4676
Epoch 360 | Train Acc: 0.4713 | Test Acc: 0.4679
Epoch 361 | Train Acc: 0.4720 | Test Acc: 0.4707
Epoch 362 | Train Acc: 0.4741 | Test Acc: 0.4739
Epoch 363 | Train Acc: 0.4762 | Test Acc: 0.4758
Epoch 364 | Train Acc: 0.4780 | Test Acc: 0.4774
Epoch 365 | Train Acc: 0.4797 | Test Acc: 0.4796
Epoch 366 | Train Acc: 0.4822 | Test Acc: 0.4829
Epoch 367 | Train Acc: 0.4845 | Test Acc: 0.4843
Epoch 368 | Train Acc: 0.4874 | Test Acc: 0.4848
Epoch 369 | Train Acc: 0.4898 | Test Acc: 0.4897
Epoch 370 | Train Acc: 0.4912 | Test Acc: 0.4911
Epoch 371 | Train Acc: 0.4933 | Test Acc: 0.4934
Epoch 372 | Train Acc: 0.4956 | Test Acc: 0.4943
Epoch 373 | Train Acc: 0.4975 | Test Acc: 0.4969
Epoch 374 | Train Acc: 0.4995 | Test Acc: 0.4958
Epoch 375 | Train Acc: 0.5013 | Test Acc: 0.5019
Epoch 376 | Train Acc: 0.5032 | Test Acc: 0.4998
Epoch 377 | Train Acc: 0.5061 | Test Acc: 0.5050
Epoch 378 | Train Acc: 0.5077 | Test Acc: 0.5036
Epoch 379 | Train Acc: 0.5094 | Test Acc: 0.5109
Epoch 380 | Train Acc: 0.5108 | Test Acc: 0.5100
Epoch 381 | Train Acc: 0.5122 | Test Acc: 0.5099
Epoch 382 | Train Acc: 0.5140 | Test Acc: 0.5133
Epoch 383 | Train Acc: 0.5151 | Test Acc: 0.5137
Epoch 384 | Train Acc: 0.5169 | Test Acc: 0.5205
Epoch 385 | Train Acc: 0.5189 | Test Acc: 0.5194
Epoch 386 | Train Acc: 0.5202 | Test Acc: 0.5190
Epoch 387 | Train Acc: 0.5210 | Test Acc: 0.5222
Epoch 388 | Train Acc: 0.5231 | Test Acc: 0.5216
Epoch 389 | Train Acc: 0.5234 | Test Acc: 0.5257
Epoch 390 | Train Acc: 0.5259 | Test Acc: 0.5286
Epoch 391 | Train Acc: 0.5275 | Test Acc: 0.5244
Epoch 392 | Train Acc: 0.5287 | Test Acc: 0.5284
Epoch 393 | Train Acc: 0.5302 | Test Acc: 0.5281
Epoch 394 | Train Acc: 0.5306 | Test Acc: 0.5300
Epoch 395 | Train Acc: 0.5333 | Test Acc: 0.5338
Epoch 396 | Train Acc: 0.5336 | Test Acc: 0.5350
Epoch 397 | Train Acc: 0.5350 | Test Acc: 0.5368
Epoch 398 | Train Acc: 0.5367 | Test Acc: 0.5359
Epoch 399 | Train Acc: 0.5371 | Test Acc: 0.5401
Epoch 400 | Train Acc: 0.5384 | Test Acc: 0.5393
Epoch 401 | Train Acc: 0.5391 | Test Acc: 0.5398
Epoch 402 | Train Acc: 0.5405 | Test Acc: 0.5413
Epoch 403 | Train Acc: 0.5409 | Test Acc: 0.5412
Epoch 404 | Train Acc: 0.5428 | Test Acc: 0.5447
Epoch 405 | Train Acc: 0.5436 | Test Acc: 0.5437
Epoch 406 | Train Acc: 0.5443 | Test Acc: 0.5432
Epoch 407 | Train Acc: 0.5449 | Test Acc: 0.5437
Epoch 408 | Train Acc: 0.5458 | Test Acc: 0.5429
Epoch 409 | Train Acc: 0.5467 | Test Acc: 0.5433
Epoch 410 | Train Acc: 0.5473 | Test Acc: 0.5460
Epoch 411 | Train Acc: 0.5486 | Test Acc: 0.5461
Epoch 412 | Train Acc: 0.5491 | Test Acc: 0.5465
Epoch 413 | Train Acc: 0.5500 | Test Acc: 0.5474
Epoch 414 | Train Acc: 0.5508 | Test Acc: 0.5500
Epoch 415 | Train Acc: 0.5518 | Test Acc: 0.5503
