epoch,train_loss,train_acc,test_loss,test_acc
45,2.231310238272457,0.2717833333333333,2.2264295339584352,0.2752
46,2.2250570119437523,0.27265,2.2202677726745605,0.2765
47,2.2189078250173795,0.27365,2.2140194177627563,0.2769
48,2.2127331515489996,0.2743833333333333,2.2079470634460447,0.277
49,2.206712213613219,0.2748,2.202043294906616,0.2768
50,2.2007107370990817,0.27523333333333333,2.1962241411209105,0.2774
51,2.195104190858744,0.27585,2.1906965494155886,0.2773
52,2.1895478054628534,0.2760166666666667,2.185302901268005,0.2778
53,2.184034541501837,0.27653333333333335,2.1800112247467043,0.2779
54,2.178668494951927,0.2766166666666667,2.1748880624771116,0.2778
55,2.1736038579779158,0.2772833333333333,2.169903373718262,0.2784
56,2.1685918872639283,0.2775666666666667,2.1649989604949953,0.2784
57,2.1636247958167125,0.27798333333333336,2.160225749015808,0.2787
58,2.1589401980577887,0.27835,2.155728650093079,0.2793
59,2.1544152235580705,0.27895,2.1512633323669434,0.28
60,2.1496562836533886,0.27963333333333334,2.146848511695862,0.2817
61,2.144975532919674,0.2803333333333333,2.142443823814392,0.2809
62,2.1403575792150984,0.28121666666666667,2.138004922866821,0.2826
63,2.136063515129736,0.2824833333333333,2.133507990837097,0.2831
64,2.1316722247560147,0.28418333333333334,2.1294374465942383,0.2842
65,2.127422845969766,0.28613333333333335,2.125489377975464,0.2844
66,2.123304872189538,0.28646666666666665,2.121371030807495,0.2857
67,2.1192809201903264,0.2873833333333333,2.1176695108413695,0.2866
68,2.11557818267305,0.2880666666666667,2.1140204191207888,0.2861
69,2.1117147510334595,0.2885,2.11055908203125,0.2867
70,2.108440334514036,0.28933333333333333,2.1073843002319337,0.2869
71,2.1051504854428567,0.2898,2.1044917345046996,0.2874
72,2.1016233371475996,0.2901666666666667,2.101584267616272,0.2885
73,2.0986676701044633,0.2904,2.0988128423690795,0.2879
74,2.0952835002187955,0.29078333333333334,2.09564471244812,0.2882
75,2.092600907309581,0.29133333333333333,2.09369797706604,0.289
76,2.089407177294715,0.29188333333333333,2.089383840560913,0.2899
77,2.0865538443549205,0.29173333333333334,2.0872575759887697,0.2899
78,2.0836763705237438,0.2920333333333333,2.0848040103912355,0.2905
79,2.081165948156583,0.2924,2.0823347330093385,0.2898
80,2.0784390700065485,0.29238333333333333,2.0799964666366577,0.2901
81,2.0754146252648304,0.2928,2.0774864196777343,0.2904
82,2.0730123721947105,0.29341666666666666,2.0755019187927246,0.2905
83,2.070437338392613,0.294,2.0729638576507567,0.2902
84,2.0681998608476024,0.29418333333333335,2.0703785896301268,0.2912
85,2.0659774481239968,0.29473333333333335,2.068679690361023,0.2916
86,2.0631116648851813,0.29531666666666667,2.0660287380218505,0.2925
87,2.060707460015507,0.29583333333333334,2.0640459060668945,0.2936
88,2.05870950424065,0.2969,2.0623841285705566,0.2937
89,2.0561690249685514,0.29755,2.0597296237945555,0.2946
90,2.0540923425706765,0.29801666666666665,2.0577698945999146,0.2957
91,2.051570726653277,0.2985833333333333,2.0557007789611816,0.2974
92,2.0495757046392407,0.29985,2.0541036128997803,0.2977
93,2.0478103160858154,0.3009833333333333,2.052071285247803,0.2977
94,2.045902165315919,0.30133333333333334,2.050884461402893,0.2968
95,2.0441978705131403,0.3030833333333333,2.048600745201111,0.2994
96,2.041753085993104,0.3048,2.0461714267730713,0.3006
97,2.0402309894561768,0.3050333333333333,2.0448015689849854,0.3031
98,2.0384228370957453,0.30646666666666667,2.043194580078125,0.3056
99,2.0367740938218972,0.30848333333333333,2.0411996603012086,0.3061
100,2.0348611403319796,0.3097,2.0410828590393066,0.3088
101,2.0336856175277194,0.31196666666666667,2.0388858795166014,0.3099
102,2.0316451262619535,0.3141833333333333,2.0372368574142454,0.312
103,2.0302633895712385,0.3162,2.035210704803467,0.3135
104,2.0284912848876693,0.31805,2.0345345735549927,0.3155
105,2.0270801277483925,0.3203666666666667,2.033396100997925,0.3172
106,2.025382092443563,0.32193333333333335,2.0321267366409304,0.3212
107,2.0243961629220997,0.32476666666666665,2.0307745933532715,0.3239
108,2.0228552414199052,0.32721666666666666,2.0296953916549683,0.3257
109,2.02101829294431,0.32925,2.0299950361251833,0.3276
110,2.019920573396198,0.3323333333333333,2.0281734704971313,0.332
111,2.0187106819476113,0.3346166666666667,2.026455795764923,0.336
112,2.01745960065874,0.33748333333333336,2.0255914688110352,0.3391
113,2.01591261564675,0.3415666666666667,2.023916411399841,0.3422
114,2.01485599097559,0.34385,2.0230236887931823,0.347
115,2.01367429353423,0.34775,2.0227904438972475,0.348
116,2.0128668223397206,0.35168333333333335,2.0226787090301515,0.3512
117,2.011137996689748,0.35588333333333333,2.0205056428909303,0.3614
118,2.0095390263250317,0.35933333333333334,2.0194178342819216,0.3628
119,2.008532562498319,0.3636333333333333,2.0195188164710998,0.3711
120,2.007822689363512,0.36805,2.0167354702949525,0.3721
121,2.0064939038228182,0.37148333333333333,2.016496419906616,0.3773
122,2.005557474443468,0.37575,2.016134166717529,0.3824
123,2.0037734973228583,0.38101666666666667,2.015122091770172,0.3839
124,2.0027830317869024,0.38348333333333334,2.013478088378906,0.3875
125,2.001457626536741,0.38825,2.0130133628845215,0.3911
126,2.000635411779759,0.3915166666666667,2.0126976132392884,0.3935
127,1.9994228694398524,0.3959666666666667,2.010564160346985,0.3976
128,1.998127020011514,0.40036666666666665,2.0095489382743836,0.4006
129,1.9970132314552695,0.40318333333333334,2.0079707384109495,0.4043
130,1.9957973330707874,0.40636666666666665,2.0077938437461853,0.409
131,1.9950482239157468,0.4105666666666667,2.006392765045166,0.4114
132,1.9936504202373957,0.41331666666666667,2.005023467540741,0.4141
133,1.992945250818285,0.4168,2.0050793290138245,0.4169
134,1.991407083252729,0.4190833333333333,2.003011953830719,0.4194
135,1.9903298717434124,0.42163333333333336,2.0026557564735414,0.4235
136,1.989070451865762,0.42483333333333334,2.0016992926597594,0.4257
137,1.9883364277370905,0.42718333333333336,1.998918354511261,0.4269
138,1.9870399277089006,0.4291,1.9990792393684387,0.4293
139,1.9859507184917644,0.4321833333333333,1.9983874082565307,0.4312
140,1.9855984146312131,0.4333,1.9983107805252076,0.4324
141,1.9841736999608703,0.43595,1.9958028197288513,0.4353
142,1.9831210192987474,0.43711666666666665,1.9952297449111938,0.4373
143,1.9818735203500522,0.43966666666666665,1.9941146850585938,0.4389
144,1.981176513736531,0.44078333333333336,1.993776834011078,0.4392
145,1.9798927610203372,0.44248333333333334,1.9928180694580078,0.4408
146,1.9790679054745173,0.4436333333333333,1.9911208629608155,0.4434
147,1.9776516910326682,0.4455,1.9913437604904174,0.4432
148,1.97678348977687,0.44615,1.990600335597992,0.4451
149,1.9755044488583582,0.44811666666666666,1.9883117079734802,0.4457
150,1.9745319091667564,0.44938333333333336,1.9881332635879516,0.4481
151,1.9735685526314428,0.4507333333333333,1.9883299946784974,0.4473
152,1.9728886919506525,0.4509666666666667,1.9861554265022279,0.449
153,1.9717368028931699,0.4530666666666667,1.9867043137550353,0.4513
154,1.9715000330391577,0.45316666666666666,1.9841781616210938,0.4517
155,1.97004459672055,0.45453333333333334,1.983597421646118,0.4517
156,1.968750537452051,0.45615,1.9830246567726135,0.4533
157,1.967460688898119,0.4570166666666667,1.982110059261322,0.4536
158,1.9661220857652568,0.45798333333333335,1.9803996205329895,0.4541
159,1.9653799998558175,0.45885,1.981822919845581,0.4537
160,1.9643473423133462,0.46003333333333335,1.9794353604316712,0.4562
161,1.9642308849399372,0.46003333333333335,1.9796088933944702,0.4566
162,1.9634562346894862,0.4613333333333333,1.978060781955719,0.4574
163,1.9621269217992232,0.4629333333333333,1.977598750591278,0.4583
164,1.96090731378329,0.46295,1.9768314838409424,0.4576
165,1.9599937968334908,0.46385,1.9748364806175231,0.4598
166,1.958556401527534,0.46463333333333334,1.9744567155838013,0.4602
167,1.9580606505022211,0.46481666666666666,1.9725804448127746,0.4618
168,1.9570338847273487,0.46571666666666667,1.9721641778945922,0.4613
169,1.9552049616635856,0.4663,1.9707502126693726,0.4608
170,1.9545869908090365,0.4668833333333333,1.971469557285309,0.4628
171,1.9537205271801705,0.46726666666666666,1.9704528331756592,0.462
172,1.9528471716379716,0.46855,1.968561589717865,0.4636
173,1.9516280040902607,0.4685166666666667,1.9683451414108277,0.4642
174,1.9508724394491164,0.46946666666666664,1.9676449656486512,0.4642
175,1.9494660122919891,0.47023333333333334,1.9662290930747985,0.4632
176,1.9484664464400987,0.46975,1.9656507611274718,0.4647
177,1.9475895024962344,0.4704,1.9643033504486085,0.4655
178,1.9462817685078766,0.47115,1.9704281687736511,0.4649
179,1.9459812681553728,0.4706166666666667,1.9621170282363891,0.4651
180,1.9440088716603943,0.47155,1.9622330069541931,0.467
181,1.9433567726005943,0.4722166666666667,1.9602342963218689,0.4664
182,1.9424358747773252,0.47358333333333336,1.9589314937591553,0.4679
183,1.941665960570513,0.47305,1.9595551371574402,0.4664
184,1.9402001591052038,0.47408333333333336,1.9567153811454774,0.4696
185,1.9399882090293754,0.4742,1.9563044905662537,0.4682
186,1.938695256992922,0.47496666666666665,1.9563347935676574,0.4695
187,1.937208840402506,0.47458333333333336,1.9550617694854737,0.4688
188,1.9360918736053725,0.47545,1.9649898052215575,0.4593
189,1.9366414385326838,0.47775,1.9531896471977235,0.4774
190,1.9341161008608543,0.4878,1.9520256161689757,0.4867
191,1.9328378701614122,0.4963666666666667,1.9516005039215087,0.4954
192,1.9321714942738162,0.5036833333333334,1.9510447263717652,0.5013
193,1.930668345952438,0.5081333333333333,1.9541327595710754,0.5028
194,1.9306074603129242,0.51,1.9497255086898804,0.5033
195,1.929330013566098,0.5118833333333334,1.9470312237739562,0.505
196,1.9287959195799746,0.5138166666666667,1.94554146528244,0.5062
197,1.9276355403964802,0.5155333333333333,1.9474145293235778,0.5055
198,1.926399930048797,0.5163666666666666,1.94488285779953,0.5079
199,1.924890352507769,0.5186,1.9456863045692443,0.5082
200,1.9237717976004391,0.5200166666666667,1.9416038990020752,0.5093
201,1.9225039320476984,0.5192166666666667,1.940893542766571,0.5107
202,1.921926084211317,0.5199666666666667,1.9414189815521241,0.5121
203,1.9206220820798712,0.5220333333333333,1.9398817777633668,0.5108
204,1.9196627119840202,0.5234166666666666,1.9407908082008363,0.5125
205,1.9190612324213578,0.5239833333333334,1.9380777716636657,0.5119
206,1.9180670875613972,0.5239666666666667,1.9363943457603454,0.5151
207,1.916768108384084,0.5259166666666667,1.9367231130599976,0.5134
208,1.9153222229521154,0.5253,1.9364080905914307,0.5139
209,1.9151630785505651,0.5259,1.9335434436798096,0.5171
210,1.9132924665838986,0.5266333333333333,1.933165395259857,0.5147
211,1.9115910509885368,0.5270166666666667,1.932423758506775,0.5163
212,1.9107334532980191,0.52855,1.9306878089904784,0.5178
213,1.9094816062409998,0.5284333333333333,1.9299355149269104,0.517
214,1.9087361501435103,0.5298666666666667,1.928405511379242,0.5188
215,1.9072412009966575,0.5311333333333333,1.9275873064994813,0.5182
216,1.906603110038628,0.5301666666666667,1.925994062423706,0.52
217,1.9052846977266216,0.53125,1.9256944894790649,0.52
218,1.903427778664282,0.5324166666666666,1.926412868499756,0.5181
219,1.9028266365245237,0.5320166666666667,1.9235101103782655,0.5203
220,1.9014316878076327,0.5330833333333334,1.9234149217605592,0.5183
221,1.9007452302059884,0.5336166666666666,1.9203180193901062,0.5248
222,1.8990902294546872,0.53525,1.9189058303833009,0.525
223,1.8978331493119063,0.53525,1.9183857679367065,0.5249
224,1.8966002221834861,0.5358666666666667,1.9237584590911865,0.5204
225,1.8953231916589253,0.5357833333333333,1.919674777984619,0.5195
226,1.8944169040453636,0.53615,1.916708517074585,0.5248
227,1.8940194340075476,0.5369166666666667,1.9143296957015992,0.5265
228,1.8925215389768957,0.5384166666666667,1.9139588594436645,0.528
229,1.8915919712034321,0.53915,1.9113486766815186,0.5271
230,1.8893242246013577,0.5392333333333333,1.9098275780677796,0.5287
231,1.888598088490761,0.5392333333333333,1.909553062915802,0.527
232,1.8871553711971993,0.54045,1.9074942946434021,0.5308
233,1.8855884741928617,0.5406666666666666,1.9071263670921326,0.5307
234,1.8841675338098558,0.5415333333333333,1.9072227120399474,0.5301
235,1.8834915827896634,0.5415,1.9062127947807312,0.5284
236,1.8828984963691842,0.541,1.9032128572463989,0.5314
237,1.8808299363669703,0.5429,1.9031918525695801,0.5309
238,1.8794692997205056,0.5438666666666667,1.9004099488258361,0.5339
239,1.8777310343111975,0.54455,1.8991188287734986,0.5348
240,1.8776767395310483,0.54445,1.914453959465027,0.5274
241,1.8769527512081599,0.5450333333333334,1.8988263130187988,0.5358
242,1.8748828738422718,0.5459166666666667,1.8958296298980712,0.5338
243,1.8735109345387604,0.5452833333333333,1.8958126425743103,0.5358
244,1.8721625683671337,0.5455833333333333,1.8948511004447937,0.5337
245,1.8704859099145663,0.5465833333333333,1.8925467371940612,0.5366
246,1.8687778448654433,0.5479,1.892826533317566,0.5376
247,1.8685746819286022,0.5474833333333333,1.8895162224769593,0.5381
248,1.8664759256071963,0.5484,1.8882083415985107,0.538
249,1.8646419614048328,0.5489,1.8872002243995667,0.5379
250,1.863085356809325,0.5493166666666667,1.8856387257575988,0.5397
251,1.8633083893080888,0.5489666666666667,1.8832206726074219,0.5392
252,1.8606731487532793,0.5499333333333334,1.8825959801673888,0.5403
253,1.859520435333252,0.5496666666666666,1.8836147665977478,0.5396
254,1.8595941410226338,0.5491833333333334,1.8817676067352296,0.5385
255,1.8569616422814839,0.5495833333333333,1.8799042105674744,0.5414
256,1.8557053016403975,0.5513166666666667,1.876531994342804,0.5411
257,1.8535912016690788,0.5516833333333333,1.8764779686927795,0.5413
258,1.8526920181209758,0.55115,1.8750584602355957,0.5427
259,1.8509231199652463,0.5517666666666666,1.873468554019928,0.541
260,1.8501427092794644,0.5508833333333333,1.8719724774360658,0.5414
261,1.8479690430528026,0.5522166666666667,1.8709092378616332,0.5415
262,1.8461679927373336,0.5524333333333333,1.8697910904884338,0.5404
263,1.845623707367202,0.5535,1.8678130984306336,0.5423
264,1.8437146271689464,0.5536,1.8677024006843568,0.5429
265,1.8416130866034557,0.55385,1.8646670818328857,0.5432
266,1.8408739910287373,0.5548666666666666,1.8654500603675843,0.5425
267,1.8393043037188255,0.5546166666666666,1.8648624181747437,0.5429
268,1.8372714984214913,0.5553166666666667,1.8607461214065553,0.545
269,1.8363804110025956,0.5542333333333334,1.8600693106651307,0.5431
270,1.8349848137063496,0.5548333333333333,1.8626380562782288,0.5445
271,1.8327530036538333,0.55515,1.8590983629226685,0.5443
272,1.8322749905667062,0.5559333333333333,1.8584469079971313,0.5453
273,1.830936387433844,0.5565166666666667,1.8558047890663147,0.5459
274,1.8285883826724554,0.5560833333333334,1.851317036151886,0.5467
275,1.8271630093202753,0.5560833333333334,1.8522028803825379,0.5447
276,1.8264350729473566,0.5565333333333333,1.8493866682052613,0.5454
277,1.8244662204031217,0.5573333333333333,1.8482675909996034,0.5479
278,1.8221279463525546,0.5573333333333333,1.8477704167366027,0.5472
279,1.8210978043281425,0.5570333333333334,1.8441590785980224,0.5478
280,1.8184837183709872,0.557,1.8438717007637024,0.5478
281,1.8176400459418862,0.5574,1.8404204487800597,0.5485
282,1.8168639611389676,0.5572166666666667,1.8442612886428833,0.546
283,1.8157736022593611,0.5571333333333334,1.8388272166252135,0.5464
284,1.8127717264628007,0.5578,1.8374900221824646,0.5456
285,1.8112465688737773,0.5582666666666667,1.8354698061943053,0.5456
286,1.808846768686327,0.5595,1.8355370044708252,0.547
287,1.8076081275939941,0.55965,1.8314732551574706,0.5479
288,1.8060809858774736,0.5601,1.8353902578353882,0.5474
289,1.8052225678654041,0.55965,1.8289506793022157,0.5494
290,1.803103907633636,0.5594,1.8278157234191894,0.5489
291,1.8013515068312822,0.5604666666666667,1.826524841785431,0.5488
292,1.8007333581730471,0.5600833333333334,1.8273279428482057,0.5468
293,1.7984827635651928,0.55995,1.8239289045333862,0.5498
294,1.7974595619460283,0.5596833333333333,1.823131251335144,0.5476
295,1.794699042530383,0.5604,1.820639193058014,0.5467
296,1.7934116084696883,0.5597,1.8209375143051147,0.548
297,1.7926378512786607,0.5593333333333333,1.8175891399383546,0.5503
298,1.7907418457128235,0.56045,1.8187698721885681,0.5491
299,1.789007926391343,0.56115,1.8150542616844176,0.5501
300,1.7863682710518272,0.5616333333333333,1.814131772518158,0.5489
301,1.7844505229238736,0.5614666666666667,1.8106078863143922,0.5499
302,1.783622658858865,0.56125,1.8113457322120667,0.5508
303,1.7815056938236042,0.5614,1.807684314250946,0.5518
304,1.7799791097640991,0.5622666666666667,1.807828462123871,0.5503
305,1.7782292042748402,0.5612833333333334,1.8045947909355164,0.5513
306,1.7755021200341694,0.5620166666666667,1.8063100695610046,0.5493
307,1.7742809360310183,0.5625166666666667,1.8094077348709106,0.5463
308,1.773028860657902,0.5627166666666666,1.7994732141494751,0.5525
309,1.7729268963054075,0.5615166666666667,1.797515618801117,0.5507
310,1.769270205901841,0.5624666666666667,1.8052385091781615,0.5476
311,1.7694291300692802,0.5620666666666667,1.796424400806427,0.5521
312,1.7657772343037492,0.5631,1.7936718583106994,0.5525
313,1.7645022121526428,0.5638833333333333,1.793081784248352,0.5519
314,1.7629943641565613,0.5634666666666667,1.7923580884933472,0.5507
315,1.7612838502657615,0.56305,1.7875820994377136,0.551
316,1.759603785256208,0.5631833333333334,1.785861599445343,0.5532
317,1.7580394825692904,0.5635666666666667,1.7826138615608216,0.5517
318,1.7562097715119185,0.5630666666666667,1.787261426448822,0.5496
319,1.7539975501723208,0.56415,1.7799234509468078,0.5531
320,1.7511175870895386,0.5642,1.7802812695503234,0.552
321,1.749771205045409,0.5641833333333334,1.7783219456672668,0.552
322,1.7482233067690316,0.5643666666666667,1.7764216780662536,0.5551
323,1.7464681641530182,0.5649166666666666,1.7747666120529175,0.5527
324,1.7453371569261713,0.56395,1.7728011727333068,0.5523
325,1.742422691846298,0.5647833333333333,1.7692249298095704,0.5529
326,1.7413922730138747,0.5648166666666666,1.769145131111145,0.5522
327,1.7392091488434096,0.56395,1.7675085663795471,0.5509
328,1.7374037726450775,0.5649166666666666,1.7665644645690919,0.551
329,1.7362752546698361,0.5649833333333333,1.7683563709259034,0.5515
330,1.7342199289192588,0.5646333333333333,1.7628485202789306,0.5522
331,1.7318472842038688,0.5652,1.7607331275939941,0.5533
332,1.7314326096389254,0.5660166666666666,1.7592514872550964,0.5554
333,1.7291282617439658,0.56495,1.7580023288726807,0.5537
334,1.7274894189026395,0.5655666666666667,1.7556475281715394,0.5528
335,1.7246156223749711,0.5652833333333334,1.753035593032837,0.5541
336,1.7245489338697013,0.5647333333333333,1.7523950934410095,0.5533
337,1.722763427233292,0.5656166666666667,1.7497387766838073,0.5535
338,1.71999607449871,0.5656166666666667,1.7503480792045594,0.5524
339,1.7190770880650665,0.5654333333333333,1.7469434142112732,0.5534
340,1.7148189261808233,0.56605,1.7452752947807313,0.554
341,1.7138861134900885,0.5661,1.7423346161842346,0.5544
342,1.7127119767463814,0.5666666666666667,1.741244387626648,0.5519
343,1.7112083030959306,0.5675166666666667,1.7401065945625305,0.5535
344,1.7082488718679396,0.5671666666666667,1.7390620589256287,0.5527
345,1.7059802322064417,0.5678666666666666,1.735642957687378,0.5547
346,1.704828712899806,0.5666333333333333,1.7347552537918092,0.5509
347,1.7032481593600775,0.5661166666666667,1.7329751014709474,0.553
348,1.701139211654663,0.5662166666666667,1.7310320377349853,0.5511
349,1.6998284550036413,0.5665833333333333,1.7283237099647522,0.554
350,1.6977409225399211,0.56695,1.7277187824249267,0.5517
351,1.695279943740974,0.5669333333333333,1.7242392897605896,0.5532
352,1.6937535940590551,0.5668,1.7255918025970458,0.5522
353,1.6920321270570917,0.567,1.7235131978988647,0.5511
354,1.6901652307833654,0.5665666666666667,1.71976900100708,0.5501
355,1.6879755561634646,0.5670666666666667,1.716286063194275,0.5533
356,1.6860996504961434,0.5670166666666666,1.7140139818191529,0.5527
357,1.6852625951928608,0.5664,1.7139458417892457,0.5534
358,1.6842241812560519,0.56695,1.7102994680404664,0.5529
359,1.6813007532540014,0.5672166666666667,1.710603702068329,0.5522
360,1.6789615639185502,0.5670166666666666,1.707821297645569,0.5516
361,1.6761338629965055,0.5671833333333334,1.7080753087997436,0.5514
362,1.6755796711323625,0.5675,1.7065612554550171,0.5516
363,1.6729111166323645,0.5682,1.7076038479804994,0.5495
364,1.6724984403383933,0.56675,1.7026410698890686,0.5503
365,1.6697041119559337,0.5675666666666667,1.7002387642860413,0.5521
366,1.6696334349907052,0.5656333333333333,1.694948148727417,0.5527
367,1.6660725221795551,0.56745,1.6976269602775573,0.5491
368,1.6633799096285287,0.5672,1.6913220047950746,0.5512
369,1.6616267915499412,0.56725,1.690575635433197,0.5505
370,1.659467581975258,0.5675666666666667,1.6909751772880555,0.552
371,1.6582211518691758,0.5674333333333333,1.6886974215507506,0.5508
372,1.6565439216161177,0.5667166666666666,1.690975308418274,0.5499
373,1.6550168283915117,0.5679333333333333,1.6843170642852783,0.5508
374,1.6526340387635312,0.5683333333333334,1.681933307647705,0.5522
375,1.6521021087290877,0.56765,1.6817061066627503,0.553
376,1.6489574505110918,0.5687,1.6772837877273559,0.5539
377,1.6465199842291363,0.5685166666666667,1.6752772212028504,0.5525
378,1.6456023434461173,0.5676666666666667,1.6757461071014403,0.5508
379,1.642754092054852,0.5682666666666667,1.6726927518844605,0.5507
380,1.6409225484072152,0.5685166666666667,1.6734238028526307,0.5503
381,1.6394395565582534,0.56925,1.6700853109359741,0.5536
382,1.6368864249374906,0.5689166666666666,1.6682770609855653,0.5512
383,1.6362501180778115,0.5686666666666667,1.6678424954414368,0.5514
384,1.6329948700080483,0.5696833333333333,1.6634332299232484,0.5521
385,1.6314044423022513,0.5687166666666666,1.665290606021881,0.5516
386,1.6294988515013356,0.5686666666666667,1.6597578406333924,0.5504
387,1.62815898151721,0.5690333333333333,1.6565281987190246,0.5545
388,1.6271788629434876,0.5697333333333333,1.6549380779266358,0.5523
389,1.6244232432316925,0.5698333333333333,1.654519522190094,0.5517
390,1.621508725618912,0.5697833333333333,1.653539776802063,0.5511
391,1.6200081514099898,0.5694166666666667,1.652667236328125,0.5514
392,1.6181843947556058,0.56905,1.6495069503784179,0.552
393,1.6165734549700204,0.5677,1.647871208190918,0.5514
394,1.6140892323801073,0.5683333333333334,1.6475840091705323,0.5518
395,1.6123190006967318,0.5680833333333334,1.6444809436798096,0.551
396,1.6100019176127547,0.56895,1.6419108271598817,0.5504
397,1.6080080109127497,0.56825,1.639951264858246,0.5494
398,1.606221597073442,0.56855,1.6372706413269043,0.5528
399,1.6035435401787193,0.5696666666666667,1.6389591813087463,0.5517
400,1.602595446473461,0.5699833333333333,1.632542324066162,0.5522
401,1.6004469899807947,0.5699333333333333,1.6306562662124633,0.5528
402,1.5994908567202293,0.56875,1.6304567098617553,0.5504
403,1.595784841957739,0.5695333333333333,1.628184723854065,0.5523
404,1.5961783740480067,0.5690666666666667,1.6271090507507324,0.5526
405,1.5928709506988525,0.5696666666666667,1.6245730638504028,0.5523
406,1.5920306242118447,0.5692666666666667,1.6230065822601318,0.5537
407,1.5914223436581887,0.5694666666666667,1.6244259238243104,0.552
408,1.5883404723668502,0.5696666666666667,1.6217005610466004,0.5497
409,1.585369487940255,0.5704166666666667,1.615959894657135,0.5549
410,1.5827632859601812,0.5706166666666667,1.6145755767822265,0.5533
411,1.5800852209834728,0.5713,1.6126753568649292,0.5543
412,1.5785942623170757,0.5711,1.6108826875686646,0.5533
413,1.5761431192947646,0.5714166666666667,1.6088734865188599,0.5551
414,1.576659843073053,0.57095,1.606683111190796,0.5568
415,1.573198765011157,0.5718666666666666,1.608313500881195,0.5527
416,1.572072530196885,0.5715666666666667,1.6033738017082215,0.5576
417,1.56884090981241,0.5721666666666667,1.6062630414962769,0.5545
418,1.567142403731912,0.5716833333333333,1.5997819304466248,0.5565
419,1.5644155215408841,0.5719333333333333,1.5977367758750916,0.5565
420,1.5626621387772641,0.5724166666666667,1.594969642162323,0.5574
421,1.561141121185432,0.5728166666666666,1.5972235560417176,0.5541
422,1.5585466481871524,0.5730666666666666,1.5911970615386963,0.557
423,1.5568476309210568,0.5730166666666666,1.5900089502334596,0.5565
424,1.555100352077161,0.5733333333333334,1.5894368767738343,0.5563
425,1.5545652134943817,0.5733833333333334,1.5861940264701844,0.5559
426,1.5531678361407781,0.5727333333333333,1.585231852531433,0.5554
427,1.550931766881781,0.5724333333333333,1.5802743077278136,0.5558
428,1.5476289644079693,0.5731833333333334,1.579962968826294,0.5557
429,1.5460880812952074,0.5735166666666667,1.5781989812850952,0.5573
430,1.5478042525760198,0.5719166666666666,1.5786690831184387,0.5542
431,1.54309266704624,0.57325,1.5731115818023682,0.5577
432,1.5416106611995373,0.5738666666666666,1.5722810864448546,0.5593
433,1.5398002196166476,0.5744,1.573265826702118,0.5569
