step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
15400,1.902032494544983,0.4440000355243683,0.33500000834465027,0.2990000247955322,0.29500001668930054,0.33500000834465027,0.3020000159740448,0.39900001883506775,0.4190000295639038,0.5110000371932983,0.593000054359436,0.6630000472068787,0.656000018119812,0.6810000538825989,0.328000009059906,,,,,,
15600,1.2774953842163086,0.47600001096725464,0.3700000047683716,0.34200000762939453,0.28600001335144043,0.3450000286102295,0.30000001192092896,0.3960000276565552,0.398000031709671,0.49500003457069397,0.5680000185966492,0.6770000457763672,0.6790000200271606,0.675000011920929,0.4870000183582306,,,,,,
15800,1.1363450288772583,0.47600001096725464,0.36400002241134644,0.3400000035762787,0.28700000047683716,0.3500000238418579,0.2800000011920929,0.3930000066757202,0.3880000114440918,0.47700002789497375,0.5640000104904175,0.6760000586509705,0.6850000619888306,0.6620000600814819,0.578000009059906,,,,,,
16000,1.0347188711166382,0.46800002455711365,0.35600000619888306,0.3320000171661377,0.27800002694129944,0.3500000238418579,0.26200002431869507,0.3890000283718109,0.3750000298023224,0.45500001311302185,0.5649999976158142,0.6670000553131104,0.6820000410079956,0.659000039100647,0.6370000243186951,,,,,,
16200,0.950981616973877,0.4610000252723694,0.3540000021457672,0.32500001788139343,0.2680000066757202,0.3570000231266022,0.2550000250339508,0.38100001215934753,0.36500000953674316,0.4400000274181366,0.5530000329017639,0.6540000438690186,0.6700000166893005,0.6420000195503235,0.6960000395774841,,,,,,
16400,0.7694413065910339,0.4570000171661377,0.35100001096725464,0.32600000500679016,0.26500001549720764,0.36000001430511475,0.24400001764297485,0.3800000250339508,0.3490000069141388,0.42600002884864807,0.5450000166893005,0.6430000066757202,0.6680000424385071,0.6290000081062317,0.7360000610351562,,,,,,
16600,1.8665812015533447,0.46400001645088196,0.29100000858306885,0.3050000071525574,0.2750000059604645,0.2540000081062317,0.2150000035762787,0.3530000150203705,0.33800002932548523,0.33100003004074097,0.5910000205039978,0.6220000386238098,0.6710000038146973,0.6450000405311584,0.6530000567436218,0.2939999997615814,,,,,
16800,1.663872241973877,0.46800002455711365,0.2990000247955322,0.3060000240802765,0.27800002694129944,0.22600001096725464,0.20200000703334808,0.3140000104904175,0.34200000762939453,0.3230000138282776,0.5950000286102295,0.6190000176429749,0.6760000586509705,0.6410000324249268,0.6700000166893005,0.4100000262260437,,,,,
17000,1.3184874057769775,0.4660000205039978,0.2840000092983246,0.27800002694129944,0.2630000114440918,0.21300001442432404,0.18900001049041748,0.3060000240802765,0.32200002670288086,0.3150000274181366,0.5900000333786011,0.609000027179718,0.6660000085830688,0.6130000352859497,0.675000011920929,0.492000013589859,,,,,
17200,1.1161636114120483,0.4740000367164612,0.28600001335144043,0.27800002694129944,0.2580000162124634,0.2150000035762787,0.18900001049041748,0.30000001192092896,0.32200002670288086,0.3240000009536743,0.5890000462532043,0.5960000157356262,0.656000018119812,0.6020000576972961,0.6680000424385071,0.5740000009536743,,,,,
17400,1.0601387023925781,0.46800002455711365,0.2840000092983246,0.2639999985694885,0.24900001287460327,0.21000000834465027,0.1850000023841858,0.2990000247955322,0.3270000219345093,0.3100000023841858,0.5820000171661377,0.5890000462532043,0.6530000567436218,0.5900000333786011,0.6600000262260437,0.6180000305175781,,,,,
17600,0.9417819976806641,0.46300002932548523,0.2760000228881836,0.26200002431869507,0.24400001764297485,0.20200000703334808,0.17900000512599945,0.2930000126361847,0.32500001788139343,0.3060000240802765,0.5710000395774841,0.578000009059906,0.6500000357627869,0.5820000171661377,0.6550000309944153,0.6470000147819519,,,,,
17800,1.6595985889434814,0.3320000171661377,0.2930000126361847,0.2540000081062317,0.24500000476837158,0.1940000057220459,0.21000000834465027,0.2800000011920929,0.3450000286102295,0.3760000169277191,0.42100003361701965,0.5540000200271606,0.5220000147819519,0.5690000057220459,0.5139999985694885,0.4910000264644623,0.43700000643730164,,,,
18000,1.3563519716262817,0.328000009059906,0.29100000858306885,0.2550000250339508,0.23800000548362732,0.17800000309944153,0.20500001311302185,0.25600001215934753,0.34200000762939453,0.36000001430511475,0.42500001192092896,0.5700000524520874,0.5270000100135803,0.578000009059906,0.5260000228881836,0.5100000500679016,0.5300000309944153,,,,
18200,1.2970483303070068,0.32500001788139343,0.28700000047683716,0.24300001561641693,0.22300000488758087,0.17500001192092896,0.20000000298023224,0.24000000953674316,0.31800001859664917,0.33800002932548523,0.4280000329017639,0.5680000185966492,0.5250000357627869,0.5870000123977661,0.49500003457069397,0.5180000066757202,0.612000048160553,,,,
18400,1.0712227821350098,0.30100002884864807,0.27900001406669617,0.22800001502037048,0.20800000429153442,0.16300000250339508,0.1850000023841858,0.22600001096725464,0.3110000193119049,0.320000022649765,0.4240000247955322,0.5570000410079956,0.5080000162124634,0.5830000042915344,0.4780000150203705,0.5260000228881836,0.6660000085830688,,,,
18600,1.0349056720733643,0.2970000207424164,0.27400001883506775,0.2200000137090683,0.19700001180171967,0.164000004529953,0.1730000078678131,0.2200000137090683,0.2980000078678131,0.32100000977516174,0.4310000240802765,0.5520000457763672,0.5130000114440918,0.5830000042915344,0.48000001907348633,0.5410000085830688,0.6830000281333923,,,,
18800,3.4733870029449463,0.28700000047683716,0.27300000190734863,0.22500000894069672,0.18000000715255737,0.15900000929832458,0.16600000858306885,0.20900000631809235,0.2900000214576721,0.3190000057220459,0.43400001525878906,0.5509999990463257,0.503000020980835,0.581000030040741,0.47200003266334534,0.5520000457763672,0.703000009059906,0.09800000488758087,,,
19000,1.7594207525253296,0.34700000286102295,0.27000001072883606,0.2710000276565552,0.25300002098083496,0.21300001442432404,0.2200000137090683,0.2370000183582306,0.2550000250339508,0.328000009059906,0.45600003004074097,0.5520000457763672,0.5330000519752502,0.5670000314712524,0.4570000171661377,0.5170000195503235,0.6370000243186951,0.36400002241134644,,,
19200,1.5216423273086548,0.3460000157356262,0.27300000190734863,0.25,0.24500000476837158,0.23800000548362732,0.20400001108646393,0.2240000069141388,0.24900001287460327,0.30100002884864807,0.4440000355243683,0.5180000066757202,0.531000018119812,0.5720000267028809,0.46300002932548523,0.5210000276565552,0.6540000438690186,0.4930000305175781,,,
19400,1.2697956562042236,0.35500001907348633,0.2800000011920929,0.23500001430511475,0.23600001633167267,0.2370000183582306,0.18700000643730164,0.21000000834465027,0.25200000405311584,0.29500001668930054,0.42500001192092896,0.49000000953674316,0.49800002574920654,0.562000036239624,0.4700000286102295,0.5190000534057617,0.6610000133514404,0.5770000219345093,,,
19600,1.1242574453353882,0.3460000157356262,0.27900001406669617,0.22200001776218414,0.21400001645088196,0.23600001633167267,0.18400001525878906,0.19600000977516174,0.24000000953674316,0.2770000100135803,0.4000000059604645,0.4750000238418579,0.47300001978874207,0.5570000410079956,0.4740000367164612,0.5190000534057617,0.6530000567436218,0.6360000371932983,,,
19800,0.990013599395752,0.34700000286102295,0.28300002217292786,0.21000000834465027,0.20800000429153442,0.23500001430511475,0.17800000309944153,0.18900001049041748,0.23000000417232513,0.2710000276565552,0.3960000276565552,0.4620000123977661,0.4620000123977661,0.5250000357627869,0.48100003600120544,0.5120000243186951,0.6460000276565552,0.675000011920929,,,
20000,2.2760636806488037,0.30900001525878906,0.2840000092983246,0.21800000965595245,0.242000013589859,0.23000000417232513,0.2110000103712082,0.2200000137090683,0.23500001430511475,0.27300000190734863,0.39000001549720764,0.4970000088214874,0.5100000500679016,0.5470000505447388,0.47300001978874207,0.5090000033378601,0.6530000567436218,0.6290000081062317,0.23500001430511475,,
20200,1.702319860458374,0.2840000092983246,0.24000000953674316,0.16700001060962677,0.2160000056028366,0.20200000703334808,0.19100001454353333,0.19700001180171967,0.21400001645088196,0.28200000524520874,0.37700000405311584,0.48500001430511475,0.5220000147819519,0.5530000329017639,0.4970000088214874,0.5360000133514404,0.6650000214576721,0.5840000510215759,0.4010000228881836,,
20400,1.4360814094543457,0.27800002694129944,0.2120000123977661,0.14800000190734863,0.1980000138282776,0.1900000125169754,0.18300001323223114,0.17800000309944153,0.20200000703334808,0.2580000162124634,0.3750000298023224,0.4790000319480896,0.5090000033378601,0.5360000133514404,0.5060000419616699,0.5430000424385071,0.6500000357627869,0.5980000495910645,0.5010000467300415,,
20600,1.168526530265808,0.2770000100135803,0.1940000057220459,0.12800000607967377,0.19700001180171967,0.18400001525878906,0.17600001394748688,0.16900001466274261,0.19500000774860382,0.24400001764297485,0.37300002574920654,0.45900002121925354,0.5060000419616699,0.5250000357627869,0.5110000371932983,0.5400000214576721,0.6270000338554382,0.5870000123977661,0.5600000023841858,,
20800,1.20005202293396,0.2850000262260437,0.19500000774860382,0.1210000067949295,0.18800000846385956,0.17900000512599945,0.17800000309944153,0.16600000858306885,0.1900000125169754,0.23800000548362732,0.3760000169277191,0.4490000307559967,0.5,0.5170000195503235,0.5070000290870667,0.5420000553131104,0.6200000047683716,0.5879999995231628,0.6110000014305115,,
21000,1.0294060707092285,0.28200000524520874,0.18000000715255737,0.12400000542402267,0.1770000010728836,0.1720000058412552,0.16900001466274261,0.15600000321865082,0.1810000091791153,0.2200000137090683,0.37400001287460327,0.4440000355243683,0.49400001764297485,0.5130000114440918,0.5060000419616699,0.5390000343322754,0.6140000224113464,0.5800000429153442,0.6470000147819519,,
21200,2.4281797409057617,0.3330000042915344,0.20400001108646393,0.14400000870227814,0.21700000762939453,0.16200000047683716,0.25600001215934753,0.19100001454353333,0.2120000123977661,0.24900001287460327,0.3630000054836273,0.4970000088214874,0.5100000500679016,0.4830000102519989,0.5170000195503235,0.4660000205039978,0.5390000343322754,0.550000011920929,0.5260000228881836,0.2680000066757202,
21400,1.694442629814148,0.39000001549720764,0.2200000137090683,0.17100000381469727,0.2200000137090683,0.20400001108646393,0.28200000524520874,0.19100001454353333,0.21900001168251038,0.281000018119812,0.39500001072883606,0.49500003457069397,0.4790000319480896,0.5100000500679016,0.5160000324249268,0.48500001430511475,0.5300000309944153,0.593000054359436,0.5710000395774841,0.4350000321865082,
21600,1.477560043334961,0.3850000202655792,0.2120000123977661,0.17400000989437103,0.21700000762939453,0.1980000138282776,0.2840000092983246,0.18400001525878906,0.2150000035762787,0.27400001883506775,0.4010000228881836,0.484000027179718,0.4820000231266022,0.5100000500679016,0.5040000081062317,0.5070000290870667,0.5260000228881836,0.578000009059906,0.5770000219345093,0.5,
21800,1.1668117046356201,0.3830000162124634,0.20900000631809235,0.18700000643730164,0.2160000056028366,0.20400001108646393,0.28600001335144043,0.1810000091791153,0.20800000429153442,0.2639999985694885,0.3960000276565552,0.4750000238418579,0.46700000762939453,0.49800002574920654,0.4830000102519989,0.5080000162124634,0.5240000486373901,0.5830000042915344,0.5770000219345093,0.5530000329017639,
22000,1.1141858100891113,0.3710000216960907,0.19500000774860382,0.18400001525878906,0.20600001513957977,0.1940000057220459,0.2850000262260437,0.18200001120567322,0.19700001180171967,0.25699999928474426,0.3840000033378601,0.4610000252723694,0.45600003004074097,0.4880000352859497,0.4740000367164612,0.49000000953674316,0.5220000147819519,0.5840000510215759,0.550000011920929,0.5890000462532043,
22200,1.1620718240737915,0.3630000054836273,0.18300001323223114,0.19200000166893005,0.1980000138282776,0.1940000057220459,0.28300002217292786,0.1770000010728836,0.19300000369548798,0.2510000169277191,0.37700000405311584,0.45100003480911255,0.44600000977516174,0.48000001907348633,0.46700000762939453,0.4820000231266022,0.5250000357627869,0.5760000348091125,0.5410000085830688,0.6380000114440918,
22400,2.5481300354003906,0.2900000214576721,0.19700001180171967,0.1900000125169754,0.1810000091791153,0.1900000125169754,0.2720000147819519,0.1770000010728836,0.2200000137090683,0.23200000822544098,0.3270000219345093,0.445000022649765,0.4440000355243683,0.48100003600120544,0.4520000219345093,0.45900002121925354,0.5240000486373901,0.47700002789497375,0.5740000009536743,0.578000009059906,0.1990000158548355
22600,1.8977925777435303,0.25,0.20200000703334808,0.164000004529953,0.15800000727176666,0.16500000655651093,0.2510000169277191,0.14500001072883606,0.15700000524520874,0.16300000250339508,0.2900000214576721,0.39500001072883606,0.3540000021457672,0.4540000259876251,0.4220000207424164,0.3970000147819519,0.5410000085830688,0.46400001645088196,0.5390000343322754,0.5480000376701355,0.3140000104904175
22800,1.6634132862091064,0.23600001633167267,0.18400001525878906,0.1550000011920929,0.14400000870227814,0.14800000190734863,0.2410000115633011,0.1210000067949295,0.125,0.14100000262260437,0.27000001072883606,0.37700000405311584,0.33400002121925354,0.43800002336502075,0.4130000174045563,0.36900001764297485,0.5210000276565552,0.44700002670288086,0.5180000066757202,0.5210000276565552,0.4140000343322754
23000,1.3542732000350952,0.22800001502037048,0.17500001192092896,0.16100001335144043,0.13199999928474426,0.13199999928474426,0.2160000056028366,0.10200000554323196,0.10400000214576721,0.13199999928474426,0.24800001084804535,0.367000013589859,0.3160000145435333,0.4220000207424164,0.4050000309944153,0.3660000264644623,0.5170000195503235,0.45100003480911255,0.49500003457069397,0.5090000033378601,0.48900002241134644
23200,1.2740768194198608,0.22500000894069672,0.16200000047683716,0.15400001406669617,0.12700000405311584,0.125,0.19700001180171967,0.09700000286102295,0.09400000423192978,0.12400000542402267,0.23000000417232513,0.3580000102519989,0.3110000193119049,0.4230000078678131,0.3920000195503235,0.3660000264644623,0.503000020980835,0.4480000138282776,0.484000027179718,0.5120000243186951,0.5420000553131104
23400,1.199111819267273,0.21700000762939453,0.1550000011920929,0.15400001406669617,0.11600000411272049,0.11800000816583633,0.1810000091791153,0.09200000762939453,0.08700000494718552,0.11800000816583633,0.2110000103712082,0.3500000238418579,0.3070000112056732,0.4130000174045563,0.3750000298023224,0.36000001430511475,0.4790000319480896,0.44300001859664917,0.4650000333786011,0.49800002574920654,0.5760000348091125
